1557991168.000000,0.000000,0.199371,1.000000,0.597858,0.000447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
1557991168.000000,1.000000,0.299551,1.000000,0.596331,-0.002019,0.000839,0.000001,0.008371,0.000011,-0.005145,0.000000,0.000000,
1557991168.000000,1.000000,0.399753,1.000000,0.597517,-0.000840,0.007128,-0.000031,0.062770,-0.000323,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,0.498964,1.000000,0.595696,-0.003416,0.015515,-0.000053,0.084531,-0.000217,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,0.599217,1.000000,0.598312,0.000437,0.034384,-0.000081,0.188217,-0.000280,0.000000,0.000000,0.000000,
1557991168.000000,1.000000,0.699442,1.000000,0.598435,0.014441,0.050318,-0.000081,0.158984,0.000000,0.000000,0.000000,0.000000,
1557991168.000000,1.000000,0.799750,1.000000,0.583647,-0.008970,0.081767,-0.000110,0.313525,-0.000290,0.002573,0.000000,0.000000,
1557991168.000000,1.000000,0.898969,1.000000,0.595838,0.001973,0.106507,-0.000047,0.249345,0.000631,0.000000,0.000000,0.000000,
1557991168.000000,1.000000,0.999195,1.000000,0.591052,-0.006733,0.150536,-0.000049,0.439291,-0.000011,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,1.099432,1.000000,0.586371,-0.011964,0.183662,-0.000090,0.330480,-0.000409,-0.005145,0.000000,0.000000,
1557991168.000000,1.000000,1.199721,1.000000,0.597376,-0.004879,0.240269,-0.000381,0.564440,-0.002904,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,1.298879,1.000000,0.596830,-0.003612,0.281362,-0.000486,0.414424,-0.001066,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,1.399110,1.000000,0.551018,-0.009266,0.345937,-0.000764,0.644258,-0.002766,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,1.499329,1.000000,0.571662,-0.002313,0.389126,-0.000874,0.430954,-0.001098,-0.000000,0.000000,0.000000,
1557991168.000000,1.000000,1.599495,1.000000,0.579799,-0.015808,0.455798,-0.000874,0.665608,0.000000,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,1.699743,1.000000,0.590262,-0.004313,0.499407,-0.001041,0.435010,-0.001668,0.002573,0.000000,0.000000,
1557991168.000000,1.000000,1.798877,1.000000,0.592773,-0.001970,0.564820,-0.000926,0.659847,0.001164,0.002573,0.000000,0.000000,
1557991168.000000,1.000000,1.899129,1.000000,0.589002,-0.018653,0.609687,-0.000809,0.447542,0.001162,0.005145,0.000000,0.000000,
1557991168.000000,1.000000,1.999424,1.000000,0.597835,-0.005062,0.676777,-0.000409,0.668925,0.003990,0.005145,0.000000,0.000000,
1557991168.000000,1.000000,2.099620,1.000000,0.597815,0.355274,0.722482,-0.000175,0.456161,0.002336,0.007718,0.000000,0.000000,
1557991168.000000,1.000000,2.199924,1.000000,0.595792,0.032218,0.792088,0.000243,0.693947,0.004162,0.007718,0.000000,0.000000,
1557991168.000000,1.000000,2.299141,1.000000,0.597271,-0.008419,0.838211,0.000658,0.464866,0.004186,0.007718,0.000000,0.000000,
1557991168.000000,1.000000,2.399392,1.000000,0.595882,0.001967,0.908235,0.001258,0.698486,0.005983,0.005145,0.000000,0.000000,
1557991168.000000,1.000000,2.499648,1.000000,0.588891,-0.011303,0.955617,0.001563,0.472615,0.003045,0.002573,0.000000,0.000000,
1557991168.000000,1.000000,2.599822,1.000000,0.599155,-0.001774,1.025224,0.001742,0.694856,0.001788,0.002573,0.000000,0.000000,
1557991168.000000,1.000000,2.699027,1.000000,0.593781,-0.012661,1.071768,0.001861,0.469174,0.001196,-0.000000,0.000000,0.000000,
1557991168.000000,1.000000,2.799181,1.000000,0.584436,-0.007382,1.141794,0.001922,0.699187,0.000614,0.002573,0.000000,0.000000,
1557991168.000000,1.000000,2.899376,1.000000,0.588895,-0.012325,1.187919,0.001982,0.460352,0.000592,0.002573,0.000000,0.000000,
1557991168.000000,1.000000,2.999569,1.000000,0.585966,-0.028609,1.258365,0.002162,0.703095,0.001798,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,3.099769,1.000000,0.587593,-0.004853,1.304909,0.002043,0.464514,-0.001184,-0.000000,0.000000,0.000000,
1557991168.000000,1.000000,3.198955,1.000000,0.532838,-0.000389,1.374935,0.002102,0.706010,0.000598,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,3.299151,1.000000,0.530389,-0.081486,1.421480,0.002042,0.464532,-0.000603,-0.005145,0.000000,0.000000,
1557991168.000000,1.000000,3.399315,1.000000,0.533917,-0.004421,1.490247,0.001805,0.686543,-0.002369,-0.005145,0.000000,0.000000,
1557991168.000000,1.000000,3.499477,1.000000,0.594367,-0.005090,1.534274,0.001577,0.439569,-0.002272,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,3.599698,1.000000,0.589364,-0.015616,1.599688,0.001462,0.652691,-0.001152,-0.002573,0.000000,0.000000,
1557991168.000000,1.000000,3.698904,1.000000,0.592168,-0.005239,1.642878,0.001349,0.435356,-0.001131,-0.005145,0.000000,0.000000,
1557991168.000000,1.000000,3.799151,1.000000,0.583500,-0.013371,1.707452,0.001017,0.644150,-0.003314,-0.005145,0.000000,0.000000,
1557991168.000000,1.000000,3.899381,1.000000,0.558659,-0.006104,1.751061,0.000848,0.435092,-0.001690,-0.010290,0.000000,0.000000,
1557991168.000000,1.000000,3.999573,1.000000,0.550891,-0.007096,1.816892,0.000228,0.657040,-0.006191,-0.012863,0.000000,0.000000,
1557991168.000000,1.000000,4.099864,1.000000,0.216056,-0.381674,1.860079,-0.000273,0.430618,-0.004991,-0.015435,0.000000,0.000000,
1557991168.000000,1.000000,4.199126,1.000000,0.000000,-0.641682,1.925905,-0.001232,0.663154,-0.009661,-0.023153,0.000000,0.000000,
1557991168.000000,1.000000,4.299412,1.000000,0.000000,-0.494008,1.968665,-0.002167,0.426383,-0.009325,-0.028298,0.000000,0.000000,
1557991168.000000,1.000000,4.399670,1.000000,0.000000,-0.327772,2.033212,-0.004047,0.643814,-0.018751,-0.038588,0.000000,0.000000,
1557991168.000000,1.000000,4.499856,1.000000,0.000000,-0.505120,2.074696,-0.005596,0.414066,-0.015458,-0.041160,0.000000,0.000000,
1557991168.000000,1.000000,4.599038,1.000000,0.356218,-0.107925,2.135863,-0.008165,0.616715,-0.025910,-0.046305,0.000000,0.000000,
1557991168.000000,1.000000,4.699292,1.000000,0.466955,0.019403,2.173559,-0.009961,0.376003,-0.017908,-0.041160,0.000000,0.000000,
1557991168.000000,1.000000,4.799529,1.000000,0.550931,-0.028793,2.225931,-0.012073,0.522487,-0.021076,-0.043733,0.000000,0.000000,
1557991168.000000,1.000000,4.899715,1.000000,0.549332,-0.013252,2.259028,-0.013480,0.330349,-0.014036,-0.046305,0.000000,0.000000,
1557991168.000000,1.000000,4.998881,1.000000,0.444250,-0.158427,2.305522,-0.015634,0.468856,-0.021726,-0.043733,0.000000,0.000000,
1557991168.000000,1.000000,5.099097,1.000000,0.227345,-0.319968,2.335684,-0.016954,0.300971,-0.013171,-0.043733,0.000000,0.000000,
1557991296.000000,1.000000,5.199281,1.000000,0.000000,-0.520378,2.380928,-0.018934,0.451604,-0.019763,-0.043733,0.000000,0.000000,
1557991296.000000,1.000000,5.299528,1.000000,0.000000,-0.511215,2.410671,-0.020232,0.296700,-0.012951,-0.046305,0.000000,0.000000,
1557991296.000000,1.000000,5.399769,1.000000,0.169736,-0.189234,2.452977,-0.022192,0.422043,-0.019546,-0.048878,0.000000,0.000000,
1557991296.000000,1.000000,5.498934,1.000000,0.000000,-0.413119,2.477687,-0.023397,0.249186,-0.012157,-0.051450,0.000000,0.000000,
1557991296.000000,1.000000,5.599096,1.000000,0.000000,-0.497974,2.510354,-0.025019,0.326136,-0.016191,-0.061740,0.000000,0.000000,
1557991296.000000,1.000000,5.699283,1.000000,0.000000,-0.428324,2.527933,-0.026081,0.175466,-0.010599,-0.066885,0.000000,0.000000,
1557991296.000000,1.000000,5.799528,1.000000,0.061120,-0.374292,2.549271,-0.027506,0.212857,-0.014215,-0.074603,0.000000,0.000000,
1557991296.000000,1.000000,5.899708,1.000000,0.000000,-0.472320,2.558890,-0.028210,0.096012,-0.007036,-0.082321,0.000000,0.000000,
1557991296.000000,1.000000,5.998808,1.000000,0.280710,-0.200149,2.567667,-0.028918,0.088568,-0.007144,-0.110618,0.000000,0.000000,
1557991296.000000,1.000000,6.099010,1.000000,0.223816,-0.047537,2.570586,-0.029222,0.029136,-0.003030,-0.133771,0.000000,0.000000,
1557991296.000000,1.000000,6.199221,1.000000,0.019481,-0.419614,2.575573,-0.029893,0.049763,-0.006697,-0.164641,0.000000,0.000000,
1557991296.000000,1.000000,6.299402,1.000000,0.363880,0.178325,2.578885,-0.030426,0.033059,-0.005318,-0.185221,0.000000,0.000000,
1557991296.000000,1.000000,6.399674,1.000000,0.453265,0.377835,2.584655,-0.031506,0.057543,-0.010771,-0.221237,0.000000,0.000000,
1557991296.000000,1.000000,6.498862,1.000000,0.000000,-0.471763,2.589569,-0.032585,0.049548,-0.010877,-0.246962,0.000000,0.000000,
1557991296.000000,1.000000,6.599125,1.000000,0.000000,-0.548184,2.599328,-0.035040,0.097333,-0.024483,-0.293267,0.000000,0.000000,
1557991296.000000,1.000000,6.699342,1.000000,0.383619,0.024460,2.606568,-0.037175,0.072237,-0.021307,-0.318992,0.000000,0.000000,
1557991296.000000,1.000000,6.799566,1.000000,0.405385,0.006981,2.615328,-0.040063,0.087404,-0.028821,-0.375588,0.000000,0.000000,
1557991296.000000,1.000000,6.899803,1.000000,0.018173,-0.122397,2.620415,-0.042020,0.050758,-0.019517,-0.409030,0.000000,0.000000,
1557991296.000000,1.000000,6.999056,1.000000,0.067377,0.303985,2.628494,-0.045522,0.081392,-0.035282,-0.463053,0.000000,0.000000,
1557991296.000000,1.000000,7.099300,1.000000,0.238207,-0.026229,2.633013,-0.047734,0.045082,-0.022074,-0.493923,0.000000,0.000000,
1557991296.000000,1.000000,7.199551,1.000000,0.495472,-0.065180,2.640028,-0.051510,0.069972,-0.037663,-0.542801,0.000000,0.000000,
1557991296.000000,1.000000,7.299760,1.000000,0.357763,0.022382,2.645074,-0.054510,0.050354,-0.029937,-0.563381,0.000000,0.000000,
1557991296.000000,1.000000,7.399019,1.000000,0.369205,0.025383,2.652187,-0.058952,0.071663,-0.044753,-0.583962,0.000000,0.000000,
1557991296.000000,1.000000,7.499259,1.000000,0.319215,-0.329915,2.666875,-0.068668,0.146533,-0.096925,-0.609687,0.000000,0.000000,
1557991296.000000,1.000000,7.599445,1.000000,0.555114,-0.132116,2.679958,-0.077764,0.130583,-0.090787,-0.625122,0.000000,0.000000,
1557991296.000000,1.000000,7.699685,1.000000,0.321152,-0.350906,2.703737,-0.094970,0.237217,-0.171657,-0.650847,0.000000,0.000000,
1557991296.000000,1.000000,7.798970,1.000000,0.399486,-0.483229,2.730750,-0.115558,0.272078,-0.207362,-0.674000,0.000000,0.000000,
1557991296.000000,1.000000,7.899216,1.000000,0.351094,-0.183101,2.748842,-0.129860,0.180483,-0.142666,-0.692007,0.000000,0.000000,
1557991296.000000,1.000000,7.999419,1.000000,0.392431,-0.570849,2.766999,-0.144750,0.181201,-0.148600,-0.707442,0.000000,0.000000,
1557991296.000000,1.000000,8.099685,1.000000,0.406633,-0.102067,2.785245,-0.160189,0.181976,-0.153978,-0.725450,0.000000,0.000000,
1557991296.000000,1.000000,8.198822,1.000000,0.439732,-0.326570,2.812877,-0.184644,0.278722,-0.246677,-0.761465,0.000000,0.000000,
1557991296.000000,1.000000,8.299085,1.000000,0.520488,-0.030588,2.841149,-0.211501,0.281977,-0.267872,-0.805198,0.000000,0.000000,
1557991296.000000,1.000000,8.399322,1.000000,0.521174,0.025880,2.860210,-0.230983,0.190163,-0.194352,-0.838641,0.000000,0.000000,
1557991296.000000,1.000000,8.499527,1.000000,0.333345,-0.143474,2.878894,-0.251397,0.186456,-0.203729,-0.874656,0.000000,0.000000,
1557991296.000000,1.000000,8.599715,1.000000,0.421745,0.011000,2.907383,-0.285508,0.284359,-0.340463,-0.926106,0.000000,0.000000,
1557991296.000000,1.000000,8.698941,1.000000,0.350946,-0.047936,2.935127,-0.322352,0.279600,-0.371316,-0.977557,0.000000,0.000000,
1557991296.000000,1.000000,8.799248,1.000000,0.367138,-0.018219,2.961586,-0.361654,0.263784,-0.391817,-1.021290,0.000000,0.000000,
1557991296.000000,1.000000,8.899520,1.000000,0.584087,-0.015447,2.978400,-0.388725,0.167678,-0.269982,-1.047015,0.000000,0.000000,
1557991296.000000,1.000000,8.999767,1.000000,0.586951,-0.005501,2.994339,-0.415836,0.158999,-0.270437,-1.070167,0.000000,0.000000,
1557991296.000000,1.000000,9.099006,1.000000,0.592418,0.023136,3.009814,-0.443695,0.155933,-0.280728,-1.090748,0.000000,0.000000,
1557991296.000000,1.000000,9.199219,1.000000,0.538289,0.223767,3.040315,-0.502977,0.304367,-0.591557,-1.124190,0.000000,0.000000,
1557991296.000000,1.000000,9.299487,1.000000,0.479920,0.369544,3.055972,-0.535462,0.156151,-0.323984,-1.134480,0.000000,0.000000,
1557991296.000000,1.000000,9.399830,1.000000,0.557238,0.052908,3.071965,-0.569645,0.159378,-0.340659,-1.139625,0.000000,0.000000,
1557991296.000000,1.000000,9.499113,1.000000,0.536217,-0.039541,3.088438,-0.605453,0.165924,-0.360671,-1.139625,0.000000,0.000000,
1557991296.000000,1.000000,9.599327,1.000000,0.581563,-0.046647,3.113849,-0.660690,0.253567,-0.551188,-1.131908,0.000000,0.000000,
1557991296.000000,1.000000,9.699539,1.000000,0.578697,0.010670,3.139507,-0.715349,0.256037,-0.545429,-1.121618,0.000000,0.000000,
1557991296.000000,1.000000,9.799793,1.000000,0.516961,-0.038254,3.166223,-0.770898,0.266483,-0.554086,-1.113900,0.000000,0.000000,
1557991296.000000,1.000000,9.898965,1.000000,0.588118,-0.026244,3.184488,-0.808177,0.184174,-0.375903,-1.111328,0.000000,0.000000,
1557991296.000000,1.000000,9.999162,1.000000,0.560726,-0.010386,3.203135,-0.845735,0.186101,-0.374838,-1.111328,0.000000,0.000000,
1557991296.000000,1.000000,10.099445,1.000000,0.501856,0.004057,3.221730,-0.883318,0.185432,-0.374771,-1.111328,0.000000,0.000000,
1557991296.000000,1.000000,10.199690,1.000000,0.585317,-0.035944,3.260409,-0.961491,0.385844,-0.779820,-1.111328,0.000000,0.000000,
1557991296.000000,1.000000,10.299872,1.000000,0.587953,0.023226,3.279426,-0.999801,0.189823,-0.382406,-1.116473,0.000000,0.000000,
1557991296.000000,1.000000,10.399077,1.000000,0.559915,-0.000710,3.298564,-1.038987,0.192915,-0.394996,-1.116473,0.000000,0.000000,
1557991296.000000,1.000000,10.499277,1.000000,0.367955,-0.407478,3.326488,-1.096281,0.278677,-0.571794,-1.121618,0.000000,0.000000,
1557991296.000000,1.000000,10.599467,1.000000,0.451934,-0.248161,3.345525,-1.135515,0.190012,-0.391601,-1.126763,0.000000,0.000000,
1557991296.000000,1.000000,10.699703,1.000000,0.588202,-0.061285,3.373549,-1.194158,0.279579,-0.585046,-1.129335,0.000000,0.000000,
1557991296.000000,1.000000,10.798861,1.000000,0.588477,-0.003098,3.401907,-1.254034,0.285995,-0.603847,-1.134480,0.000000,0.000000,
1557991296.000000,1.000000,10.899100,1.000000,0.374997,-0.561213,3.420159,-1.293178,0.182078,-0.390506,-1.137053,0.000000,0.000000,
1557991296.000000,1.000000,10.999359,1.000000,0.407421,-0.478405,3.438839,-1.333510,0.186320,-0.402281,-1.137053,0.000000,0.000000,
1557991296.000000,1.000000,11.099718,1.000000,0.349319,-0.404797,3.457393,-1.373438,0.184873,-0.397851,-1.144770,0.000000,0.000000,
1557991296.000000,1.000000,11.198956,1.000000,0.480695,-0.360553,3.484874,-1.433722,0.276926,-0.607475,-1.149915,0.000000,0.000000,
1557991296.000000,1.000000,11.299192,1.000000,0.385727,-0.490171,3.511773,-1.493809,0.268352,-0.599448,-1.157633,0.000000,0.000000,
1557991296.000000,1.000000,11.399491,1.000000,0.594756,-0.024269,3.537699,-1.552951,0.258492,-0.589655,-1.162778,0.000000,0.000000,
1557991296.000000,1.000000,11.499741,1.000000,0.590142,-0.020176,3.554388,-1.591419,0.166474,-0.383724,-1.167923,0.000000,0.000000,
1557991296.000000,1.000000,11.598845,1.000000,0.584905,-0.012596,3.571208,-1.630744,0.169712,-0.396801,-1.173068,0.000000,0.000000,
1557991296.000000,1.000000,11.699060,1.000000,0.587361,-0.021038,3.587612,-1.669789,0.163696,-0.389611,-1.175641,0.000000,0.000000,
1557991296.000000,1.000000,11.799313,1.000000,0.352686,-0.547050,3.620494,-1.749210,0.327992,-0.792218,-1.193648,0.000000,0.000000,
1557991296.000000,1.000000,11.899570,1.000000,0.594282,-0.019494,3.636554,-1.789754,0.160185,-0.404395,-1.198793,0.000000,0.000000,
1557991296.000000,1.000000,11.999868,1.000000,0.590114,-0.029980,3.652404,-1.830378,0.158032,-0.405036,-1.209083,0.000000,0.000000,
1557991296.000000,1.000000,12.099103,1.000000,0.378490,-0.499516,3.675998,-1.892736,0.237756,-0.628386,-1.216801,0.000000,0.000000,
1557991296.000000,1.000000,12.199400,1.000000,0.581726,-0.024472,3.691659,-1.934781,0.156148,-0.419204,-1.224518,0.000000,0.000000,
1557991296.000000,1.000000,12.299665,1.000000,0.592291,-0.020176,3.714433,-1.997888,0.227131,-0.629395,-1.224518,0.000000,0.000000,
1557991296.000000,1.000000,12.398872,1.000000,0.590190,-0.021775,3.736863,-2.060227,0.226094,-0.628384,-1.234809,0.000000,0.000000,
1557991296.000000,1.000000,12.499121,1.000000,0.590384,-0.012971,3.751431,-2.101776,0.145321,-0.414455,-1.237381,1.000000,2.618833,
1557991296.000000,1.000000,12.599405,1.000000,0.576934,-0.014694,3.765981,-2.143774,0.145093,-0.418794,-1.242526,1.000000,0.357660,
1557991296.000000,1.000000,12.699762,1.000000,0.552723,-0.013770,3.780446,-2.186246,0.144128,-0.423203,-1.245099,1.000000,0.357660,
1557991296.000000,1.000000,12.799098,1.000000,0.596119,-0.014235,3.808915,-2.270902,0.286592,-0.852226,-1.247671,0.000000,0.357660,
1557991296.000000,1.000000,12.899389,1.000000,0.595339,-0.021983,3.823160,-2.313448,0.142044,-0.424219,-1.250244,0.000000,0.357660,
1557991296.000000,1.000000,12.999585,1.000000,0.596913,-0.003420,3.837166,-2.355632,0.139777,-0.421012,-1.250244,0.000000,0.357660,
1557991296.000000,1.000000,13.099858,1.000000,0.588284,-0.026393,3.858247,-2.419324,0.210238,-0.635195,-1.250244,0.000000,0.357660,
1557991296.000000,1.000000,13.199129,1.000000,0.593328,-0.018161,3.872568,-2.462286,0.144268,-0.432777,-1.250244,0.000000,0.357660,
1557991296.000000,1.000000,13.299486,1.000000,0.592399,-0.033446,3.886969,-2.505664,0.143493,-0.432236,-1.247671,0.000000,0.357660,
1557991296.000000,1.000000,13.399786,1.000000,0.562835,0.159573,3.916185,-2.592723,0.291288,-0.867981,-1.239954,0.000000,0.357660,
1557991296.000000,1.000000,13.498999,1.000000,0.596228,-0.009557,3.931169,-2.636347,0.151023,-0.439699,-1.239954,0.000000,0.357660,
1557991296.000000,1.000000,13.599247,1.000000,0.589162,-0.031150,3.946289,-2.680367,0.150831,-0.439111,-1.237381,0.000000,0.357660,
1557991296.000000,1.000000,13.699436,1.000000,0.466375,-0.168027,3.968876,-2.745764,0.225445,-0.652737,-1.234809,0.000000,0.357660,
1557991296.000000,1.000000,13.799818,1.000000,0.582666,-0.043955,3.984360,-2.790102,0.154252,-0.441690,-1.234809,0.000000,0.357660,
1557991296.000000,1.000000,13.899084,1.000000,0.523953,-0.397830,3.999568,-2.833648,0.153200,-0.438684,-1.234809,0.000000,0.357660,
1557991296.000000,1.000000,13.999334,1.000000,0.580884,-0.206438,4.030039,-2.920721,0.303950,-0.868553,-1.239954,0.000000,0.357660,
1557991296.000000,1.000000,14.099610,1.000000,0.535925,-0.466106,4.044750,-2.963551,0.146703,-0.427125,-1.239954,0.000000,0.357660,
1557991296.000000,1.000000,14.199873,1.000000,0.589731,-0.031474,4.059381,-3.005966,0.145925,-0.423033,-1.247671,0.000000,0.357660,
1557991296.000000,1.000000,14.299109,1.000000,0.589161,-0.040639,4.081007,-3.070361,0.217924,-0.648909,-1.252816,0.000000,0.357660,
1557991296.000000,1.000000,14.399299,1.000000,0.536345,-0.361042,4.095220,-3.113360,0.141863,-0.429175,-1.257961,0.000000,0.357660,
1557991296.000000,1.000000,14.499534,1.000000,0.266068,-0.346037,4.115995,-3.177594,0.207270,-0.640833,-1.260534,0.000000,0.357660,
1557991296.000000,1.000000,14.599689,1.000000,0.508801,-0.456537,4.130006,-3.221099,0.139892,-0.434382,-1.263106,0.000000,0.357660,
1557991296.000000,1.000000,14.699871,1.000000,0.575819,-0.220654,4.150703,-3.286239,0.206594,-0.650216,-1.265679,0.000000,0.357660,
1557991296.000000,1.000000,14.799006,1.000000,0.596109,-0.010034,4.164238,-3.329016,0.136533,-0.431509,-1.268251,0.000000,0.357660,
1557991296.000000,1.000000,14.899242,1.000000,0.594460,-0.020376,4.178038,-3.373029,0.137669,-0.439081,-1.273396,0.000000,0.357660,
1557991296.000000,1.000000,14.999503,1.000000,0.182991,-0.344609,4.204646,-3.460044,0.265390,-0.867892,-1.281114,0.000000,0.357660,
1557991296.000000,1.000000,15.099795,1.000000,0.595942,-0.009316,4.217694,-3.503410,0.130096,-0.432397,-1.291404,0.000000,0.357660,
1557991296.000000,1.000000,15.199142,1.000000,0.594083,-0.007294,4.230122,-3.546522,0.125099,-0.433948,-1.293977,0.000000,0.357660,
1557991296.000000,1.000000,15.299439,1.000000,0.583427,-0.193102,4.242726,-3.590455,0.125670,-0.438038,-1.301694,0.000000,0.357660,
1557991296.000000,1.000000,15.399719,1.000000,0.588596,-0.007906,4.266862,-3.677753,0.240683,-0.870548,-1.311984,0.000000,0.357660,
1557991296.000000,1.000000,15.498818,1.000000,0.595509,-0.006428,4.278400,-3.721112,0.116428,-0.437521,-1.314557,0.000000,0.357660,
1557991296.000000,1.000000,15.599075,1.000000,0.561371,-0.211349,4.290098,-3.765295,0.116678,-0.440704,-1.322274,0.000000,0.357660,
1557991296.000000,1.000000,15.699314,1.000000,0.574343,-0.424152,4.307024,-3.831516,0.168856,-0.660628,-1.329992,0.000000,0.357660,
1557991296.000000,1.000000,15.799648,1.000000,0.567960,-0.259220,4.317823,-3.875495,0.107638,-0.438325,-1.335137,0.000000,0.357660,
1557991296.000000,1.000000,15.898878,1.000000,0.595016,-0.044931,4.328551,-3.919924,0.108107,-0.447739,-1.342854,0.000000,0.357660,
1557991296.000000,1.000000,15.999083,1.000000,0.582785,-0.025326,4.348998,-4.008588,0.204052,-0.884842,-1.371152,1.000000,0.357660,
1557991296.000000,1.000000,16.099285,1.000000,0.587512,-0.280592,4.358207,-4.052928,0.091910,-0.442503,-1.386587,0.000000,0.357660,
1557991296.000000,1.000000,16.199467,1.000000,0.577399,-0.486047,4.366750,-4.097828,0.085270,-0.448181,-1.404595,0.000000,0.357660,
1557991296.000000,1.000000,16.299770,1.000000,0.579606,-0.431622,4.377996,-4.165244,0.112127,-0.672115,-1.427747,0.000000,0.357660,
1557991296.000000,1.000000,16.399002,1.000000,0.592057,-0.014864,4.384628,-4.210042,0.066833,-0.451452,-1.443182,0.000000,0.357660,
1557991296.000000,1.000000,16.499222,1.000000,0.595080,-0.002959,4.393439,-4.278665,0.087912,-0.684734,-1.461190,0.000000,0.357660,
1557991296.000000,1.000000,16.599483,1.000000,0.594962,-0.006280,4.400998,-4.347858,0.075396,-0.690121,-1.486915,0.000000,0.357660,
1557991296.000000,1.000000,16.699741,1.000000,0.593515,-0.006146,4.404959,-4.394234,0.039508,-0.462558,-1.494633,0.000000,0.357660,
