1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,1.000000,0.099322,1.000000,0.597158,-0.000256,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,1.000000,0.199734,1.000000,0.596730,0.015793,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,1.000000,0.300064,1.000000,0.596227,-0.002519,21.944614,7.981008,0.000000,0.000000,-1.406788,0.000000,0.000000,
1557993344.000000,1.000000,0.399360,1.000000,0.598210,0.000418,21.945236,7.977285,0.006262,-0.037486,-1.409361,0.000000,0.000000,
1557993344.000000,1.000000,0.499581,1.000000,0.584848,-0.013543,21.946238,7.971076,0.009992,-0.061962,-1.406788,0.000000,0.000000,
1557993344.000000,1.000000,0.599811,1.000000,0.595878,0.212900,21.948769,7.955769,0.025253,-0.152719,-1.409361,0.000000,0.000000,
1557993344.000000,1.000000,0.699101,1.000000,0.595595,-0.002282,21.951178,7.940866,0.024262,-0.150086,-1.404216,0.000000,0.000000,
1557993344.000000,1.000000,0.799381,1.000000,0.586967,-0.013849,21.955978,7.912334,0.047874,-0.284524,-1.401643,0.000000,0.000000,
1557993344.000000,1.000000,0.899600,1.000000,0.595882,-0.005558,21.962231,7.875968,0.062387,-0.362872,-1.396498,0.000000,0.000000,
1557993344.000000,1.000000,0.999895,1.000000,0.597018,0.000578,21.967319,7.847060,0.050738,-0.288227,-1.396498,0.000000,0.000000,
1557993344.000000,1.000000,1.100142,1.000000,0.594915,0.090797,21.975756,7.799156,0.084154,-0.477858,-1.396498,0.000000,0.000000,
1557993344.000000,1.000000,1.199344,1.000000,0.569914,-0.008700,21.982174,7.763245,0.064699,-0.362006,-1.404216,0.000000,0.000000,
1557993344.000000,1.000000,1.299622,1.000000,0.591098,-0.005234,21.992229,7.703707,0.100276,-0.593725,-1.409361,0.000000,0.000000,
1557993344.000000,1.000000,1.399935,1.000000,0.596756,0.009097,21.999159,7.661501,0.069078,-0.420738,-1.414506,0.000000,0.000000,
1557993344.000000,1.000000,1.499283,1.000000,0.597174,0.027778,22.005880,7.618837,0.067656,-0.429440,-1.417078,0.000000,0.000000,
1557993344.000000,1.000000,1.599635,1.000000,0.603661,0.018587,22.016273,7.552132,0.103567,-0.664712,-1.424796,0.000000,0.000000,
1557993344.000000,1.000000,1.700013,1.000000,0.598557,0.008527,22.026213,7.484933,0.099017,-0.669455,-1.429941,0.000000,0.000000,
1557993344.000000,1.000000,1.799242,1.000000,0.593538,-0.007656,22.032688,7.439265,0.065258,-0.460238,-1.429941,0.000000,0.000000,
1557993344.000000,1.000000,1.899454,1.000000,0.595033,-0.009501,22.039101,7.394011,0.063989,-0.451572,-1.432513,0.000000,0.000000,
1557993344.000000,1.000000,1.999677,1.000000,0.595095,-0.008101,22.048527,7.326315,0.094051,-0.675454,-1.435086,0.000000,0.000000,
1557993344.000000,1.000000,2.099919,1.000000,0.592367,-0.008152,22.057772,7.258595,0.092227,-0.675573,-1.437658,0.000000,0.000000,
1557993344.000000,1.000000,2.199128,1.000000,0.584514,-0.014638,22.064009,7.212470,0.062867,-0.464924,-1.440231,0.000000,0.000000,
1557993344.000000,1.000000,2.299410,1.000000,0.583270,-0.016845,22.069906,7.167569,0.058809,-0.447747,-1.440231,0.000000,0.000000,
1557993344.000000,1.000000,2.399696,1.000000,0.590964,-0.012423,22.078915,7.098970,0.089828,-0.684036,-1.442803,0.000000,0.000000,
1557993344.000000,1.000000,2.499088,1.000000,0.585063,-0.013428,22.084854,7.052807,0.059758,-0.464459,-1.445376,0.000000,0.000000,
1557993344.000000,1.000000,2.599321,1.000000,0.594826,-0.016728,22.093515,6.984586,0.086411,-0.680621,-1.450521,0.000000,0.000000,
1557993344.000000,1.000000,2.699543,1.000000,0.568576,-0.011161,22.099001,6.939210,0.054734,-0.452752,-1.453094,0.000000,0.000000,
1557993344.000000,1.000000,2.799761,1.000000,0.553096,-0.027825,22.104427,6.893827,0.054146,-0.452839,-1.455666,0.000000,0.000000,
1557993344.000000,1.000000,2.900020,1.000000,0.590376,-0.006743,22.109667,6.848001,0.052259,-0.457075,-1.455666,0.000000,0.000000,
1557993344.000000,1.000000,2.999254,1.000000,0.516042,-0.152437,22.120117,6.757611,0.105310,-0.910878,-1.458239,0.000000,0.000000,
1557993344.000000,1.000000,3.099505,1.000000,0.456405,-0.085752,22.125357,6.711785,0.052264,-0.457119,-1.463384,0.000000,0.000000,
1557993344.000000,1.000000,3.199800,1.000000,0.550327,-0.016868,22.132652,6.644670,0.072742,-0.669180,-1.471101,0.000000,0.000000,
1557993344.000000,1.000000,3.300125,1.000000,0.512818,-0.013093,22.137091,6.600865,0.044240,-0.436622,-1.473674,0.000000,0.000000,
1557993344.000000,1.000000,3.399506,1.000000,0.430069,-0.004843,22.141319,6.557462,0.042549,-0.436733,-1.478819,0.000000,0.000000,
1557993344.000000,1.000000,3.499812,1.000000,0.583664,0.005246,22.149237,6.471025,0.078933,-0.861736,-1.486536,0.000000,0.000000,
1557993344.000000,1.000000,3.600116,1.000000,0.553840,-0.014158,22.152842,6.428407,0.035940,-0.424891,-1.491681,0.000000,0.000000,
1557993344.000000,1.000000,3.699513,1.000000,0.467231,-0.004573,22.156242,6.386193,0.034214,-0.424705,-1.494254,0.000000,0.000000,
1557993344.000000,1.000000,3.799932,1.000000,0.340154,-0.207536,22.159437,6.345224,0.031815,-0.407978,-1.494254,0.000000,0.000000,
1557993344.000000,1.000000,3.899346,1.000000,0.162668,-0.612220,22.164152,6.283765,0.047428,-0.618213,-1.496826,0.000000,0.000000,
1557993344.000000,1.000000,3.999624,1.000000,0.121063,-0.379274,22.168737,6.221875,0.045725,-0.617178,-1.501971,0.000000,0.000000,
1557993344.000000,1.000000,4.099820,1.000000,0.324530,0.001133,22.171474,6.182134,0.027317,-0.396636,-1.504544,0.000000,0.000000,
1557993344.000000,1.000000,4.200166,1.000000,0.000000,-0.712971,22.173937,6.145736,0.024539,-0.362724,-1.507116,0.000000,0.000000,
1557993344.000000,1.000000,4.299459,1.000000,0.439176,-0.021823,22.177244,6.093427,0.033309,-0.526818,-1.525124,0.000000,0.000000,
1557993344.000000,1.000000,4.399663,1.000000,0.458707,-0.015502,22.178688,6.063691,0.014409,-0.296758,-1.537987,0.000000,0.000000,
1557993344.000000,1.000000,4.499913,1.000000,0.178975,-0.386954,22.179987,6.024296,0.012957,-0.392960,-1.548277,0.000000,0.000000,
1557993344.000000,1.000000,4.599167,1.000000,0.579720,-0.028443,22.180782,5.987824,0.008013,-0.367459,-1.555994,0.000000,0.000000,
1557993344.000000,1.000000,4.699521,1.000000,0.539934,-0.007185,22.181166,5.963926,0.003820,-0.238138,-1.563712,0.000000,0.000000,
1557993344.000000,1.000000,4.799743,1.000000,0.418618,-0.125997,22.181374,5.939188,0.002074,-0.246841,-1.566284,0.000000,0.000000,
1557993344.000000,1.000000,4.899951,1.000000,0.364496,-0.005236,22.181585,5.900191,0.002113,-0.389154,-1.568857,0.000000,0.000000,
1557993344.000000,1.000000,4.999080,1.000000,0.000000,-0.592117,22.181702,5.858259,0.001174,-0.423005,-1.574002,0.000000,0.000000,
1557993344.000000,1.000000,5.099269,1.000000,0.505020,0.002212,22.181648,5.829326,-0.000533,-0.288784,-1.576574,0.000000,0.000000,
1557993344.000000,1.000000,5.199475,1.000000,0.342701,0.088715,22.181440,5.787395,-0.002075,-0.418450,-1.581719,0.000000,0.000000,
1557993344.000000,1.000000,5.299726,1.000000,0.025165,-0.278308,22.181173,5.759721,-0.002664,-0.276051,-1.586864,0.000000,0.000000,
1557993344.000000,1.000000,5.399992,4.000000,0.279833,-0.098916,22.180817,5.733306,-0.003557,-0.263442,-1.594582,0.000000,0.000000,
1557993344.000000,1.000000,5.499246,4.000000,0.449621,-0.428596,22.180214,5.706477,-0.006073,-0.270315,-1.599727,0.000000,0.000000,
1557993344.000000,1.000000,5.599532,4.000000,0.372228,-0.471994,22.178722,5.657020,-0.014873,-0.493158,-1.610017,0.000000,0.000000,
1557993344.000000,1.000000,5.699766,4.000000,0.000000,-0.611367,22.177834,5.633554,-0.008867,-0.234104,-1.615162,0.000000,0.000000,
1557993344.000000,1.000000,5.800007,4.000000,0.000000,-0.595321,22.176859,5.610932,-0.009723,-0.225681,-1.620307,0.000000,0.000000,
1557993344.000000,1.000000,5.899301,4.000000,0.441586,-0.515074,22.175177,5.577009,-0.016943,-0.341641,-1.633170,0.000000,0.000000,
1557993344.000000,1.000000,5.999527,4.000000,0.392474,-0.475867,22.173927,5.556081,-0.012465,-0.208811,-1.643460,0.000000,0.000000,
1557993344.000000,1.000000,6.099841,4.000000,0.414387,-0.528608,22.171736,5.525549,-0.021847,-0.304363,-1.661467,0.000000,0.000000,
1557993344.000000,1.000000,6.200077,4.000000,0.390396,-0.508991,22.168993,5.495062,-0.027363,-0.304149,-1.689765,0.000000,0.000000,
1557993344.000000,1.000000,6.299308,4.000000,0.431739,-0.546372,22.166563,5.473815,-0.024488,-0.214117,-1.707773,0.000000,0.000000,
1557993344.000000,1.000000,6.399546,4.000000,0.406888,-0.555755,22.163631,5.451787,-0.029246,-0.219766,-1.730925,0.000000,0.000000,
1557993344.000000,1.000000,6.499772,4.000000,0.341820,-0.556739,22.157795,5.415778,-0.058233,-0.359277,-1.769513,0.000000,0.000000,
1557993344.000000,1.000000,6.600036,4.000000,0.417564,-0.501627,22.149834,5.376323,-0.079403,-0.393506,-1.826109,0.000000,0.000000,
1557993344.000000,1.000000,6.699237,4.000000,0.173162,-0.577523,22.143154,5.349466,-0.067333,-0.270731,-1.867269,0.000000,0.000000,
1557993344.000000,1.000000,6.799467,4.000000,0.420034,-0.474194,22.130928,5.309361,-0.121980,-0.400132,-1.929009,0.000000,0.000000,
1557993344.000000,1.000000,6.899731,4.000000,0.312676,-0.524988,22.120747,5.281386,-0.101547,-0.279011,-1.967597,0.000000,0.000000,
1557993344.000000,1.000000,6.999989,4.000000,0.409516,-0.499709,22.109520,5.253815,-0.111978,-0.275003,-2.011330,0.000000,0.000000,
1557993344.000000,1.000000,7.099258,4.000000,0.398007,-0.496441,22.090212,5.212858,-0.194502,-0.412584,-2.073070,0.000000,0.000000,
1557993344.000000,1.000000,7.199462,4.000000,0.144896,-0.609742,22.068371,5.173197,-0.217966,-0.395807,-2.134811,0.000000,0.000000,
1557993344.000000,1.000000,7.299755,4.000000,0.351041,-0.492851,22.052752,5.147852,-0.155737,-0.252704,-2.178544,0.000000,0.000000,
1557993344.000000,1.000000,7.400064,4.000000,0.279600,-0.107008,22.027567,5.111746,-0.251070,-0.359948,-2.232566,0.000000,0.000000,
1557993344.000000,1.000000,7.499305,4.000000,0.150723,-0.548314,22.010508,5.089427,-0.171898,-0.224904,-2.271154,0.000000,0.000000,
1557993344.000000,1.000000,7.599535,4.000000,0.398769,-0.479454,21.992599,5.067781,-0.178670,-0.215954,-2.309742,0.000000,0.000000,
1557993344.000000,1.000000,7.699775,4.000000,0.346372,-0.561019,21.965239,5.037690,-0.272956,-0.300195,-2.363765,0.000000,0.000000,
1557993344.000000,1.000000,7.800089,4.000000,0.000752,-0.655432,21.937191,5.010001,-0.279597,-0.276027,-2.410070,0.000000,0.000000,
1557993344.000000,1.000000,7.899311,4.000000,0.000000,-0.659752,21.917974,4.992491,-0.193671,-0.176472,-2.440940,0.000000,0.000000,
1557993344.000000,1.000000,7.999531,1.000000,0.547448,-0.019020,21.898554,4.975847,-0.193780,-0.166075,-2.474383,0.000000,0.000000,
1557993344.000000,1.000000,8.099756,1.000000,0.522033,0.221325,21.870235,4.953524,-0.282548,-0.222730,-2.520688,0.000000,0.000000,
1557993344.000000,1.000000,8.199978,1.000000,0.588323,0.000549,21.842632,4.933739,-0.275421,-0.197412,-2.574711,0.000000,0.000000,
1557993344.000000,1.000000,8.299139,1.000000,0.421691,0.025242,21.824331,4.921889,-0.184559,-0.119502,-2.610727,0.000000,0.000000,
1557993344.000000,1.000000,8.399424,1.000000,0.576772,-0.083166,21.794655,4.904531,-0.295922,-0.173090,-2.667322,0.000000,0.000000,
1557993344.000000,1.000000,8.499695,1.000000,0.431769,-0.001826,21.773121,4.893230,-0.214757,-0.112700,-2.703337,0.000000,0.000000,
1557993344.000000,1.000000,8.599965,1.000000,0.531318,-0.013537,21.748138,4.881325,-0.249151,-0.118731,-2.729062,0.000000,0.000000,
1557993344.000000,1.000000,8.699118,1.000000,0.446103,0.003839,21.705862,4.862885,-0.426380,-0.185970,-2.765078,0.000000,0.000000,
1557993344.000000,1.000000,8.799422,1.000000,0.592962,-0.009316,21.658257,4.844169,-0.474606,-0.186594,-2.801093,0.000000,0.000000,
1557993344.000000,1.000000,8.899692,1.000000,0.568415,-0.009270,21.623919,4.831851,-0.342459,-0.122846,-2.819100,0.000000,0.000000,
1557993344.000000,1.000000,8.999905,1.000000,0.598870,0.001472,21.586981,4.819350,-0.368590,-0.124751,-2.831963,0.000000,0.000000,
1557993344.000000,1.000000,9.100197,1.000000,0.598103,-0.000256,21.528271,4.800572,-0.585393,-0.187232,-2.839681,0.000000,0.000000,
1557993344.000000,1.000000,9.199511,1.000000,0.598109,0.001440,21.487452,4.787802,-0.411012,-0.128584,-2.844826,0.000000,0.000000,
1557993344.000000,1.000000,9.299811,1.000000,0.597475,0.002163,21.402811,4.762033,-0.843863,-0.256914,-2.852543,0.000000,0.000000,
1557993344.000000,1.000000,9.400109,1.000000,0.588539,-0.006027,21.359404,4.749125,-0.432785,-0.128701,-2.852543,0.000000,0.000000,
1557993344.000000,1.000000,9.499327,1.000000,0.598073,0.000445,21.316414,4.736279,-0.433291,-0.129474,-2.855116,0.000000,0.000000,
1557993344.000000,1.000000,9.599516,1.000000,0.574040,-0.003848,21.273376,4.723597,-0.429559,-0.126575,-2.857688,0.000000,0.000000,
1557993344.000000,1.000000,9.699822,1.000000,0.448773,-0.041877,21.229500,4.710793,-0.437427,-0.127645,-2.860261,0.000000,0.000000,
1557993344.000000,1.000000,9.800097,1.000000,0.597108,0.001401,21.143665,4.686108,-0.856001,-0.246184,-2.862833,0.000000,0.000000,
1557993344.000000,1.000000,9.899344,1.000000,0.596910,-0.002324,21.100546,4.673707,-0.434459,-0.124950,-2.865406,0.000000,0.000000,
1557993344.000000,1.000000,9.999554,1.000000,0.588123,-0.011166,21.034786,4.655072,-0.656222,-0.185958,-2.867978,0.000000,0.000000,
1557993344.000000,1.000000,10.099866,1.000000,0.596342,-0.001767,20.991587,4.642949,-0.430653,-0.120850,-2.870551,0.000000,0.000000,
1557993344.000000,1.000000,10.199186,1.000000,0.564043,-0.008028,20.947969,4.630767,-0.439159,-0.122652,-2.875696,0.000000,0.000000,
1557993344.000000,1.000000,10.299595,1.000000,0.569999,-0.004737,20.881649,4.612586,-0.660501,-0.181077,-2.880841,0.000000,0.000000,
1557993344.000000,1.000000,10.399853,1.000000,0.590897,-0.007789,20.816046,4.594959,-0.654345,-0.175809,-2.885986,0.000000,0.000000,
1557993344.000000,1.000000,10.500118,1.000000,0.473743,-0.005254,20.772245,4.583452,-0.436847,-0.114771,-2.891131,0.000000,0.000000,
1557993344.000000,1.000000,10.599443,1.000000,0.583138,-0.008015,20.728373,4.572227,-0.441705,-0.113004,-2.891131,0.000000,0.000000,
1557993344.000000,1.000000,10.699749,1.000000,0.543184,-0.009570,20.662956,4.555549,-0.652177,-0.166282,-2.893703,0.000000,0.000000,
1557993344.000000,1.000000,10.800138,1.000000,0.395137,-0.007133,20.597101,4.538885,-0.656000,-0.165995,-2.898849,0.000000,0.000000,
1557993344.000000,1.000000,10.899439,1.000000,0.545399,-0.007734,20.552752,4.527839,-0.446615,-0.111236,-2.896276,0.000000,0.000000,
1557993344.000000,1.000000,10.999679,1.000000,0.558843,-0.008661,20.487263,4.511442,-0.653325,-0.163574,-2.893703,0.000000,0.000000,
1557993344.000000,1.000000,11.099941,1.000000,0.531620,-0.007200,20.443375,4.500278,-0.437728,-0.111353,-2.893703,0.000000,0.000000,
1557993344.000000,1.000000,11.199135,1.000000,0.564831,-0.004777,20.400677,4.489530,-0.430453,-0.108349,-2.891131,0.000000,0.000000,
1557993344.000000,1.000000,11.299395,1.000000,0.522900,-0.008029,20.336100,4.472948,-0.644098,-0.165395,-2.898849,0.000000,0.000000,
1557993344.000000,1.000000,11.399604,1.000000,0.555935,0.012257,20.270990,4.456766,-0.649733,-0.161482,-2.903994,0.000000,0.000000,
1557993344.000000,1.000000,11.499843,1.000000,0.407628,-0.005293,20.229027,4.446547,-0.418634,-0.101947,-2.906566,0.000000,0.000000,
1557993344.000000,1.000000,11.600113,1.000000,0.399926,-0.007598,20.165398,4.431369,-0.634581,-0.151364,-2.911711,0.000000,0.000000,
1557993344.000000,1.000000,11.699358,1.000000,0.592102,-0.011906,20.123753,4.421628,-0.419615,-0.098153,-2.916856,0.000000,0.000000,
1557993344.000000,1.000000,11.799574,1.000000,0.381999,-0.018457,20.082478,4.412137,-0.411864,-0.094711,-2.919429,0.000000,0.000000,
1557993344.000000,1.000000,11.899840,1.000000,0.577002,-0.019452,20.042814,4.403123,-0.395578,-0.089897,-2.922001,0.000000,0.000000,
1557993344.000000,1.000000,11.999178,1.000000,0.395351,-0.019428,19.965488,4.385765,-0.778416,-0.174741,-2.914284,0.000000,0.000000,
1557993344.000000,1.000000,12.099536,1.000000,0.515840,-0.008174,19.928322,4.377118,-0.370337,-0.086156,-2.916856,0.000000,0.000000,
1557993344.000000,1.000000,12.199795,1.000000,0.412930,-0.020318,19.891544,4.368661,-0.366828,-0.084354,-2.916856,0.000000,0.000000,
1557993344.000000,1.000000,12.300068,1.000000,0.386658,-0.012243,19.835951,4.355952,-0.554421,-0.126740,-2.916856,0.000000,0.000000,
1557993344.000000,1.000000,12.399337,1.000000,0.504522,-0.013120,19.780766,4.343338,-0.555915,-0.127071,-2.914284,0.000000,0.000000,
1557993344.000000,1.000000,12.499676,1.000000,0.400460,-0.011744,19.743986,4.334881,-0.366552,-0.084286,-2.914284,1.000000,2.126276,
1557993344.000000,1.000000,12.600097,1.000000,0.546730,0.049352,19.688028,4.321886,-0.557231,-0.129407,-2.916856,0.000000,2.126276,
1557993344.000000,1.000000,12.699391,1.000000,0.545789,-0.008299,19.650843,4.313333,-0.374500,-0.086138,-2.919429,0.000000,2.126276,
1557993344.000000,1.000000,12.799797,1.000000,0.492721,-0.003940,19.594000,4.300440,-0.566129,-0.128401,-2.922001,0.000000,2.126276,
1557993344.000000,1.000000,12.900179,1.000000,0.557898,-0.010508,19.555941,4.291943,-0.379145,-0.084654,-2.919429,0.000000,2.126276,
1557993344.000000,1.000000,12.999515,1.000000,0.585335,-0.012579,19.497042,4.278638,-0.592928,-0.133937,-2.919429,0.000000,2.126276,
1557993344.000000,1.000000,13.099775,1.000000,0.374427,-0.013814,19.457777,4.269768,-0.391626,-0.088466,-2.919429,0.000000,2.126276,
1557993344.000000,1.000000,13.200091,1.000000,0.582823,-0.006130,19.416876,4.260529,-0.407722,-0.092105,-2.919429,0.000000,2.126276,
1557993344.000000,1.000000,13.299342,1.000000,0.405915,-0.008474,19.354296,4.246394,-0.630528,-0.142417,-2.922001,0.000000,2.126276,
1557993344.000000,1.000000,13.399649,1.000000,0.595063,0.000118,19.290045,4.232052,-0.640542,-0.142979,-2.924574,0.000000,2.126276,
1557993344.000000,1.000000,13.499898,1.000000,0.582157,-0.011101,19.247061,4.222516,-0.428773,-0.095121,-2.927146,0.000000,2.126276,
1557993344.000000,1.000000,13.600120,1.000000,0.461425,-0.019487,19.204041,4.213145,-0.429250,-0.093501,-2.929719,0.000000,2.126276,
