1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,1.000000,0.099294,1.000000,0.429447,-0.466274,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,1.000000,0.199496,1.000000,0.355976,-0.374844,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,1.000000,0.300017,1.000000,0.525217,-0.038471,8.517033,28.874638,0.000000,0.000000,-1.285880,0.000000,0.000000,
1557997312.000000,1.000000,0.399335,1.000000,0.591461,0.003627,8.517504,28.873028,0.004743,-0.016209,-1.285880,0.000000,0.000000,
1557997312.000000,1.000000,0.499626,1.000000,0.333617,-0.386561,8.519145,28.867392,0.016365,-0.056199,-1.291025,0.000000,0.000000,
1557997312.000000,1.000000,0.599875,1.000000,0.466003,-0.012718,8.521474,28.859335,0.023231,-0.080366,-1.291025,0.000000,0.000000,
1557997312.000000,1.000000,0.699136,1.000000,0.597606,0.020289,8.526818,28.840801,0.053842,-0.186717,-1.291025,0.000000,0.000000,
1557997312.000000,1.000000,0.799292,1.000000,0.547684,-0.024266,8.531542,28.824272,0.047162,-0.165034,-1.288452,0.000000,0.000000,
1557997312.000000,1.000000,0.899554,1.000000,0.269457,-0.289366,8.540181,28.794470,0.086167,-0.297243,-1.293597,0.000000,0.000000,
1557997312.000000,1.000000,0.999832,1.000000,0.369015,-0.279872,8.547214,28.769876,0.070129,-0.245253,-1.296170,0.000000,0.000000,
1557997312.000000,1.000000,1.099030,1.000000,0.525112,-0.162331,8.558812,28.728708,0.116924,-0.415011,-1.296170,0.000000,0.000000,
1557997312.000000,1.000000,1.199311,1.000000,0.475045,-0.031041,8.566885,28.700052,0.080502,-0.285757,-1.298742,0.000000,0.000000,
1557997312.000000,1.000000,1.299518,1.000000,0.203459,-0.039785,8.579128,28.656017,0.122179,-0.439438,-1.306460,0.000000,0.000000,
1557997312.000000,1.000000,1.399731,1.000000,0.538039,-0.023657,8.587383,28.625671,0.082375,-0.302814,-1.309033,0.000000,0.000000,
1557997312.000000,1.000000,1.498998,1.000000,0.507022,-0.027172,8.599860,28.579090,0.125691,-0.469256,-1.316750,0.000000,0.000000,
1557997312.000000,1.000000,1.599256,1.000000,0.563411,-0.005884,8.608268,28.547049,0.083860,-0.319591,-1.324468,0.000000,0.000000,
1557997312.000000,1.000000,1.699436,1.000000,0.005502,0.312184,8.620786,28.497448,0.124954,-0.495112,-1.329613,0.000000,0.000000,
1557997312.000000,1.000000,1.799580,1.000000,0.318444,0.176583,8.629241,28.463255,0.084431,-0.341440,-1.334758,0.000000,0.000000,
1557997312.000000,1.000000,1.899786,1.000000,0.385687,0.280592,8.641299,28.413107,0.120335,-0.500450,-1.347620,0.000000,0.000000,
1557997312.000000,1.000000,2.000000,1.000000,0.584695,-0.004539,8.652399,28.364029,0.110760,-0.489728,-1.352765,0.000000,0.000000,
1557997312.000000,1.000000,2.099228,1.000000,0.530607,-0.011773,8.659213,28.332897,0.068670,-0.313740,-1.347620,0.000000,0.000000,
1557997312.000000,1.000000,2.199625,1.000000,0.555014,-0.021483,8.666229,28.301811,0.069885,-0.309632,-1.347620,0.000000,0.000000,
1557997312.000000,1.000000,2.299995,1.000000,0.386183,-0.130112,8.676806,28.255194,0.105382,-0.464457,-1.337330,0.000000,0.000000,
1557997312.000000,1.000000,2.399248,1.000000,0.296259,-0.023543,8.683851,28.225407,0.070978,-0.300110,-1.329613,0.000000,0.000000,
1557997312.000000,1.000000,2.499556,1.000000,0.358980,-0.072293,8.694891,28.180189,0.110059,-0.450790,-1.311605,0.000000,0.000000,
1557997312.000000,1.000000,2.599860,1.000000,0.550895,-0.021444,8.702833,28.149759,0.079181,-0.303374,-1.298742,0.000000,0.000000,
1557997312.000000,1.000000,2.698975,1.000000,0.561271,-0.016239,8.710871,28.120659,0.081093,-0.293602,-1.288452,0.000000,0.000000,
1557997312.000000,1.000000,2.799162,1.000000,0.588625,-0.003438,8.723520,28.077175,0.126259,-0.434025,-1.273017,0.000000,0.000000,
1557997312.000000,1.000000,2.899399,1.000000,0.555286,-0.022487,8.732304,28.048290,0.087626,-0.288168,-1.262727,0.000000,0.000000,
1557997312.000000,1.000000,2.999595,1.000000,0.563670,-0.010894,8.746586,28.003551,0.142542,-0.446511,-1.252437,0.000000,0.000000,
1557997312.000000,1.000000,3.099815,1.000000,0.595493,-0.003122,8.762646,27.955425,0.160246,-0.480206,-1.249865,0.000000,0.000000,
1557997312.000000,1.000000,3.198986,1.000000,0.600449,-0.002724,8.774550,27.919613,0.120042,-0.361118,-1.249865,0.000000,0.000000,
1557997312.000000,1.000000,3.299170,1.000000,0.571339,-0.007307,8.787378,27.881014,0.128043,-0.385280,-1.252437,0.000000,0.000000,
1557997312.000000,1.000000,3.399373,1.000000,0.575020,-0.013376,8.807647,27.819702,0.202276,-0.611881,-1.252437,0.000000,0.000000,
1557997312.000000,1.000000,3.499555,1.000000,0.541323,-0.007157,8.828462,27.756363,0.207770,-0.632240,-1.249865,0.000000,0.000000,
1557997312.000000,1.000000,3.599699,1.000000,0.460795,0.004708,8.842504,27.713751,0.140218,-0.425509,-1.247292,0.000000,0.000000,
1557997312.000000,1.000000,3.699960,1.000000,0.439591,0.006589,8.863642,27.650518,0.210830,-0.630674,-1.239574,0.000000,0.000000,
1557997312.000000,1.000000,3.799162,1.000000,0.472204,0.008119,8.877499,27.610054,0.139684,-0.407901,-1.234430,0.000000,0.000000,
1557997312.000000,1.000000,3.899522,1.000000,0.432798,-0.003190,8.891529,27.570095,0.139801,-0.398156,-1.237002,0.000000,0.000000,
1557997312.000000,1.000000,3.999886,1.000000,0.369568,-0.267897,8.910948,27.514252,0.193482,-0.556406,-1.234430,0.000000,0.000000,
1557997312.000000,1.000000,4.099090,1.000000,0.426232,0.006074,8.929585,27.460798,0.187873,-0.538826,-1.237002,0.000000,0.000000,
1557997312.000000,1.000000,4.199295,1.000000,0.523860,0.001133,8.941262,27.427124,0.116529,-0.336053,-1.234430,0.000000,0.000000,
1557997312.000000,1.000000,4.299498,1.000000,0.424854,0.046308,8.953259,27.392672,0.119730,-0.343828,-1.231857,0.000000,0.000000,
1557997312.000000,1.000000,4.399700,1.000000,0.324388,-0.347375,8.970967,27.342449,0.176720,-0.501209,-1.229284,0.000000,0.000000,
1557997312.000000,1.000000,4.499904,1.000000,0.386156,-0.235469,8.988800,27.292271,0.177965,-0.500765,-1.221567,0.000000,0.000000,
1557997312.000000,1.000000,4.599164,1.000000,0.548659,-0.005696,9.000955,27.258764,0.122452,-0.337563,-1.218994,0.000000,0.000000,
1557997312.000000,1.000000,4.699389,1.000000,0.558329,-0.046580,9.019115,27.209150,0.181198,-0.495020,-1.213849,0.000000,0.000000,
1557997312.000000,1.000000,4.799591,1.000000,0.439022,-0.019515,9.031423,27.176147,0.122824,-0.329365,-1.213849,0.000000,0.000000,
1557997312.000000,1.000000,4.899770,1.000000,0.460248,-0.020048,9.043776,27.143162,0.123309,-0.329269,-1.213849,0.000000,0.000000,
1557997312.000000,1.000000,4.999920,1.000000,0.437535,-0.012698,9.063058,27.091726,0.192533,-0.513581,-1.216422,0.000000,0.000000,
1557997312.000000,1.000000,5.099076,1.000000,0.504978,-0.034731,9.082265,27.039816,0.193705,-0.523522,-1.216422,0.000000,0.000000,
1557997312.000000,1.000000,5.199293,1.000000,0.536100,-0.034419,9.095115,27.005224,0.128221,-0.345170,-1.221567,0.000000,0.000000,
1557997312.000000,1.000000,5.299507,1.000000,0.392077,0.029583,9.107786,26.970570,0.126443,-0.345804,-1.226712,0.000000,0.000000,
1557997312.000000,1.000000,5.399763,1.000000,0.317718,-0.200620,9.120091,26.936226,0.122739,-0.342561,-1.229284,0.000000,0.000000,
1557997312.000000,1.000000,5.499970,1.000000,0.432651,0.067354,9.144159,26.868237,0.240181,-0.678488,-1.239574,0.000000,0.000000,
1557997312.000000,1.000000,5.599155,1.000000,0.392127,-0.197979,9.156067,26.833755,0.120054,-0.347643,-1.242147,0.000000,0.000000,
1557997312.000000,1.000000,5.699415,1.000000,0.375929,-0.216663,9.173120,26.783749,0.170085,-0.498774,-1.242147,0.000000,0.000000,
1557997312.000000,1.000000,5.799667,1.000000,0.263176,-0.243437,9.184165,26.751629,0.110176,-0.320389,-1.249865,0.000000,0.000000,
1557997312.000000,1.000000,5.900025,1.000000,0.000000,-0.449562,9.194789,26.719810,0.105861,-0.317050,-1.255010,0.000000,0.000000,
1557997312.000000,1.000000,5.999249,1.000000,0.000000,-0.474229,9.209378,26.675171,0.147033,-0.449883,-1.270445,0.000000,0.000000,
1557997312.000000,1.000000,6.099529,1.000000,0.000000,-0.618440,9.222037,26.634317,0.126238,-0.407398,-1.291025,0.000000,0.000000,
1557997312.000000,1.000000,6.199810,1.000000,0.567197,0.001334,9.229197,26.609760,0.071391,-0.244882,-1.303887,0.000000,0.000000,
1557997312.000000,1.000000,6.298952,1.000000,0.000000,-0.392360,9.235506,26.587143,0.063641,-0.228131,-1.319323,0.000000,0.000000,
1557997312.000000,1.000000,6.399107,1.000000,0.000000,-0.414342,9.242921,26.558310,0.074034,-0.287888,-1.342475,0.000000,0.000000,
1557997312.000000,1.000000,6.499383,4.000000,0.511707,-0.075151,9.248829,26.532991,0.058917,-0.252483,-1.368200,0.000000,0.000000,
1557997312.000000,1.000000,6.599831,4.000000,0.397490,-0.536362,9.252182,26.516985,0.033382,-0.159352,-1.381063,0.000000,0.000000,
1557997312.000000,1.000000,6.699214,4.000000,0.404075,-0.549605,9.256753,26.493099,0.045993,-0.240338,-1.406788,0.000000,0.000000,
1557997312.000000,1.000000,6.799431,4.000000,0.388138,-0.581096,9.259462,26.476973,0.027035,-0.160917,-1.419651,0.000000,0.000000,
1557997312.000000,1.000000,6.899640,4.000000,0.322430,-0.686395,9.262461,26.457918,0.029921,-0.190148,-1.440231,0.000000,0.000000,
1557997312.000000,1.000000,6.999865,4.000000,0.367609,-0.526279,9.266680,26.425909,0.042096,-0.319373,-1.473674,0.000000,0.000000,
1557997312.000000,1.000000,7.098969,4.000000,0.402479,-0.488342,9.270095,26.390854,0.034460,-0.353720,-1.519979,0.000000,0.000000,
1557997312.000000,1.000000,7.199120,4.000000,0.427845,-0.525824,9.271549,26.366579,0.014522,-0.242383,-1.555994,0.000000,0.000000,
1557997312.000000,1.000000,7.299335,4.000000,0.390162,-0.489800,9.272194,26.341009,0.006433,-0.255152,-1.594582,0.000000,0.000000,
1557997312.000000,1.000000,7.399529,4.000000,0.422131,-0.500155,9.271221,26.300770,-0.009709,-0.401610,-1.651177,0.000000,0.000000,
1557997312.000000,1.000000,7.499682,4.000000,0.381002,-0.468879,9.267904,26.259817,-0.033118,-0.408901,-1.712918,0.000000,0.000000,
1557997312.000000,1.000000,7.599840,4.000000,0.396567,-0.530720,9.264180,26.231972,-0.037182,-0.278016,-1.751505,0.000000,0.000000,
1557997312.000000,1.000000,7.700031,4.000000,0.378222,-0.529720,9.256393,26.189499,-0.077719,-0.423917,-1.815818,0.000000,0.000000,
1557997312.000000,1.000000,7.799244,1.000000,0.199373,-0.394950,9.249436,26.160553,-0.070123,-0.291756,-1.854406,0.000000,0.000000,
1557997312.000000,1.000000,7.899473,1.000000,0.353799,-0.480293,9.241632,26.132694,-0.077861,-0.277951,-1.898139,0.000000,0.000000,
1557997312.000000,1.000000,7.999650,1.000000,0.362838,-0.488187,9.227596,26.091412,-0.140113,-0.412096,-1.959880,0.000000,0.000000,
1557997312.000000,1.000000,8.099880,1.000000,0.374219,-0.467218,9.211530,26.052233,-0.160296,-0.390889,-2.024192,0.000000,0.000000,
1557997312.000000,1.000000,8.199197,1.000000,0.534765,-0.026145,9.199194,26.026062,-0.124206,-0.263507,-2.067925,0.000000,0.000000,
1557997312.000000,1.000000,8.299376,1.000000,0.369898,-0.477566,9.185661,26.000490,-0.135084,-0.255260,-2.106513,0.000000,0.000000,
1557997312.000000,1.000000,8.399599,1.000000,0.350456,-0.414104,9.170907,25.975119,-0.147215,-0.253152,-2.147673,0.000000,0.000000,
1557997312.000000,1.000000,8.499760,1.000000,0.459685,-0.206977,9.138554,25.926659,-0.323017,-0.483825,-2.227421,0.000000,0.000000,
1557997312.000000,1.000000,8.599993,1.000000,0.468161,0.057966,9.121381,25.903898,-0.171328,-0.227074,-2.268582,0.000000,0.000000,
1557997312.000000,1.000000,8.699192,1.000000,0.418449,-0.458161,9.093108,25.870153,-0.285008,-0.340172,-2.327749,0.000000,0.000000,
1557997312.000000,1.000000,8.799435,1.000000,0.558925,0.019156,9.073146,25.848639,-0.199140,-0.214629,-2.368910,0.000000,0.000000,
1557997312.000000,1.000000,8.899630,1.000000,0.356181,-0.546469,9.052042,25.827641,-0.210627,-0.209570,-2.407498,0.000000,0.000000,
1557997312.000000,1.000000,8.999821,1.000000,0.333577,-0.245885,9.019027,25.797890,-0.329525,-0.296943,-2.464093,0.000000,0.000000,
1557997312.000000,1.000000,9.098970,1.000000,0.096880,-0.578872,8.984054,25.769793,-0.352731,-0.283381,-2.518116,0.000000,0.000000,
1557997312.000000,1.000000,9.199315,1.000000,0.438027,-0.286724,8.960002,25.752253,-0.239690,-0.174797,-2.551558,0.000000,0.000000,
1557997312.000000,1.000000,9.299637,1.000000,0.546074,-0.031971,8.935747,25.735725,-0.241769,-0.164741,-2.587574,0.000000,0.000000,
1557997312.000000,1.000000,9.399863,1.000000,0.587226,-0.008279,8.898663,25.712784,-0.370009,-0.228898,-2.628734,0.000000,0.000000,
1557997312.000000,1.000000,9.499001,1.000000,0.597000,-0.007749,8.873197,25.698191,-0.256878,-0.147202,-2.659604,0.000000,0.000000,
1557997312.000000,1.000000,9.599250,1.000000,0.560903,-0.017407,8.832317,25.676834,-0.407774,-0.213034,-2.700765,0.000000,0.000000,
1557997312.000000,1.000000,9.699434,1.000000,0.559459,-0.013349,8.786027,25.655067,-0.462052,-0.217266,-2.747070,0.000000,0.000000,
1557997312.000000,1.000000,9.799672,1.000000,0.386661,-0.464366,8.750876,25.640223,-0.350670,-0.148096,-2.770223,0.000000,0.000000,
1557997312.000000,1.000000,9.899895,1.000000,0.525504,-0.047915,8.714610,25.625887,-0.361858,-0.143038,-2.788230,0.000000,0.000000,
1557997312.000000,1.000000,9.999166,1.000000,0.554878,0.074610,8.658369,25.605093,-0.566539,-0.209466,-2.811383,0.000000,0.000000,
1557997312.000000,1.000000,10.099424,1.000000,0.310089,0.263609,8.602028,25.585833,-0.561964,-0.192109,-2.826818,0.000000,0.000000,
1557997312.000000,1.000000,10.199626,1.000000,0.168151,0.315097,8.563354,25.573236,-0.385954,-0.125707,-2.834536,0.000000,0.000000,
1557997312.000000,1.000000,10.299919,1.000000,0.462092,0.072327,8.505781,25.555037,-0.574049,-0.181467,-2.844826,0.000000,0.000000,
1557997312.000000,1.000000,10.399104,1.000000,0.293802,0.063806,8.468890,25.543755,-0.371942,-0.113747,-2.844826,0.000000,0.000000,
1557997312.000000,1.000000,10.499275,1.000000,0.403206,0.117015,8.432787,25.532766,-0.360418,-0.109695,-2.839681,0.000000,0.000000,
1557997312.000000,1.000000,10.599498,1.000000,0.076805,0.235939,8.397156,25.521669,-0.355520,-0.110723,-2.837108,0.000000,0.000000,
1557997312.000000,1.000000,10.699783,1.000000,0.000000,0.444526,8.331203,25.500761,-0.657641,-0.208487,-2.824245,0.000000,0.000000,
1557997312.000000,1.000000,10.800013,1.000000,0.007022,0.449028,8.299319,25.490335,-0.318116,-0.104018,-2.819100,0.000000,0.000000,
1557997312.000000,1.000000,10.899155,1.000000,0.409274,0.058323,8.269479,25.480406,-0.300984,-0.100155,-2.816528,0.000000,0.000000,
1557997312.000000,1.000000,10.999457,1.000000,0.434092,-0.062694,8.228948,25.466747,-0.404089,-0.136173,-2.811383,0.000000,0.000000,
1557997312.000000,1.000000,11.099732,1.000000,0.000000,0.386693,8.192068,25.454073,-0.367786,-0.126396,-2.798520,0.000000,0.000000,
1557997312.000000,1.000000,11.199965,1.000000,0.224397,-0.226626,8.167958,25.445534,-0.240540,-0.085194,-2.785658,0.000000,0.000000,
1557997312.000000,1.000000,11.299154,1.000000,0.447787,-0.177498,8.132202,25.432209,-0.360482,-0.134336,-2.767650,0.000000,0.000000,
1557997312.000000,1.000000,11.399357,1.000000,0.525977,-0.110487,8.108758,25.423079,-0.233968,-0.091120,-2.757360,0.000000,0.000000,
1557997312.000000,1.000000,11.499611,1.000000,0.466672,-0.150729,8.084256,25.413204,-0.244397,-0.098493,-2.749642,0.000000,0.000000,
1557997312.000000,1.000000,11.599867,1.000000,0.481271,-0.177027,8.060218,25.403303,-0.239771,-0.098758,-2.739352,0.000000,0.000000,
1557997312.000000,1.000000,11.698997,1.000000,0.552878,-0.004051,8.006695,25.380234,-0.539922,-0.232716,-2.726490,0.000000,0.000000,
1557997312.000000,1.000000,11.799212,1.000000,0.494484,-0.205188,7.977533,25.367382,-0.290991,-0.128242,-2.726490,0.000000,0.000000,
1557997312.000000,1.000000,11.899508,1.000000,0.471634,-0.231709,7.946087,25.353474,-0.313536,-0.138673,-2.731635,0.000000,0.000000,
1557997312.000000,1.000000,11.999706,1.000000,0.545783,-0.052606,7.896074,25.331793,-0.499141,-0.216379,-2.747070,0.000000,0.000000,
1557997312.000000,1.000000,12.099943,1.000000,0.553581,-0.016862,7.843426,25.309877,-0.525236,-0.218636,-2.762505,0.000000,0.000000,
1557997312.000000,1.000000,12.199141,1.000000,0.576287,0.006490,7.806828,25.295244,-0.368941,-0.147515,-2.772795,0.000000,0.000000,
1557997312.000000,1.000000,12.299329,1.000000,0.420249,-0.345814,7.751661,25.273979,-0.550635,-0.212252,-2.785658,0.000000,0.000000,
1557997312.000000,1.000000,12.399590,1.000000,0.587360,-0.004773,7.713161,25.259609,-0.383991,-0.143325,-2.790803,0.000000,0.000000,
1557997312.000000,1.000000,12.499833,1.000000,0.451245,-0.249056,7.674589,25.245440,-0.384792,-0.141353,-2.795948,0.000000,0.000000,
1557997312.000000,1.000000,12.598959,1.000000,0.409909,-0.350766,7.616972,25.224745,-0.581247,-0.208772,-2.801093,0.000000,0.000000,
1557997312.000000,1.000000,12.699119,1.000000,0.545836,-0.038900,7.559644,25.204487,-0.572364,-0.202257,-2.803665,0.000000,0.000000,
1557997312.000000,1.000000,12.799334,1.000000,0.573345,-0.009481,7.522474,25.191372,-0.370904,-0.130869,-2.808810,0.000000,0.000000,
1557997312.000000,1.000000,12.899554,1.000000,0.567122,-0.009320,7.466214,25.171873,-0.561360,-0.194558,-2.813955,0.000000,0.000000,
1557997312.000000,1.000000,12.999762,1.000000,0.559592,-0.006935,7.428514,25.159006,-0.376223,-0.128404,-2.816528,0.000000,0.000000,
1557997312.000000,1.000000,13.099991,1.000000,0.551784,-0.019231,7.390401,25.146051,-0.380260,-0.129251,-2.821673,0.000000,0.000000,
1557997312.000000,1.000000,13.199238,1.000000,0.563065,-0.010070,7.331889,25.126665,-0.589560,-0.195333,-2.819100,0.000000,0.000000,
1557997312.000000,1.000000,13.299438,1.000000,0.525363,0.012306,7.273443,25.107079,-0.583284,-0.195473,-2.821673,0.000000,0.000000,
1557997312.000000,1.000000,13.399668,1.000000,0.543530,0.025217,7.233223,25.093813,-0.401276,-0.132352,-2.819100,0.000000,0.000000,
1557997312.000000,1.000000,13.499926,1.000000,0.586030,-0.003926,7.193435,25.080578,-0.396858,-0.132010,-2.819100,0.000000,0.000000,
1557997312.000000,1.000000,13.599103,1.000000,0.526703,0.068597,7.132622,25.060141,-0.613175,-0.206068,-2.816528,0.000000,0.000000,
