1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,0.000000,0.000000,1.000000,0.000000,0.000000,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,1.000000,0.100277,1.000000,0.599485,-0.008493,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,1.000000,0.200517,1.000000,0.600279,-0.004665,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,1.000000,0.300767,1.000000,0.599552,-0.008334,13.392840,11.402262,0.000000,0.000000,-1.790472,0.000000,0.000000,
1557996160.000000,1.000000,0.400129,1.000000,0.594024,0.000478,13.392750,11.401853,-0.000912,-0.004118,-1.793045,0.000000,0.000000,
1557996160.000000,1.000000,0.500513,1.000000,0.600565,-0.004086,13.391543,11.396537,-0.012018,-0.052955,-1.790472,0.000000,0.000000,
1557996160.000000,1.000000,0.600703,1.000000,0.596534,0.004398,13.389716,11.388352,-0.018238,-0.081689,-1.790472,0.000000,0.000000,
1557996160.000000,1.000000,0.699799,1.000000,0.600060,-0.005774,13.385881,11.371163,-0.038697,-0.173458,-1.785327,0.000000,0.000000,
1557996160.000000,1.000000,0.799956,1.000000,0.599566,-0.007790,13.382378,11.355189,-0.034983,-0.159489,-1.782755,0.000000,0.000000,
1557996160.000000,1.000000,0.900190,1.000000,0.596796,0.007075,13.375850,11.324854,-0.065127,-0.302646,-1.777610,0.000000,0.000000,
1557996160.000000,1.000000,1.000378,1.000000,0.600261,-0.005476,13.370653,11.300238,-0.051869,-0.245702,-1.772465,0.000000,0.000000,
1557996160.000000,1.000000,1.100610,1.000000,0.592048,0.009509,13.361913,11.257086,-0.087201,-0.430516,-1.764747,0.000000,0.000000,
1557996160.000000,1.000000,1.199871,1.000000,0.585770,-0.011483,13.355407,11.224177,-0.065544,-0.331535,-1.759602,0.000000,0.000000,
1557996160.000000,1.000000,1.300223,1.000000,0.600945,-0.000972,13.344655,11.168172,-0.107141,-0.558093,-1.754457,0.000000,0.000000,
1557996160.000000,1.000000,1.400446,1.000000,0.560306,-0.013897,13.337209,11.127760,-0.074297,-0.403220,-1.754457,0.000000,0.000000,
1557996160.000000,1.000000,1.500613,1.000000,0.600605,-0.001463,13.325525,11.064250,-0.116639,-0.634037,-1.754457,0.000000,0.000000,
1557996160.000000,1.000000,1.600863,1.000000,0.600444,-0.002610,13.317428,11.020972,-0.080775,-0.431700,-1.751885,0.000000,0.000000,
1557996160.000000,1.000000,1.700188,1.000000,0.595250,-0.001666,13.305476,10.955380,-0.120326,-0.660373,-1.754457,0.000000,0.000000,
1557996160.000000,1.000000,1.800445,1.000000,0.591309,-0.005528,13.297281,10.911268,-0.081739,-0.439993,-1.757030,0.000000,0.000000,
1557996160.000000,1.000000,1.900669,1.000000,0.587283,-0.010111,13.284824,10.845771,-0.124291,-0.653510,-1.754457,0.000000,0.000000,
1557996160.000000,1.000000,1.999881,1.000000,0.437891,-0.197391,13.276686,10.801648,-0.082033,-0.444732,-1.757030,0.000000,0.000000,
1557996160.000000,1.000000,2.100129,1.000000,0.573087,-0.010949,13.263892,10.734080,-0.127619,-0.674006,-1.757030,0.000000,0.000000,
1557996160.000000,1.000000,2.200413,1.000000,0.595658,0.006343,13.255447,10.689589,-0.084209,-0.443659,-1.757030,0.000000,0.000000,
1557996160.000000,1.000000,2.300686,1.000000,0.553194,-0.022929,13.247062,10.645085,-0.083628,-0.443821,-1.762175,0.000000,0.000000,
1557996160.000000,1.000000,2.399912,1.000000,0.578414,-0.005819,13.234200,10.578384,-0.129625,-0.672211,-1.767320,0.000000,0.000000,
1557996160.000000,1.000000,2.500184,1.000000,0.574882,-0.023316,13.225471,10.533947,-0.087053,-0.443167,-1.772465,0.000000,0.000000,
1557996160.000000,1.000000,2.600473,1.000000,0.597310,0.000592,13.211781,10.466983,-0.136506,-0.667713,-1.780182,0.000000,0.000000,
1557996160.000000,1.000000,2.700663,1.000000,0.600255,0.003107,13.197515,10.400140,-0.142380,-0.667163,-1.787900,0.000000,0.000000,
1557996160.000000,1.000000,2.799827,1.000000,0.600534,0.002407,13.187820,10.355904,-0.097768,-0.446091,-1.787900,0.000000,0.000000,
1557996160.000000,1.000000,2.900129,1.000000,0.566396,-0.008352,13.178101,10.312101,-0.096906,-0.436704,-1.785327,0.000000,0.000000,
1557996160.000000,1.000000,3.000369,1.000000,0.558430,0.014441,13.168459,10.267854,-0.096186,-0.441418,-1.785327,0.000000,0.000000,
1557996160.000000,1.000000,3.100533,1.000000,0.566910,-0.011858,13.148994,10.177680,-0.194325,-0.900255,-1.780182,0.000000,0.000000,
1557996160.000000,1.000000,3.200697,1.000000,0.572788,0.000863,13.139348,10.132575,-0.096307,-0.450315,-1.775037,0.000000,0.000000,
1557996160.000000,1.000000,3.299831,1.000000,0.397234,0.013644,13.130020,10.087831,-0.094093,-0.451342,-1.772465,0.000000,0.000000,
1557996160.000000,1.000000,3.399991,1.000000,0.564642,-0.011702,13.116386,10.021712,-0.136120,-0.660138,-1.775037,0.000000,0.000000,
1557996160.000000,1.000000,3.500265,1.000000,0.325166,-0.092521,13.107175,9.976945,-0.091863,-0.446448,-1.777610,0.000000,0.000000,
1557996160.000000,1.000000,3.600513,1.000000,0.567316,-0.003658,13.093285,9.911308,-0.138559,-0.654742,-1.777610,0.000000,0.000000,
1557996160.000000,1.000000,3.700730,1.000000,0.388481,0.012000,13.079626,9.846479,-0.136290,-0.646886,-1.782755,0.000000,0.000000,
1557996160.000000,1.000000,3.799862,1.000000,0.589419,-0.002658,13.070452,9.803845,-0.092547,-0.430074,-1.782755,0.000000,0.000000,
1557996160.000000,1.000000,3.900095,1.000000,0.486437,0.017074,13.061459,9.762032,-0.089722,-0.417165,-1.787900,0.000000,0.000000,
1557996160.000000,1.000000,4.000321,1.000000,0.516704,0.013320,13.052351,9.720243,-0.090871,-0.416949,-1.793045,0.000000,0.000000,
1557996160.000000,1.000000,4.100565,1.000000,0.429558,-0.004992,13.038078,9.656835,-0.142380,-0.632537,-1.795618,0.000000,0.000000,
1557996160.000000,1.000000,4.200830,1.000000,0.000000,-0.324616,13.024016,9.595098,-0.140248,-0.615729,-1.798190,0.000000,0.000000,
1557996160.000000,1.000000,4.300112,1.000000,0.434832,0.073624,13.010163,9.535465,-0.139534,-0.600649,-1.798190,0.000000,0.000000,
1557996160.000000,1.000000,4.400303,1.000000,0.509318,-0.090730,13.001608,9.498279,-0.085391,-0.371155,-1.800763,0.000000,0.000000,
1557996160.000000,1.000000,4.500567,1.000000,0.416942,-0.030763,12.993384,9.462737,-0.082019,-0.354480,-1.808480,0.000000,0.000000,
1557996160.000000,1.000000,4.600833,1.000000,0.309435,-0.004755,12.985292,9.429318,-0.080705,-0.333300,-1.813625,0.000000,0.000000,
1557996160.000000,1.000000,4.700132,1.000000,0.495106,-0.408080,12.969206,9.365049,-0.162001,-0.647226,-1.829060,0.000000,0.000000,
1557996160.000000,1.000000,4.800459,1.000000,0.052715,-0.447668,12.961292,9.334613,-0.078878,-0.303374,-1.841923,0.000000,0.000000,
1557996160.000000,1.000000,4.900852,1.000000,0.014064,-0.234180,12.953170,9.305099,-0.080906,-0.293977,-1.849640,0.000000,0.000000,
1557996160.000000,1.000000,5.000103,1.000000,0.261505,-0.461869,12.941172,9.263174,-0.120887,-0.422418,-1.859930,0.000000,0.000000,
1557996160.000000,1.000000,5.100378,1.000000,0.400225,-0.161463,12.933266,9.236215,-0.078843,-0.268855,-1.872793,0.000000,0.000000,
1557996160.000000,1.000000,5.200596,1.000000,0.540831,0.058301,12.925630,9.211364,-0.076195,-0.247970,-1.883083,0.000000,0.000000,
1557996160.000000,1.000000,5.300797,1.000000,0.530695,-0.027668,12.910116,9.163939,-0.154823,-0.473301,-1.911381,0.000000,0.000000,
1557996160.000000,1.000000,5.400012,1.000000,0.000000,-0.181480,12.901693,9.139787,-0.084895,-0.243429,-1.929388,0.000000,0.000000,
1557996160.000000,1.000000,5.500346,1.000000,0.000000,-0.348547,12.892837,9.115790,-0.088273,-0.239165,-1.947396,0.000000,0.000000,
1557996160.000000,1.000000,5.600646,1.000000,0.000000,-0.073404,12.883405,9.091565,-0.094036,-0.241528,-1.967976,0.000000,0.000000,
1557996160.000000,1.000000,5.699798,1.000000,0.000000,-0.163623,12.868355,9.055590,-0.151786,-0.362830,-1.996274,0.000000,0.000000,
1557996160.000000,1.000000,5.800027,1.000000,0.129377,0.013668,12.853333,9.022346,-0.149870,-0.331681,-2.024571,0.000000,0.000000,
1557996160.000000,1.000000,5.900355,1.000000,0.000000,-0.467519,12.843903,9.002687,-0.094001,-0.195948,-2.045152,0.000000,0.000000,
1557996160.000000,1.000000,6.000548,1.000000,0.000000,-0.038743,12.831653,8.978809,-0.122263,-0.238311,-2.076022,0.000000,0.000000,
1557996160.000000,1.000000,6.100803,4.000000,0.414348,-0.520345,12.824432,8.965553,-0.072019,-0.132224,-2.096602,0.000000,0.000000,
1557996160.000000,1.000000,6.200081,4.000000,0.381147,-0.503187,12.818813,8.955725,-0.056599,-0.099001,-2.114610,0.000000,0.000000,
1557996160.000000,1.000000,6.300288,4.000000,0.386510,-0.477441,12.809674,8.940671,-0.091201,-0.150226,-2.155770,0.000000,0.000000,
1557996160.000000,1.000000,6.400536,4.000000,0.391656,-0.498058,12.805788,8.934695,-0.038766,-0.059610,-2.189213,0.000000,0.000000,
1557996160.000000,1.000000,6.500803,4.000000,0.401409,-0.496549,12.801218,8.928169,-0.045578,-0.065086,-2.217510,0.000000,0.000000,
1557996160.000000,1.000000,6.599995,4.000000,0.373052,-0.503185,12.794952,8.919765,-0.063167,-0.084722,-2.245808,0.000000,0.000000,
1557996160.000000,1.000000,6.700225,4.000000,0.379437,-0.498943,12.773512,8.893427,-0.213914,-0.262782,-2.294686,0.000000,0.000000,
1557996160.000000,1.000000,6.800434,4.000000,0.377078,-0.458207,12.759720,8.877637,-0.137633,-0.157571,-2.320411,0.000000,0.000000,
1557996160.000000,1.000000,6.900672,4.000000,0.388860,-0.384849,12.744180,8.860597,-0.155032,-0.169998,-2.353854,0.000000,0.000000,
1557996160.000000,1.000000,6.999931,4.000000,0.371843,-0.440001,12.717559,8.833851,-0.268194,-0.269452,-2.400159,0.000000,0.000000,
1557996160.000000,1.000000,7.100256,4.000000,0.372981,-0.479886,12.698545,8.816122,-0.189528,-0.176714,-2.436174,0.000000,0.000000,
1557996160.000000,1.000000,7.200544,4.000000,0.384287,-0.450738,12.678249,8.798567,-0.202369,-0.175048,-2.472190,0.000000,0.000000,
1557996160.000000,1.000000,7.300688,1.000000,0.372397,-0.482581,12.636179,8.765937,-0.420101,-0.325832,-2.541648,0.000000,0.000000,
1557996160.000000,1.000000,7.399845,1.000000,0.379605,-0.470093,12.614171,8.750581,-0.221949,-0.154865,-2.577663,0.000000,0.000000,
1557996160.000000,1.000000,7.500119,1.000000,0.378369,-0.478604,12.591267,8.735807,-0.228420,-0.147331,-2.611106,0.000000,0.000000,
1557996160.000000,1.000000,7.600402,1.000000,0.409233,-0.394431,12.567543,8.721557,-0.236566,-0.142105,-2.647121,0.000000,0.000000,
1557996160.000000,1.000000,7.700636,1.000000,0.385034,-0.477461,12.518666,8.695596,-0.487626,-0.259003,-2.708861,0.000000,0.000000,
1557996160.000000,1.000000,7.800813,1.000000,0.371983,-0.485054,12.493270,8.683583,-0.253514,-0.119912,-2.742304,0.000000,0.000000,
1557996160.000000,1.000000,7.900002,1.000000,0.427810,-0.419749,12.467470,8.672466,-0.260109,-0.112080,-2.775747,0.000000,0.000000,
1557996160.000000,1.000000,8.000273,1.000000,0.384674,-0.332703,12.428331,8.657428,-0.390328,-0.149978,-2.827197,0.000000,0.000000,
1557996160.000000,1.000000,8.100429,1.000000,0.431707,-0.442408,12.400501,8.648100,-0.277869,-0.093134,-2.863212,0.000000,0.000000,
1557996160.000000,1.000000,8.200743,1.000000,0.395270,-0.460410,12.373569,8.640105,-0.268474,-0.079696,-2.901800,0.000000,0.000000,
1557996160.000000,1.000000,8.300077,1.000000,0.450305,0.087113,12.316433,8.626679,-0.575189,-0.135157,-2.973831,0.000000,0.000000,
1557996160.000000,1.000000,8.400293,1.000000,0.457861,-0.185450,12.286300,8.621300,-0.300686,-0.053681,-3.007273,0.000000,0.000000,
1557996160.000000,1.000000,8.500577,1.000000,0.409511,0.018332,12.255589,8.616868,-0.306231,-0.044192,-3.043289,0.000000,0.000000,
1557996160.000000,1.000000,8.600811,1.000000,0.388620,-0.242872,12.223904,8.613458,-0.316118,-0.034024,-3.074159,0.000000,0.000000,
1557996160.000000,1.000000,8.699984,1.000000,0.521627,-0.146903,12.158203,8.609371,-0.662487,-0.041206,-3.123037,1.000000,1.854362,
1557996160.000000,1.000000,8.800280,1.000000,0.478065,-0.260998,12.124669,8.608489,-0.334353,-0.008796,3.134423,1.000000,1.826990,
1557996160.000000,1.000000,8.900539,1.000000,0.497596,-0.157151,12.091543,8.608597,-0.330398,0.001075,3.116416,1.000000,1.815888,
1557996160.000000,1.000000,9.000813,1.000000,0.586651,-0.007524,12.041243,8.609863,-0.501632,0.012630,3.085546,0.000000,1.815888,
1557996160.000000,1.000000,9.100092,1.000000,0.598158,-0.011494,11.989745,8.612708,-0.518717,0.028655,3.062393,0.000000,1.815888,
1557996160.000000,1.000000,9.200360,1.000000,0.565840,-0.016271,11.954623,8.615362,-0.350279,0.026470,3.046958,0.000000,1.815888,
1557996160.000000,1.000000,9.300661,1.000000,0.557090,-0.027314,11.916617,8.618773,-0.378919,0.034011,3.028950,0.000000,1.815888,
1557996160.000000,1.000000,9.399849,1.000000,0.550601,-0.006592,11.857037,8.625517,-0.600688,0.067987,3.010943,0.000000,1.815888,
1557996160.000000,1.000000,9.500131,1.000000,0.585179,-0.013663,11.815032,8.630924,-0.418865,0.053921,2.998080,0.000000,1.815888,
1557996160.000000,1.000000,9.600121,1.000000,0.600531,-0.003549,11.772694,8.636987,-0.423425,0.060631,2.992935,0.000000,1.815888,
1557996160.000000,1.000000,9.700381,1.000000,0.597131,-0.013690,11.708408,8.646564,-0.641186,0.095520,2.974927,0.000000,1.815888,
1557996160.000000,1.000000,9.800634,1.000000,0.600698,-0.002845,11.643074,8.657555,-0.651692,0.109633,2.964637,0.000000,1.815888,
1557996160.000000,1.000000,9.900864,1.000000,0.600471,0.001602,11.599713,8.665195,-0.432615,0.076224,2.956920,0.000000,1.815888,
1557996160.000000,1.000000,10.000243,1.000000,0.599167,-0.004987,11.534597,8.677414,-0.655225,0.122957,2.951775,0.000000,1.815888,
1557996160.000000,1.000000,10.100533,1.000000,0.586572,-0.007518,11.490948,8.685796,-0.435236,0.083576,2.946630,0.000000,1.815888,
1557996160.000000,1.000000,10.200782,1.000000,0.600463,-0.000901,11.425562,8.698824,-0.652232,0.129957,2.944057,0.000000,1.815888,
1557996160.000000,1.000000,10.300039,1.000000,0.600879,-0.001238,11.358953,8.712155,-0.671070,0.134312,2.944057,0.000000,1.815888,
1557996160.000000,1.000000,10.400337,1.000000,0.600624,-0.002813,11.314970,8.721017,-0.438528,0.088352,2.946630,0.000000,1.815888,
1557996160.000000,1.000000,10.500659,1.000000,0.597626,0.000140,11.269319,8.730092,-0.455050,0.090461,2.949202,0.000000,1.815888,
1557996160.000000,1.000000,10.599882,1.000000,0.586298,-0.009048,11.224867,8.738751,-0.447995,0.087271,2.949202,0.000000,1.815888,
1557996160.000000,1.000000,10.700191,1.000000,0.503294,-0.019790,11.134730,8.756308,-0.898585,0.175020,2.951775,0.000000,1.815888,
1557996160.000000,1.000000,10.800447,1.000000,0.592751,-0.002502,11.090258,8.764853,-0.443590,0.085231,2.951775,0.000000,1.815888,
1557996160.000000,1.000000,10.900694,1.000000,0.591951,0.000420,11.045784,8.773397,-0.443645,0.085240,2.951775,0.000000,1.815888,
1557996160.000000,1.000000,10.999883,1.000000,0.600381,-0.004331,10.980321,8.786033,-0.659984,0.127386,2.949202,0.000000,1.815888,
1557996160.000000,1.000000,11.100203,1.000000,0.591343,0.000755,10.936271,8.794556,-0.439100,0.084959,2.946630,0.000000,1.815888,
1557996160.000000,1.000000,11.200438,1.000000,0.592914,-0.001661,10.891831,8.803275,-0.443349,0.086990,2.946630,0.000000,1.815888,
1557996160.000000,1.000000,11.300719,1.000000,0.591513,-0.004383,10.802576,8.820967,-0.890044,0.176419,2.944057,0.000000,1.815888,
1557996160.000000,1.000000,11.400019,1.000000,0.553911,-0.016412,10.758581,8.829773,-0.443056,0.088684,2.941485,0.000000,1.815888,
1557996160.000000,1.000000,11.500310,1.000000,0.511364,0.025070,10.714598,8.838635,-0.438555,0.088367,2.938912,0.000000,1.815888,
1557996160.000000,1.000000,11.600587,1.000000,0.566922,-0.013469,10.669816,8.847777,-0.446580,0.091167,2.936340,0.000000,1.815888,
1557996160.000000,1.000000,11.700820,1.000000,0.502942,-0.028163,10.581977,8.866125,-0.876349,0.183051,2.931195,0.000000,1.815888,
1557996160.000000,1.000000,11.800055,1.000000,0.579474,-0.007633,10.539330,8.875233,-0.429761,0.091778,2.931195,0.000000,1.815888,
1557996160.000000,1.000000,11.900221,1.000000,0.558649,-0.020333,10.495850,8.884459,-0.434077,0.092115,2.926049,0.000000,1.815888,
1557996160.000000,1.000000,12.000383,1.000000,0.504101,-0.013847,10.431950,8.898450,-0.637969,0.139678,2.926049,0.000000,1.815888,
1557996160.000000,1.000000,12.100533,1.000000,0.540817,-0.033926,10.389350,8.907777,-0.425356,0.093129,2.920904,0.000000,1.815888,
1557996160.000000,1.000000,12.200691,1.000000,0.587839,-0.006224,10.326341,8.921913,-0.629097,0.141140,2.920904,0.000000,1.815888,
1557996160.000000,1.000000,12.299787,1.000000,0.571438,-0.015068,10.264571,8.935824,-0.623335,0.140383,2.918332,0.000000,1.815888,
1557996160.000000,1.000000,12.399935,1.000000,0.558880,-0.013736,10.223258,8.945148,-0.412520,0.093103,2.915759,0.000000,1.815888,
1557996160.000000,1.000000,12.500408,1.000000,0.587230,-0.006709,10.181574,8.954725,-0.414878,0.095317,2.915759,0.000000,1.815888,
1557996160.000000,1.000000,12.600721,1.000000,0.599131,0.003916,10.140298,8.964208,-0.411473,0.094528,2.913187,0.000000,1.815888,
1557996160.000000,1.000000,12.699853,1.000000,0.555765,-0.061602,10.056953,8.983469,-0.840742,0.194300,2.913187,0.000000,1.815888,
1557996160.000000,1.000000,12.800096,1.000000,0.570660,-0.011934,10.014464,8.993285,-0.423862,0.097924,2.913187,0.000000,1.815888,
1557996160.000000,1.000000,12.900270,1.000000,0.546807,-0.050699,9.971580,9.003255,-0.428103,0.099524,2.915759,0.000000,1.815888,
1557996160.000000,1.000000,13.000504,1.000000,0.519728,-0.090651,9.906997,9.018035,-0.644323,0.147456,2.915759,0.000000,1.815888,
1557996160.000000,1.000000,13.100756,1.000000,0.588978,-0.003085,9.864099,9.027947,-0.427903,0.098876,2.923477,0.000000,1.815888,
1557996160.000000,1.000000,13.200015,1.000000,0.593977,-0.001377,9.820716,9.037621,-0.437062,0.097453,2.923477,0.000000,1.815888,
1557996160.000000,1.000000,13.300200,1.000000,0.581467,-0.006322,9.734721,9.056561,-0.858354,0.189058,2.928622,0.000000,1.815888,
1557996160.000000,1.000000,13.400351,1.000000,0.600102,-0.003041,9.690844,9.065930,-0.438120,0.093549,2.926049,0.000000,1.815888,
