1716.958984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012310,-7.510182,-0.000047,-0.000023,1.540082,0.000000,-7.483520,4.054327,13.516639,-1.396553,-7.310875,-2.531183,3.972017,8.201164,1.220353,-4.534246,-7.483520,4.054327,13.516639,-1.396553,-9.488597,11.487270,-13.011834,-9.487508,10.219461,-11.518817,
1717.057983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012306,-7.510186,0.000039,-0.000039,1.540094,0.000000,-7.509278,4.093308,13.512912,-1.428568,-7.277771,-2.531225,3.970894,8.173157,1.250436,-4.533050,-7.509278,4.093308,13.512912,-1.428568,-9.452536,11.483223,-12.937521,-9.481042,10.269244,-11.492433,
1717.156982,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012300,-7.510188,0.000058,-0.000014,1.540112,0.000000,-7.516574,4.151713,13.511110,-1.449661,-7.228279,-2.531055,3.969357,8.129891,1.271004,-4.532120,-7.516574,4.151713,13.511110,-1.449661,-9.428468,11.479548,-12.886625,-9.477503,10.299604,-11.489058,
1717.259033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012308,-7.510190,-0.000075,-0.000023,1.540113,0.000000,-7.521550,4.210055,13.507257,-1.481122,-7.179047,-2.529228,3.969234,8.084943,1.302578,-4.530886,-7.521550,4.210055,13.507257,-1.481122,-9.392315,11.476995,-12.808780,-9.474814,10.345158,-11.483758,
1717.358032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012312,-7.510192,-0.000039,-0.000019,1.540109,0.000000,-7.523540,4.248907,13.503858,-1.501985,-7.146340,-2.527935,3.969704,8.054081,1.324157,-4.529654,-7.523540,4.248907,13.503858,-1.501985,-9.356088,11.473425,-12.729290,-9.475072,10.375291,-11.481252,
1717.457031,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012319,-7.510195,-0.000067,-0.000029,1.540111,0.000000,-7.525568,4.326489,13.499013,-1.543076,-7.081290,-2.522504,3.969898,7.990628,1.368595,-4.526126,-7.525568,4.326489,13.499013,-1.543076,-9.319771,11.471348,-12.647939,-9.476571,10.435167,-11.477749,
1717.558960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012315,-7.510198,0.000037,-0.000028,1.540120,0.000000,-7.525388,4.365211,13.498259,-1.563228,-7.048904,-2.519974,3.971338,7.957728,1.391445,-4.523885,-7.525388,4.365211,13.498259,-1.563228,-9.295504,11.469607,-12.592790,-9.478430,10.464987,-11.476351,
1717.657959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012328,-7.510200,-0.000135,-0.000019,1.540120,0.000000,-7.524603,4.423196,13.493491,-1.603393,-7.000933,-2.492284,3.973513,7.907254,1.429294,-4.499028,-7.524603,4.423196,13.493491,-1.603393,-9.246812,11.468967,-12.481201,-9.487362,10.509511,-11.474936,
1717.756958,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012325,-7.510202,0.000029,-0.000029,1.540127,0.000000,-7.524073,4.481050,13.491826,-1.623171,-6.952719,-2.485743,3.976978,7.855190,1.465344,-4.494808,-7.524073,4.481050,13.491826,-1.623171,-9.222380,11.468777,-12.396244,-9.497604,10.553664,-11.474879,
1717.859009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012332,-7.510203,-0.000065,-0.000009,1.540125,0.000000,-7.522610,4.519539,13.488556,-1.642962,-6.920707,-2.482355,3.981305,7.819307,1.489685,-4.493001,-7.522610,4.519539,13.488556,-1.642962,-9.197884,11.469213,-12.367538,-9.500969,10.582963,-11.475248,
1717.958008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012331,-7.510206,0.000010,-0.000029,1.540140,0.000000,-7.519780,4.577141,13.483320,-1.681947,-6.872913,-2.479689,4.007507,7.759715,1.539263,-4.490303,-7.519780,4.577141,13.483320,-1.681947,-9.148683,11.469031,-12.250815,-9.513684,10.641460,-11.475846,
1718.057007,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012335,-7.510210,-0.000039,-0.000034,1.540139,0.000000,-7.514123,4.634571,13.479670,-1.710750,-6.825445,-2.476460,4.015040,7.703160,1.564551,-4.488966,-7.514123,4.634571,13.479670,-1.710750,-9.111582,11.469732,-12.161706,-9.523791,10.670604,-11.476316,
1718.159058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012333,-7.510211,0.000019,-0.000014,1.540145,0.000000,-7.508883,4.691817,13.478420,-1.729626,-6.778327,-2.475110,4.018839,7.646369,1.602965,-4.487793,-7.508883,4.691817,13.478420,-1.729626,-9.086745,11.470752,-12.101131,-9.528163,10.714129,-11.477482,
1718.258057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012319,-7.510215,0.000144,-0.000039,1.540171,0.000000,-7.501515,4.748861,13.475911,-1.757714,-6.731593,-2.474232,4.022774,7.588470,1.641887,-4.487867,-7.501515,4.748861,13.475911,-1.757714,-9.049323,11.472916,-11.977446,-9.530350,10.757401,-11.479289,
1718.357056,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012341,-7.510217,-0.000231,-0.000024,1.540147,0.000000,-7.497473,4.786773,13.473595,-1.785423,-6.700669,-2.474479,4.023551,7.549791,1.681457,-4.488165,-7.497473,4.786773,13.473595,-1.785423,-9.011690,11.475638,-11.914958,-9.530684,10.800212,-11.482630,
1718.458984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012342,-7.510218,-0.000009,-0.000009,1.540164,0.000000,-7.491782,4.843453,13.471931,-1.803710,-6.654645,-2.474965,4.024863,7.490944,1.708146,-4.488737,-7.491782,4.843453,13.471931,-1.803710,-8.986476,11.477489,-11.851759,-9.528084,10.828734,-11.484623,
1718.557983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012344,-7.510222,-0.000019,-0.000039,1.540160,0.000000,-7.483223,4.899892,13.470772,-1.830686,-6.609070,-2.475520,4.024680,7.431609,1.748763,-4.489345,-7.483223,4.899892,13.470772,-1.830686,-8.948456,11.480820,-11.756234,-9.520894,10.870854,-11.490086,
1718.656982,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012362,-7.510224,-0.000173,-0.000024,1.540161,0.000000,-7.477704,4.956080,13.469723,-1.857287,-6.563985,-2.476955,4.023555,7.371701,1.789823,-4.491086,-7.477704,4.956080,13.469723,-1.857287,-8.910185,11.507717,-11.657566,-9.488924,10.912682,-11.496221,
1718.759033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012355,-7.510228,0.000065,-0.000033,1.540165,0.000000,-7.472475,5.012001,13.469000,-1.883484,-6.519407,-2.478800,4.021723,7.311213,1.831510,-4.492765,-7.472475,5.012001,13.469000,-1.883484,-8.871647,11.512784,-11.530588,-9.477400,10.954966,-11.499702,
1718.858032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012354,-7.510231,0.000010,-0.000029,1.540174,0.000000,-7.469607,5.067639,13.468843,-1.909250,-6.475396,-2.482216,4.018106,7.250514,1.873717,-4.494907,-7.469607,5.067639,13.468843,-1.909250,-8.832828,11.516574,-11.467724,-9.475739,10.997024,-11.503547,
1718.957031,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012352,-7.510233,0.000019,-0.000024,1.540192,0.000000,-7.468789,5.104568,13.469258,-1.934582,-6.446349,-2.484254,4.015109,7.209844,1.916385,-4.497742,-7.468789,5.104568,13.469258,-1.934582,-8.793714,11.519439,-11.373848,-9.474861,11.038448,-11.509503,
1719.058960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012358,-7.510236,-0.000056,-0.000028,1.540184,0.000000,-7.469213,5.159705,13.468954,-1.951334,-6.403300,-2.488853,4.008510,7.148935,1.944880,-4.501105,-7.469213,5.159705,13.468954,-1.951334,-8.767466,11.522181,-11.280562,-9.475983,11.066225,-11.512405,
1719.157959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012357,-7.510238,0.000010,-0.000019,1.540193,0.000000,-7.469033,5.196284,13.469049,-1.976092,-6.374955,-2.492718,4.002349,7.108531,1.973760,-4.503709,-7.469033,5.196284,13.469049,-1.976092,-8.727824,11.524158,-11.218748,-9.477885,11.093693,-11.516347,
1719.256958,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012345,-7.510244,0.000116,-0.000063,1.540216,0.000000,-7.469732,5.250875,13.469130,-2.000484,-6.332938,-2.498486,3.996519,7.046433,2.017076,-4.510118,-7.469732,5.250875,13.469130,-2.000484,-8.687849,11.524891,-11.126829,-9.485893,11.135017,-11.521151,
1719.359009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012367,-7.510247,-0.000215,-0.000028,1.540194,0.000000,-7.472916,5.305121,13.470060,-2.024409,-6.291423,-2.501748,3.988997,6.984322,2.060794,-4.517217,-7.472916,5.305121,13.470060,-2.024409,-8.647523,11.525412,-11.035706,-9.496128,11.176360,-11.525182,
1719.458008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012365,-7.510249,0.000019,-0.000019,1.540199,0.000000,-7.476411,5.359005,13.470024,-2.040232,-6.250599,-2.506535,3.981967,6.921573,2.105289,-4.522930,-7.476411,5.359005,13.470024,-2.040232,-8.620438,11.525389,-10.975414,-9.502525,11.217856,-11.527851,
1719.557007,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012353,-7.510255,0.000125,-0.000067,1.540224,0.000000,-7.482096,5.412515,13.471576,-2.063475,-6.210486,-2.512715,3.975301,6.858259,2.150467,-4.527713,-7.482096,5.412515,13.471576,-2.063475,-8.579495,11.525641,-10.885889,-9.513968,11.259384,-11.529677,
1719.659058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012348,-7.510258,0.000047,-0.000023,1.540236,0.000000,-7.507717,5.447989,13.472229,-2.078812,-6.184040,-2.515398,3.972633,6.815265,2.180732,-4.531601,-7.507717,5.447989,13.472229,-2.078812,-8.551986,11.524663,-10.797546,-9.523003,11.287096,-11.530385,
1719.758057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012369,-7.510260,-0.000212,-0.000019,1.540221,0.000000,-7.514258,5.500838,13.474517,-2.108890,-6.144978,-2.520424,3.970194,6.749966,2.226128,-4.539633,-7.514258,5.500838,13.474517,-2.108890,-8.496429,11.523879,-10.710664,-9.529422,11.328787,-11.530316,
1719.857056,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012372,-7.510263,-0.000029,-0.000034,1.540223,0.000000,-7.520311,5.570653,13.475784,-2.131075,-6.093868,-2.525346,3.970240,6.661335,2.287892,-4.547685,-7.520311,5.570653,13.475784,-2.131075,-8.454275,11.522590,-10.625497,-9.531223,11.384123,-11.530140,
1719.958984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012378,-7.510264,-0.000056,-0.000009,1.540226,0.000000,-7.522725,5.605271,13.476549,-2.145673,-6.068761,-2.527485,3.971214,6.616522,2.319148,-4.551370,-7.522725,5.605271,13.476549,-2.145673,-8.425933,11.521209,-10.569800,-9.531164,11.411718,-11.529853,
1720.057983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012384,-7.510268,-0.000067,-0.000043,1.540225,0.000000,-7.524794,5.656825,13.479025,-2.167128,-6.031623,-2.529379,3.973302,6.548898,2.366662,-4.555521,-7.524794,5.656825,13.479025,-2.167128,-8.383048,11.517793,-10.493135,-9.529248,11.453185,-11.528462,
1720.156982,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012390,-7.510272,-0.000058,-0.000039,1.540229,0.000000,-7.525412,5.707918,13.480922,-2.188288,-5.995177,-2.530597,3.978491,6.480108,2.414825,-4.558525,-7.525412,5.707918,13.480922,-2.188288,-8.339705,11.512961,-10.446401,-9.526155,11.494635,-11.526356,
1720.259033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012381,-7.510275,0.000093,-0.000028,1.540243,0.000000,-7.525223,5.758534,13.483603,-2.209015,-5.959439,-2.531161,4.006460,6.404169,2.463646,-4.560245,-7.525223,5.758534,13.483603,-2.209015,-8.295888,11.508883,-10.398998,-9.523588,11.536019,-11.523706,
1720.358032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012389,-7.510277,-0.000087,-0.000019,1.540249,0.000000,-7.525038,5.792008,13.507681,-2.227313,-5.936012,-2.531097,4.010673,6.357949,2.496608,-4.560346,-7.525038,5.792008,13.507681,-2.227313,-8.251584,11.502453,-10.350950,-9.517904,11.563508,-11.521905,
1720.457031,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012390,-7.510280,-0.000010,-0.000029,1.540249,0.000000,-7.524236,5.841800,13.509236,-2.240780,-5.901534,-2.531214,4.018310,6.288184,2.546185,-4.561543,-7.524236,5.841800,13.509236,-2.240780,-8.221770,11.499008,-10.302221,-9.490722,11.604996,-11.517423,
1720.558960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012400,-7.510281,-0.000093,-0.000009,1.540248,0.000000,-7.523630,5.874709,13.511114,-2.254066,-5.878969,-2.530923,4.021232,6.242332,2.579590,-4.561537,-7.523630,5.874709,13.511114,-2.254066,-8.191729,11.497474,-10.285857,-9.488839,11.637513,-11.493424,
1720.657959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012396,-7.510284,0.000039,-0.000034,1.540255,0.000000,-7.521663,5.923635,13.514203,-2.273692,-5.845807,-2.530632,4.023346,6.174266,2.630218,-4.560287,-7.521663,5.923635,13.514203,-2.273692,-8.146229,11.491782,-10.219761,-9.481458,11.678974,-11.487559,
1720.756958,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012388,-7.510287,0.000077,-0.000029,1.540280,0.000000,-7.517793,5.972019,13.515436,-2.293145,-5.813416,-2.529210,4.024622,6.106516,2.681403,-4.557790,-7.517793,5.972019,13.515436,-2.293145,-8.084725,11.483223,-10.169560,-9.477819,11.719701,-11.483870,
1720.859009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012402,-7.510289,-0.000131,-0.000023,1.540264,0.000000,-7.512962,6.019850,13.517591,-2.312182,-5.781886,-2.527917,4.023611,6.039547,2.733040,-4.554514,-7.512962,6.019850,13.517591,-2.312182,-8.053604,11.479548,-10.118859,-9.475163,11.759990,-11.481080,
1720.958008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012400,-7.510292,0.000019,-0.000029,1.540277,0.000000,-7.508883,6.067112,13.519085,-2.330936,-5.751182,-2.525615,4.022940,5.972622,2.788891,-4.528260,-7.508883,6.067112,13.519085,-2.330936,-8.006450,11.474618,-10.084813,-9.475111,11.800146,-11.477880,
1721.057007,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012388,-7.510295,0.000116,-0.000029,1.540295,0.000000,-7.501515,6.113788,13.520265,-2.349375,-5.721390,-2.523566,4.020397,5.906419,2.841398,-4.522851,-7.501515,6.113788,13.520265,-2.349375,-7.958714,11.471399,-10.033371,-9.474321,11.839799,-11.475818,
1721.159058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012413,-7.510297,-0.000243,-0.000019,1.540266,0.000000,-7.499008,6.144577,13.521505,-2.361449,-5.702051,-2.522491,4.017125,5.862848,2.876379,-4.520204,-7.499008,6.144577,13.521505,-2.361449,-7.910382,11.469519,-9.981532,-9.474362,11.865672,-11.476272,
1721.258057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012417,-7.510300,-0.000039,-0.000034,1.540278,0.000000,-7.495096,6.190251,13.522689,-2.385232,-5.673757,-2.519166,4.010748,5.798091,2.928859,-4.517394,-7.495096,6.190251,13.522689,-2.385232,-7.861440,11.468630,-9.929344,-9.475520,11.904715,-11.475101,
1721.357056,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012404,-7.510304,0.000125,-0.000039,1.540301,0.000000,-7.488493,6.235300,13.523512,-2.402677,-5.646451,-2.516470,4.002367,5.734135,2.981363,-4.515863,-7.488493,6.235300,13.523512,-2.402677,-7.811872,11.468740,-9.876830,-9.476954,11.943229,-11.475141,
1721.458984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012403,-7.510306,0.000009,-0.000019,1.540308,0.000000,-7.484582,6.264980,13.524135,-2.414114,-5.628087,-2.492287,3.998310,5.691235,3.016330,-4.515838,-7.484582,6.264980,13.524135,-2.414114,-7.778471,11.469031,-9.841666,-9.478344,11.968794,-11.475044,
1721.557983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012410,-7.510308,-0.000067,-0.000024,1.540305,0.000000,-7.479548,6.308960,13.524777,-2.431001,-5.602522,-2.488843,3.990571,5.627596,3.086424,-4.516612,-7.479548,6.308960,13.524777,-2.431001,-7.727828,11.469824,-9.788752,-9.482215,12.019339,-11.475920,
1721.656982,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012400,-7.510312,0.000106,-0.000034,1.540326,0.000000,-7.474618,6.352279,13.524879,-2.447564,-5.578008,-2.485745,3.982871,5.564296,3.121577,-4.517196,-7.474618,6.352279,13.524879,-2.447564,-7.676519,11.472916,-9.735677,-9.487946,12.044435,-11.476379,
1721.759033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012423,-7.510313,-0.000224,-0.000014,1.540300,0.000000,-7.471747,6.394922,13.525607,-2.458396,-5.554570,-2.483428,3.976496,5.501051,3.174311,-4.519121,-7.471747,6.394922,13.525607,-2.458396,-7.624531,11.476412,-9.682394,-9.492718,12.081756,-11.477527,
1721.858032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012431,-7.510317,-0.000087,-0.000043,1.540306,0.000000,-7.469607,6.436873,13.525870,-2.474382,-5.532215,-2.481458,3.972177,5.437747,3.227111,-4.521866,-7.469607,6.436873,13.525870,-2.474382,-7.589488,11.480021,-9.629056,-9.499695,12.118767,-11.478874,
1721.957031,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012411,-7.510320,0.000202,-0.000024,1.540337,0.000000,-7.468967,6.478120,13.525411,-2.490029,-5.510960,-2.480561,3.969648,5.374530,3.279983,-4.525345,-7.468967,6.478120,13.525411,-2.490029,-7.536334,11.507717,-9.593365,-9.502524,12.155401,-11.480704,
1722.058960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012432,-7.510322,-0.000206,-0.000023,1.540315,0.000000,-7.468777,6.505223,13.525693,-2.502510,-5.469636,-2.477905,3.969683,5.332302,3.315163,-4.528838,-7.468777,6.505223,13.525693,-2.502510,-7.500500,11.512784,-9.557686,-9.506536,12.179370,-11.483281,
1722.157959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012434,-7.510324,-0.000019,-0.000014,1.540331,0.000000,-7.468740,6.545550,13.556639,-2.611649,-5.291588,-2.517638,3.969809,5.269487,3.367872,-4.535581,-7.468740,6.545550,13.556639,-2.611649,-7.456692,11.517645,-9.504195,-9.513954,12.215055,-11.487348,
1722.256958,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012431,-7.510327,0.000029,-0.000034,1.540332,0.000000,-7.469031,6.585599,13.631954,-2.672215,-5.199286,-2.611599,3.971444,5.207035,3.420646,-4.543128,-7.469031,6.585599,13.631954,-2.672215,-7.396841,11.521550,-9.432777,-9.522263,12.250767,-11.490078,
1722.359009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012440,-7.510334,-0.000084,-0.000065,1.540327,0.000000,-7.469824,6.625368,13.724930,-2.689979,-5.171804,-2.735870,3.974927,5.144951,3.473743,-4.549376,-7.469824,6.625368,13.724930,-2.689979,-7.366260,11.523089,-9.397045,-9.525812,12.285456,-11.496215,
1722.458008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012444,-7.510335,-0.000039,-0.000014,1.540340,0.000000,-7.471389,6.651724,13.788122,-2.681652,-5.179745,-2.821089,3.977967,5.103875,3.509162,-4.554003,-7.471389,6.651724,13.788122,-2.681652,-7.335253,11.524795,-9.361281,-9.528549,12.308822,-11.498519,
1722.557007,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012441,-7.510339,0.000029,-0.000039,1.540340,0.000000,-7.473845,6.691017,13.873696,-2.648481,-5.220810,-2.928177,3.983846,5.042739,3.562374,-4.561146,-7.473845,6.691017,13.873696,-2.648481,-7.271986,11.525769,-9.289641,-9.531143,12.343694,-11.501711,
1722.659058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012440,-7.510342,0.000009,-0.000033,1.540351,0.000000,-7.474759,6.717051,13.927576,-2.600187,-5.261384,-2.974658,4.010951,4.997949,3.597734,-4.567492,-7.474759,6.717051,13.927576,-2.600187,-7.239739,11.525523,-9.253779,-9.531150,12.366844,-11.503557,
1722.758057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012437,-7.510347,0.000029,-0.000048,1.540362,0.000000,-7.478907,6.755858,13.926728,-2.548946,-5.331513,-2.989148,4.017338,4.938521,3.651125,-4.574823,-7.478907,6.755858,13.926728,-2.548946,-7.190623,11.524602,-9.200052,-9.531082,12.400966,-11.508040,
1722.857056,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012447,-7.510349,-0.000106,-0.000024,1.540358,0.000000,-7.483520,6.794368,13.845627,-2.501121,-5.401534,-2.916678,4.021205,4.880603,3.722731,-4.582040,-7.483520,6.794368,13.845627,-2.501121,-7.140642,11.524235,-9.146377,-9.530180,12.446089,-11.513680,
1722.958984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012449,-7.510351,-0.000019,-0.000019,1.540365,0.000000,-7.509278,6.832595,13.661876,-2.474417,-5.456940,-2.735858,4.024476,4.823849,3.758679,-4.584645,-7.509278,6.832595,13.661876,-2.474417,-7.089802,11.522608,-9.092729,-9.527861,12.468472,-11.516432,
1723.057983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012448,-7.510354,0.000010,-0.000029,1.540369,0.000000,-7.514258,6.870500,13.496976,-2.480820,-5.518543,-2.491014,4.025228,4.768610,3.812734,-4.587500,-7.514258,6.870500,13.496976,-2.480820,-7.038121,11.519777,-9.039137,-9.524277,12.501657,-11.521277,
1723.156982,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012455,-7.510356,-0.000067,-0.000024,1.540373,0.000000,-7.517645,6.908096,13.463305,-2.506757,-5.521548,-2.444898,4.025006,4.714629,3.866990,-4.588315,-7.517645,6.908096,13.463305,-2.506757,-7.003204,11.517132,-9.003340,-9.519904,12.535022,-11.523767,
1723.259033,1.000000,0.102000,1.000000,0.749647,0.168800,-15.012456,-7.510358,-0.000009,-0.000014,1.540375,0.000000,-7.519439,6.932986,13.439669,-2.509277,-5.523085,-2.412265,4.024758,4.679284,3.903115,-4.589238,-7.519439,6.932986,13.439669,-2.509277,-6.967903,11.512959,-8.947999,-9.493270,12.557107,-11.525361,
1723.358032,1.000000,0.201000,1.000000,0.790550,-0.006724,-15.010660,-7.486295,0.018139,0.243062,1.533414,0.000000,-7.522181,6.970059,13.402456,-2.514255,-5.524879,-2.360537,4.024241,4.627262,3.957381,-4.589410,-7.522181,6.970059,13.402456,-2.514255,-6.914302,11.507286,-8.894534,-9.485804,12.589913,-11.528071,
1723.457031,1.000000,0.300000,1.000000,0.782312,0.108310,-15.007753,-7.419540,0.029362,0.674286,1.529744,0.000000,-7.524159,7.006814,13.363206,-2.518534,-5.525661,-2.305526,4.022410,4.576623,4.011707,-4.588160,-7.524159,7.006814,13.363206,-2.518534,-6.859896,11.500305,-8.859185,-9.482434,12.622585,-11.529848,
1723.558960,1.000000,0.402000,1.000000,0.781250,0.145385,-15.004128,-7.328930,0.035538,0.888338,1.535094,0.000000,-7.524890,7.043245,13.322004,-2.521534,-5.525609,-2.247307,4.020447,4.527233,4.066103,-4.584865,-7.524890,7.043245,13.322004,-2.521534,-6.804823,11.496364,-8.806528,-9.478555,12.655147,-11.530499,
1723.657959,1.000000,0.501000,1.000000,0.745586,0.040293,-15.001444,-7.238304,0.027117,0.915417,1.548886,0.000000,-7.525412,7.079351,13.278917,-2.523514,-5.524190,-2.185915,4.016587,4.479336,4.120475,-4.580242,-7.525412,7.079351,13.278917,-2.523514,-6.748904,11.488500,-8.737054,-9.475335,12.687428,-11.530848,
1723.756958,1.000000,0.600000,1.000000,0.742861,0.124881,-15.000211,-7.177605,0.012456,0.613121,1.549730,0.000000,-7.525681,7.103240,13.233994,-2.524852,-5.522998,-2.143286,4.012884,4.448242,4.158123,-4.555373,-7.525681,7.103240,13.233994,-2.524852,-6.692283,11.481145,-8.702659,-9.474524,12.708841,-11.530638,
