1740.509033,0,0,1,0,0,-15.013037,-7.508846,0.000019,-0.000033,1.504879,0,-7.528601,4.348394,11.120576,-2.61328,-5.210416,-2.937814,4.848283,4.028122,6.475915,-6.371249,-7.528601,4.348394,11.120576,-2.61328,-7.839769,11.475519,-7.525664,-5.088643,5.983285,-11.51763
1740.608032,0,0,1,0,0,-15.013032,-7.508848,0.000048,-0.000024,1.504891,0,-7.529423,4.32521,11.17532,-2.618898,-5.176523,-2.877265,4.79744,4.025009,6.477765,-6.309391,-7.529423,4.32521,11.17532,-2.618898,-7.94782,11.478024,-7.522044,-5.1434,5.909946,-11.522698
1740.707031,0,0,1,0,0,-15.013033,-7.508851,-0.00001,-0.000029,1.504907,0,-7.530643,4.290183,11.230375,-2.622797,-5.156577,-2.765494,4.723182,4.017762,6.479705,-6.267297,-7.530643,4.290183,11.230375,-2.622797,-8.055532,11.487152,-7.516105,-5.198974,5.861121,-11.524761
1740.80603,0,0,1,0,0,-15.01304,-7.508853,-0.000067,-0.000024,1.504897,0,-7.531208,4.254858,11.285705,-2.625324,-5.189753,-2.643948,4.653677,3.987302,6.484467,-6.202879,-7.531208,4.254858,11.285705,-2.625324,-8.163187,11.499698,-7.487532,-5.250651,5.787951,-11.525638
1740.907959,0,0,1,0,0,-15.013052,-7.508855,-0.000122,-0.000019,1.504893,0,-7.530953,4.219241,11.341235,-2.62728,-5.288719,-2.539966,4.583259,3.980972,6.492806,-6.136905,-7.530953,4.219241,11.341235,-2.62728,-8.271116,11.512598,-7.481951,-5.308524,5.714882,-11.524551
1741.006958,0,0,1,0,0,-15.013028,-7.508862,0.000241,-0.000063,1.504932,0,-7.531422,4.195342,11.359865,-2.626609,-5.399292,-2.490048,4.537484,3.977388,6.497576,-6.09262,-7.531422,4.195342,11.359865,-2.626609,-8.343181,11.521476,-7.47905,-5.347952,5.666303,-11.524016
1741.105957,0,0,1,0,0,-15.013046,-7.508864,-0.000183,-0.000029,1.504913,0,-7.531081,4.159253,11.417268,-2.604518,-5.51097,-2.471748,4.470466,3.975209,6.5036,-6.025837,-7.531081,4.159253,11.417268,-2.604518,-8.452238,11.529773,-7.475941,-5.408362,5.59351,-11.521602
1741.208008,0,0,1,0,0,-15.013051,-7.508867,-0.000047,-0.000023,1.504918,0,-7.530266,4.122886,11.473456,-2.602244,-5.532132,-2.470579,4.405777,3.974692,6.512615,-5.958152,-7.530266,4.122886,11.473456,-2.602244,-8.562752,11.530402,-7.475386,-5.470555,5.520739,-11.516643
1741.307007,0,0,1,0,0,-15.013033,-7.508871,0.000183,-0.000039,1.504948,0,-7.528405,4.086236,11.548162,-2.603377,-5.554345,-2.469611,4.343584,3.975456,6.520297,-5.890371,-7.528405,4.086236,11.548162,-2.603377,-8.673992,11.528229,-7.475228,-5.53397,5.447926,-11.508847
1741.406006,0,0,1,0,0,-15.013033,-7.508872,0,-0.000014,1.50495,0,-7.52564,4.049305,11.58541,-2.605361,-5.577595,-2.468973,4.284104,3.975968,6.526411,-5.822638,-7.52564,4.049305,11.58541,-2.605361,-8.748753,11.524023,-7.47613,-5.577114,5.375106,-11.499012
1741.508057,0,0,1,0,0,-15.013041,-7.508874,-0.000084,-0.000019,1.504944,0,-7.523585,4.01212,11.641221,-2.608743,-5.601874,-2.468807,4.227341,3.977871,6.530332,-5.755116,-7.523585,4.01212,11.641221,-2.608743,-8.865759,11.490859,-7.477768,-5.642782,5.302737,-11.491825
1741.607056,0,0,1,0,0,-15.013039,-7.508878,0.000029,-0.000039,1.50496,0,-7.519176,3.974631,11.696886,-2.612993,-5.627165,-2.468878,4.173427,3.981146,6.531029,-5.687966,-7.519176,3.974631,11.696886,-2.612993,-8.979235,11.480006,-7.480951,-5.709886,5.230353,-11.482417
1741.706055,0,0,1,0,0,-15.013057,-7.508879,-0.000183,-0.00001,1.504939,0,-7.516476,3.949497,11.752378,-2.617915,-5.644581,-2.469074,4.139127,3.984252,6.531071,-5.643311,-7.516476,3.949497,11.752378,-2.617915,-9.091843,11.474808,-7.487534,-5.778923,5.182414,-11.477851
1741.807983,0,0,1,0,0,-15.013054,-7.508883,0.000028,-0.000047,1.504959,0,-7.490725,3.911047,11.789215,-2.621999,-5.67148,-2.468615,4.090257,3.989841,6.530114,-5.576606,-7.490725,3.911047,11.789215,-2.621999,-9.203417,11.475395,-7.494692,-5.849066,5.110803,-11.471611
1741.906982,0,0,1,0,0,-15.013052,-7.508885,0.000019,-0.000019,1.504973,0,-7.485747,3.87279,11.844359,-2.627655,-5.699376,-2.46908,4.044597,3.996126,6.526122,-5.510416,-7.485747,3.87279,11.844359,-2.627655,-9.277628,11.476548,-7.501679,-5.920043,5.039963,-11.469048
1742.005981,0,0,1,0,0,-15.013048,-7.508888,0.000039,-0.000024,1.504979,0,-7.483433,3.847171,11.880941,-2.632062,-5.718495,-2.469383,4.016001,3.998484,6.523567,-5.466512,-7.483433,3.847171,11.880941,-2.632062,-9.387892,11.483187,-7.506274,-5.9678,4.993179,-11.469133
1742.108032,0,0,1,0,0,-15.013062,-7.50889,-0.00014,-0.000023,1.504965,0,-7.480572,3.808561,11.935409,-2.640625,-5.748012,-2.470819,3.828565,4.011257,6.516473,-5.401209,-7.480572,3.808561,11.935409,-2.640625,-9.460812,11.490035,-7.512199,-6.016299,4.923347,-11.469224
1742.207031,0,0,1,0,0,-15.013073,-7.508892,-0.000106,-0.000019,1.504964,0,-7.47729,3.769702,11.989559,-2.649417,-5.778438,-2.472127,3.650121,3.97447,6.485744,-5.336909,-7.47729,3.769702,11.989559,-2.649417,-9.569528,11.502476,-7.523205,-6.114021,4.854334,-11.4719
1742.30603,0,0,1,0,0,-15.013092,-7.508893,-0.000193,-0.00001,1.504944,0,-7.47518,3.730659,12.04332,-2.658789,-5.809845,-2.474442,3.574908,3.899576,6.480562,-5.272676,-7.47518,3.730659,12.04332,-2.658789,-9.677603,11.516427,-7.527035,-6.162823,4.786022,-11.475926
1742.407959,0,0,1,0,0,-15.013087,-7.508898,0.000047,-0.000047,1.504969,0,-7.474409,3.691456,12.096602,-2.669185,-5.842123,-2.476503,3.578819,3.813223,6.47646,-5.209434,-7.474409,3.691456,12.096602,-2.669185,-9.786018,11.526931,-7.529681,-6.23558,4.718622,-11.482327
1742.506958,0,0,1,0,0,-15.013083,-7.5089,0.000039,-0.000019,1.504973,0,-7.474614,3.665241,12.132115,-2.67414,-5.864229,-2.478997,3.612613,3.757593,6.475631,-5.167938,-7.474614,3.665241,12.132115,-2.67414,-9.858838,11.530351,-7.529851,-6.283897,4.677764,-11.509152
1742.605957,0,0,1,0,0,-15.01306,-7.508904,0.000241,-0.000048,1.505011,0,-7.474507,3.625742,12.184738,-2.684274,-5.898063,-2.482184,3.673623,3.677949,6.474326,-5.106822,-7.474507,3.625742,12.184738,-2.684274,-9.96886,11.530262,-7.529598,-6.356623,4.611798,-11.517386
1742.708008,0,0,1,0,0,-15.013077,-7.508907,-0.000168,-0.000028,1.504995,0,-7.474393,3.586058,12.23696,-2.693886,-5.935123,-2.507674,3.769074,3.657436,6.474372,-5.047246,-7.474393,3.586058,12.23696,-2.693886,-10.079284,11.52645,-7.527144,-6.429111,4.545869,-11.522367
1742.807007,0,0,1,0,0,-15.013097,-7.508911,-0.000202,-0.000034,1.504983,0,-7.475373,3.559561,12.271639,-2.699101,-5.958953,-2.511093,3.836226,3.675971,6.475306,-5.008483,-7.475373,3.559561,12.271639,-2.699101,-10.190407,11.517475,-7.522537,-6.501322,4.502015,-11.524431
1742.906006,0,0,1,0,0,-15.01307,-7.508915,0.00027,-0.000043,1.50502,0,-7.475968,3.519631,12.340399,-2.708778,-5.995301,-2.515385,3.922759,3.760871,6.476393,-4.951838,-7.475968,3.519631,12.340399,-2.708778,-10.306616,11.483832,-7.515746,-6.573198,4.436234,-11.524967
1743.008057,0,0,1,0,0,-15.013089,-7.508917,-0.000187,-0.000023,1.505006,0,-7.477456,3.466187,12.391695,-2.712908,-6.044754,-2.518985,3.987939,4.000763,6.480246,-4.879482,-7.477456,3.466187,12.391695,-2.712908,-10.416407,11.476446,-7.485198,-6.638043,4.349109,-11.524138
1743.107056,0,0,1,0,0,-15.013094,-7.508918,-0.000048,-0.00001,1.505008,0,-7.478383,3.45282,12.425694,-2.714625,-6.057253,-2.51928,3.988846,4.014583,6.482231,-4.862031,-7.478383,3.45282,12.425694,-2.714625,-10.488407,11.475232,-7.481711,-6.686635,4.327548,-11.524237
1743.206055,0,0,1,0,0,-15.013096,-7.508922,-0.000019,-0.000034,1.505013,0,-7.482251,3.399224,12.47638,-2.71561,-6.108389,-2.522875,3.997547,4.074389,6.488863,-4.79467,-7.482251,3.399224,12.47638,-2.71561,-10.595242,11.475971,-7.476903,-6.759842,4.241453,-11.522126
1743.307983,0,0,1,0,0,-15.01308,-7.508925,0.000159,-0.000033,1.505043,0,-7.484287,3.372352,12.526497,-2.716079,-6.134435,-2.524594,4.000992,4.106977,6.492724,-4.762589,-7.484287,3.372352,12.526497,-2.716079,-10.700818,11.478901,-7.475545,-6.834285,4.198445,-11.519361
1743.406982,0,0,1,0,0,-15.013101,-7.508927,-0.000212,-0.000019,1.505024,0,-7.48987,3.318577,12.576107,-2.715194,-6.187106,-2.525587,4.008212,4.177311,6.499695,-4.701708,-7.48987,3.318577,12.576107,-2.715194,-10.804289,11.487379,-7.475462,-6.909238,4.112782,-11.511791
1743.509033,0,0,1,0,0,-15.013075,-7.508931,0.000252,-0.000037,1.505063,0,-7.494493,3.291775,12.608947,-2.713295,-6.213779,-2.525381,4.012718,4.214944,6.502523,-4.672966,-7.494493,3.291775,12.608947,-2.713295,-10.87204,11.496228,-7.476295,-6.959516,4.070158,-11.50712
1743.608032,0,0,1,0,0,-15.013103,-7.508932,-0.000289,-0.000014,1.505037,0,-7.49849,3.251266,12.657641,-2.710078,-6.254292,-2.524904,4.020427,4.274358,6.506536,-4.632111,-7.49849,3.251266,12.657641,-2.710078,-11.006965,11.511202,-7.479675,-7.060601,4.006776,-11.500298
1743.707031,0,0,1,0,0,-15.013111,-7.508935,-0.000077,-0.000029,1.505036,0,-7.502516,3.210677,12.705769,-2.705185,-6.295403,-2.524327,4.025818,4.337391,6.512721,-4.594177,-7.502516,3.210677,12.705769,-2.705185,-11.073507,11.519909,-7.483571,-7.111769,3.944068,-11.493617
1743.80603,1,0.099,1,0.791443,-0.006829,-15.012703,-7.506753,0.004123,0.022036,1.504501,0,-7.504883,3.183545,12.737545,-2.700743,-6.323222,-2.524405,4.02861,4.381344,6.515409,-4.570453,-7.504883,3.183545,12.737545,-2.700743,-11.173701,11.527843,-7.490248,-7.188667,3.902274,-11.487586
1743.907959,1,0.201,1,0.779862,0.004718,-15.005611,-7.450013,0.069525,0.556277,1.485847,0,-7.511453,3.143079,12.802503,-2.669492,-6.365218,-2.523268,4.030984,4.450107,6.520449,-4.527074,-7.511453,3.143079,12.802503,-2.669492,-11.274092,11.530542,-7.499707,-7.266193,3.820362,-11.478844
1744.006958,1,0.3,1,0.783914,-0.00528,-15.000398,-7.385129,0.052664,0.655391,1.485139,0,-7.516691,3.102437,12.833376,-2.662689,-6.407707,-2.521792,4.031374,4.522131,6.522296,-4.507493,-7.516691,3.102437,12.833376,-2.662689,-11.340929,11.530154,-7.503497,-7.317019,3.780072,-11.475274
1744.105957,1,0.399,1,0.791038,-0.006801,-14.992938,-7.300475,0.07535,0.855099,1.48171,0,-7.521591,3.061712,12.878616,-2.655177,-6.450393,-2.518539,4.030132,4.59724,6.545146,-4.414027,-7.521591,3.061712,12.878616,-2.655177,-11.440786,11.527225,-7.513445,-7.394234,3.720599,-11.471349
1744.208008,1,0.501,1,0.791044,-0.00737,-14.986755,-7.23179,0.060614,0.673378,1.479745,0,-7.524098,3.034456,12.908168,-2.650928,-6.47913,-2.516397,4.027047,4.649012,6.58384,-4.35882,-7.524098,3.034456,12.908168,-2.650928,-11.540565,11.519467,-7.521482,-7.470556,3.68172,-11.470164
1744.307007,1,0.6,1,0.791182,-0.006346,-14.978424,-7.141689,0.084155,0.910114,1.47663,0,-7.527351,2.993477,12.966019,-2.641935,-6.522365,-2.51183,4.021068,4.728966,6.665958,-4.312106,-7.527351,2.993477,12.966019,-2.641935,-11.644597,11.487537,-7.52759,-7.545948,3.624357,-11.469605
1744.406006,1,0.699,1,0.791039,-0.006605,-14.970979,-7.063949,0.075205,0.785254,1.474005,0,-7.529919,2.952372,12.994276,-2.637386,-6.56602,-2.50714,3.98885,4.812594,6.75862,-4.302129,-7.529919,2.952372,12.994276,-2.637386,-11.709723,11.481338,-7.530147,-7.619946,3.567964,-11.469664
1744.508057,1,0.801,1,0.791128,-0.008542,-14.962186,-6.97425,0.086205,0.879395,1.471337,0,-7.530808,2.911019,13.049298,-2.629321,-6.609898,-2.501483,3.980878,4.89732,6.840564,-4.322948,-7.530808,2.911019,13.049298,-2.629321,-11.836738,11.474998,-7.530234,-7.692833,3.512605,-11.470532
1744.607056,1,0.9,1,0.790878,-0.007664,-14.955531,-6.90808,0.06722,0.668391,1.468878,0,-7.530977,2.869523,13.076109,-2.625184,-6.65454,-2.49753,3.975174,4.984078,6.883241,-4.382332,-7.530977,2.869523,13.076109,-2.625184,-11.898566,11.475076,-7.530089,-7.741105,3.458628,-11.473626
1744.706055,1,0.999,1,0.791017,-0.007558,-14.9487,-6.841808,0.069002,0.669412,1.466738,0,-7.530533,2.841757,13.102448,-2.620892,-6.684241,-2.493609,3.974442,5.042933,6.899771,-4.416229,-7.530533,2.841757,13.102448,-2.620892,-11.959583,11.475903,-7.52834,-7.788736,3.423063,-11.475414
1744.807983,1,1.101,1,0.791104,-0.006086,-14.938183,-6.74241,0.103109,0.974487,1.463921,0,-7.530696,2.800175,13.153703,-2.611575,-6.729063,-2.487578,3.974967,5.13277,6.873703,-4.465005,-7.530696,2.800175,13.153703,-2.611575,-12.079349,11.478808,-7.521853,-7.882549,3.371011,-11.480531
1744.906982,1,1.2,1,0.776018,0.295301,-14.931614,-6.681185,0.066353,0.618434,1.467562,0,-7.529984,2.758432,13.178588,-2.606669,-6.774244,-2.481608,3.97695,5.22438,6.765687,-4.506534,-7.529984,2.758432,13.178588,-2.606669,-12.137586,11.483228,-7.517398,-7.928793,3.324811,-11.507525
1745.005981,1,1.299,1,0.781117,0.095688,-14.922946,-6.588345,0.087555,0.93778,1.490835,0,-7.528124,2.716483,13.21495,-2.59918,-6.820214,-2.477602,3.982207,5.317646,6.554918,-4.522066,-7.528124,2.716483,13.21495,-2.59918,-12.223043,11.492859,-7.487559,-7.992203,3.274732,-11.513915
1745.108032,1,1.401,1,0.769713,-0.008206,-14.918182,-6.525445,0.046702,0.616672,1.499813,0,-7.525884,2.688347,13.238585,-2.593454,-6.850859,-2.474145,3.988845,5.380718,6.490576,-4.51978,-7.525884,2.688347,13.238585,-2.593454,-12.307105,11.501717,-7.48135,-8.060735,3.24162,-11.517231
1745.207031,1,1.5,1,0.764913,-0.118494,-14.911756,-6.432799,0.064917,0.935815,1.499186,0,-7.523329,2.64622,13.284169,-2.582883,-6.897673,-2.471406,3.999695,5.476631,6.463016,-4.517134,-7.523329,2.64622,13.284169,-2.582883,-12.389198,11.512503,-7.477024,-8.129021,3.176114,-11.521689
1745.30603,1,1.599,1,0.745451,-0.005383,-14.90766,-6.377164,0.041364,0.561969,1.492504,0,-7.520852,2.617996,13.306099,-2.578325,-6.929258,-2.470399,4.006541,5.541374,6.448662,-4.515754,-7.520852,2.617996,13.306099,-2.578325,-12.443248,11.518547,-7.475682,-8.174473,3.14391,-11.523643
1745.407959,1,1.701,1,0.774988,0.010731,-14.90027,-6.285164,0.072451,0.901961,1.491521,0,-7.493325,2.557922,13.338055,-2.56988,-6.993195,-2.469799,4.022283,5.672662,6.426413,-4.51296,-7.493325,2.557922,13.338055,-2.56988,-12.523196,11.526155,-7.475159,-8.242288,3.096076,-11.525099
1745.506958,1,1.8,1,0.789686,0.045595,-14.894896,-6.217339,0.054292,0.685104,1.490945,0,-7.48898,2.529282,13.368787,-2.560592,-7.025417,-2.469707,4.028228,5.739024,6.411132,-4.512058,-7.48898,2.529282,13.368787,-2.560592,-12.602035,11.530199,-7.475833,-8.309465,3.06449,-11.524923
1745.605957,1,1.899,1,0.788662,0.002403,-14.887755,-6.127499,0.072123,0.907469,1.493193,0,-7.484716,2.486651,13.398232,-2.551383,-7.074074,-2.469912,4.031164,5.83907,6.387478,-4.508879,-7.484716,2.486651,13.398232,-2.551383,-12.679681,11.530381,-7.476812,-8.375752,3.017979,-11.524861
1745.708008,1,2.001,1,0.78981,-0.015783,-14.880945,-6.040061,0.066767,0.857236,1.491381,0,-7.481131,2.444109,13.426381,-2.542304,-7.123422,-2.471716,4.031019,5.939631,6.354627,-4.503872,-7.481131,2.444109,13.426381,-2.542304,-12.755507,11.529786,-7.479158,-8.44129,2.957456,-11.524323
1745.807007,1,2.1,1,0.785811,-0.000376,-14.876066,-5.979251,0.049283,0.614239,1.489751,0,-7.478144,2.401659,13.444463,-2.534703,-7.173355,-2.474732,4.026083,6.040318,6.337696,-4.502451,-7.478144,2.401659,13.444463,-2.534703,-12.805137,11.528097,-7.483146,-8.484828,2.927855,-11.523882
1745.906006,1,2.199,1,0.423802,0.005217,-14.869112,-5.89474,0.070244,0.853654,1.484708,0,-7.476211,2.359397,13.470485,-2.522184,-7.223682,-2.478274,4.016419,6.140819,6.31164,-4.500305,-7.476211,2.359397,13.470485,-2.522184,-12.878144,11.523363,-7.491247,-8.570342,2.884191,-11.522317
1746.008057,1,2.301,1,0.780053,-0.006135,-14.865629,-5.854147,0.034145,0.397963,1.490817,0,-7.476013,2.331426,13.495147,-2.508323,-7.257603,-2.481501,3.987271,6.205692,6.284771,-4.497477,-7.476013,2.331426,13.495147,-2.508323,-12.949256,11.516345,-7.49758,-8.612656,2.841657,-11.52097
1746.107056,1,2.4,1,0.666903,-0.005753,-14.859294,-5.772322,0.063993,0.826518,1.499227,0,-7.474659,2.275355,13.536253,-2.485275,-7.332094,-2.510752,3.976594,6.339345,6.257154,-4.495103,-7.474659,2.275355,13.536253,-2.485275,-13.02083,11.48584,-7.502495,-8.674274,2.799962,-11.517624
1746.206055,1,2.499,1,0.768179,-0.005231,-14.855797,-5.723046,0.035324,0.497736,1.496519,0,-7.475039,2.26148,13.564352,-2.465441,-7.349198,-2.512311,3.975777,6.372893,6.238219,-4.491796,-7.475039,2.26148,13.564352,-2.465441,-13.065165,11.481568,-7.506467,-8.71473,2.772853,-11.515623
1746.307983,1,2.601,1,0.426966,0.012911,-14.849551,-5.641077,0.061232,0.803625,1.490618,0,-7.475405,2.205828,13.602797,-2.4336,-7.417774,-2.518408,3.975585,6.507146,6.209278,-4.488517,-7.475405,2.205828,13.602797,-2.4336,-13.129429,11.477384,-7.515259,-8.774673,2.733013,-11.51108
1746.406982,1,2.7,1,0.772069,0.002047,-14.844441,-5.576503,0.051614,0.652255,1.502584,0,-7.475965,2.164212,13.637006,-2.399605,-7.469065,-2.521841,3.97759,6.607679,6.179548,-4.484621,-7.475965,2.164212,13.637006,-2.399605,-13.191097,11.4752,-7.522803,-8.851734,2.694515,-11.50725
1746.505981,1,2.799,1,0.714833,-0.005811,-14.841051,-5.526868,0.034246,0.501368,1.501344,0,-7.47657,2.136551,13.657315,-2.373549,-7.503066,-2.523207,3.981315,6.674761,6.15934,-4.482358,-7.47657,2.136551,13.657315,-2.373549,-13.25023,11.474385,-7.526362,-8.889249,2.669353,-11.502443
1746.608032,1,2.901,1,0.422607,-0.000363,-14.835403,-5.446059,0.055369,0.792242,1.497586,0,-7.477849,2.095198,13.692599,-2.319056,-7.553957,-2.524587,3.991214,6.775543,6.128376,-4.478356,-7.477849,2.095198,13.692599,-2.319056,-13.306857,11.474401,-7.529915,-8.944035,2.633072,-11.499011
1746.707031,1,3,1,0.508616,0.106261,-14.832701,-5.408924,0.0273,0.375102,1.492803,0,-7.479807,2.054066,13.707492,-2.289487,-7.604455,-2.524353,4.002496,6.875887,6.096819,-4.475847,-7.479807,2.054066,13.707492,-2.289487,-13.343184,11.475317,-7.530841,-8.97954,2.598154,-11.496368
1746.80603,1,3.099,1,0.504602,0.002597,-14.828062,-5.345714,0.046855,0.63849,1.502323,0,-7.48322,2.01333,13.726681,-2.243418,-7.654971,-2.524001,4.013788,6.975418,6.064502,-4.472586,-7.48322,2.01333,13.726681,-2.243418,-13.39561,11.476383,-7.530978,-9.031378,2.564543,-11.493463
1746.907959,1,3.201,1,0.424048,0.003261,-14.825732,-5.311274,0.022841,0.337643,1.498026,0,-7.486175,1.986375,13.737451,-2.211564,-7.688642,-2.523678,4.021988,7.041342,6.042679,-4.471525,-7.486175,1.986375,13.737451,-2.211564,-13.429141,11.477416,-7.531274,-9.065087,2.542807,-11.488497
1747.006958,1,3.3,1,0.495495,0.002283,-14.821803,-5.257961,0.039688,0.538513,1.49808,0,-7.490058,1.945927,13.753668,-2.142949,-7.738993,-2.522629,4.028989,7.138361,6.009377,-4.469757,-7.490058,1.945927,13.753668,-2.142949,-13.492761,11.482207,-7.530158,-9.130195,2.511534,-11.486029
1747.105957,1,3.399,1,0.492501,0.005828,-14.817874,-5.203993,0.039688,0.545136,1.496895,0,-7.496212,1.906088,13.761481,-2.088256,-7.789087,-2.520734,4.030738,7.233085,5.975545,-4.469133,-7.496212,1.906088,13.761481,-2.088256,-13.834538,11.520117,-7.528325,-9.177023,2.364026,-11.471579
1747.208008,1,3.501,1,0.418623,0.003808,-14.814846,-5.163427,0.029685,0.397701,1.495942,0,-7.499702,1.86581,13.764089,-2.048918,-7.838603,-2.517022,4.030179,7.325809,5.941123,-4.468819,-7.499702,1.86581,13.764089,-2.048918,-14.029993,11.529259,-7.526091,-9.207234,2.193684,-11.471417
1747.307007,1,3.6,1,0.420599,0.003364,-14.812049,-5.126405,0.028254,0.373966,1.494216,0,-7.502468,1.839126,13.765574,-2.009721,-7.871271,-2.513507,4.027491,7.386234,5.917907,-4.469245,-7.502468,1.839126,13.765574,-2.009721,-14.164651,11.525077,-7.524312,-9.236721,2.108949,-11.478106
