1725.385986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012576,-7.509834,-0.000019,-0.000019,1.490989,0.000000,-7.488493,7.599639,12.381161,-2.469507,-5.524678,-0.895815,3.801786,3.674897,4.960130,-4.591963,-7.488493,7.599639,12.381161,-2.469507,-5.791213,11.524590,-8.005869,-9.527365,13.160766,-11.477950,
1725.484985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012575,-7.509837,0.000010,-0.000029,1.490988,0.000000,-7.486029,7.629774,12.313500,-2.469419,-5.523325,-0.796830,3.699844,3.702337,4.993649,-4.596276,-7.486029,7.629774,12.313500,-2.469419,-5.728003,11.522879,-7.965371,-9.529958,13.177899,-11.477399,
1725.583984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012590,-7.509840,-0.000154,-0.000029,1.490992,0.000000,-7.482310,7.659517,12.244250,-2.472085,-5.517351,-0.695377,3.612863,3.763670,5.043666,-4.602473,-7.482310,7.659517,12.244250,-2.472085,-5.664370,11.519617,-7.925625,-9.530875,13.203293,-11.475959,
1725.686035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012587,-7.509843,0.000037,-0.000028,1.490993,0.000000,-7.478288,7.688866,12.197227,-2.475219,-5.507094,-0.591525,3.568026,3.842379,5.093343,-4.607863,-7.478288,7.688866,12.197227,-2.475219,-5.621709,11.516554,-7.899618,-9.531054,13.228120,-11.475733,
1725.785034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012584,-7.509846,0.000029,-0.000034,1.491003,0.000000,-7.475760,7.717818,12.125559,-2.481194,-5.496464,-0.486227,3.589385,3.920778,5.142638,-4.611318,-7.475760,7.717818,12.125559,-2.481194,-5.557105,11.508799,-7.861389,-9.530814,13.252592,-11.474480,
1725.884033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012587,-7.509848,-0.000029,-0.000014,1.491010,0.000000,-7.474145,7.736896,12.047938,-2.510930,-5.487641,-0.414896,3.651695,3.961489,5.175274,-4.612792,-7.474145,7.736896,12.047938,-2.510930,-5.492346,11.501500,-7.824211,-9.530842,13.268579,-11.474517,
1725.985962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012589,-7.509851,-0.000028,-0.000033,1.491012,0.000000,-7.471399,7.774512,11.973713,-2.518714,-5.473335,-0.271491,3.925615,3.980833,5.239960,-4.613816,-7.471399,7.774512,11.973713,-2.518714,-5.427540,11.495150,-7.788065,-9.530564,13.299949,-11.474679,
1726.084961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012586,-7.509854,0.000039,-0.000034,1.491026,0.000000,-7.470577,7.793049,11.899304,-2.522990,-5.470503,-0.200202,4.023687,3.972475,5.287971,-4.614643,-7.470577,7.793049,11.899304,-2.522990,-5.362179,11.486194,-7.752925,-9.529158,13.322952,-11.474744,
1726.183960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012581,-7.509860,0.000048,-0.000053,1.491043,0.000000,-7.469519,7.820510,11.849566,-2.524287,-5.469638,-0.093436,4.083380,3.969524,5.319705,-4.614352,-7.469519,7.820510,11.849566,-2.524287,-5.318701,11.481365,-7.730139,-9.528329,13.338055,-11.474430,
1726.286011,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012592,-7.509861,-0.000112,-0.000019,1.491032,0.000000,-7.468964,7.838587,11.774657,-2.524664,-5.470871,-0.022325,4.126236,3.968802,5.366899,-4.613406,-7.468964,7.838587,11.774657,-2.524664,-5.253529,11.474954,-7.696866,-9.526096,13.360261,-11.474998,
1726.385010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012602,-7.509864,-0.000096,-0.000024,1.491032,0.000000,-7.468792,7.865355,11.699238,-2.524095,-5.477263,0.083625,4.194934,3.968596,5.413572,-4.611414,-7.468792,7.865355,11.699238,-2.524095,-5.188696,11.470992,-7.664833,-9.524319,13.382020,-11.475315,
1726.484009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012599,-7.509866,0.000029,-0.000019,1.491037,0.000000,-7.468856,7.891702,11.648756,-2.522975,-5.510744,0.182462,4.268701,3.969850,5.444398,-4.609868,-7.468856,7.891702,11.648756,-2.522975,-5.145646,11.469419,-7.644130,-9.522478,13.396277,-11.475262,
1726.586060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012584,-7.509870,0.000150,-0.000042,1.491064,0.000000,-7.468740,7.917624,11.573022,-2.519207,-5.520717,0.288192,4.347199,3.974787,5.490154,-4.606209,-7.468740,7.917624,11.573022,-2.519207,-5.081523,11.469527,-7.604408,-9.517888,13.417240,-11.475941,
1726.685059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012602,-7.509871,-0.000183,-0.000005,1.491046,0.000000,-7.468836,7.934666,11.522567,-2.515285,-5.523817,0.359885,4.402040,3.980047,5.519447,-4.580780,-7.468836,7.934666,11.522567,-2.515285,-5.038798,11.469531,-7.594838,-9.516467,13.430962,-11.476130,
1726.784058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012614,-7.509873,-0.000125,-0.000024,1.491046,0.000000,-7.468918,7.968176,11.422283,-2.502376,-5.523598,0.505545,4.516369,4.015468,5.578979,-4.574244,-7.468918,7.968176,11.422283,-2.502376,-4.953907,11.471883,-7.557574,-9.490726,13.457750,-11.477394,
1726.885986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012630,-7.509875,-0.000159,-0.000019,1.491028,0.000000,-7.469732,7.992801,11.345901,-2.495256,-5.521646,0.615593,4.608204,4.022147,5.623027,-4.570662,-7.469732,7.992801,11.345901,-2.495256,-4.890862,11.476079,-7.531916,-9.487217,13.477294,-11.477847,
1726.984985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012629,-7.509879,0.000019,-0.000039,1.491051,0.000000,-7.470752,8.008973,11.269921,-2.485104,-5.516408,0.690223,4.671874,4.024334,5.652124,-4.569352,-7.470752,8.008973,11.269921,-2.485104,-4.828180,11.481183,-7.507731,-9.484509,13.490052,-11.478337,
1727.083984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012623,-7.509881,0.000058,-0.000024,1.491056,0.000000,-7.471592,8.032863,11.218887,-2.479040,-5.503707,0.803716,4.770848,4.025186,5.695282,-4.567247,-7.471592,8.032863,11.218887,-2.479040,-4.791115,11.507566,-7.450425,-9.483694,13.668554,-11.497557,
1727.188965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012626,-7.509884,-0.000027,-0.000027,1.491059,0.000000,-7.472916,8.056306,11.141391,-2.472420,-5.493744,0.916392,4.873752,4.023848,5.737900,-4.566195,-7.472916,8.056306,11.141391,-2.472420,-4.729416,11.515176,-7.323785,-9.541208,13.972672,-11.526807,
1727.285034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012605,-7.509887,0.000219,-0.000035,1.491096,0.000000,-7.474358,8.071686,11.088827,-2.470629,-5.483964,0.992424,4.944451,4.021183,5.765995,-4.565799,-7.474358,8.071686,11.088827,-2.470629,-4.688119,11.518738,-7.307502,-9.566804,14.128486,-11.526228,
1727.384033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012625,-7.509889,-0.000202,-0.000019,1.491077,0.000000,-7.475638,8.094378,11.009089,-2.470206,-5.473702,1.104964,5.053605,4.011143,5.807687,-4.566351,-7.475638,8.094378,11.009089,-2.470206,-4.605556,11.524297,-7.290568,-9.686573,14.286161,-11.514891,
1727.485962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012620,-7.509892,0.000047,-0.000033,1.491091,0.000000,-7.477489,8.116613,10.928712,-2.471016,-5.470193,1.215119,5.166010,3.998251,5.848783,-4.567409,-7.477489,8.116613,10.928712,-2.471016,-4.564027,11.525043,-7.314393,-9.776461,14.356310,-11.503967,
1727.584961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012637,-7.509897,-0.000173,-0.000043,1.491085,0.000000,-7.480021,8.138391,10.847205,-2.474874,-5.470707,1.323615,5.281304,3.984591,5.889248,-4.568546,-7.480021,8.138391,10.847205,-2.474874,-4.501705,11.524936,-7.354367,-9.844505,14.347638,-11.496188,
1727.683960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012629,-7.509900,0.000087,-0.000029,1.491094,0.000000,-7.480820,8.152651,10.792464,-2.478388,-5.473309,1.394965,5.359623,3.975770,5.915853,-4.569099,-7.480820,8.152651,10.792464,-2.478388,-4.439517,11.524079,-7.385959,-9.866019,14.273708,-11.504376,
1727.786011,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012636,-7.509902,-0.000075,-0.000023,1.491096,0.000000,-7.483520,8.173655,10.703196,-2.507403,-5.481682,1.500116,5.478988,3.968971,5.955237,-4.570497,-7.483520,8.173655,10.703196,-2.507403,-4.398268,11.523652,-7.432777,-9.848544,14.131458,-11.517527,
1727.885010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012638,-7.509904,-0.000019,-0.000019,1.491101,0.000000,-7.507717,8.194205,10.619440,-2.516912,-5.514798,1.596951,5.600589,3.968921,5.993976,-4.572493,-7.507717,8.194205,10.619440,-2.516912,-4.315754,11.520682,-7.464646,-9.755496,13.926815,-11.523196,
1727.984009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012633,-7.509908,0.000048,-0.000039,1.491114,0.000000,-7.511161,8.214267,10.509341,-2.523785,-5.522496,1.700952,5.724390,3.974759,6.032070,-4.575365,-7.511161,8.214267,10.509341,-2.523785,-4.253797,11.516275,-7.469443,-9.566858,13.651671,-11.503860,
1728.086060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012637,-7.509909,-0.000037,-0.000009,1.491107,0.000000,-7.512784,8.227375,10.455009,-2.524765,-5.524735,1.770730,5.808129,3.983520,6.057093,-4.577671,-7.512784,8.227375,10.455009,-2.524765,-4.212340,11.511752,-7.468630,-9.487505,13.493149,-11.486029,
1728.185059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012626,-7.509913,0.000116,-0.000048,1.491135,0.000000,-7.515491,8.252953,10.374062,-2.524507,-5.523693,1.910758,5.978724,4.022178,6.106215,-4.583108,-7.515491,8.252953,10.374062,-2.524507,-4.150214,11.503774,-7.469215,-9.455293,13.448539,-11.481135,
1728.284058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012641,-7.509914,-0.000154,-0.000005,1.491119,0.000000,-7.515491,8.259212,10.320335,-2.523678,-5.522857,1.945662,6.021859,4.024155,6.130301,-4.586196,-7.515491,8.259212,10.320335,-2.523678,-4.109464,11.500297,-7.468582,-9.432651,13.425198,-11.477715,
1728.385986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012660,-7.509917,-0.000187,-0.000033,1.491115,0.000000,-7.518543,8.283712,10.240226,-2.521178,-5.515100,2.085362,6.195936,4.024650,6.165815,-4.591244,-7.518543,8.283712,10.240226,-2.521178,-4.048759,11.495226,-7.468929,-9.397013,13.389009,-11.474644,
1728.484985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012631,-7.509922,0.000289,-0.000048,1.491155,0.000000,-7.519136,8.301515,10.161112,-2.515957,-5.502354,2.190743,6.327818,4.020586,6.200514,-4.595644,-7.519136,8.301515,10.161112,-2.515957,-3.987661,11.486403,-7.469841,-9.359413,13.351397,-11.471795,
1728.583984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012634,-7.509924,-0.000029,-0.000019,1.491156,0.000000,-7.519439,8.313107,10.109041,-2.510658,-5.496506,2.259451,6.415996,4.012046,6.223196,-4.598398,-7.519439,8.313107,10.109041,-2.510658,-3.947751,11.482785,-7.471411,-9.333312,13.325590,-11.470643,
1728.686035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012650,-7.509925,-0.000150,-0.000014,1.491143,0.000000,-7.521550,8.330086,10.005758,-2.498328,-5.483866,2.362399,6.548662,3.997478,6.256486,-4.601396,-7.521550,8.330086,10.005758,-2.498328,-3.868501,11.474841,-7.474789,-9.278647,13.285765,-11.469061,
1728.785034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012661,-7.509927,-0.000116,-0.000019,1.491141,0.000000,-7.522725,8.346562,9.954306,-2.492150,-5.475097,2.462658,6.681585,3.981181,6.288963,-4.604629,-7.522725,8.346562,9.954306,-2.492150,-3.810337,11.471369,-7.478939,-9.235631,13.244730,-11.468759,
1728.884033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012677,-7.509928,-0.000164,-0.000010,1.491122,0.000000,-7.523089,8.362535,9.877317,-2.483103,-5.470056,2.560224,6.815049,3.969713,6.320686,-4.609895,-7.523089,8.362535,9.877317,-2.483103,-3.772080,11.469796,-7.480854,-9.205937,13.202471,-11.468902,
1728.985962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012671,-7.509933,0.000056,-0.000042,1.491147,0.000000,-7.524159,8.378000,9.800288,-2.475301,-5.469878,2.654764,6.949583,3.969171,6.351491,-4.614083,-7.524159,8.378000,9.800288,-2.475301,-3.715761,11.469686,-7.511136,-9.146055,13.158995,-11.469227,
1729.084961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012671,-7.509934,0.000000,-0.000019,1.491149,0.000000,-7.524839,8.388026,9.748591,-2.471889,-5.470707,2.716569,7.039622,3.971738,6.371522,-4.616528,-7.524839,8.388026,9.748591,-2.471889,-3.678535,11.469409,-7.512754,-9.130273,13.129398,-11.469947,
1729.183960,1.000000,0.099000,1.000000,0.774795,-0.004679,-15.012668,-7.509938,0.000039,-0.000034,1.491161,0.000000,-7.524371,8.402637,9.670392,-2.470019,-5.475523,2.806864,7.175582,3.983623,6.400842,-4.620786,-7.524371,8.402637,9.670392,-2.470019,-3.623653,11.470645,-7.517597,-9.081847,13.084127,-11.471828,
1729.286011,1.000000,0.201000,1.000000,0.790952,-0.007361,-15.005175,-7.464103,0.073461,0.449358,1.470154,0.000000,-7.524890,8.416730,9.565886,-2.470669,-5.483985,2.894437,7.314391,4.018995,6.429191,-4.623526,-7.524890,8.416730,9.565886,-2.470669,-3.551880,11.473608,-7.522651,-9.014723,13.037895,-11.475000,
1729.385010,1.000000,0.300000,1.000000,0.728860,0.026098,-14.999524,-7.407497,0.057076,0.571781,1.468219,0.000000,-7.525614,8.425837,9.513475,-2.472633,-5.512441,2.946401,7.404749,4.024635,6.447572,-4.625268,-7.525614,8.425837,9.513475,-2.472633,-3.516744,11.476252,-7.524074,-8.980045,13.006551,-11.477722,
1729.484009,1.000000,0.399000,1.000000,0.791141,-0.007520,-14.989594,-7.311359,0.100309,0.971091,1.468614,0.000000,-7.525568,8.443349,9.434779,-2.477424,-5.522181,3.059209,7.583153,4.024516,6.483064,-4.628232,-7.525568,8.443349,9.434779,-2.477424,-3.464901,11.481292,-7.525773,-8.926739,12.942531,-11.483719,
1729.586060,1.000000,0.501000,1.000000,0.790882,-0.007688,-14.982835,-7.244973,0.066262,0.650841,1.468208,0.000000,-7.525412,8.451754,9.382352,-2.481635,-5.523824,3.114974,7.671399,4.021918,6.500158,-4.629145,-7.525412,8.451754,9.382352,-2.481635,-3.435665,11.506595,-7.525415,-8.871783,12.913463,-11.509159,
1729.685059,1.000000,0.600000,1.000000,0.790998,-0.006270,-14.972943,-7.150227,0.099914,0.957036,1.464386,0.000000,-7.525770,8.463918,9.271029,-2.514848,-5.525008,3.197054,7.801723,4.011023,6.524989,-4.630228,-7.525770,8.463918,9.271029,-2.514848,-3.368426,11.513929,-7.524490,-8.815349,12.864000,-11.515272,
1729.784058,1.000000,0.699000,1.000000,0.785641,-0.001842,-14.966318,-7.088685,0.066921,0.621632,1.462407,0.000000,-7.525681,8.475547,9.219713,-2.518643,-5.524316,3.277189,7.930009,3.996409,6.548835,-4.630955,-7.525681,8.475547,9.219713,-2.518643,-3.335246,11.517248,-7.524120,-8.776982,12.813147,-11.519141,
1729.885986,1.000000,0.801000,1.000000,0.790989,-0.006622,-14.956189,-6.996658,0.099304,0.902227,1.459556,0.000000,-7.525523,8.486638,9.143724,-2.523192,-5.522236,3.355125,8.056296,3.979835,6.571684,-4.631182,-7.525523,8.486638,9.143724,-2.523192,-3.285897,11.521085,-7.522475,-8.718213,12.761309,-11.523153,
1729.984985,1.000000,0.900000,1.000000,0.791432,-0.006196,-14.948999,-6.932748,0.072624,0.645556,1.457497,0.000000,-7.525523,8.493731,9.093987,-2.524607,-5.519500,3.405883,8.140049,3.972161,6.586360,-4.631364,-7.525523,8.493731,9.093987,-2.524607,-3.253331,11.523047,-7.518766,-8.657936,12.725925,-11.524368,
1730.083984,1.000000,0.999000,1.000000,0.791491,-0.006027,-14.938391,-6.840438,0.107158,0.932419,1.454468,0.000000,-7.525618,8.514554,8.996420,-2.524670,-5.512807,3.480160,8.265614,3.969338,6.697649,-4.627926,-7.525618,8.514554,8.996420,-2.524670,-3.188963,11.525115,-7.512889,-8.596181,12.671777,-11.524947,
1730.186035,1.000000,1.101000,1.000000,0.790878,-0.006504,-14.928632,-6.757649,0.095676,0.811656,1.451752,0.000000,-7.524602,8.541233,8.924688,-2.523190,-5.503837,3.551873,8.390018,3.971225,6.890296,-4.565364,-7.524602,8.541233,8.924688,-2.523190,-3.141387,11.524923,-7.505493,-8.533059,12.616475,-11.524735,
1730.285034,1.000000,1.200000,1.000000,0.782965,0.217604,-14.921559,-6.698892,0.071439,0.593513,1.449761,0.000000,-7.524660,8.551014,8.877485,-2.521780,-5.499016,3.597834,8.472405,3.976040,6.961042,-4.527827,-7.524660,8.551014,8.877485,-2.521780,-3.110189,11.524781,-7.500303,-8.490307,12.578964,-11.524112,
1730.384033,1.000000,1.299000,1.000000,0.780054,0.005153,-14.911626,-6.615159,0.100338,0.845784,1.465132,0.000000,-7.524648,8.554759,8.808131,-2.517179,-5.493500,3.663992,8.599188,4.010973,6.994710,-4.470301,-7.524648,8.554759,8.808131,-2.517179,-3.064137,11.524262,-7.495126,-8.425546,12.521974,-11.523569,
1730.485962,1.000000,1.401000,1.000000,0.781926,0.052125,-14.902674,-6.526572,0.087766,0.868498,1.469781,0.000000,-7.524670,8.546679,8.740193,-2.510785,-5.484657,3.727335,8.718849,4.021185,6.939241,-4.394942,-7.524670,8.546679,8.740193,-2.510785,-3.019070,11.523713,-7.486117,-8.359305,12.444077,-11.520741,
1730.584961,1.000000,1.500000,1.000000,0.779331,-0.023992,-14.896577,-6.466096,0.061584,0.610872,1.472092,0.000000,-7.524398,8.528254,8.695738,-2.505348,-5.477777,3.787151,8.834523,4.025139,6.881663,-4.365398,-7.524398,8.528254,8.695738,-2.505348,-2.989484,11.522728,-7.481252,-8.314715,12.404093,-11.517391,
1730.683960,1.000000,1.599000,1.000000,0.782672,0.004359,-14.888412,-6.382657,0.082469,0.842822,1.472087,0.000000,-7.523729,8.500971,8.629580,-2.498303,-5.472528,3.843452,8.946264,4.024307,6.774673,-4.339118,-7.523729,8.500971,8.629580,-2.498303,-2.946006,11.521388,-7.474314,-8.247079,12.343027,-11.510895,
1730.786011,1.000000,1.701000,1.000000,0.785566,-0.006731,-14.880641,-6.305273,0.076191,0.758667,1.468135,0.000000,-7.522854,8.478622,8.564612,-2.490532,-5.470614,3.878989,9.018773,4.022684,6.698372,-4.337431,-7.522854,8.478622,8.564612,-2.490532,-2.903233,11.517591,-7.469808,-8.178823,12.301935,-11.507114,
1730.885010,1.000000,1.800000,1.000000,0.772136,0.009233,-14.871336,-6.216002,0.093990,0.901728,1.465419,0.000000,-7.520914,8.425824,8.500675,-2.482794,-5.468976,3.945389,9.157922,4.011883,6.560802,-4.383599,-7.520914,8.425824,8.500675,-2.482794,-2.861642,11.513983,-7.468838,-8.110138,12.218309,-11.498293,
1730.984009,1.000000,1.899000,1.000000,0.776224,0.005995,-14.865182,-6.157987,0.062162,0.586009,1.465510,0.000000,-7.518550,8.396476,8.458654,-2.477598,-5.468858,3.976253,9.224703,4.003820,6.513673,-4.436512,-7.518550,8.396476,8.458654,-2.477598,-2.834620,11.511952,-7.468948,-8.063995,12.175873,-11.493621,
1731.086060,1.000000,2.001000,1.000000,0.784364,0.028538,-14.854938,-6.059772,0.100435,0.962888,1.467216,0.000000,-7.513828,8.349964,8.395947,-2.472439,-5.473952,4.152007,9.322151,3.993541,6.491321,-4.511564,-7.513828,8.349964,8.395947,-2.472439,-2.781888,11.505486,-7.470947,-7.970934,12.111161,-11.484974,
1731.185059,1.000000,2.100000,1.000000,0.782504,-0.003834,-14.848112,-5.994007,0.068944,0.664297,1.466507,0.000000,-7.509925,8.317926,8.333816,-2.470052,-5.516031,4.352335,9.384729,3.984763,6.485818,-4.540524,-7.509925,8.317926,8.333816,-2.470052,-2.756389,11.502438,-7.474018,-7.924182,12.046107,-11.478278,
1731.284058,1.000000,2.199000,1.000000,0.634246,-0.049391,-14.839994,-5.917148,0.081997,0.776354,1.464100,0.000000,-7.503775,8.269169,8.272568,-2.469507,-5.521449,4.589409,9.475869,3.974873,6.483968,-4.561691,-7.503775,8.269169,8.272568,-2.469507,-2.719264,11.498259,-7.480154,-7.853693,12.002550,-11.474816,
