1722.728027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012560,-7.510440,0.000065,-0.000037,1.550349,0.000000,-7.478907,6.755858,13.934745,-2.565970,-5.331513,-2.989148,4.017338,4.938521,3.651125,-4.574823,-7.478907,6.755858,13.934745,-2.565970,-7.207098,11.525640,-9.217956,-9.531181,12.400966,-11.508040,
1722.827026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012538,-7.510443,0.000222,-0.000034,1.550380,0.000000,-7.483520,6.794368,13.882812,-2.515445,-5.401534,-2.916678,4.021205,4.880603,3.704841,-4.580019,-7.483520,6.794368,13.882812,-2.515445,-7.157401,11.524758,-9.164263,-9.530588,12.434816,-11.512462,
1722.926025,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012556,-7.510445,-0.000183,-0.000019,1.550360,0.000000,-7.507717,6.819892,13.736136,-2.480194,-5.439772,-2.809647,4.023185,4.842683,3.740690,-4.583469,-7.507717,6.819892,13.736136,-2.480194,-7.106847,11.523628,-9.110586,-9.528522,12.457288,-11.515098,
1723.034058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012564,-7.510448,-0.000071,-0.000031,1.550365,0.000000,-7.514258,6.870500,13.496976,-2.480820,-5.518543,-2.491014,4.025228,4.768610,3.812734,-4.587500,-7.514258,6.870500,13.496976,-2.480820,-7.055445,11.521207,-9.056955,-9.525155,12.501657,-11.521277,
1723.126953,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012560,-7.510450,0.000041,-0.000015,1.550371,0.000000,-7.515491,6.883067,13.474878,-2.483520,-5.519136,-2.476021,4.025437,4.750447,3.848889,-4.588227,-7.515491,6.883067,13.474878,-2.483520,-7.020713,11.518865,-9.021257,-9.522430,12.524012,-11.522552,
1723.225952,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012556,-7.510453,0.000039,-0.000029,1.550384,0.000000,-7.518543,6.920558,13.439669,-2.509277,-5.522722,-2.428775,4.025321,4.696826,3.885036,-4.588977,-7.518543,6.920558,13.439669,-2.509277,-6.967903,11.512959,-8.967705,-9.516416,12.546016,-11.524893,
1723.328003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012575,-7.510459,-0.000187,-0.000061,1.550375,0.000000,-7.521550,6.957737,13.402456,-2.514255,-5.524786,-2.378157,4.024455,4.644465,3.939289,-4.589460,-7.521550,6.957737,13.402456,-2.514255,-6.914302,11.507286,-8.912383,-9.488886,12.578903,-11.527724,
1723.427002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012565,-7.510462,0.000106,-0.000029,1.550387,0.000000,-7.523540,6.994598,13.363206,-2.518534,-5.525394,-2.324219,4.023412,4.593315,3.993633,-4.588264,-7.523540,6.994598,13.363206,-2.518534,-6.859896,11.500305,-8.859185,-9.482434,12.611801,-11.528890,
1723.526001,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012567,-7.510466,-0.000019,-0.000039,1.550394,0.000000,-7.524839,7.018994,13.335995,-2.519426,-5.525499,-2.286463,4.022399,4.559937,4.029878,-4.586723,-7.524839,7.018994,13.335995,-2.519426,-6.823255,11.497475,-8.824122,-9.480654,12.633499,-11.529942,
1723.628052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012573,-7.510470,-0.000065,-0.000042,1.550394,0.000000,-7.525873,7.067353,13.293496,-2.522703,-5.524719,-2.206723,4.017668,4.495185,4.102354,-4.581963,-7.525873,7.067353,13.293496,-2.522703,-6.767596,11.490254,-8.771716,-9.477027,12.676715,-11.530681,
1723.727051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012572,-7.510473,0.000010,-0.000029,1.550402,0.000000,-7.525770,7.091314,13.249154,-2.524760,-5.523830,-2.164783,4.015655,4.463614,4.138535,-4.579168,-7.525770,7.091314,13.249154,-2.524760,-6.711222,11.483234,-8.719866,-9.475242,12.698160,-11.530709,
1723.826050,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012560,-7.510475,0.000125,-0.000024,1.550430,0.000000,-7.525223,7.138794,13.203049,-2.525521,-5.519720,-2.076764,4.008837,4.402524,4.212192,-4.549872,-7.525223,7.138794,13.203049,-2.525521,-6.654211,11.477723,-8.668523,-9.474374,12.740560,-11.530932,
1723.927979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012573,-7.510477,-0.000131,-0.000019,1.550412,0.000000,-7.525038,7.162311,13.171350,-2.525625,-5.515698,-2.030642,4.003857,4.373015,4.248080,-4.547172,-7.525038,7.162311,13.171350,-2.525625,-6.615840,11.474171,-8.634653,-9.474834,12.761621,-11.530498,
1724.026978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012579,-7.510480,-0.000058,-0.000029,1.550418,0.000000,-7.524759,7.197304,13.122377,-2.525570,-5.507255,-1.958827,3.999012,4.329637,4.301697,-4.544288,-7.524759,7.197304,13.122377,-2.525570,-6.538374,11.469559,-8.567528,-9.475438,12.792850,-11.530230,
1724.125977,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012579,-7.510484,0.000000,-0.000043,1.550425,0.000000,-7.524073,7.231956,13.071790,-2.524674,-5.499013,-1.884191,3.995110,4.287606,4.355101,-4.542010,-7.524073,7.231956,13.071790,-2.524674,-6.499336,11.469013,-8.534346,-9.476076,12.823749,-11.529759,
1724.228027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012584,-7.510489,-0.000047,-0.000047,1.550429,0.000000,-7.522610,7.266262,13.019650,-2.522956,-5.490314,-1.806761,3.990271,4.247123,4.408210,-4.541976,-7.522610,7.266262,13.019650,-2.522956,-6.440359,11.468794,-8.485090,-9.477554,12.854558,-11.527583,
1724.327026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012585,-7.510490,-0.000010,-0.000014,1.550433,0.000000,-7.522154,7.288939,12.965958,-2.521105,-5.483347,-1.753518,3.986055,4.221033,4.443476,-4.542831,-7.522154,7.288939,12.965958,-2.521105,-6.380915,11.469389,-8.436565,-9.480349,12.874784,-11.526740,
1724.426025,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012591,-7.510493,-0.000067,-0.000024,1.550432,0.000000,-7.519780,7.322661,12.911031,-2.516603,-5.474837,-1.671736,3.982334,4.183030,4.496229,-4.543859,-7.519780,7.322661,12.911031,-2.516603,-6.321105,11.471661,-8.388796,-9.484349,12.904888,-11.524939,
1724.527954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012589,-7.510496,0.000028,-0.000028,1.550451,0.000000,-7.517134,7.356028,12.854903,-2.510094,-5.469909,-1.587981,3.977724,4.146675,4.548743,-4.545994,-7.517134,7.356028,12.854903,-2.510094,-6.260989,11.475706,-8.341854,-9.489907,12.934731,-11.522257,
1724.626953,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012593,-7.510497,-0.000048,-0.000014,1.550441,0.000000,-7.515755,7.378073,12.835785,-2.508821,-5.469131,-1.531224,3.975776,4.123305,4.583636,-4.547498,-7.515755,7.378073,12.835785,-2.508821,-6.220823,11.480083,-8.310835,-9.492762,12.954504,-11.519762,
1724.725952,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012599,-7.510500,-0.000058,-0.000029,1.550441,0.000000,-7.511155,7.410838,12.778107,-2.500303,-5.469410,-1.444512,3.972485,4.089684,4.635777,-4.550430,-7.511155,7.410838,12.778107,-2.500303,-6.180432,11.483575,-8.265057,-9.498495,12.983567,-11.517723,
1724.828003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012608,-7.510502,-0.000084,-0.000023,1.550446,0.000000,-7.507288,7.443238,12.718713,-2.495139,-5.472433,-1.356206,3.971352,4.057767,4.687650,-4.555257,-7.507288,7.443238,12.718713,-2.495139,-6.101420,11.515429,-8.219931,-9.503613,13.015449,-11.492355,
1724.927002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012606,-7.510506,0.000019,-0.000034,1.550450,0.000000,-7.502453,7.475270,12.658410,-2.487396,-5.480326,-1.266853,3.969520,4.027687,4.739267,-4.561937,-7.502453,7.475270,12.658410,-2.487396,-6.040235,11.520221,-8.175488,-9.508163,13.043745,-11.488936,
1725.026001,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012604,-7.510508,0.000019,-0.000019,1.550471,0.000000,-7.500305,7.506931,12.596899,-2.479773,-5.510974,-1.179996,3.968777,3.995444,4.790672,-4.567650,-7.500305,7.506931,12.596899,-2.479773,-5.999244,11.522978,-8.146456,-9.512647,13.071556,-11.485857,
1725.128052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012607,-7.510510,-0.000028,-0.000028,1.550465,0.000000,-7.497473,7.538216,12.533988,-2.473747,-5.519939,-1.087695,3.939923,3.800788,4.841807,-4.575561,-7.497473,7.538216,12.533988,-2.473747,-5.937364,11.525476,-8.103365,-9.517576,13.098960,-11.482486,
1725.227051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012609,-7.510513,-0.000019,-0.000029,1.550482,0.000000,-7.495096,7.558861,12.469569,-2.470011,-5.523690,-1.024861,3.899184,3.721786,4.892704,-4.581689,-7.495096,7.558861,12.469569,-2.470011,-5.874935,11.525371,-8.061134,-9.522861,13.125691,-11.480992,
1725.326050,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012614,-7.510516,-0.000058,-0.000029,1.550470,0.000000,-7.490249,7.589509,12.425679,-2.469404,-5.524854,-0.928420,3.834064,3.676472,4.926481,-4.585608,-7.490249,7.589509,12.425679,-2.469404,-5.833187,11.525477,-8.019559,-9.526418,13.143290,-11.479816,
1725.427979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012620,-7.510519,-0.000056,-0.000028,1.550478,0.000000,-7.487270,7.619773,12.358804,-2.469057,-5.523930,-0.830021,3.733143,3.688261,4.976905,-4.593707,-7.487270,7.619773,12.358804,-2.469057,-5.770175,11.524065,-7.992291,-9.528437,13.169386,-11.477404,
1725.530029,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012630,-7.510521,-0.000103,-0.000023,1.550467,0.000000,-7.483223,7.649646,12.290552,-2.470232,-5.520693,-0.729658,3.638553,3.740607,5.027032,-4.600888,-7.483223,7.649646,12.290552,-2.470232,-5.706841,11.521983,-7.952013,-9.530228,13.194864,-11.476579,
1725.625977,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012610,-7.510527,0.000209,-0.000055,1.550505,0.000000,-7.481131,7.669344,12.244250,-2.472085,-5.515355,-0.661243,3.592211,3.789080,5.060261,-4.604000,-7.481131,7.669344,12.244250,-2.472085,-5.664370,11.519617,-7.925625,-9.530875,13.211676,-11.475276,
1725.728027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012626,-7.510530,-0.000150,-0.000037,1.550488,0.000000,-7.477704,7.698561,12.149544,-2.479309,-5.502387,-0.556295,3.566655,3.869522,5.109819,-4.609226,-7.477704,7.698561,12.149544,-2.479309,-5.578620,11.511052,-7.874029,-9.530999,13.236338,-11.475211,
1725.827026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012622,-7.510533,0.000039,-0.000024,1.550500,0.000000,-7.474618,7.727379,12.101303,-2.483848,-5.492017,-0.450623,3.615020,3.942478,5.158976,-4.611957,-7.474618,7.727379,12.101303,-2.483848,-5.535661,11.507216,-7.836530,-9.531291,13.260633,-11.474217,
1725.926025,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012628,-7.510535,-0.000058,-0.000024,1.550505,0.000000,-7.472475,7.755794,12.022963,-2.515162,-5.480166,-0.343361,3.760949,3.982017,5.207719,-4.613683,-7.472475,7.755794,12.022963,-2.515162,-5.449195,11.497500,-7.800021,-9.530965,13.284387,-11.474307,
1726.027954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012612,-7.510538,0.000150,-0.000023,1.550530,0.000000,-7.471399,7.774512,11.949070,-2.519854,-5.473335,-0.271491,3.925615,3.980833,5.239960,-4.613816,-7.471399,7.774512,11.949070,-2.519854,-5.405728,11.491875,-7.776233,-9.530164,13.299949,-11.474679,
1726.130005,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012624,-7.510540,-0.000112,-0.000023,1.550517,0.000000,-7.469875,7.802248,11.874355,-2.524204,-5.469985,-0.164642,4.042956,3.971400,5.287971,-4.614643,-7.469875,7.802248,11.874355,-2.524204,-5.340603,11.484770,-7.741452,-9.528527,13.322952,-11.474744,
1726.225952,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012639,-7.510542,-0.000159,-0.000020,1.550512,0.000000,-7.469356,7.829572,11.824563,-2.524937,-5.469983,-0.057845,4.104510,3.968971,5.335510,-4.614741,-7.469356,7.829572,11.824563,-2.524937,-5.296881,11.478563,-7.718936,-9.527878,13.345519,-11.474426,
1726.328003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012645,-7.510545,-0.000056,-0.000033,1.550506,0.000000,-7.468967,7.856480,11.749485,-2.524952,-5.475272,0.048209,4.171436,3.969228,5.382527,-4.613208,-7.468967,7.856480,11.749485,-2.524952,-5.231947,11.473784,-7.686058,-9.525588,13.367549,-11.475430,
1726.427002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012646,-7.510548,-0.000010,-0.000029,1.550522,0.000000,-7.468777,7.882967,11.674061,-2.523416,-5.506508,0.147559,4.243560,3.969350,5.429035,-4.611267,-7.468777,7.882967,11.674061,-2.523416,-5.167143,11.470044,-7.654419,-9.523550,13.389174,-11.475312,
1726.526001,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012636,-7.510550,0.000096,-0.000024,1.550532,0.000000,-7.469047,7.900390,11.598190,-2.521044,-5.514904,0.217428,4.294331,3.971620,5.459723,-4.609042,-7.469047,7.900390,11.598190,-2.521044,-5.102849,11.469253,-7.623964,-9.519955,13.403315,-11.475533,
1726.628052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012625,-7.510553,0.000112,-0.000023,1.550560,0.000000,-7.468577,7.926168,11.547976,-2.516630,-5.522188,0.324043,4.374413,3.976440,5.505294,-4.605179,-7.468577,7.926168,11.547976,-2.516630,-5.060104,11.469234,-7.594838,-9.516467,13.424130,-11.475939,
1726.727051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012643,-7.510556,-0.000183,-0.000029,1.550542,0.000000,-7.469031,7.951518,11.447492,-2.505353,-5.524650,0.432377,4.457720,4.007707,5.549388,-4.578744,-7.469031,7.951518,11.447492,-2.505353,-4.974931,11.470336,-7.566459,-9.492287,13.444470,-11.476377,
1726.826050,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012650,-7.510558,-0.000067,-0.000024,1.550541,0.000000,-7.469326,7.976433,11.396794,-2.500295,-5.523477,0.542050,4.546512,4.017619,5.593733,-4.573247,-7.469326,7.976433,11.396794,-2.500295,-4.932733,11.472540,-7.548887,-9.490725,13.464321,-11.477393,
1726.927979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012650,-7.510559,0.000000,-0.000009,1.550547,0.000000,-7.469732,7.992801,11.345901,-2.495256,-5.521646,0.615593,4.608204,4.022147,5.623027,-4.570662,-7.469732,7.992801,11.345901,-2.495256,-4.890862,11.476079,-7.531916,-9.487217,13.477294,-11.477847,
1727.026978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012633,-7.510562,0.000164,-0.000034,1.550575,0.000000,-7.470752,8.016985,11.244502,-2.481777,-5.512409,0.727973,4.704362,4.025835,5.666560,-4.568340,-7.470752,8.016985,11.244502,-2.481777,-4.807522,11.483837,-7.500000,-9.483426,13.496350,-11.478791,
1727.125977,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012652,-7.510565,-0.000193,-0.000024,1.550560,0.000000,-7.472050,8.040727,11.167331,-2.474364,-5.500292,0.841308,4.804746,4.024568,5.709559,-4.567015,-7.472050,8.040727,11.167331,-2.474364,-4.750225,11.513972,-7.373831,-9.501367,13.777673,-11.508100,
1727.228027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012661,-7.510567,-0.000084,-0.000019,1.550558,0.000000,-7.473845,8.064021,11.115095,-2.471639,-5.488999,0.954370,4.908905,4.022562,5.751997,-4.566311,-7.473845,8.064021,11.115095,-2.471639,-4.708820,11.517282,-7.323785,-9.541208,14.055671,-11.527940,
1727.327026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012662,-7.510570,-0.000010,-0.000034,1.550561,0.000000,-7.474759,8.086864,11.035857,-2.469794,-5.476838,1.067565,5.016878,4.014108,5.793870,-4.566417,-7.474759,8.086864,11.035857,-2.469794,-4.646817,11.521708,-7.290238,-9.624772,14.243956,-11.519364,
1727.426025,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012642,-7.510572,0.000202,-0.000024,1.550599,0.000000,-7.476411,8.101840,10.982528,-2.469765,-5.471893,1.141919,5.090797,4.005520,5.821463,-4.566846,-7.476411,8.101840,10.982528,-2.469765,-4.605556,11.524297,-7.290568,-9.686573,14.319204,-11.511003,
1727.527954,1.000000,0.102000,1.000000,0.747743,0.001948,-15.012513,-7.507758,0.001262,0.027596,1.550031,0.000000,-7.478907,8.123924,10.874657,-2.472702,-5.470438,1.251313,5.204084,3.995099,5.862311,-4.567186,-7.478907,8.123924,10.874657,-2.472702,-4.522474,11.525096,-7.326218,-9.802955,14.362972,-11.501294,
1727.626953,1.000000,0.201000,1.000000,0.771201,0.002998,-15.011049,-7.474394,0.014787,0.337003,1.544832,0.000000,-7.480820,8.145547,10.819855,-2.476604,-5.472070,1.359301,5.320342,3.979558,5.902580,-4.568687,-7.480820,8.145547,10.819855,-2.476604,-4.480938,11.524636,-7.354367,-9.844505,14.303964,-11.502342,
1727.725952,1.000000,0.300000,1.000000,0.767595,0.039200,-15.008772,-7.390140,0.023004,0.851053,1.545934,0.000000,-7.483520,8.166706,10.736964,-2.484188,-5.478502,1.465255,5.438962,3.969884,5.942185,-4.570069,-7.483520,8.166706,10.736964,-2.484188,-4.418941,11.524168,-7.402560,-9.867280,14.185699,-11.513122,
1727.828003,1.000000,0.402000,1.000000,0.752164,0.000712,-15.006853,-7.309520,0.018812,0.790390,1.550118,0.000000,-7.506758,8.187413,10.647045,-2.514851,-5.510661,1.562605,5.559801,3.968744,5.981143,-4.571887,-7.506758,8.187413,10.647045,-2.514851,-4.357005,11.522488,-7.446908,-9.826613,14.002492,-11.522778,
1727.927002,1.000000,0.501000,1.000000,0.742767,0.039130,-15.005712,-7.253024,0.011531,0.570668,1.550756,0.000000,-7.507717,8.200944,10.591928,-2.518627,-5.518282,1.631418,5.641618,3.969825,6.006735,-4.573153,-7.507717,8.200944,10.591928,-2.518627,-4.315754,11.520682,-7.464646,-9.755496,13.843186,-11.521860,
1728.026001,1.000000,0.600000,1.000000,0.743286,-0.000337,-15.003944,-7.152603,0.017850,1.014353,1.553804,0.000000,-7.511161,8.220847,10.482309,-2.523829,-5.523699,1.735862,5.766138,3.978907,6.057093,-4.577671,-7.511161,8.220847,10.482309,-2.523829,-4.232989,11.513762,-7.468792,-9.497775,13.493149,-11.486029,
1728.128052,1.000000,0.702000,1.000000,0.750513,-0.003526,-15.002991,-7.096539,0.009350,0.549644,1.552002,0.000000,-7.514258,8.240271,10.428052,-2.524576,-5.524124,1.840986,5.893021,4.015490,6.081797,-4.580018,-7.514258,8.240271,10.428052,-2.524576,-4.191772,11.509899,-7.468777,-9.476999,13.471178,-11.483224,
1728.227051,1.000000,0.801000,1.000000,0.747345,0.047107,-15.001176,-7.004280,0.018332,0.931913,1.552323,0.000000,-7.515491,8.259212,10.347346,-2.523590,-5.522857,1.945662,6.021859,4.024155,6.118273,-4.584155,-7.515491,8.259212,10.347346,-2.523590,-4.129897,11.502389,-7.468743,-9.444084,13.436957,-11.479555,
1728.328979,1.000000,0.903000,1.000000,0.742601,0.000127,-15.000204,-6.948035,0.009527,0.551425,1.557232,0.000000,-7.516574,8.271570,10.293565,-2.523018,-5.520313,2.015370,6.108614,4.025673,6.142210,-4.587615,-7.516574,8.271570,10.293565,-2.523018,-4.089104,11.498296,-7.469040,-9.409120,13.413307,-11.477011,
1728.427979,1.000000,1.002000,1.000000,0.778131,0.134595,-14.999212,-6.857865,0.010018,0.910807,1.565653,0.000000,-7.518543,8.289701,10.187360,-2.518031,-5.510695,2.120685,6.239803,4.024057,6.177485,-4.593027,-7.518543,8.289701,10.187360,-2.518031,-4.007843,11.488800,-7.469872,-9.372172,13.376617,-11.473457,
1728.526978,1.000000,1.101000,1.000000,0.790141,-0.004957,-14.999076,-6.799522,0.001378,0.589323,1.573346,0.000000,-7.519136,8.301515,10.135348,-2.512385,-5.502354,2.190743,6.327818,4.020586,6.211898,-4.596979,-7.519136,8.301515,10.135348,-2.512385,-3.967771,11.484996,-7.470772,-9.346473,13.338581,-11.471403,
1728.625977,1.000000,1.200000,1.000000,0.781529,-0.014329,-14.999372,-6.695580,-0.002996,1.049923,1.570218,0.000000,-7.521550,8.324482,10.057587,-2.503701,-5.487763,2.328346,6.504339,4.001513,6.245469,-4.600170,-7.521550,8.324482,10.057587,-2.503701,-3.888120,11.476413,-7.473872,-9.292615,13.299191,-11.469604,
1728.728027,1.000000,1.302000,1.000000,0.787528,-0.004746,-14.999278,-6.639073,0.000926,0.553982,1.568409,0.000000,-7.522181,8.335634,10.005758,-2.498328,-5.480322,2.396174,6.592926,3.991800,6.267419,-4.602774,-7.522181,8.335634,10.005758,-2.498328,-3.848935,11.473216,-7.475669,-9.264479,13.272224,-11.468896,
1728.827026,1.000000,1.401000,1.000000,0.770245,-0.065194,-14.999029,-6.547111,0.002514,0.928913,1.569486,0.000000,-7.522725,8.351943,9.903206,-2.485274,-5.472436,2.495638,6.725939,3.975831,6.299634,-4.606407,-7.522725,8.351943,9.903206,-2.485274,-3.791116,11.470338,-7.480054,-9.220889,13.230801,-11.468994,
1728.926025,1.000000,1.500000,1.000000,0.000000,0.014724,-14.998888,-6.484581,0.001426,0.631617,1.565200,0.000000,-7.523540,8.367746,9.851986,-2.479260,-5.469715,2.592004,6.859834,3.969085,6.331048,-4.611213,-7.523540,8.367746,9.851986,-2.479260,-3.753244,11.469798,-7.483551,-9.190911,13.188087,-11.468752,
1729.027954,1.000000,1.602000,1.000000,0.768237,0.005371,-14.998530,-6.417240,0.003506,0.660209,1.561585,0.000000,-7.524159,8.383041,9.774599,-2.473009,-5.469938,2.685858,6.994553,3.970002,6.361566,-4.615530,-7.524159,8.383041,9.774599,-2.473009,-3.697224,11.470030,-7.511136,-9.146055,13.144256,-11.469532,
1729.126953,1.000000,1.701000,1.000000,0.786094,0.131809,-14.997769,-6.332742,0.007687,0.853510,1.566881,0.000000,-7.524794,8.397824,9.696553,-2.470175,-5.473753,2.777007,7.130185,3.979031,6.391173,-4.619450,-7.524794,8.397824,9.696553,-2.470175,-3.641753,11.469734,-7.516531,-9.098207,13.099398,-11.471616,
1729.225952,1.000000,1.800000,1.000000,0.772374,0.003100,-14.997719,-6.276271,0.000511,0.570418,1.574419,0.000000,-7.524371,8.407392,9.644112,-2.470415,-5.478155,2.836303,7.223410,4.009217,6.410385,-4.621444,-7.524371,8.407392,9.644112,-2.470415,-3.605409,11.470608,-7.519081,-9.065344,13.068875,-11.473152,
1729.328003,1.000000,1.902000,1.000000,0.767097,0.001092,-14.998091,-6.175894,-0.003646,0.984089,1.571520,0.000000,-7.524890,8.421311,9.539805,-2.471141,-5.509023,2.917896,7.359684,4.022547,6.438444,-4.624733,-7.524890,8.421311,9.539805,-2.471141,-3.534289,11.475008,-7.523460,-8.997477,13.022214,-11.475881,
1729.427002,1.000000,2.001000,1.000000,0.780620,-0.003485,-14.998112,-6.120687,-0.000212,0.557644,1.570740,0.000000,-7.525614,8.430302,9.487221,-2.474089,-5.516141,2.974634,7.449615,4.025651,6.456604,-4.626048,-7.525614,8.430302,9.487221,-2.474089,-3.499169,11.477001,-7.524704,-8.962447,12.990708,-11.479135,
1729.526001,1.000000,2.100000,1.000000,0.782417,-0.005083,-14.998130,-6.027429,-0.000183,0.942004,1.570097,0.000000,-7.525568,8.447580,9.408445,-2.479808,-5.523599,3.087081,7.627395,4.023635,6.491656,-4.628331,-7.525568,8.447580,9.408445,-2.479808,-3.447688,11.482532,-7.525310,-8.908551,12.929807,-11.507621,
