1729.916016,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012735,-7.509889,-0.000270,-0.000010,1.501996,0.000000,-7.525523,8.486638,9.143724,-2.523192,-5.522236,3.355125,8.056296,3.979835,6.571684,-4.631182,-7.525523,8.486638,9.143724,-2.523192,-3.269604,11.522242,-7.521551,-8.698295,12.761309,-11.523153,
1730.015015,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012715,-7.509892,0.000202,-0.000039,1.502027,0.000000,-7.525311,8.497187,9.069512,-2.524421,-5.517554,3.430909,8.181959,3.970325,6.593528,-4.631222,-7.525311,8.497187,9.069512,-2.524421,-3.237113,11.523662,-7.518766,-8.657936,12.707968,-11.524453,
1730.116943,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012734,-7.509894,-0.000187,-0.000019,1.502014,0.000000,-7.525641,8.525118,8.996420,-2.524670,-5.510047,3.504364,8.307152,3.969071,6.773262,-4.618242,-7.525641,8.525118,8.996420,-2.524670,-3.188963,11.525115,-7.512889,-8.596181,12.653517,-11.525203,
1730.215942,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012733,-7.509897,0.000019,-0.000024,1.502023,0.000000,-7.524601,8.546888,8.924688,-2.523190,-5.501502,3.575013,8.431286,3.973358,6.930819,-4.547437,-7.524601,8.546888,8.924688,-2.523190,-3.141387,11.524923,-7.505493,-8.533059,12.597918,-11.525137,
1730.314941,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012730,-7.509900,0.000029,-0.000034,1.502033,0.000000,-7.524653,8.554896,8.854088,-2.520896,-5.495131,3.642308,8.554311,3.983796,6.992057,-4.489772,-7.524653,8.554896,8.854088,-2.520896,-3.094841,11.525203,-7.499014,-8.468887,12.541123,-11.523980,
1730.416992,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012713,-7.509904,0.000159,-0.000042,1.502063,0.000000,-7.524681,8.550596,8.785091,-2.516130,-5.487339,3.706617,8.679347,4.018229,6.978871,-4.430922,-7.524681,8.550596,8.785091,-2.516130,-3.049055,11.524367,-7.491833,-8.403548,12.483227,-11.522124,
1730.515991,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012751,-7.509905,-0.000376,-0.000005,1.502024,0.000000,-7.524705,8.541608,8.740193,-2.510785,-5.482386,3.747644,8.757852,4.023142,6.939241,-4.394942,-7.524705,8.541608,8.740193,-2.510785,-3.019070,11.523713,-7.486117,-8.359305,12.444077,-11.520741,
1730.614990,1.000000,0.099000,1.000000,0.790910,-0.007709,-15.010717,-7.499765,0.020538,0.102419,1.495589,0.000000,-7.524130,8.520079,8.673736,-2.502376,-5.475828,3.806311,8.872137,4.024965,6.848213,-4.353747,-7.524130,8.520079,8.673736,-2.502376,-2.974876,11.522303,-7.478428,-8.292215,12.384077,-11.516317,
1730.717041,1.000000,0.201000,1.000000,0.791115,-0.007166,-15.003560,-7.436841,0.070170,0.616910,1.480004,0.000000,-7.523455,8.490160,8.607620,-2.496471,-5.471445,3.861417,8.982737,4.023683,6.736292,-4.336580,-7.523455,8.490160,8.607620,-2.496471,-2.931659,11.520354,-7.471932,-8.224323,12.322733,-11.509922,
1730.816040,1.000000,0.300000,1.000000,0.790406,-0.006987,-14.995847,-7.349928,0.077912,0.877901,1.477315,0.000000,-7.521907,8.453431,8.543261,-2.487632,-5.469378,3.912970,9.089342,4.018576,6.624516,-4.351552,-7.521907,8.453431,8.543261,-2.487632,-2.889323,11.516949,-7.469559,-8.156028,12.260039,-11.501479,
1730.917969,1.000000,0.402000,1.000000,0.763073,-0.002149,-14.990451,-7.293684,0.052901,0.551411,1.475151,0.000000,-7.520914,8.425824,8.500675,-2.482794,-5.468976,3.945389,9.157922,4.011883,6.560802,-4.383599,-7.520914,8.425824,8.500675,-2.482794,-2.861642,11.513983,-7.468838,-8.110138,12.218309,-11.498293,
1731.016968,1.000000,0.501000,1.000000,0.751383,0.000499,-14.982303,-7.209647,0.082305,0.848862,1.472685,0.000000,-7.516822,8.381309,8.437764,-2.475269,-5.469213,3.991097,9.257581,4.000301,6.500523,-4.471721,-7.516822,8.381309,8.437764,-2.475269,-2.821194,11.510075,-7.469239,-8.040827,12.154336,-11.490494,
1731.115967,1.000000,0.600000,1.000000,0.791439,-0.007291,-14.973702,-7.123106,0.086871,0.874158,1.470907,0.000000,-7.511795,8.334046,8.375179,-2.471280,-5.483754,4.252697,9.353568,3.988633,6.489447,-4.520850,-7.511795,8.334046,8.375179,-2.471280,-2.769054,11.503848,-7.472236,-7.947567,12.089566,-11.482761,
1731.214966,1.000000,0.699000,1.000000,0.790775,-0.012023,-14.967781,-7.064191,0.059812,0.595098,1.469570,0.000000,-7.508667,8.301549,8.313299,-2.469654,-5.521316,4.440246,9.415706,3.982508,6.485818,-4.540524,-7.508667,8.301549,8.313299,-2.469654,-2.743789,11.500303,-7.474926,-7.900624,12.046107,-11.478278,
1731.317017,1.000000,0.801000,1.000000,0.791588,-0.010713,-14.958278,-6.971738,0.093170,0.906397,1.466188,0.000000,-7.501476,8.252964,8.252343,-2.469838,-5.518934,4.650252,9.505519,3.972735,6.479686,-4.584169,-7.501476,8.252964,8.252343,-2.469838,-2.707240,11.497485,-7.482213,-7.830062,11.958840,-11.472097,
1731.416016,1.000000,0.900000,1.000000,0.791314,-0.004968,-14.948720,-6.881788,0.096543,0.908587,1.463273,0.000000,-7.496458,8.188362,8.192782,-2.469894,-5.506800,4.804749,9.619966,3.968850,6.474896,-4.620455,-7.496458,8.188362,8.192782,-2.469894,-2.671889,11.493481,-7.512701,-7.761570,11.893064,-11.469611,
1731.515015,1.000000,0.999000,1.000000,0.791269,-0.005598,-14.941773,-6.817900,0.070167,0.645334,1.461279,0.000000,-7.491984,8.157894,8.153609,-2.471258,-5.501209,4.828538,9.674399,3.968760,6.471910,-4.646266,-7.491984,8.157894,8.153609,-2.471258,-2.649035,11.490276,-7.517532,-7.713817,11.849238,-11.469680,
1731.616943,1.000000,1.101000,1.000000,0.788672,0.000754,-14.931803,-6.728000,0.097752,0.881377,1.458459,0.000000,-7.486314,8.114682,8.095922,-2.474250,-5.494584,4.800970,9.752186,3.969945,6.468013,-4.687341,-7.486314,8.114682,8.095922,-2.474250,-2.615965,11.486054,-7.524007,-7.617280,11.782970,-11.469853,
1731.715942,1.000000,1.200000,1.000000,0.781792,0.158678,-14.924034,-6.659546,0.078471,0.691448,1.456634,0.000000,-7.483501,8.088036,8.039463,-2.479197,-5.494821,4.734423,9.801378,3.972131,6.464893,-4.731144,-7.483501,8.088036,8.039463,-2.479197,-2.584343,11.482329,-7.525456,-7.568509,11.716568,-11.472149,
1731.814941,1.000000,1.299000,1.000000,0.777763,0.064120,-14.914258,-6.572997,0.098749,0.874240,1.462585,0.000000,-7.477873,8.042090,7.984717,-2.483717,-5.515853,4.500334,9.892860,3.980043,6.463540,-4.777680,-7.477873,8.042090,7.984717,-2.483717,-2.554156,11.478299,-7.525158,-7.494748,11.649985,-11.476284,
