1717.912964,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012488,-7.509230,-0.000150,-0.000014,1.489838,0.000000,-7.522154,4.538758,13.486107,-1.662513,-6.904741,-2.481458,3.982560,7.801360,1.514320,-4.491549,-7.522154,4.538758,13.486107,-1.662513,-9.173319,11.468577,-12.309318,-9.506400,10.612367,-11.474932,
1718.011963,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012500,-7.509232,-0.000116,-0.000014,1.489838,0.000000,-7.516699,4.615448,13.481242,-1.701149,-6.841231,-2.477275,4.012421,7.722173,1.551911,-4.489333,-7.516699,4.615448,13.481242,-1.701149,-9.123969,11.469857,-12.191733,-9.521295,10.656098,-11.475802,
1718.110962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012501,-7.509233,-0.000010,-0.000019,1.489845,0.000000,-7.511155,4.672757,13.479671,-1.720139,-6.793991,-2.475206,4.017982,7.665318,1.590017,-4.488587,-7.511155,4.672757,13.479671,-1.720139,-9.099174,11.469824,-12.131685,-9.527036,10.699673,-11.476914,
1718.213013,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012500,-7.509236,0.000009,-0.000028,1.489848,0.000000,-7.505525,4.710854,13.477138,-1.748347,-6.762702,-2.474386,4.020873,7.627001,1.615931,-4.487385,-7.505525,4.710854,13.477138,-1.748347,-9.061820,11.472050,-12.039742,-9.530723,10.728599,-11.477935,
1718.312012,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012500,-7.509239,0.000000,-0.000024,1.489857,0.000000,-7.499008,4.767829,13.474777,-1.767031,-6.716111,-2.474613,4.024017,7.568959,1.655091,-4.487422,-7.499008,4.767829,13.474777,-1.767031,-9.036803,11.473845,-11.946276,-9.530744,10.771801,-11.479879,
1718.411011,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012503,-7.509241,-0.000029,-0.000019,1.489867,0.000000,-7.493457,4.824585,13.472651,-1.794599,-6.669931,-2.474385,4.024682,7.510593,1.694811,-4.488173,-7.493457,4.824585,13.472651,-1.794599,-8.999096,11.476412,-11.883449,-9.529811,10.814465,-11.483700,
1718.512939,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012506,-7.509244,-0.000028,-0.000033,1.489865,0.000000,-7.486029,4.881107,13.471536,-1.821691,-6.624209,-2.475245,4.024396,7.451578,1.735099,-4.489455,-7.486029,4.881107,13.471536,-1.821691,-8.961157,11.480021,-11.788211,-9.524117,10.856837,-11.488231,
1718.612061,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012502,-7.509246,0.000039,-0.000024,1.489879,0.000000,-7.482310,4.918652,13.469810,-1.848491,-6.593987,-2.475933,4.023690,7.411901,1.762334,-4.490198,-7.482310,4.918652,13.469810,-1.848491,-8.922971,11.506758,-11.689564,-9.493298,10.884992,-11.491334,
1718.711060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012523,-7.509252,-0.000212,-0.000053,1.489865,0.000000,-7.474145,4.993391,13.469173,-1.874800,-6.534201,-2.477854,4.022713,7.331350,1.817560,-4.492126,-7.474145,4.993391,13.469173,-1.874800,-8.884523,11.511162,-11.593835,-9.481578,10.940891,-11.498522,
1718.816040,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012517,-7.509254,0.000054,-0.000023,1.489874,0.000000,-7.471399,5.030579,13.469178,-1.892087,-6.504661,-2.479403,4.021277,7.290837,1.845545,-4.493300,-7.471399,5.030579,13.469178,-1.892087,-8.858739,11.514258,-11.530588,-9.477400,10.968837,-11.501706,
1718.911987,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012514,-7.509258,0.000030,-0.000045,1.489887,0.000000,-7.469356,5.086121,13.468990,-1.917734,-6.460830,-2.482875,4.016437,7.230265,1.887916,-4.495629,-7.469356,5.086121,13.468990,-1.917734,-8.806786,11.519136,-11.405034,-9.474414,11.011021,-11.504781,
1719.010986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012506,-7.509260,0.000087,-0.000014,1.489909,0.000000,-7.468856,5.141361,13.469423,-1.942941,-6.417609,-2.487947,4.010690,7.169311,1.930543,-4.499750,-7.468856,5.141361,13.469423,-1.942941,-8.780606,11.520311,-11.342685,-9.475036,11.052286,-11.511214,
1719.113037,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012512,-7.509262,-0.000065,-0.000023,1.489904,0.000000,-7.468577,5.178012,13.468792,-1.959650,-6.389108,-2.491124,4.005292,7.128806,1.959276,-4.502481,-7.468577,5.178012,13.468792,-1.959650,-8.754288,11.522725,-11.249626,-9.476995,11.079819,-11.515023,
1719.212036,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012517,-7.509264,-0.000048,-0.000024,1.489906,0.000000,-7.469326,5.232716,13.469242,-1.992378,-6.346858,-2.496129,3.998325,7.067235,2.002584,-4.507946,-7.469326,5.232716,13.469242,-1.992378,-8.701212,11.524795,-11.157349,-9.482230,11.121174,-11.519924,
1719.313965,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012513,-7.509268,0.000037,-0.000037,1.489919,0.000000,-7.471592,5.287078,13.470061,-2.016438,-6.305208,-2.500991,3.992141,7.004888,2.046403,-4.513555,-7.471592,5.287078,13.470061,-2.016438,-8.661005,11.525873,-11.065930,-9.491125,11.162650,-11.523610,
1719.412964,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012527,-7.509269,-0.000135,-0.000005,1.489904,0.000000,-7.474759,5.341084,13.469934,-2.032354,-6.264135,-2.504899,3.983964,6.942647,2.090562,-4.520154,-7.474759,5.341084,13.469934,-2.032354,-8.634001,11.525681,-11.005520,-9.499695,11.203914,-11.527514,
1719.511963,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012538,-7.509272,-0.000116,-0.000034,1.489906,0.000000,-7.480021,5.394721,13.471578,-2.055708,-6.223740,-2.509739,3.976841,6.879622,2.135548,-4.525062,-7.480021,5.394721,13.471578,-2.055708,-8.593185,11.525223,-10.915598,-9.509748,11.245499,-11.529332,
1719.610962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012521,-7.509276,0.000173,-0.000039,1.489934,0.000000,-7.507717,5.447989,13.472229,-2.078812,-6.184040,-2.515398,3.972633,6.815265,2.180732,-4.531601,-7.507717,5.447989,13.472229,-2.078812,-8.551986,11.524663,-10.826848,-9.520450,11.287096,-11.530385,
1719.713013,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012538,-7.509277,-0.000168,-0.000009,1.489915,0.000000,-7.512784,5.483268,13.473087,-2.093964,-6.157868,-2.517666,3.970735,6.771858,2.210995,-4.536672,-7.512784,5.483268,13.473087,-2.093964,-8.524299,11.524486,-10.768414,-9.525853,11.314862,-11.530538,
1719.812012,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012547,-7.509279,-0.000087,-0.000019,1.489920,0.000000,-7.517645,5.535841,13.474915,-2.116328,-6.119236,-2.522265,3.970259,6.705709,2.256904,-4.543669,-7.517645,5.535841,13.474915,-2.116328,-8.468374,11.522610,-10.653678,-9.531033,11.356447,-11.530427,
1719.911011,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012523,-7.509284,0.000241,-0.000053,1.489951,0.000000,-7.521550,5.587986,13.476551,-2.138352,-6.081243,-2.525817,3.970426,6.639037,2.303421,-4.549921,-7.521550,5.587986,13.476551,-2.138352,-8.440128,11.522155,-10.597535,-9.530787,11.397896,-11.530140,
1720.012939,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012546,-7.509286,-0.000224,-0.000019,1.489933,0.000000,-7.524839,5.639691,13.479027,-2.159927,-6.043915,-2.528610,3.972673,6.571444,2.350643,-4.554848,-7.524839,5.639691,13.479027,-2.159927,-8.397393,11.518867,-10.515038,-9.530268,11.439258,-11.529456,
1720.112061,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012554,-7.509291,-0.000087,-0.000048,1.489932,0.000000,-7.525873,5.690939,13.480924,-2.181208,-6.007252,-2.530347,3.976725,6.503068,2.398646,-4.557945,-7.525873,5.690939,13.480924,-2.181208,-8.354204,11.515755,-10.462055,-9.527950,11.480805,-11.527199,
1720.211060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012550,-7.509293,0.000039,-0.000024,1.489940,0.000000,-7.525681,5.724844,13.482189,-2.195198,-5.983191,-2.530989,3.980908,6.456930,2.430995,-4.559417,-7.525681,5.724844,13.482189,-2.195198,-8.325152,11.512061,-10.430673,-9.525642,11.508456,-11.525452,
1720.312988,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012550,-7.509295,0.000000,-0.000019,1.489949,0.000000,-7.525223,5.758534,13.506724,-2.213635,-5.959439,-2.531161,4.006460,6.404169,2.480093,-4.560359,-7.525223,5.758534,13.506724,-2.213635,-8.281176,11.507288,-10.383052,-9.521092,11.549740,-11.522953,
1720.411987,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012553,-7.509297,-0.000029,-0.000024,1.489960,0.000000,-7.524759,5.825259,13.507682,-2.234140,-5.912916,-2.530742,4.015855,6.311412,2.529606,-4.561201,-7.524759,5.825259,13.507682,-2.234140,-8.236706,11.501515,-10.334797,-9.516479,11.591249,-11.518663,
1720.510986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012555,-7.509301,-0.000019,-0.000039,1.489960,0.000000,-7.523630,5.874709,13.511114,-2.254066,-5.878969,-2.530923,4.021232,6.242332,2.579590,-4.561537,-7.523630,5.874709,13.511114,-2.254066,-8.191729,11.497474,-10.285857,-9.488839,11.637513,-11.493424,
1720.613037,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012552,-7.509302,0.000028,-0.000009,1.489971,0.000000,-7.522590,5.907385,13.512733,-2.267226,-5.856786,-2.531038,4.023137,6.196801,2.613323,-4.560593,-7.522590,5.907385,13.512733,-2.267226,-8.161454,11.493458,-10.252932,-9.484509,11.664833,-11.490972,
1720.712036,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012544,-7.509306,0.000087,-0.000039,1.489988,0.000000,-7.519780,5.955952,13.515434,-2.286664,-5.824142,-2.530136,4.024357,6.129042,2.664291,-4.558705,-7.519780,5.955952,13.515434,-2.286664,-8.115599,11.487270,-10.203090,-9.480864,11.706191,-11.484924,
1720.811035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012554,-7.509308,-0.000106,-0.000024,1.489984,0.000000,-7.515755,6.003970,13.517589,-2.305816,-5.792301,-2.528373,4.024577,6.061672,2.715853,-4.555264,-7.515755,6.003970,13.517589,-2.305816,-8.069196,11.482310,-10.152718,-9.477276,11.746599,-11.481953,
1720.912964,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012555,-7.509312,-0.000009,-0.000033,1.489992,0.000000,-7.510161,6.051422,13.518490,-2.324730,-5.761305,-2.526126,4.023513,5.994810,2.767726,-4.551764,-7.510161,6.051422,13.518490,-2.324730,-8.022232,11.476995,-10.101867,-9.475630,11.786769,-11.479024,
1721.011963,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012549,-7.509315,0.000058,-0.000029,1.490003,0.000000,-7.505525,6.082736,13.519388,-2.337126,-5.741163,-2.525214,4.022152,5.950515,2.806262,-4.527068,-7.505525,6.082736,13.519388,-2.337126,-7.990603,11.474145,-10.067704,-9.474129,11.813313,-11.477524,
1721.110962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012574,-7.509315,-0.000250,-0.000005,1.489978,0.000000,-7.501515,6.113788,13.520267,-2.355471,-5.721390,-2.523566,4.020397,5.906419,2.858978,-4.520914,-7.501515,6.113788,13.520267,-2.355471,-7.942670,11.470577,-10.016137,-9.474480,11.852792,-11.475861,
1721.213013,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012580,-7.509318,-0.000056,-0.000028,1.489985,0.000000,-7.496362,6.175095,13.522141,-2.373414,-5.683069,-2.519963,4.012485,5.819759,2.911209,-4.519130,-7.496362,6.175095,13.522141,-2.373414,-7.894136,11.468965,-9.964187,-9.475401,11.891889,-11.474806,
1721.312012,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012568,-7.509322,0.000116,-0.000039,1.490006,0.000000,-7.490249,6.220354,13.523056,-2.391080,-5.655464,-2.517893,4.005329,5.755379,2.963876,-4.516125,-7.490249,6.220354,13.523056,-2.391080,-7.844987,11.468856,-9.911869,-9.475770,11.930450,-11.474988,
1721.411011,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012577,-7.509323,-0.000087,-0.000010,1.490002,0.000000,-7.486029,6.250175,13.524132,-2.408400,-5.636830,-2.493246,4.000295,5.712679,2.998876,-4.515584,-7.486029,6.250175,13.524132,-2.408400,-7.795207,11.468836,-9.859258,-9.477417,11.955966,-11.475346,
1721.512939,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012593,-7.509327,-0.000159,-0.000047,1.489995,0.000000,-7.483223,6.279713,13.524817,-2.419761,-5.619485,-2.492286,3.996485,5.669784,3.051362,-4.516022,-7.483223,6.279713,13.524817,-2.419761,-7.761663,11.468918,-9.824032,-9.478799,11.994094,-11.475605,
1721.612061,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012584,-7.509331,0.000096,-0.000034,1.490006,0.000000,-7.477704,6.323474,13.524357,-2.436576,-5.594260,-2.488842,3.987685,5.606539,3.086424,-4.516612,-7.477704,6.323474,13.524357,-2.436576,-7.710800,11.471389,-9.771056,-9.483309,12.019339,-11.475920,
1721.711060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012583,-7.509334,0.000010,-0.000029,1.490017,0.000000,-7.472475,6.380783,13.524881,-2.453008,-5.562270,-2.484512,3.978391,5.522144,3.156661,-4.518817,-7.472475,6.380783,13.524881,-2.453008,-7.659266,11.474358,-9.717911,-9.488852,12.069386,-11.476965,
1721.812988,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012590,-7.509335,-0.000075,-0.000014,1.490022,0.000000,-7.471348,6.408983,13.525868,-2.469090,-5.546992,-2.482357,3.974918,5.479930,3.191897,-4.519990,-7.471348,6.408983,13.525868,-2.469090,-7.607049,11.478908,-9.664668,-9.496128,12.094127,-11.477955,
1721.911987,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012589,-7.509339,0.000010,-0.000039,1.490025,0.000000,-7.469519,6.450702,13.525411,-2.484855,-5.525006,-2.480864,3.970733,5.416759,3.244765,-4.522676,-7.469519,6.450702,13.525411,-2.484855,-7.554131,11.483521,-9.611242,-9.501749,12.131046,-11.479315,
1722.010986,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012590,-7.509341,-0.000010,-0.000019,1.490040,0.000000,-7.468792,6.491710,13.525769,-2.495164,-5.504118,-2.479689,3.969478,5.353426,3.297643,-4.526516,-7.468792,6.491710,13.525769,-2.495164,-7.500500,11.512784,-9.557686,-9.506536,12.167254,-11.482640,
1722.113037,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012595,-7.509344,-0.000047,-0.000028,1.490032,0.000000,-7.469213,6.532138,13.556639,-2.611649,-5.340479,-2.496671,3.969634,5.290381,3.350303,-4.533183,-7.469213,6.532138,13.556639,-2.611649,-7.456692,11.517645,-9.504195,-9.513954,12.203140,-11.486217,
1722.212036,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012589,-7.509347,0.000067,-0.000039,1.490058,0.000000,-7.469033,6.572281,13.603377,-2.656948,-5.221677,-2.576140,3.970463,5.227867,3.403189,-4.539443,-7.469033,6.572281,13.603377,-2.656948,-7.426988,11.519136,-9.468525,-9.518844,12.238907,-11.489109,
1722.311035,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012603,-7.509349,-0.000144,-0.000014,1.490038,0.000000,-7.469326,6.598887,13.693725,-2.688677,-5.183951,-2.651039,3.972250,5.186327,3.438340,-4.545121,-7.469326,6.598887,13.693725,-2.688677,-7.381605,11.522725,-9.414919,-9.524201,12.262535,-11.491325,
1722.412964,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012609,-7.509351,-0.000056,-0.000023,1.490046,0.000000,-7.470752,6.638562,13.788122,-2.681652,-5.173081,-2.779841,3.976167,5.124424,3.509162,-4.554003,-7.470752,6.638562,13.788122,-2.681652,-7.335253,11.524795,-9.361281,-9.528549,12.308822,-11.498519,
1722.511963,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012606,-7.509354,0.000029,-0.000029,1.490052,0.000000,-7.471592,6.664853,13.848509,-2.662615,-5.190423,-2.860114,3.980436,5.083288,3.544563,-4.559266,-7.471592,6.664853,13.848509,-2.662615,-7.303826,11.525615,-9.325480,-9.530333,12.332032,-11.500970,
1722.610962,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012603,-7.509357,0.000029,-0.000029,1.490072,0.000000,-7.474759,6.717051,13.913815,-2.616247,-5.261384,-2.974658,4.010951,4.997949,3.597734,-4.567492,-7.474759,6.717051,13.913815,-2.616247,-7.255913,11.525681,-9.271706,-9.531137,12.366844,-11.503557,
1722.713013,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012610,-7.509359,-0.000075,-0.000019,1.490062,0.000000,-7.478907,6.755858,13.934745,-2.565970,-5.331513,-2.989148,4.017338,4.938521,3.651125,-4.574823,-7.478907,6.755858,13.934745,-2.565970,-7.207098,11.525640,-9.217956,-9.531181,12.400966,-11.508040,
1722.812012,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012602,-7.509362,0.000087,-0.000029,1.490077,0.000000,-7.480820,6.781564,13.909457,-2.531296,-5.379115,-2.951816,4.019118,4.899940,3.686953,-4.578054,-7.480820,6.781564,13.909457,-2.531296,-7.174059,11.524662,-9.182155,-9.530885,12.423507,-11.511263,
1722.911011,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012607,-7.509365,-0.000048,-0.000034,1.490083,0.000000,-7.507717,6.819892,13.796964,-2.488555,-5.439772,-2.809647,4.023185,4.842683,3.740690,-4.583469,-7.507717,6.819892,13.796964,-2.488555,-7.123790,11.523878,-9.110586,-9.528522,12.457288,-11.515098,
1723.012939,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012604,-7.509367,0.000028,-0.000023,1.490093,0.000000,-7.511161,6.845264,13.573393,-2.475188,-5.473586,-2.647621,4.024025,4.805436,3.776658,-4.585969,-7.511161,6.845264,13.573393,-2.475188,-7.072672,11.522152,-9.074798,-9.526069,12.479712,-11.517329,
1723.112061,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012619,-7.509370,-0.000154,-0.000024,1.490082,0.000000,-7.516574,6.895598,13.474878,-2.483520,-5.520311,-2.460648,4.025072,4.732500,3.848889,-4.588227,-7.516574,6.895598,13.474878,-2.483520,-7.020713,11.518865,-9.021257,-9.522430,12.524012,-11.522552,
1723.211060,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012621,-7.509374,-0.000019,-0.000039,1.490087,0.000000,-7.518543,6.920558,13.451607,-2.507717,-5.522722,-2.428775,4.025321,4.696826,3.885036,-4.588977,-7.518543,6.920558,13.451607,-2.507717,-6.985611,11.515752,-8.985594,-9.519107,12.546016,-11.524893,
1723.312988,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012619,-7.509379,0.000019,-0.000051,1.490096,0.000000,-7.521550,6.957737,13.415088,-2.512782,-5.524786,-2.378157,4.024455,4.644465,3.939289,-4.589460,-7.521550,6.957737,13.415088,-2.512782,-6.932277,11.510159,-8.930149,-9.490760,12.578903,-11.527724,
1723.411987,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012630,-7.509380,-0.000106,-0.000014,1.490093,0.000000,-7.522725,6.982347,13.376529,-2.516568,-5.525859,-2.342582,4.023842,4.610219,3.993633,-4.588264,-7.522725,6.982347,13.376529,-2.516568,-6.878112,11.502453,-8.876887,-9.484578,12.611801,-11.528890,
1723.510986,1.000000,0.099000,1.000000,0.785739,-0.005750,-15.012630,-7.509383,-0.000010,-0.000024,1.490099,0.000000,-7.524839,7.018994,13.335995,-2.519426,-5.525499,-2.286463,4.022399,4.559937,4.029878,-4.586723,-7.524839,7.018994,13.335995,-2.519426,-6.823255,11.497475,-8.824122,-9.480654,12.633499,-11.529942,
1723.613037,1.000000,0.201000,1.000000,0.790808,-0.007419,-15.007107,-7.480712,0.054154,0.281086,1.471520,0.000000,-7.525614,7.055317,13.293496,-2.522703,-5.524627,-2.227157,4.019634,4.511069,4.102354,-4.581963,-7.525614,7.055317,13.293496,-2.522703,-6.767596,11.490254,-8.771716,-9.477027,12.676715,-11.530681,
1723.712036,1.000000,0.300000,1.000000,0.785886,-0.005963,-14.997922,-7.394732,0.092776,0.868489,1.465569,0.000000,-7.525681,7.103240,13.249154,-2.524760,-5.522998,-2.143286,4.012884,4.448242,4.158123,-4.555373,-7.525681,7.103240,13.249154,-2.524760,-6.711222,11.483234,-8.719866,-9.475242,12.708841,-11.530638,
1723.811035,1.000000,0.399000,1.000000,0.790979,-0.007464,-14.990575,-7.326048,0.074213,0.693774,1.462618,0.000000,-7.525311,7.126979,13.218599,-2.525571,-5.521150,-2.099290,4.010107,4.417623,4.194234,-4.551002,-7.525311,7.126979,13.218599,-2.525571,-6.673289,11.479565,-8.668523,-9.474374,12.730038,-11.530766,
1723.912964,1.000000,0.501000,1.000000,0.791292,-0.001518,-14.981751,-7.245748,0.086504,0.787253,1.460187,0.000000,-7.525038,7.162311,13.171350,-2.525625,-5.515698,-2.030642,4.003857,4.373015,4.248080,-4.547172,-7.525038,7.162311,13.171350,-2.525625,-6.615840,11.474171,-8.634653,-9.474834,12.761621,-11.530498,
1724.011963,1.000000,0.600000,1.000000,0.787072,-0.004048,-14.974380,-7.179640,0.074464,0.667755,1.458571,0.000000,-7.524663,7.185678,13.122377,-2.525570,-5.510118,-1.983091,4.000304,4.343969,4.283848,-4.545187,-7.524663,7.185678,13.122377,-2.525570,-6.557802,11.469912,-8.584253,-9.475544,12.782427,-11.530624,
1724.110962,1.000000,0.699000,1.000000,0.790794,-0.005702,-14.964198,-7.090176,0.102843,0.903679,1.456041,0.000000,-7.524236,7.220444,13.071790,-2.524674,-5.501508,-1.909353,3.997481,4.301368,4.337310,-4.542972,-7.524236,7.220444,13.071790,-2.524674,-6.499336,11.469013,-8.534346,-9.476076,12.813501,-11.529842,
1724.213013,1.000000,0.801000,1.000000,0.788537,-0.006119,-14.954039,-7.002699,0.099603,0.857615,1.453520,0.000000,-7.523052,7.254865,13.019650,-2.522956,-5.493498,-1.832902,3.991802,4.260458,4.408210,-4.541976,-7.523052,7.254865,13.019650,-2.522956,-6.440359,11.468794,-8.485090,-9.477554,12.854558,-11.527583,
1724.312012,1.000000,0.900000,1.000000,0.791300,-0.006070,-14.945915,-6.934254,0.082055,0.691366,1.451221,0.000000,-7.522154,7.288939,12.983994,-2.522051,-5.483347,-1.753518,3.986055,4.221033,4.443476,-4.542831,-7.522154,7.288939,12.983994,-2.522051,-6.400779,11.469091,-8.452618,-9.478929,12.874784,-11.526740,
1724.411011,1.000000,0.999000,1.000000,0.772839,-0.002204,-14.936464,-6.856246,0.095464,0.787957,1.448689,0.000000,-7.519780,7.322661,12.929543,-2.517696,-5.474837,-1.671736,3.982334,4.183030,4.496229,-4.543859,-7.519780,7.322661,12.929543,-2.517696,-6.341086,11.470819,-8.404644,-9.482979,12.904888,-11.524939,
1724.512939,1.000000,1.101000,1.000000,0.762235,-0.003920,-14.926650,-6.776992,0.096218,0.777006,1.446006,0.000000,-7.517793,7.344945,12.873796,-2.511985,-5.471620,-1.616171,3.978311,4.158657,4.548743,-4.545994,-7.517793,7.344945,12.873796,-2.511985,-6.281077,11.474425,-8.357423,-9.488019,12.934731,-11.522257,
1724.612061,1.000000,1.200000,1.000000,0.713376,-0.008090,-14.915979,-6.692670,0.107784,0.851732,1.442833,0.000000,-7.512962,7.389034,12.816762,-2.505485,-5.469396,-1.502580,3.974632,4.111909,4.601043,-4.548399,-7.512962,7.389034,12.816762,-2.505485,-6.220823,11.480083,-8.310835,-9.492762,12.964252,-11.518976,
1724.711060,1.000000,1.299000,1.000000,0.668405,0.026196,-14.906693,-6.621281,0.093797,0.721103,1.439852,0.000000,-7.511155,7.410838,12.758396,-2.499016,-5.469410,-1.444512,3.972485,4.089684,4.635777,-4.550430,-7.511155,7.410838,12.758396,-2.499016,-6.162051,11.507690,-8.265057,-9.498495,12.983567,-11.517723,
