1730.038940,1.000000,0.198000,1.000000,0.755114,0.072315,-15.011000,-7.424284,0.014440,0.765694,1.555455,0.000000,-7.525311,8.502245,9.045080,-2.524408,-5.515555,3.455633,8.223794,3.969264,6.608125,-4.630940,-7.525311,8.502245,9.045080,-2.524408,-3.220995,11.524293,-7.515667,-8.616989,12.690063,-11.525410,
1730.140991,1.000000,0.300000,1.000000,0.657884,0.115334,-15.009871,-7.344374,0.011061,0.783439,1.561552,0.000000,-7.525038,8.533993,8.972534,-2.523738,-5.507211,3.528248,8.348641,3.969815,6.835971,-4.604389,-7.525038,8.533993,8.972534,-2.523738,-3.173007,11.525080,-7.508831,-8.554325,12.635065,-11.525039,
1730.239990,1.000000,0.399000,1.000000,0.744961,-0.002604,-15.009485,-7.288148,0.003901,0.567932,1.569514,0.000000,-7.524601,8.546888,8.900956,-2.522773,-5.501502,3.575013,8.431286,3.973358,6.930819,-4.547437,-7.524601,8.546888,8.900956,-2.522773,-3.125777,11.525065,-7.502439,-8.511696,12.597918,-11.525137,
1730.338989,1.000000,0.498000,1.000000,0.573678,-0.182659,-15.009412,-7.223701,0.000742,0.650984,1.565616,0.000000,-7.524653,8.554896,8.854088,-2.520896,-5.495131,3.642308,8.554311,3.983796,6.992057,-4.489772,-7.524653,8.554896,8.854088,-2.520896,-3.094841,11.525203,-7.499014,-8.468887,12.541123,-11.523980,
1730.441040,1.000000,0.600000,1.000000,0.674616,0.075919,-15.008683,-7.161100,0.007143,0.613732,1.544903,0.000000,-7.524681,8.550596,8.785091,-2.516130,-5.487339,3.706617,8.679347,4.018229,6.978871,-4.430922,-7.524681,8.550596,8.785091,-2.516130,-3.049055,11.524367,-7.491833,-8.403548,12.483227,-11.522124,
1730.540039,1.000000,0.699000,1.000000,0.386504,-0.026001,-15.007109,-7.105527,0.015904,0.561348,1.539760,0.000000,-7.524690,8.535441,8.717775,-2.508593,-5.479625,3.767625,8.796319,4.023960,6.912364,-4.379152,-7.524690,8.535441,8.717775,-2.508593,-3.004272,11.523533,-7.483330,-8.337025,12.424195,-11.519339,
1730.639038,1.000000,0.798000,1.000000,0.423130,-0.038714,-15.005324,-7.056222,0.018023,0.498030,1.532314,0.000000,-7.523946,8.510962,8.651612,-2.500296,-5.474206,3.825069,8.909480,4.025194,6.811924,-4.345136,-7.523946,8.510962,8.651612,-2.500296,-2.960385,11.521863,-7.475917,-8.269646,12.363397,-11.512663,
1730.740967,1.000000,0.900000,1.000000,0.298462,-0.031584,-15.003666,-7.015656,0.016259,0.397710,1.525552,0.000000,-7.522854,8.478622,8.586022,-2.493651,-5.470614,3.878989,9.018773,4.022684,6.698372,-4.337431,-7.522854,8.478622,8.586022,-2.493651,-2.917471,11.519547,-7.471536,-8.201697,12.301935,-11.507114,
1730.839966,1.000000,0.999000,1.000000,0.165894,0.428890,-15.002587,-6.991899,0.010895,0.239960,1.527758,0.000000,-7.521907,8.453431,8.543261,-2.487632,-5.469378,3.912970,9.089342,4.018576,6.624516,-4.351552,-7.521907,8.453431,8.543261,-2.487632,-2.889323,11.516949,-7.469173,-8.133124,12.260039,-11.501479,
1730.938965,1.000000,1.098000,1.000000,0.445578,0.131308,-15.001540,-6.960835,0.010577,0.313783,1.548223,0.000000,-7.519476,8.411412,8.458654,-2.477598,-5.468634,3.961020,9.191665,4.008754,6.533816,-4.407349,-7.519476,8.411412,8.458654,-2.477598,-2.834620,11.511952,-7.468948,-8.063995,12.197249,-11.496452,
1731.041016,1.000000,1.200000,1.000000,0.446176,-0.089932,-15.000777,-6.920394,0.007480,0.396476,1.551476,0.000000,-7.515447,8.365749,8.416737,-2.474091,-5.469040,4.044129,9.290170,3.997507,6.493348,-4.502653,-7.515447,8.365749,8.416737,-2.474091,-2.807987,11.508811,-7.469125,-8.017529,12.132761,-11.487591,
1731.140015,1.000000,1.299000,1.000000,0.485884,-0.079881,-15.000027,-6.885373,0.007581,0.353755,1.542675,0.000000,-7.511795,8.334046,8.375179,-2.471280,-5.483754,4.252697,9.353568,3.988633,6.489447,-4.520850,-7.511795,8.334046,8.375179,-2.471280,-2.781888,11.505486,-7.470947,-7.970934,12.089566,-11.482761,
1731.239014,1.000000,1.398000,1.000000,0.458560,-0.054101,-14.998094,-6.825279,0.019526,0.607009,1.539452,0.000000,-7.505386,8.285559,8.292917,-2.469305,-5.522955,4.519548,9.445982,3.978518,6.485508,-4.550945,-7.505386,8.285559,8.292917,-2.469305,-2.731427,11.499013,-7.476568,-7.877081,12.024332,-11.476387,
1731.340942,1.000000,1.500000,1.000000,0.481166,0.038609,-14.996865,-6.786267,0.012042,0.382465,1.539175,0.000000,-7.500297,8.236569,8.252343,-2.469838,-5.516458,4.702655,9.534840,3.971602,6.479686,-4.584169,-7.500297,8.236569,8.252343,-2.469838,-2.707240,11.497485,-7.482213,-7.830062,11.958840,-11.472097,
1731.439941,1.000000,1.599000,1.000000,0.443119,0.004604,-14.994803,-6.722669,0.020827,0.642406,1.535146,0.000000,-7.496458,8.188362,8.173172,-2.470274,-5.506800,4.804749,9.619966,3.968850,6.474896,-4.620455,-7.496458,8.188362,8.173172,-2.470274,-2.660379,11.491808,-7.515390,-7.737754,11.893064,-11.469611,
1731.538940,1.000000,1.698000,1.000000,0.429450,0.102796,-14.993699,-6.692162,0.011155,0.308157,1.532238,0.000000,-7.491984,8.157894,8.134246,-2.472067,-5.501209,4.828538,9.674399,3.968760,6.471910,-4.646266,-7.491984,8.157894,8.134246,-2.472067,-2.637831,11.488522,-7.519014,-7.689748,11.849238,-11.469680,
1731.640991,1.000000,1.800000,1.000000,0.473119,0.044515,-14.992012,-6.644994,0.016540,0.462429,1.542514,0.000000,-7.486314,8.114682,8.077056,-2.475135,-5.494584,4.800970,9.752186,3.969945,6.468013,-4.687341,-7.486314,8.114682,8.077056,-2.475135,-2.605254,11.484607,-7.524007,-7.617280,11.782970,-11.469853,
1731.739990,1.000000,1.899000,1.000000,0.308080,-0.078091,-14.990754,-6.593114,0.012706,0.524034,1.553465,0.000000,-7.481403,8.075682,8.039463,-2.479197,-5.498323,4.686877,9.825187,3.974419,6.464893,-4.731144,-7.481403,8.075682,8.039463,-2.479197,-2.584343,11.482329,-7.525411,-7.543970,11.716568,-11.472149,
1731.838989,1.000000,1.998000,1.000000,0.609775,0.268594,-14.990093,-6.549497,0.006676,0.440583,1.553738,0.000000,-7.477873,8.042090,7.963429,-2.507629,-5.515853,4.500334,9.892860,3.980043,6.463540,-4.777680,-7.477873,8.042090,7.963429,-2.507629,-2.544443,11.477712,-7.525465,-7.470126,11.649985,-11.476284,
1731.941040,1.000000,2.100000,1.000000,0.528939,0.023212,-14.989268,-6.505504,0.008088,0.431299,1.553368,0.000000,-7.474665,8.015414,7.928134,-2.512653,-5.530351,4.250295,9.955337,4.007715,6.463246,-4.826782,-7.474665,8.015414,7.928134,-2.512653,-2.525482,11.475763,-7.524614,-7.420614,11.583315,-11.482568,
1732.040039,1.000000,2.199000,1.000000,0.542868,0.096242,-14.988161,-6.443155,0.011184,0.629786,1.554343,0.000000,-7.473444,7.994569,7.877073,-2.517493,-5.516480,3.991046,10.032322,4.017642,6.462931,-4.878177,-7.473444,7.994569,7.877073,-2.517493,-2.482992,11.472476,-7.522461,-7.346016,11.521580,-11.512449,
1732.139038,1.000000,2.298000,1.000000,0.252355,-0.079354,-14.987574,-6.405438,0.005934,0.380983,1.556764,0.000000,-7.473890,7.989769,7.844213,-2.519291,-5.490723,3.960318,10.132349,4.024074,6.463586,-4.913780,-7.473890,7.989769,7.844213,-2.519291,-2.330017,11.469100,-7.519670,-7.296007,11.476549,-11.517185,
1732.240967,1.000000,2.400000,1.000000,0.507187,-0.108671,-14.987006,-6.372993,0.005563,0.318083,1.544778,0.000000,-7.474642,8.011485,7.796313,-2.522948,-5.484519,3.911263,10.267222,4.025090,6.465555,-4.969076,-7.474642,8.011485,7.796313,-2.522948,-2.166160,11.477139,-7.510107,-7.195339,11.408045,-11.522140,
1732.339966,1.000000,2.499000,1.000000,0.529336,-0.087207,-14.985474,-6.319563,0.015480,0.539703,1.537689,0.000000,-7.479437,8.055897,7.750509,-2.524256,-5.480590,3.858746,10.385283,4.021279,6.469707,-5.026740,-7.479437,8.055897,7.750509,-2.524256,-2.051941,11.504745,-7.501508,-7.119562,11.338361,-11.524258,
1732.438965,1.000000,2.598000,1.000000,0.535337,-0.068686,-14.983933,-6.276600,0.015557,0.433965,1.528796,0.000000,-7.486130,8.093205,7.706565,-2.525479,-5.477867,3.821838,10.455354,4.016990,6.473185,-5.066362,-7.486130,8.093205,7.706565,-2.525479,-2.009350,11.504126,-7.496380,-7.069077,11.291501,-11.525121,
1732.541016,1.000000,2.700000,1.000000,0.379907,0.101790,-14.981177,-6.217921,0.027021,0.575290,1.518304,0.000000,-7.503153,8.169150,7.664603,-2.525462,-5.475202,3.743869,10.578012,4.004291,6.503537,-5.153055,-7.503153,8.169150,7.664603,-2.525462,-2.022140,11.499458,-7.486094,-6.993089,11.196521,-11.524056,
1732.640015,1.000000,2.799000,1.000000,0.193054,-0.341031,-14.979643,-6.188715,0.015500,0.295003,1.516664,0.000000,-7.511228,8.199442,7.637679,-2.525573,-5.474348,3.702838,10.628577,4.000211,6.508762,-5.195486,-7.511228,8.199442,7.637679,-2.525573,-2.053674,11.494737,-7.481217,-6.942647,11.148685,-11.523300,
1732.739014,1.000000,2.898000,1.000000,0.443750,0.187668,-14.976920,-6.148827,0.027502,0.402913,1.493828,0.000000,-7.521310,8.219695,7.598962,-2.524687,-5.474534,3.638939,10.689307,3.997363,6.512346,-5.259336,-7.521310,8.219695,7.598962,-2.524687,-2.167854,11.481282,-7.471520,-6.841888,11.076260,-11.520705,
1732.840942,1.000000,3.000000,1.000000,0.457835,-0.010444,-14.974388,-6.115172,0.024824,0.329948,1.514021,0.000000,-7.524979,8.210352,7.562194,-2.524063,-5.475457,3.594822,10.720499,3.996558,6.515466,-5.302771,-7.524979,8.210352,7.562194,-2.524063,-2.246956,11.477166,-7.469644,-6.791868,11.027267,-11.516733,
1732.939941,1.000000,3.099000,1.000000,0.213400,-0.283460,-14.972349,-6.069417,0.020596,0.462171,1.524927,0.000000,-7.520854,8.111473,7.527440,-2.523050,-5.478037,3.502975,10.758017,3.998051,6.517296,-5.389948,-7.520854,8.111473,7.527440,-2.523050,-2.380278,11.476181,-7.469166,-6.717183,10.928463,-11.507123,
1733.038940,1.000000,3.198000,1.000000,0.086972,-0.259151,-14.971304,-6.048274,0.010558,0.213575,1.509322,0.000000,-7.485742,7.992361,7.448121,-2.518858,-5.483037,3.431401,10.763273,4.000811,6.517556,-5.456038,-7.485742,7.992361,7.448121,-2.518858,-2.504761,11.481133,-7.469437,-6.642760,10.853655,-11.498288,
1733.140991,1.000000,3.300000,1.000000,0.460277,-0.031878,-14.969485,-6.022336,0.017830,0.254285,1.500882,0.000000,-7.483429,7.973512,7.191329,-2.490597,-5.488069,3.382527,10.755893,4.002761,6.516746,-5.500206,-7.483429,7.973512,7.191329,-2.490597,-2.538746,11.483317,-7.472144,-6.568784,10.803886,-11.493598,
1733.239990,1.000000,3.399000,1.000000,0.547477,0.067039,-14.966694,-5.983255,0.028196,0.394763,1.501732,0.000000,-7.482367,7.954025,7.068161,-2.479518,-5.494539,3.332793,10.743117,4.005573,6.516027,-5.544640,-7.482367,7.954025,7.068161,-2.479518,-2.560828,11.487068,-7.475717,-6.519763,10.753717,-11.487538,
1733.338989,1.000000,3.498000,1.000000,0.435213,-0.055543,-14.962623,-5.920434,0.041124,0.634550,1.514628,0.000000,-7.479731,7.913123,6.954138,-2.479558,-5.504840,3.229779,10.692424,4.012785,6.512308,-5.633382,-7.479731,7.913123,6.954138,-2.479558,-2.593594,11.489889,-7.483569,-6.446683,10.653259,-11.476249,
1733.441040,1.000000,3.600000,1.000000,0.504218,-0.098186,-14.960753,-5.886752,0.018326,0.330224,1.513434,0.000000,-7.477885,7.891693,6.922544,-2.485879,-5.512555,3.177166,10.654995,4.017458,6.508584,-5.677368,-7.477885,7.891693,6.922544,-2.485879,-2.615102,11.492764,-7.514219,-6.375638,10.603240,-11.472302,
1733.540039,1.000000,3.699000,1.000000,0.458185,-0.064751,-14.957336,-5.830871,0.034515,0.564455,1.501950,0.000000,-7.475952,7.858461,6.948133,-2.502729,-5.521971,3.096048,10.582214,4.024328,6.502241,-5.743181,-7.475952,7.858461,6.948133,-2.502729,-2.657823,11.498502,-7.520260,-6.303085,10.528645,-11.469379,
1733.639038,1.000000,3.798000,1.000000,0.472787,-0.115194,-14.954686,-5.793669,0.026770,0.375777,1.497568,0.000000,-7.475783,7.824089,6.998021,-2.511221,-5.528214,3.012215,10.488583,4.027602,6.494309,-5.808460,-7.475783,7.824089,6.998021,-2.511221,-2.679252,11.500978,-7.523034,-6.254876,10.454411,-11.469308,
1733.740967,1.000000,3.900000,1.000000,0.485283,0.036089,-14.950361,-5.738107,0.042401,0.544721,1.485808,0.000000,-7.474642,7.788342,7.108825,-2.519871,-5.530872,2.925630,10.376951,4.028708,6.488068,-5.874074,-7.474642,7.788342,7.108825,-2.519871,-2.711837,11.503575,-7.525817,-6.182889,10.380180,-11.470259,
1733.839966,1.000000,3.999000,1.000000,0.761054,0.023265,-14.944949,-5.673948,0.054668,0.648070,1.492080,0.000000,-7.474870,7.751542,7.248166,-2.517297,-5.530574,2.836462,10.246939,4.020765,6.479912,-5.938790,-7.474870,7.751542,7.248166,-2.517297,-2.744905,11.506412,-7.525173,-6.111242,10.306344,-11.474279,
1733.938965,1.000000,4.098000,1.000000,0.585041,0.020720,-14.940485,-5.617177,0.045092,0.573442,1.487357,0.000000,-7.475067,7.726358,7.398033,-2.481690,-5.528138,2.775507,10.149486,3.988892,6.474123,-5.981592,-7.475067,7.726358,7.398033,-2.481690,-2.778042,11.512444,-7.524441,-6.040219,10.257181,-11.477852,
1734.041016,1.000000,4.200000,1.000000,0.527898,0.018257,-14.935029,-5.552789,0.053490,0.631258,1.488513,0.000000,-7.475728,7.687675,7.487843,-2.475844,-5.522134,2.682062,9.999221,3.976460,6.469813,-6.046717,-7.475728,7.687675,7.487843,-2.475844,-2.812583,11.516370,-7.522553,-5.969813,10.187615,-11.507599,
1734.140015,1.000000,4.299000,1.000000,0.629580,0.060289,-14.929271,-5.481243,0.058164,0.722692,1.495667,0.000000,-7.475891,7.647775,7.542820,-2.474158,-5.490878,2.582129,9.957551,3.975114,6.466414,-6.111480,-7.475891,7.647775,7.542820,-2.474158,-2.848424,11.519928,-7.517767,-5.899992,10.114044,-11.516333,
1734.239014,1.000000,4.398000,1.000000,0.476268,-0.041814,-14.925939,-5.436809,0.033658,0.448824,1.494861,0.000000,-7.476517,7.620650,7.567704,-2.474298,-5.482650,2.516909,9.928004,3.974446,6.466031,-6.176381,-7.476517,7.620650,7.567704,-2.474298,-2.873089,11.522403,-7.512945,-5.853809,10.039772,-11.521875,
1734.340942,1.000000,4.500000,1.000000,0.607365,0.083758,-14.921276,-5.378146,0.045711,0.575131,1.488717,0.000000,-7.478746,7.565158,7.607442,-2.474828,-5.475614,2.386121,9.864686,3.974821,6.466592,-6.240619,-7.478746,7.565158,7.607442,-2.474828,-2.911506,11.525869,-7.505519,-5.785248,9.964924,-11.524567,
1734.439941,1.000000,4.599000,1.000000,0.727260,0.002773,-14.917830,-5.335898,0.034804,0.426740,1.489924,0.000000,-7.480614,7.536870,7.635412,-2.474555,-5.474736,2.320224,9.830954,3.975459,6.467467,-6.282986,-7.480614,7.536870,7.635412,-2.474555,-2.938205,11.527843,-7.500305,-5.740033,9.914844,-11.525447,
1734.538940,1.000000,4.698000,4.000000,0.711372,0.005166,-14.911336,-5.255733,0.065601,0.809756,1.488296,0.000000,-7.483659,7.493652,7.695214,-2.476061,-5.475680,2.220628,9.777890,3.976021,6.470825,-6.346090,-7.483659,7.493652,7.695214,-2.476061,-2.994768,11.529854,-7.490258,-5.650901,9.839318,-11.524313,
1734.640991,1.000000,4.800000,4.000000,0.230515,-0.544034,-14.907080,-5.205884,0.041728,0.488707,1.468130,0.000000,-7.489099,7.449969,7.726859,-2.476713,-5.478669,2.120077,9.721824,3.977535,6.475520,-6.408148,-7.489099,7.449969,7.726859,-2.476713,-3.024629,11.530424,-7.484595,-5.606980,9.763839,-11.523370,
1734.739990,1.000000,4.899000,4.000000,0.000000,-0.537309,-14.905338,-5.187294,0.017590,0.187782,1.429102,0.000000,-7.492884,7.420360,7.759792,-2.478215,-5.483551,2.052854,9.682745,3.979533,6.478928,-6.448709,-7.492884,7.420360,7.759792,-2.478215,-3.055692,11.530388,-7.479563,-5.563553,9.713349,-11.521435,
1734.838989,1.000000,4.998000,4.000000,0.547121,-0.328244,-14.904387,-5.186037,0.009614,0.012701,1.366657,0.000000,-7.498521,7.375161,7.829394,-2.483218,-5.496181,1.951923,9.621317,3.986000,6.506768,-6.513940,-7.498521,7.375161,7.829394,-2.483218,-3.121247,11.530282,-7.471764,-5.478238,9.637265,-11.515600,
1734.941040,1.000000,5.100000,4.000000,0.225439,-0.552882,-14.890144,-5.140600,0.139629,0.445459,1.283331,0.000000,-7.503545,7.312894,7.884686,-2.488215,-5.511354,1.815256,9.534778,3.996170,6.515378,-6.590087,-7.503545,7.312894,7.884686,-2.488215,-3.173956,11.528654,-7.469371,-5.415686,9.535493,-11.503840,
