1869.560059,1.000000,0.999000,1.000000,0.200952,0.316800,-15.003759,-7.067391,0.010962,0.232591,1.528707,0.000000,-7.526504,7.502662,13.520257,-1.265953,-5.474536,2.220422,10.570390,4.017051,6.216086,-4.605532,-7.526504,7.502662,13.520257,-1.265953,-9.286053,11.516574,-11.979880,-9.525109,11.835487,-11.473633,
1869.659058,1.000000,1.098000,1.000000,0.486138,-0.115480,-15.002904,-7.038040,0.008641,0.296477,1.552106,0.000000,-7.523809,7.457495,13.523021,-1.309808,-5.475346,2.119488,10.463155,3.991676,6.249636,-4.610400,-7.523809,7.457495,13.523021,-1.309808,-9.249523,11.519439,-12.124191,-9.522670,11.770084,-11.478086,
1869.760986,1.000000,1.200000,1.000000,0.465004,-0.092281,-15.002033,-6.994601,0.008536,0.425872,1.543985,0.000000,-7.518723,7.410723,13.524759,-1.342293,-5.477723,2.017605,10.352988,3.980610,6.282333,-4.614780,-7.518723,7.410723,13.524759,-1.342293,-9.212861,11.522181,-12.266294,-9.511861,11.709704,-11.506578,
1869.859985,1.000000,1.299000,1.000000,0.336008,0.108793,-15.001066,-6.963000,0.009768,0.319197,1.538443,0.000000,-7.516077,7.379119,13.524807,-1.363836,-5.481402,1.949400,10.272097,3.976163,6.303633,-4.617082,-7.516077,7.379119,13.524807,-1.363836,-9.188338,11.523540,-12.359324,-9.501491,11.666018,-11.512445,
1869.958984,1.000000,1.398000,1.000000,0.582854,0.129185,-14.999554,-6.916016,0.015278,0.474588,1.540219,0.000000,-7.486106,7.308875,13.525476,-1.395800,-5.496177,1.812759,10.088792,3.975801,6.345082,-4.621603,-7.486106,7.308875,13.525476,-1.395800,-9.151423,11.524371,-12.495038,-9.486250,11.576809,-11.519776,
1870.061035,1.000000,1.500000,1.000000,0.575425,0.193494,-14.997843,-6.859758,0.016773,0.551551,1.542933,0.000000,-7.483856,7.275990,13.525582,-1.427452,-5.503592,1.743729,9.996243,3.979394,6.375132,-4.624714,-7.483856,7.275990,13.525582,-1.427452,-9.114336,11.525568,-12.625321,-9.473820,11.508968,-11.524190,
1870.160034,1.000000,1.599000,1.000000,0.458215,-0.283863,-14.996728,-6.819788,0.011261,0.403741,1.547375,0.000000,-7.480225,7.225841,13.525209,-1.448394,-5.516577,1.639649,9.954172,3.982870,6.394658,-4.626545,-7.480225,7.225841,13.525209,-1.448394,-9.089509,11.525769,-12.708569,-9.469398,11.462980,-11.525201,
1870.259033,1.000000,1.698000,1.000000,0.532905,-0.050865,-14.995359,-6.757876,0.013823,0.625365,1.538824,0.000000,-7.477087,7.174926,13.525532,-1.479430,-5.527223,1.534279,9.908696,3.987949,6.423141,-4.627891,-7.477087,7.174926,13.525532,-1.479430,-9.052103,11.525223,-12.827703,-9.469417,11.393058,-11.524574,
1870.360962,1.000000,1.800000,1.000000,0.412792,0.142798,-14.993748,-6.711187,0.015801,0.457736,1.537503,0.000000,-7.475775,7.123594,13.524600,-1.510225,-5.530892,1.427081,9.859936,3.992726,6.450726,-4.629824,-7.475775,7.123594,13.524600,-1.510225,-9.014485,11.524603,-12.940331,-9.474122,11.322670,-11.524132,
1870.459961,1.000000,1.899000,1.000000,0.688197,0.137936,-14.992279,-6.658131,0.014835,0.535926,1.552511,0.000000,-7.475003,7.071576,13.524121,-1.540624,-5.530392,1.318662,9.807813,3.999696,6.477343,-4.630633,-7.475003,7.071576,13.524121,-1.540624,-8.976643,11.524486,-13.046283,-9.483661,11.251421,-11.522026,
1870.558960,1.000000,1.998000,1.000000,0.470789,0.257556,-14.991570,-6.615548,0.007157,0.430131,1.556255,0.000000,-7.475446,7.036685,13.523763,-1.560696,-5.527710,1.245791,9.771462,4.002516,6.494552,-4.630725,-7.475446,7.036685,13.523763,-1.560696,-8.951281,11.523879,-13.110604,-9.514157,11.203368,-11.519293,
1870.661011,1.000000,2.100000,1.000000,0.518910,-0.338780,-14.991233,-6.569007,0.003310,0.456282,1.572013,0.000000,-7.475935,6.983665,13.522472,-1.600426,-5.519033,1.135593,9.714127,4.009696,6.527699,-4.630990,-7.475935,6.983665,13.522472,-1.600426,-8.900220,11.522155,-13.237421,-9.523440,11.106050,-11.510887,
1870.760010,1.000000,2.199000,1.000000,0.499152,-0.215732,-14.991233,-6.533098,0.000000,0.362719,1.561325,0.000000,-7.476549,6.947971,13.521547,-1.620085,-5.488918,1.059091,9.674131,4.015311,6.543620,-4.630691,-7.476549,6.947971,13.521547,-1.620085,-8.874511,11.521209,-13.296535,-9.525540,11.056495,-11.503783,
1870.859009,1.000000,2.298000,1.000000,0.464786,-0.034537,-14.989909,-6.465517,0.013371,0.682638,1.552203,0.000000,-7.478879,6.875868,13.519670,-1.649333,-5.476600,0.911915,9.590561,4.024010,6.566695,-4.631387,-7.478879,6.875868,13.519670,-1.649333,-8.835713,11.517793,-13.379356,-9.525191,10.982847,-11.497532,
1870.961060,1.000000,2.400000,1.000000,0.250557,-0.115829,-14.989001,-6.417770,0.008901,0.468100,1.546666,0.000000,-7.483282,6.821563,13.517035,-1.678312,-5.474742,0.802275,9.524973,4.028320,6.588760,-4.630964,-7.483282,6.821563,13.517035,-1.678312,-8.796621,11.514123,-13.454457,-9.524480,10.908326,-11.488751,
1871.060059,1.000000,2.499000,1.000000,0.505745,-0.090895,-14.987967,-6.383657,0.010452,0.344580,1.535955,0.000000,-7.487346,6.785219,13.515662,-1.697397,-5.475450,0.729355,9.479947,4.030244,6.639595,-4.629841,-7.487346,6.785219,13.515662,-1.697397,-8.770389,11.511154,-13.603307,-9.516665,10.858443,-11.482700,
1871.159058,1.000000,2.598000,1.000000,0.513373,-0.073052,-14.985587,-6.323264,0.024035,0.610029,1.525335,0.000000,-7.492878,6.729997,13.511988,-1.725911,-5.478421,0.620153,9.410765,4.030669,6.858093,-4.568843,-7.492878,6.729997,13.511988,-1.725911,-8.717493,11.503875,-13.839591,-9.489062,10.783725,-11.475161,
1871.260986,1.000000,2.700000,1.000000,0.453617,-0.408580,-14.983288,-6.276852,0.022542,0.455020,1.514952,0.000000,-7.499701,6.674368,13.510098,-1.753878,-5.487977,0.511545,9.339341,4.030538,6.970463,-4.515946,-7.499701,6.674368,13.510098,-1.753878,-8.690822,11.501515,-13.941559,-9.480138,10.709356,-11.470498,
1871.359985,1.000000,2.799000,1.000000,0.402951,0.020566,-14.981923,-6.253976,0.013785,0.231073,1.505350,0.000000,-7.502473,6.636536,13.507241,-1.772507,-5.497553,0.439400,9.290821,4.028691,6.995659,-4.479079,-7.502473,6.636536,13.507241,-1.772507,-8.663996,11.499008,-14.006650,-9.479419,10.660093,-11.469595,
1871.458984,1.000000,2.898000,1.000000,0.445037,0.164633,-14.978232,-6.202699,0.037280,0.517951,1.499267,0.000000,-7.511277,6.580205,13.502438,-1.809198,-5.508200,0.330975,9.216537,4.024704,6.974968,-4.422880,-7.511277,6.580205,13.502438,-1.809198,-8.609859,11.493458,-14.047173,-9.491868,10.586187,-11.469190,
1871.561035,1.000000,3.000000,1.000000,0.396572,0.020619,-14.974295,-6.143569,0.038605,0.579708,1.512855,0.000000,-7.517357,6.522671,13.499014,-1.836285,-5.521676,0.222906,9.140951,4.017484,6.902185,-4.374636,-7.517357,6.522671,13.499014,-1.836285,-8.568818,11.487270,-14.013014,-9.504924,10.512367,-11.470389,
1871.660034,1.000000,3.099000,1.000000,0.401558,0.030373,-14.972549,-6.112044,0.017629,0.318431,1.513530,0.000000,-7.521895,6.484066,13.498261,-1.853969,-5.528214,0.150860,9.094886,3.989117,6.797963,-4.343785,-7.521895,6.484066,13.498261,-1.853969,-8.541240,11.484583,-13.966047,-9.513202,10.438951,-11.474819,
1871.759033,1.000000,3.198000,1.000000,0.407806,0.004565,-14.970599,-6.077771,0.019700,0.346189,1.515400,0.000000,-7.527063,6.425348,13.496387,-1.871624,-5.531340,0.042810,9.016590,3.981382,6.718967,-4.338451,-7.527063,6.425348,13.496387,-1.871624,-8.513482,11.481131,-13.903681,-9.519497,10.390166,-11.479276,
1871.860962,1.000000,3.300000,1.000000,0.105447,-0.349980,-14.968084,-6.031441,0.024655,0.454215,1.519455,0.000000,-7.530007,6.365670,13.493502,-1.897817,-5.530123,-0.064820,8.935831,3.976546,6.604068,-4.357655,-7.530007,6.365670,13.493502,-1.897817,-8.471500,11.476995,-13.743504,-9.516537,10.320809,-11.507588,
1871.959961,1.000000,3.399000,1.000000,0.429046,-0.032036,-14.966832,-6.005464,0.012648,0.262395,1.515877,0.000000,-7.530776,6.305112,13.490315,-1.923687,-5.525231,-0.171812,8.852497,3.975033,6.518896,-4.417057,-7.530776,6.305112,13.490315,-1.923687,-8.429091,11.472474,-13.651809,-9.483760,10.247703,-11.517364,
1872.058960,1.000000,3.498000,1.000000,0.435768,0.419074,-14.964782,-5.978299,0.020711,0.274398,1.489743,0.000000,-7.530755,6.243979,13.486124,-1.949314,-5.492284,-0.278477,8.766755,3.976210,6.482996,-4.505554,-7.530755,6.243979,13.486124,-1.949314,-8.386240,11.469875,-13.496910,-9.475110,10.173544,-11.522380,
1872.161011,1.000000,3.600000,1.000000,0.415780,-0.113514,-14.961026,-5.924511,0.036819,0.527330,1.531175,0.000000,-7.529816,6.182294,13.482430,-1.982696,-5.480865,-0.383448,8.679146,3.978177,6.478310,-4.533633,-7.529816,6.182294,13.482430,-1.982696,-8.328391,11.468967,-13.437333,-9.474358,10.098867,-11.525246,
1872.260010,1.000000,3.699000,1.000000,0.427889,-0.053631,-14.960009,-5.892726,0.010278,0.321056,1.539552,0.000000,-7.527638,6.140734,13.481258,-1.999063,-5.476460,-0.452757,8.619464,3.980930,6.475846,-4.554204,-7.527638,6.140734,13.481258,-1.999063,-8.299150,11.468777,-13.404881,-9.474854,10.048716,-11.525325,
1872.359009,1.000000,3.798000,1.000000,0.453782,-0.052831,-14.958314,-5.843290,0.017118,0.499354,1.528274,0.000000,-7.523352,6.077994,13.477854,-2.023501,-5.474319,-0.555741,8.527485,3.989263,6.470458,-4.599552,-7.523352,6.077994,13.477854,-2.023501,-8.254883,11.468577,-13.352994,-9.475485,9.948164,-11.524442,
1872.461060,1.000000,3.900000,1.000000,0.473951,-0.082852,-14.956919,-5.812369,0.013679,0.303147,1.524970,0.000000,-7.519002,6.035816,13.477149,-2.039406,-5.474962,-0.623750,8.464917,3.996274,6.467941,-4.624251,-7.519002,6.035816,13.477149,-2.039406,-8.225094,11.469031,-13.316345,-9.475963,9.897675,-11.522767,
1872.560059,1.000000,3.999000,1.000000,0.495864,-0.098755,-14.954656,-5.765273,0.022859,0.475720,1.518476,0.000000,-7.490798,5.969582,13.474314,-2.063161,-5.477391,-0.724761,8.370480,4.004709,6.465489,-4.663805,-7.490798,5.969582,13.474314,-2.063161,-8.179983,11.469824,-13.258555,-9.477674,9.821844,-11.519550,
1872.659058,1.000000,4.098000,1.000000,0.469172,-0.160314,-14.951507,-5.710808,0.031808,0.550150,1.504644,0.000000,-7.481586,5.884908,13.472651,-2.086409,-5.487941,-0.857565,8.241096,4.020816,6.464274,-4.706259,-7.481586,5.884908,13.472651,-2.086409,-8.134345,11.472916,-13.197749,-9.481417,9.745401,-11.511930,
1872.760986,1.000000,4.200000,1.000000,0.587367,-0.067991,-14.948000,-5.662549,0.034379,0.473130,1.488561,0.000000,-7.477411,5.821545,13.471525,-2.109224,-5.498485,-0.955669,8.144279,4.027443,6.463859,-4.751469,-7.477411,5.821545,13.471525,-2.109224,-8.088167,11.475638,-13.134378,-9.488158,9.668803,-11.502428,
1872.859985,1.000000,4.299000,1.000000,0.552734,-0.033338,-14.944319,-5.619801,0.037184,0.431798,1.482915,0.000000,-7.475340,5.779293,13.470756,-2.124230,-5.504902,-1.020266,8.079741,4.029876,6.463108,-4.782969,-7.475340,5.779293,13.470756,-2.124230,-8.057075,11.478908,-13.090546,-9.492859,9.618128,-11.498267,
1872.958984,1.000000,4.398000,1.000000,0.490360,-0.091537,-14.938051,-5.549957,0.063309,0.705497,1.476992,0.000000,-7.474349,5.715995,13.469697,-2.146417,-5.517679,-1.115999,7.983324,4.029620,6.464012,-4.832494,-7.474349,5.715995,13.469697,-2.146417,-7.994130,11.506758,-12.999170,-9.502468,9.541773,-11.488596,
1873.061035,1.000000,4.500000,1.000000,0.657969,-0.013992,-14.932852,-5.497118,0.050975,0.518027,1.466536,0.000000,-7.474482,5.652638,13.469138,-2.168178,-5.526555,-1.209987,7.886857,4.026719,6.465433,-4.884417,-7.474482,5.652638,13.469138,-2.168178,-7.946241,11.514258,-12.928111,-9.512411,9.465721,-11.479718,
1873.160034,1.000000,4.599000,1.000000,0.582371,0.034898,-14.926555,-5.437455,0.063607,0.602660,1.465518,0.000000,-7.475842,5.589231,13.468958,-2.189527,-5.531007,-1.302043,7.791082,4.019090,6.468326,-4.938764,-7.475842,5.589231,13.468958,-2.189527,-7.913983,11.516574,-12.879166,-9.518380,9.390118,-11.472686,
1873.259033,1.000000,4.698000,1.000000,0.572838,0.019466,-14.921716,-5.391842,0.048878,0.460735,1.464902,0.000000,-7.477014,5.546898,13.468790,-2.203559,-5.530921,-1.362233,7.733926,3.991136,6.472287,-4.976516,-7.477014,5.546898,13.468790,-2.203559,-7.881454,11.519136,-12.803334,-9.525867,9.340091,-11.470094,
1873.360962,1.000000,4.800000,1.000000,0.644775,0.019993,-14.915010,-5.328612,0.065738,0.619902,1.466359,0.000000,-7.480266,5.483396,13.469195,-2.224232,-5.530231,-1.450826,7.637726,3.981432,6.499485,-5.038959,-7.480266,5.483396,13.469195,-2.224232,-7.815565,11.523540,-12.724244,-9.529660,9.265548,-11.468985,
1873.459961,1.000000,4.899000,1.000000,0.736214,-0.007310,-14.910109,-5.281419,0.049514,0.476693,1.469556,0.000000,-7.483334,5.441047,13.468880,-2.244606,-5.527914,-1.508641,7.572486,3.977515,6.503690,-5.079132,-7.483334,5.441047,13.468880,-2.244606,-7.782197,11.524795,-12.669832,-9.530387,9.216022,-11.468774,
1873.558960,1.000000,4.998000,4.000000,0.000000,-0.590285,-14.904222,-5.212154,0.059455,0.699650,1.465237,0.000000,-7.489855,5.377531,13.468964,-2.264571,-5.519950,-1.593314,7.473023,3.975468,6.511314,-5.161605,-7.489855,5.377531,13.468964,-2.264571,-7.731602,11.525412,-12.586174,-9.530268,9.117592,-11.471547,
1873.661011,1.000000,5.100000,4.000000,0.145561,-0.484709,-14.904051,-5.196878,0.001683,0.149764,1.432200,0.000000,-7.498486,5.313997,13.469147,-2.284158,-5.488855,-1.674453,7.372234,3.976342,6.514219,-5.203675,-7.498486,5.313997,13.469147,-2.284158,-7.680343,11.525223,-12.499909,-9.527247,9.068676,-11.474490,
1873.760010,1.000000,5.199000,4.000000,0.000000,-0.506109,-14.902756,-5.190925,0.013082,0.060134,1.376006,0.000000,-7.504900,5.250256,13.469429,-2.303368,-5.480893,-1.754492,7.270477,3.979293,6.516288,-5.267364,-7.504900,5.250256,13.469429,-2.303368,-7.628406,11.524663,-12.410878,-9.519505,8.995672,-11.480909,
1873.859009,1.000000,5.298000,4.000000,0.027020,-0.580452,-14.899760,-5.183998,0.030257,0.069970,1.329301,0.000000,-7.512722,5.186514,13.469951,-2.315943,-5.475879,-1.832285,7.166587,3.988465,6.517540,-5.332009,-7.512722,5.186514,13.469951,-2.315943,-7.593397,11.524236,-12.345974,-9.492457,8.925063,-11.511115,
1873.961060,1.000000,5.400000,4.000000,0.000000,-0.602700,-14.896665,-5.175158,0.030349,0.086667,1.241672,0.000000,-7.520442,5.122736,13.470828,-2.340622,-5.474471,-1.907788,7.061960,3.999708,6.516940,-5.397152,-7.520442,5.122736,13.470828,-2.340622,-7.522437,11.522155,-12.224011,-9.480952,8.852519,-11.519065,
1874.060059,1.000000,5.499000,4.000000,0.530709,-0.440627,-14.895315,-5.173052,0.013631,0.021265,1.195547,0.000000,-7.525373,5.080213,13.471456,-2.352706,-5.474726,-1.956759,6.992487,4.006264,6.516446,-5.441004,-7.525373,5.080213,13.471456,-2.352706,-7.489168,11.519780,-12.162688,-9.476901,8.804149,-11.522646,
1874.159058,1.000000,5.598000,4.000000,0.114713,-0.462054,-14.879641,-5.144415,0.158329,0.289262,1.105976,0.000000,-7.529416,5.016389,13.472104,-2.370550,-5.475275,-2.028006,6.887751,4.018083,6.514715,-5.507064,-7.529416,5.016389,13.472104,-2.370550,-7.445193,11.516699,-12.070685,-9.474658,8.731586,-11.524815,
1874.260986,1.000000,5.700000,4.000000,0.564176,-0.480037,-14.867059,-5.121051,0.123351,0.229059,1.050266,0.000000,-7.531028,4.952630,13.473886,-2.387969,-5.477418,-2.096583,6.783922,4.027436,6.511273,-5.573149,-7.531028,4.952630,13.473886,-2.387969,-7.400203,11.511154,-11.978446,-9.475693,8.659259,-11.525455,
1874.359985,1.000000,5.799000,4.000000,0.442748,-0.600996,-14.845782,-5.086308,0.214914,0.350938,1.014179,0.000000,-7.530951,4.910195,13.474392,-2.399423,-5.479417,-2.140748,6.715976,4.029792,6.506835,-5.616781,-7.530951,4.910195,13.474392,-2.399423,-7.369655,11.507288,-11.916596,-9.476678,8.611190,-11.524977,
1874.462036,1.000000,5.901000,4.000000,0.000000,-0.578046,-14.821991,-5.049045,0.233248,0.365327,0.934513,0.000000,-7.530141,4.825587,13.474784,-2.416321,-5.487049,-2.225289,6.581923,4.029491,6.495942,-5.703676,-7.530141,4.825587,13.474784,-2.416321,-7.323017,11.501515,-11.823965,-9.482402,8.515548,-11.523005,
1874.561035,1.000000,6.000000,4.000000,0.590767,0.506559,-14.810905,-5.037073,0.111975,0.120929,0.851100,0.000000,-7.528610,4.783428,13.476428,-2.432807,-5.491124,-2.265519,6.515821,4.026895,6.491442,-5.769998,-7.528610,4.783428,13.476428,-2.432807,-7.275425,11.497474,-11.731192,-9.491198,8.444185,-11.518834,
1874.660034,1.000000,6.099000,4.000000,0.566383,0.574312,-14.768618,-4.991558,0.427150,0.459748,0.843753,0.000000,-7.525241,4.720407,13.478916,-2.448924,-5.498485,-2.323242,6.418044,4.019249,6.483150,-5.835072,-7.525241,4.720407,13.478916,-2.448924,-7.226890,11.491782,-11.638154,-9.501738,8.373181,-11.512043,
1874.759033,1.000000,6.198000,4.000000,0.599723,0.399844,-14.738042,-4.956162,0.308846,0.357536,0.889024,0.000000,-7.519180,4.657675,13.480027,-2.459499,-5.503637,-2.377599,6.327606,3.986243,6.477453,-5.878280,-7.519180,4.657675,13.480027,-2.459499,-7.194016,11.487270,-11.576025,-9.509691,8.326138,-11.507277,
