1710.322998,1.000000,1.008000,1.000000,0.476214,-0.091911,-14.998884,-6.903404,0.006561,0.401881,1.551052,0.000000,-7.511112,-1.388526,13.476651,1.976769,-9.943271,-2.530250,4.026125,4.740742,1.744064,-4.524247,-7.511112,-1.388526,13.476651,1.976769,-13.368608,11.468946,-7.707189,-9.481144,7.553355,-11.488846,
1710.416016,1.000000,1.101000,1.000000,0.490298,-0.247593,-14.998162,-6.869912,0.007763,0.360125,1.546733,0.000000,-7.515391,-1.352114,13.483675,1.914722,-9.927502,-2.529222,4.022488,4.795692,1.719138,-4.524360,-7.515391,-1.352114,13.483675,1.914722,-13.332531,11.469001,-7.766062,-9.474642,7.579552,-11.485751,
1710.515015,1.000000,1.200000,1.000000,0.325225,0.054536,-14.996244,-6.807544,0.019372,0.629979,1.531080,0.000000,-7.521938,-1.270192,13.516436,1.819220,-9.894626,-2.527903,3.987225,4.909770,1.670136,-4.525176,-7.521938,-1.270192,13.516436,1.819220,-13.275407,11.469166,-7.860470,-9.469557,7.632230,-11.480879,
1710.616943,1.000000,1.302000,1.000000,0.363358,0.018236,-14.994924,-6.774630,0.012949,0.322688,1.536281,0.000000,-7.524510,-1.224823,13.522558,1.727952,-9.877556,-2.527026,3.981468,4.967682,1.645897,-4.525041,-7.524510,-1.224823,13.522558,1.727952,-13.214971,11.470247,-7.961917,-9.468623,7.658731,-11.478468,
1710.715942,1.000000,1.401000,1.000000,0.422183,0.049179,-14.993543,-6.732080,0.013949,0.429799,1.539709,0.000000,-7.525075,-1.124983,13.525405,1.637694,-9.842239,-2.524285,3.975636,5.085932,1.598078,-4.524178,-7.525075,-1.124983,13.525405,1.637694,-13.151833,11.474297,-8.070086,-9.471638,7.711953,-11.475864,
1710.814941,1.000000,1.500000,1.000000,0.602243,0.222416,-14.992690,-6.703887,0.008612,0.284773,1.543799,0.000000,-7.525142,-1.098325,13.525164,1.578117,-9.833164,-2.523507,3.974133,5.116010,1.574668,-4.524304,-7.525142,-1.098325,13.525164,1.578117,-13.108037,11.476866,-8.145790,-9.476449,7.738667,-11.475654,
1710.916992,1.000000,1.602000,1.000000,0.393613,0.182782,-14.991736,-6.657468,0.009350,0.455090,1.560081,0.000000,-7.522543,-0.984696,13.524116,1.489385,-9.795920,-2.519887,3.975290,5.238117,1.539910,-4.523705,-7.522543,-0.984696,13.524116,1.489385,-13.040592,11.483881,-8.265731,-9.511145,7.778959,-11.474462,
1711.015991,1.000000,1.701000,1.000000,0.648751,0.087798,-14.991702,-6.633249,0.000347,0.244637,1.570489,0.000000,-7.520123,-0.923944,13.522490,1.430722,-9.776743,-2.517812,3.976370,5.300271,1.517077,-4.523288,-7.520123,-0.923944,13.522490,1.430722,-12.999026,11.510900,-8.347874,-9.519411,7.805906,-11.474350,
1711.114990,1.000000,1.800000,1.000000,0.177908,-0.298153,-14.991889,-6.566301,-0.001888,0.676242,1.584264,0.000000,-7.510875,-0.827188,13.516636,1.343675,-9.749643,-2.493284,3.982207,5.394786,1.483220,-4.521860,-7.510875,-0.827188,13.516636,1.343675,-12.902694,11.519793,-8.518346,-9.525359,7.846488,-11.474417,
1711.217041,1.000000,1.902000,1.000000,0.248940,-0.297133,-14.991985,-6.544137,-0.000944,0.217302,1.556883,0.000000,-7.499034,-0.724874,13.502446,1.229357,-9.719654,-2.488917,3.992713,5.490834,1.450002,-4.520356,-7.499034,-0.724874,13.502446,1.229357,-12.826895,11.524137,-8.651434,-9.523858,7.887224,-11.475373,
1711.316040,1.000000,2.001000,1.000000,0.516563,-0.050775,-14.991575,-6.531354,0.004142,0.129112,1.528749,0.000000,-7.493631,-0.654690,13.497479,1.172594,-9.699227,-2.485851,3.999695,5.555657,1.428119,-4.518652,-7.493631,-0.654690,13.497479,1.172594,-12.774450,11.524730,-8.742493,-9.519767,7.914514,-11.475553,
1711.415039,1.000000,2.100000,1.000000,0.378184,0.169416,-14.989099,-6.478292,0.025017,0.535984,1.523802,0.000000,-7.476407,-0.507224,13.486057,1.088500,-9.657051,-2.481621,4.015408,5.687071,1.385101,-4.513983,-7.476407,-0.507224,13.486057,1.088500,-12.693545,11.524365,-8.882274,-9.503873,7.969260,-11.477429,
1711.516968,1.000000,2.202000,1.000000,0.502500,-0.117712,-14.987513,-6.443066,0.015549,0.345352,1.532330,0.000000,-7.471353,-0.431771,13.479584,1.032908,-9.635253,-2.480745,4.022983,5.753547,1.364115,-4.511951,-7.471353,-0.431771,13.479584,1.032908,-12.638268,11.523590,-9.026093,-9.487272,7.996754,-11.478377,
1711.615967,1.000000,2.301000,1.000000,0.495828,-0.102695,-14.985346,-6.387983,0.021886,0.556392,1.523923,0.000000,-7.469998,-0.317139,13.470613,0.922972,-9.602076,-2.478048,4.030080,5.853873,1.333230,-4.508811,-7.469998,-0.317139,13.470613,0.922972,-12.524411,11.519276,-9.173673,-9.471748,8.038054,-11.481171,
1711.714966,1.000000,2.400000,1.000000,0.310441,0.012329,-14.983293,-6.347334,0.020740,0.410595,1.513388,0.000000,-7.472282,-0.200110,13.468821,0.868686,-9.567906,-2.476722,4.030722,5.954556,1.303067,-4.505486,-7.472282,-0.200110,13.468821,0.868686,-12.465523,11.513774,-9.273987,-9.468792,8.079500,-11.484280,
1711.817017,1.000000,2.502000,1.000000,0.298676,-0.033168,-14.981197,-6.312268,0.020541,0.343790,1.511727,0.000000,-7.481256,-0.081589,13.468600,0.788284,-9.532873,-2.475920,4.030088,6.055619,1.273592,-4.501506,-7.481256,-0.081589,13.468600,0.788284,-12.375532,11.503785,-9.426805,-9.470754,8.121002,-11.488872,
1711.916016,1.000000,2.601000,1.000000,0.406087,-0.071806,-14.979372,-6.282314,0.018438,0.302560,1.506137,0.000000,-7.512509,-0.006359,13.469344,0.735454,-9.509237,-2.474449,4.025553,6.122821,1.254530,-4.500303,-7.512509,-0.006359,13.469344,0.735454,-12.314886,11.497529,-9.581802,-9.483524,8.148696,-11.492730,
1712.017944,1.000000,2.703000,1.000000,0.404803,0.002636,-14.976545,-6.239863,0.027713,0.416190,1.502519,0.000000,-7.522636,0.116622,13.474769,0.631747,-9.472770,-2.474657,4.016407,6.223429,1.226472,-4.497485,-7.522636,0.116622,13.474769,0.631747,-12.191804,11.483548,-9.737696,-9.521537,8.190352,-11.498488,
1712.116943,1.000000,2.802000,1.000000,0.337352,0.322864,-14.973396,-6.193300,0.031808,0.470330,1.508996,0.000000,-7.524943,0.243426,13.482100,0.555829,-9.435510,-2.475126,3.982452,6.321267,1.190272,-4.493480,-7.524943,0.243426,13.482100,0.555829,-12.098616,11.473884,-9.895956,-9.525359,8.246291,-11.503628,
1712.215942,1.000000,2.901000,1.000000,0.395201,0.106660,-14.971805,-6.164443,0.016078,0.291482,1.528763,0.000000,-7.523512,0.372742,13.509276,0.505787,-9.397493,-2.475752,3.976001,6.421465,1.172737,-4.491807,-7.523512,0.372742,13.509276,0.505787,-12.036627,11.470352,-10.002391,-9.524198,8.274325,-11.506522,
1712.314941,1.000000,3.000000,1.000000,0.416779,0.062953,-14.970195,-6.120835,0.016261,0.440492,1.542520,0.000000,-7.516478,0.504408,13.517644,0.432953,-9.358854,-2.475881,3.974810,6.521931,1.146976,-4.487299,-7.516478,0.504408,13.517644,0.432953,-11.943851,11.469470,-10.163558,-9.514089,8.316336,-11.512689,
1712.416992,1.000000,3.102000,1.000000,0.560454,-0.041054,-14.969480,-6.089180,0.007012,0.310337,1.555993,0.000000,-7.505460,0.593713,13.521548,0.385463,-9.332621,-2.476485,3.975609,6.588884,1.130390,-4.486054,-7.505460,0.593713,13.521548,0.385463,-11.881728,11.469299,-10.272050,-9.501511,8.344525,-11.515365,
1712.515991,1.000000,3.201000,1.000000,0.530708,-0.467290,-14.968648,-6.031613,0.008400,0.581486,1.550648,0.000000,-7.491863,0.727602,13.524794,0.315854,-9.292641,-2.477765,3.977632,6.688999,1.106103,-4.482333,-7.491863,0.727602,13.524794,0.315854,-11.788743,11.473193,-10.435534,-9.483294,8.386826,-11.520377,
1712.614990,1.000000,3.300000,1.000000,0.405308,-0.075139,-14.966973,-5.974577,0.016916,0.576120,1.517570,0.000000,-7.475954,0.861979,13.525769,0.248232,-9.251879,-2.479725,3.984419,6.789186,1.082730,-4.479565,-7.475954,0.861979,13.525769,0.248232,-11.695823,11.480980,-10.599142,-9.469771,8.429247,-11.525284,
1712.717041,1.000000,3.402000,1.000000,0.449155,0.409089,-14.963412,-5.919081,0.034912,0.544085,1.503868,0.000000,-7.469163,0.995125,13.525641,0.182654,-9.210212,-2.483146,3.996173,6.889428,1.060253,-4.477714,-7.469163,0.995125,13.525641,0.182654,-11.574267,11.517538,-10.814998,-9.471596,8.471931,-11.528483,
1712.816040,1.000000,3.501000,1.000000,0.445359,-0.156542,-14.961299,-5.883843,0.021347,0.355937,1.526786,0.000000,-7.469197,1.083292,13.524236,0.119194,-9.181961,-2.486111,4.002494,6.955562,1.045732,-4.475767,-7.469197,1.083292,13.524236,0.119194,-11.511596,11.522067,-10.921494,-9.480185,8.500508,-11.529995,
1712.915039,1.000000,3.600000,1.000000,0.494533,-0.102450,-14.959036,-5.832311,0.022859,0.520523,1.517482,0.000000,-7.477569,1.258455,13.522590,0.057929,-9.124511,-2.492835,4.017437,7.086860,1.017902,-4.473425,-7.477569,1.258455,13.522590,0.057929,-11.417338,11.525775,-11.076550,-9.518952,8.558018,-11.530889,
1713.016968,1.000000,3.702000,1.000000,0.435351,-0.065189,-14.957233,-5.800140,0.017671,0.315400,1.511779,0.000000,-7.509252,1.343647,13.520606,0.018347,-9.095400,-2.496191,4.025004,7.151748,1.004578,-4.472475,-7.509252,1.343647,13.520606,0.018347,-11.354405,11.525233,-11.181732,-9.524532,8.586885,-11.530993,
1713.115967,1.000000,3.801000,1.000000,0.392206,-0.005858,-14.953673,-5.746229,0.035960,0.544558,1.494661,0.000000,-7.522138,1.473841,13.516699,-0.030735,-9.051318,-2.500975,4.030005,7.246810,0.927491,-4.468964,-7.522138,1.473841,13.516699,-0.030735,-11.260444,11.524184,-11.339399,-9.524368,8.630271,-11.531262,
1713.214966,1.000000,3.900000,1.000000,0.775550,-0.041915,-14.949286,-5.693024,0.044322,0.537424,1.486355,0.000000,-7.525737,1.603552,13.511154,-0.075310,-9.006879,-2.504821,4.030753,7.339521,0.839630,-4.468613,-7.525737,1.603552,13.511154,-0.075310,-11.167086,11.521180,-11.496283,-9.517557,8.673875,-11.530509,
1713.317017,1.000000,4.002000,1.000000,0.747899,-0.007765,-14.944213,-5.633006,0.049731,0.588417,1.487195,0.000000,-7.524641,1.689349,13.505526,-0.119527,-8.976840,-2.508079,4.030168,7.400153,0.784899,-4.469959,-7.524641,1.689349,13.505526,-0.119527,-11.074409,11.512052,-11.652613,-9.501493,8.703007,-11.530007,
1713.416016,1.000000,4.101000,1.000000,0.497964,0.004174,-14.937458,-5.553460,0.068231,0.803490,1.483286,0.000000,-7.521198,1.816516,13.500305,-0.163388,-8.931231,-2.513737,4.025717,7.488852,0.708074,-4.474066,-7.521198,1.816516,13.500305,-0.163388,-10.982921,11.501514,-11.806866,-9.483481,8.746955,-11.527786,
1713.515015,1.000000,4.200000,1.000000,0.437358,-0.038691,-14.933808,-5.512166,0.036866,0.417112,1.480638,0.000000,-7.512958,1.900229,13.498250,-0.192429,-8.900585,-2.517395,4.020739,7.546484,0.660507,-4.476725,-7.512958,1.900229,13.498250,-0.192429,-10.922747,11.496363,-11.907721,-9.473847,8.776408,-11.525486,
1713.616943,1.000000,4.302000,1.000000,0.578233,-0.028448,-14.928645,-5.457263,0.050620,0.538260,1.472464,0.000000,-7.496363,2.064120,13.493458,-0.235703,-8.838861,-2.523842,3.987427,7.654568,0.562197,-4.505356,-7.496363,2.064120,13.493458,-0.235703,-10.833640,11.484585,-12.054489,-9.469367,8.835588,-11.519848,
1713.715942,1.000000,4.401000,1.000000,0.677784,-0.006927,-14.923746,-5.408370,0.049485,0.493873,1.470219,0.000000,-7.484583,2.144170,13.488493,-0.264366,-8.807714,-2.527078,3.981758,7.709158,0.520153,-4.509079,-7.484583,2.144170,13.488493,-0.264366,-10.775152,11.477705,-12.149605,-9.470358,8.865166,-11.517784,
1713.814941,1.000000,4.500000,1.000000,0.654144,-0.010277,-14.915611,-5.328107,0.082170,0.810739,1.467877,0.000000,-7.473425,2.261539,13.483224,-0.307066,-8.761074,-2.529644,3.976825,7.789719,0.462894,-4.512234,-7.473425,2.261539,13.483224,-0.307066,-10.660507,11.469607,-12.332418,-9.483792,8.912477,-11.490788,
1713.916992,1.000000,4.602000,1.000000,0.633796,0.117528,-14.907561,-5.251296,0.078921,0.753047,1.464095,0.000000,-7.468792,2.375539,13.477705,-0.363454,-8.714311,-2.530724,3.974959,7.868313,0.413654,-4.512273,-7.468792,2.375539,13.477705,-0.363454,-10.576652,11.469047,-12.459951,-9.519128,8.957479,-11.484624,
1714.015991,1.000000,4.701000,4.000000,0.017802,-0.536587,-14.903987,-5.210863,0.036105,0.408418,1.465307,0.000000,-7.468836,2.449558,13.474619,-0.391422,-8.683024,-2.530889,3.975039,7.919457,0.384918,-4.511518,-7.468836,2.449558,13.474619,-0.391422,-10.521826,11.469031,-12.545800,-9.524456,8.987297,-11.482490,
1714.114990,1.000000,4.800000,4.000000,0.000000,-0.551092,-14.903873,-5.193568,0.001146,0.174696,1.429080,0.000000,-7.471592,2.547114,13.471400,-0.433075,-8.620063,-2.530703,3.976215,8.018123,0.338333,-4.508036,-7.471592,2.547114,13.471400,-0.433075,-10.470471,11.469824,-12.671789,-9.525251,9.047085,-11.477999,
1714.217041,1.000000,4.902000,4.000000,0.555059,-0.314775,-14.903439,-5.193646,0.004263,-0.000771,1.384966,0.000000,-7.474358,2.583401,13.469877,-0.460645,-8.588417,-2.530229,3.977657,8.065589,0.320035,-4.505903,-7.474358,2.583401,13.469877,-0.460645,-10.443725,11.471592,-12.753240,-9.523751,9.076921,-11.476656,
1714.316040,1.000000,5.001000,4.000000,0.000000,-0.620400,-14.894425,-5.168609,0.091042,0.252902,1.303925,0.000000,-7.478907,2.638116,13.468967,-0.501692,-8.540897,-2.528209,3.982371,8.134485,0.298614,-4.502410,-7.478907,2.638116,13.468967,-0.501692,-10.390685,11.474759,-12.909687,-9.513967,9.121649,-11.475327,
1714.415039,1.000000,5.100000,4.000000,0.515403,-0.421441,-14.889485,-5.143754,0.049899,0.251067,1.226441,0.000000,-7.482096,2.674775,13.468781,-0.542375,-8.509063,-2.526713,3.985991,8.178596,0.289460,-4.499650,-7.482096,2.674775,13.468781,-0.542375,-10.364383,11.477489,-12.984362,-9.505471,9.151476,-11.474661,
1714.522949,1.000000,5.208000,4.000000,0.284900,-0.516198,-14.881213,-5.126878,0.076594,0.156252,1.096215,0.000000,-7.514258,2.748533,13.468745,-0.582700,-8.445231,-2.522219,3.996147,8.262336,0.280948,-4.494216,-7.514258,2.748533,13.468745,-0.582700,-10.325191,11.480820,-13.090506,-9.495133,9.210979,-11.475016,
1714.615967,1.000000,5.301000,4.000000,0.490708,-0.500803,-14.872640,-5.111178,0.092189,0.168821,1.040882,0.000000,-7.519136,2.804185,13.468925,-0.622664,-8.397198,-2.517682,4.001743,8.320456,0.283425,-4.490213,-7.519136,2.804185,13.468925,-0.622664,-10.286299,11.506758,-13.189888,-9.482406,9.255615,-11.475639,
1714.714966,1.000000,5.400000,4.000000,0.503085,-0.518324,-14.856972,-5.084983,0.158262,0.264592,1.033754,0.000000,-7.521550,2.841444,13.469865,-0.649090,-8.368505,-2.492376,4.004891,8.356943,0.289006,-4.487548,-7.521550,2.841444,13.469865,-0.649090,-10.260530,11.511162,-13.251791,-9.475857,9.285439,-11.475762,
1714.817017,1.000000,5.502000,4.000000,0.000000,-0.561055,-14.829327,-5.037890,0.271031,0.461695,0.965555,0.000000,-7.524839,2.897557,13.472059,-0.701448,-8.320212,-2.485905,4.012712,8.408400,0.304683,-4.483953,-7.524839,2.897557,13.472059,-0.701448,-10.209353,11.516574,-13.364765,-9.469013,9.330111,-11.476618,
1714.916016,1.000000,5.601000,4.000000,0.569196,-0.364740,-14.827812,-5.032590,0.015297,0.053536,0.906495,0.000000,-7.525614,2.935110,13.473855,-0.727363,-8.287719,-2.482550,4.016766,8.440206,0.319024,-4.481616,-7.525614,2.935110,13.473855,-0.727363,-10.183938,11.518542,-13.415798,-9.468799,9.359842,-11.477654,
1715.015015,1.000000,5.700000,4.000000,0.748571,0.012323,-14.801327,-5.005582,0.267530,0.272809,0.818217,0.000000,-7.525311,3.010540,13.476422,-0.765930,-8.222157,-2.477508,4.023005,8.497761,0.358029,-4.477499,-7.525311,3.010540,13.476422,-0.765930,-10.146018,11.521550,-13.485575,-9.469032,9.418933,-11.482409,
1715.116943,1.000000,5.802000,4.000000,0.731345,-0.000997,-14.759850,-4.961646,0.406639,0.430752,0.802467,0.000000,-7.525038,3.048409,13.478918,-0.791409,-8.189073,-2.476079,4.030971,8.634838,0.383370,-4.476415,-7.525038,3.048409,13.478918,-0.791409,-10.108329,11.523540,-13.722404,-9.507612,9.448540,-11.484427,
1715.215942,1.000000,5.901000,4.000000,0.724959,-0.040465,-14.703810,-4.903978,0.566059,0.582502,0.800567,0.000000,-7.524236,3.105395,13.483530,-0.829280,-8.139194,-2.474622,4.026165,8.812316,0.426726,-4.474660,-7.524236,3.105395,13.483530,-0.829280,-10.070855,11.524371,-13.931632,-9.522318,9.492721,-11.488979,
1715.314941,1.000000,6.000000,4.000000,0.739037,0.149612,-14.655050,-4.854034,0.492520,0.504484,0.782992,0.000000,-7.522590,3.162583,13.509272,-0.865960,-8.088926,-2.474831,4.013129,8.943398,0.478115,-4.474479,-7.522590,3.162583,13.509272,-0.865960,-10.045985,11.525615,-14.022061,-9.519636,9.536736,-11.494543,
1715.416992,1.000000,6.102000,4.000000,0.635784,-0.656860,-14.612623,-4.812690,0.415952,0.405335,0.761812,0.000000,-7.520606,3.200814,13.514246,-0.902980,-8.055388,-2.474593,3.994040,9.023976,0.516450,-4.475039,-7.520606,3.200814,13.514246,-0.902980,-10.008839,11.525769,-14.092140,-9.511687,9.566032,-11.498504,
1715.515991,1.000000,6.201000,4.000000,0.570030,-0.551998,-14.559400,-4.764105,0.537612,0.490757,0.696271,0.000000,-7.515755,3.258307,13.517628,-0.939681,-8.004827,-2.475477,3.997540,9.075642,0.603911,-4.481078,-7.515755,3.258307,13.517628,-0.939681,-9.971869,11.525223,-14.093677,-9.501914,9.625066,-11.503590,
1715.614990,1.000000,6.300000,4.000000,0.673554,0.161658,-14.503352,-4.720006,0.566136,0.445438,0.646611,0.000000,-7.505525,3.335215,13.520288,-0.976035,-7.937218,-2.477106,4.007668,9.054751,0.677718,-4.489713,-7.505525,3.335215,13.520288,-0.976035,-9.935061,11.524603,-14.035578,-9.491945,9.668956,-11.509618,
1715.717041,1.000000,6.402000,1.000000,0.749610,0.015368,-14.467287,-4.692870,0.353579,0.266042,0.656992,0.000000,-7.501515,3.373768,13.522154,-1.000056,-7.903306,-2.478477,4.013963,9.008445,0.729984,-4.495396,-7.501515,3.373768,13.522154,-1.000056,-9.910604,11.524712,-13.968355,-9.487747,9.698176,-11.513777,
1715.816040,1.000000,6.501000,1.000000,0.641951,-0.272027,-14.404367,-4.643287,0.635552,0.500843,0.674319,0.000000,-7.496362,3.431711,13.524126,-1.035817,-7.852213,-2.482312,4.022031,8.891123,0.813691,-4.506547,-7.496362,3.431711,13.524126,-1.035817,-9.874033,11.524073,-13.834826,-9.491492,9.742223,-11.518598,
1715.915039,1.000000,6.600000,4.000000,0.672629,0.008463,-14.339904,-4.592108,0.651148,0.516954,0.658579,0.000000,-7.488493,3.489771,13.524334,-1.071303,-7.801021,-2.487107,4.023079,8.718292,0.903316,-4.518724,-7.488493,3.489771,13.524334,-1.071303,-9.837584,11.522610,-13.681451,-9.506321,9.786159,-11.523881,
1716.016968,1.000000,6.702000,1.000000,0.739871,0.010783,-14.296799,-4.558895,0.422599,0.325624,0.657567,0.000000,-7.483223,3.528538,13.525524,-1.106370,-7.766950,-2.489889,4.014098,8.574739,0.966434,-4.525969,-7.483223,3.528538,13.525524,-1.106370,-9.801243,11.521209,-13.523326,-9.525373,9.815645,-11.526175,
1716.115967,1.000000,6.801000,4.000000,0.626821,-0.010391,-14.233949,-4.510111,0.634848,0.492761,0.663793,0.000000,-7.474618,3.606196,13.525340,-1.141154,-7.698581,-2.498491,4.001515,8.471473,1.021536,-4.530516,-7.474618,3.606196,13.525340,-1.141154,-9.764995,11.518867,-13.464919,-9.528635,9.874776,-11.529653,
1716.214966,1.000000,6.900000,4.000000,0.628965,-0.134849,-14.180684,-4.468607,0.538026,0.419231,0.653133,0.000000,-7.471747,3.645079,13.525564,-1.175553,-7.664547,-2.501743,4.000305,8.451768,1.036579,-4.531059,-7.471747,3.645079,13.525564,-1.175553,-9.728825,11.515755,-13.419885,-9.530958,9.904475,-11.530540,
1716.317017,1.000000,7.002000,1.000000,0.760578,0.013661,-14.142954,-4.439987,0.369904,0.280591,0.641470,0.000000,-7.469875,3.683993,13.524982,-1.198335,-7.630561,-2.504886,3.998251,8.431297,1.052059,-4.531592,-7.469875,3.683993,13.524982,-1.198335,-9.704747,11.512061,-13.387489,-9.531074,9.934294,-11.530701,
1716.416016,1.000000,7.101000,1.000000,0.777373,0.006277,-14.077255,-4.391055,0.663622,0.494263,0.641784,0.000000,-7.468792,3.742410,13.524698,-1.232170,-7.579418,-2.512689,3.995104,8.399159,1.076091,-4.532422,-7.468792,3.742410,13.524698,-1.232170,-9.668674,11.508883,-13.335520,-9.531027,9.979125,-11.530273,
1716.515015,1.000000,7.200000,4.000000,0.750165,-0.015663,-14.011843,-4.342166,0.660733,0.493830,0.640003,0.000000,-7.468740,3.800870,13.523815,-1.265692,-7.528639,-2.517641,3.990276,8.365462,1.101092,-4.533072,-7.468740,3.800870,13.523815,-1.265692,-9.632640,11.503875,-13.279585,-9.530340,10.023817,-11.530438,
1716.616943,1.000000,7.302000,4.000000,0.758511,-0.042834,-13.960920,-4.304382,0.499239,0.370432,0.635655,0.000000,-7.469326,3.859357,13.522986,-1.287861,-7.477891,-2.524182,3.986086,8.330114,1.127077,-4.533116,-7.469326,3.859357,13.522986,-1.287861,-9.608632,11.501515,-13.240049,-9.528862,10.068657,-11.529647,
1716.715942,1.000000,7.401000,4.000000,0.772504,0.006966,-13.890852,-4.252898,0.707761,0.520041,0.630437,0.000000,-7.471592,3.917857,13.522087,-1.320796,-7.427482,-2.528195,3.981236,8.293264,1.153953,-4.533991,-7.471592,3.917857,13.522087,-1.320796,-9.572630,11.498250,-13.177459,-9.525219,10.113732,-11.527449,
1716.814941,1.000000,7.500000,4.000000,0.737942,0.012355,-13.842084,-4.217373,0.492606,0.358832,0.628529,0.000000,-7.474358,3.956858,13.520540,-1.342632,-7.394058,-2.529370,3.977852,8.267871,1.172411,-4.534139,-7.474358,3.956858,13.520540,-1.342632,-9.548629,11.495096,-13.110814,-9.518806,10.143921,-11.525174,
1716.916992,1.000000,7.602000,4.000000,0.770220,0.011373,-13.773966,-4.168064,0.667824,0.483429,0.624225,0.000000,-7.480021,4.015348,13.517732,-1.375139,-7.344054,-2.531165,3.974361,8.228343,1.200904,-4.533847,-7.480021,4.015348,13.517732,-1.375139,-9.500608,11.488493,-13.036228,-9.490927,10.189113,-11.522091,
1717.015991,1.000000,7.701000,4.000000,0.746585,0.004543,-13.704635,-4.118153,0.700315,0.504152,0.624862,0.000000,-7.507717,4.073829,13.514070,-1.417941,-7.294327,-2.530916,3.971689,8.187210,1.230311,-4.533507,-7.507717,4.073829,13.514070,-1.417941,-9.464561,11.484583,-12.962317,-9.481905,10.234554,-11.517563,
1717.114990,1.000000,7.800000,4.000000,0.766602,-0.453228,-13.656893,-4.083685,0.482241,0.348154,0.624468,0.000000,-7.512784,4.112783,13.512013,-1.439133,-7.261242,-2.531391,3.970219,8.158922,1.250436,-4.533050,-7.512784,4.112783,13.512013,-1.439133,-9.440504,11.482310,-12.912156,-9.478993,10.269244,-11.492433,
