1915.834961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.018001,-7.505478,-0.000093,-0.000019,1.565392,0.000000,-7.499702,6.898918,13.469846,0.779390,-5.481573,0.948930,3.974688,6.062570,5.978557,-4.576785,-7.499702,6.898918,13.469846,0.779390,-5.527074,11.479748,-10.147070,-9.474690,11.662107,-11.517178,
1915.933960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.018008,-7.505481,-0.000077,-0.000024,1.565384,0.000000,-7.504784,6.844929,13.474772,0.700452,-5.475339,0.838826,3.975610,6.163478,6.016659,-4.574633,-7.504784,6.844929,13.474772,0.700452,-5.440688,11.472054,-10.079123,-9.475290,11.595122,-11.522125,
1916.032959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017997,-7.505483,0.000116,-0.000024,1.565417,0.000000,-7.511231,6.809214,13.478915,0.648689,-5.474443,0.765752,3.977513,6.230970,6.041635,-4.572551,-7.511231,6.809214,13.478915,0.648689,-5.397656,11.469953,-10.044859,-9.475929,11.549840,-11.524142,
1916.135010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.018001,-7.505486,-0.000037,-0.000028,1.565410,0.000000,-7.517281,6.754224,13.509275,0.571891,-5.475616,0.656386,3.984334,6.332692,6.078622,-4.571592,-7.517281,6.754224,13.509275,0.571891,-5.354810,11.469337,-10.010427,-9.477393,11.480961,-11.525098,
1916.234009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.017997,-7.505489,0.000039,-0.000029,1.565431,0.000000,-7.523703,6.698610,13.517642,0.497470,-5.479464,0.547306,3.997563,6.435179,6.114918,-4.571311,-7.523703,6.698610,13.517642,0.497470,-5.269232,11.469242,-9.941086,-9.481136,11.411156,-11.524393,
1916.333008,1.000000,0.099000,1.000000,0.570957,0.212487,-15.017919,-7.497405,0.000790,0.081660,1.565166,0.000000,-7.527998,6.641862,13.522723,0.424920,-5.489867,0.438828,4.008153,6.537311,6.150482,-4.571218,-7.527998,6.641862,13.522723,0.424920,-5.226608,11.470267,-9.906199,-9.483305,11.340741,-11.523272,
1916.435059,1.000000,0.201000,1.000000,0.763760,0.007476,-15.017451,-7.422158,0.004581,0.737714,1.567316,0.000000,-7.530032,6.584010,13.525613,0.354261,-5.502521,0.330599,4.020265,6.639406,6.185308,-4.571510,-7.530032,6.584010,13.525613,0.354261,-5.162804,11.472453,-9.836122,-9.491120,11.269505,-11.520678,
1916.534058,1.000000,0.300000,1.000000,0.766194,0.007694,-15.017240,-7.361004,0.002139,0.617711,1.565157,0.000000,-7.530609,6.544955,13.525523,0.285551,-5.512707,0.258635,4.026311,6.706973,6.208115,-4.572066,-7.530609,6.544955,13.525523,0.285551,-5.099430,11.476772,-9.800951,-9.496127,11.221251,-11.516710,
1916.633057,1.000000,0.399000,1.000000,0.608202,0.045526,-15.016834,-7.299249,0.004094,0.623794,1.563695,0.000000,-7.530221,6.505464,13.525038,0.240847,-5.520421,0.186614,4.030066,6.773951,6.241676,-4.573048,-7.530221,6.505464,13.525038,0.240847,-5.057501,11.481125,-9.765647,-9.499695,11.148333,-11.509914,
1916.734985,1.000000,0.501000,1.000000,0.601248,-0.110793,-15.016191,-7.224579,0.006302,0.732053,1.560732,0.000000,-7.529636,6.425826,13.524073,0.175500,-5.530614,0.042778,4.030586,6.905762,6.274409,-4.573504,-7.529636,6.425826,13.524073,0.175500,-4.998705,11.509123,-9.712527,-9.504901,11.074659,-11.501479,
1916.833984,1.000000,0.600000,1.000000,0.596641,0.068440,-15.015151,-7.149019,0.010510,0.763238,1.554723,0.000000,-7.527515,6.365225,13.521663,0.112278,-5.531144,-0.064783,4.027576,7.002863,6.306347,-4.574423,-7.527515,6.365225,13.521663,0.112278,-4.936518,11.517335,-9.641601,-9.515406,11.001109,-11.495210,
1916.932983,1.000000,0.699000,1.000000,0.602143,0.080206,-15.014481,-7.108139,0.006772,0.412931,1.557993,0.000000,-7.524868,6.324368,13.518867,0.071348,-5.530162,-0.136141,4.023257,7.066523,6.327195,-4.575445,-7.524868,6.324368,13.518867,0.071348,-4.894616,11.519942,-9.623789,-9.516763,10.951134,-11.487560,
1917.035034,1.000000,0.801000,1.000000,0.575795,-0.146641,-15.013774,-7.038673,0.006928,0.681031,1.565286,0.000000,-7.518920,6.262435,13.511154,-0.005821,-5.522505,-0.242635,3.992398,7.156580,6.357742,-4.576612,-7.518920,6.262435,13.511154,-0.005821,-4.810801,11.523901,-9.552521,-9.524214,10.876511,-11.478770,
1917.134033,1.000000,0.900000,1.000000,0.506532,-0.083161,-15.013099,-6.975294,0.006820,0.640195,1.538688,0.000000,-7.490836,6.196671,13.505526,-0.050598,-5.488840,-0.348521,3.981164,7.248418,6.387451,-4.578405,-7.490836,6.196671,13.505526,-0.050598,-4.747822,11.525166,-9.498941,-9.528565,10.802267,-11.473067,
1917.233032,1.000000,0.999000,1.000000,0.320870,0.196559,-15.011553,-6.933393,0.015615,0.423244,1.533311,0.000000,-7.483611,6.134102,13.501515,-0.080251,-5.479689,-0.452732,3.975565,7.339619,6.416320,-4.581435,-7.483611,6.134102,13.501515,-0.080251,-4.705682,11.524702,-9.463143,-9.530351,10.728227,-11.469612,
1917.334961,1.000000,1.101000,1.000000,0.680806,0.130947,-15.010014,-6.890580,0.015090,0.419734,1.539768,0.000000,-7.480763,6.092542,13.497474,-0.124430,-5.475161,-0.521540,3.974855,7.400007,6.435035,-4.582661,-7.480763,6.092542,13.497474,-0.124430,-4.642696,11.524230,-9.409326,-9.531157,10.679155,-11.469414,
1917.433960,1.000000,1.200000,1.000000,0.683098,0.069711,-15.008052,-6.824757,0.019815,0.664880,1.544474,0.000000,-7.476678,6.030008,13.493458,-0.168255,-5.474477,-0.623748,3.975381,7.489341,6.462406,-4.586571,-7.476678,6.030008,13.493458,-0.168255,-4.579597,11.522109,-9.355456,-9.531202,10.605441,-11.469641,
1917.532959,1.000000,1.299000,1.000000,0.497387,-0.239760,-15.006310,-6.758916,0.017590,0.665058,1.535778,0.000000,-7.474339,5.967457,13.487270,-0.211734,-5.475766,-0.724743,3.976766,7.576847,6.488805,-4.589519,-7.474339,5.967457,13.487270,-0.211734,-4.516609,11.519328,-9.301567,-9.530610,10.531933,-11.472131,
1917.635010,1.000000,1.401000,1.000000,0.335999,0.436573,-15.004297,-6.713204,0.019737,0.448157,1.517740,0.000000,-7.474872,5.905011,13.483223,-0.240528,-5.480223,-0.824492,3.981444,7.662812,6.514246,-4.592512,-7.474872,5.905011,13.483223,-0.240528,-4.453289,11.513791,-9.247612,-9.528340,10.458620,-11.476841,
1917.734009,1.000000,1.500000,1.000000,0.436278,0.098528,-15.002989,-6.686600,0.013217,0.268734,1.536253,0.000000,-7.475560,5.863270,13.479548,-0.269167,-5.485880,-0.890299,3.987247,7.719326,6.530662,-4.594339,-7.475560,5.863270,13.479548,-0.269167,-4.411195,11.509918,-9.211624,-9.526089,10.409840,-11.481159,
1917.833008,1.000000,1.599000,1.000000,0.470587,-0.020813,-15.001523,-6.628046,0.014806,0.591451,1.557938,0.000000,-7.476064,5.800395,13.474146,-0.325977,-5.497548,-0.987937,3.997585,7.802304,6.554465,-4.597485,-7.476064,5.800395,13.474146,-0.325977,-4.347719,11.501478,-9.157695,-9.522448,10.341125,-11.512568,
1917.935059,1.000000,1.701000,1.000000,0.741668,0.030693,-15.000774,-6.562803,0.007340,0.639640,1.561611,0.000000,-7.478443,5.737486,13.471399,-0.368172,-5.508214,-1.084090,4.003585,7.881840,6.577251,-4.599679,-7.478443,5.737486,13.471399,-0.368172,-4.285349,11.496453,-9.103689,-9.516428,10.267459,-11.519125,
1918.034058,1.000000,1.800000,1.000000,0.642406,0.154164,-15.000262,-6.511465,0.005173,0.518563,1.554960,0.000000,-7.481215,5.695534,13.469876,-0.396107,-5.515408,-1.147327,4.011350,7.933925,6.599017,-4.601750,-7.481215,5.695534,13.469876,-0.396107,-4.243377,11.490497,-9.065981,-9.490753,10.193266,-11.523787,
1918.133057,1.000000,1.899000,1.000000,0.493497,-0.055712,-14.998964,-6.449708,0.013111,0.623809,1.549429,0.000000,-7.489874,5.611589,13.468791,-0.437707,-5.528228,-1.271508,4.022033,8.033195,6.822556,-4.612993,-7.489874,5.611589,13.468791,-0.437707,-4.181223,11.483656,-9.012022,-9.483486,10.118332,-11.525041,
1918.234985,1.000000,2.001000,1.000000,0.551690,-0.003825,-14.997818,-6.399301,0.011238,0.494186,1.541493,0.000000,-7.496137,5.569611,13.468859,-0.478940,-5.530613,-1.332231,4.026290,8.080515,6.943619,-4.576501,-7.496137,5.569611,13.468859,-0.478940,-4.119673,11.477598,-8.958559,-9.479769,10.043133,-11.525287,
1918.333984,1.000000,2.100000,1.000000,0.543594,-0.097377,-14.995861,-6.337056,0.019767,0.628741,1.536564,0.000000,-7.503630,5.484982,13.468580,-0.519822,-5.530930,-1.450860,4.030775,8.170073,6.973098,-4.520836,-7.503630,5.484982,13.468580,-0.519822,-4.058726,11.472157,-8.905384,-9.476560,9.967582,-11.523759,
1918.432983,1.000000,2.199000,1.000000,0.523457,-0.057566,-14.994437,-6.298010,0.014382,0.394402,1.528559,0.000000,-7.509732,5.442709,13.469035,-0.546869,-5.530138,-1.508754,4.030998,8.212273,6.953173,-4.479720,-7.509732,5.442709,13.469035,-0.546869,-4.018810,11.470417,-8.870173,-9.475316,9.917063,-11.521876,
1918.535034,1.000000,2.301000,1.000000,0.414998,-0.040166,-14.991481,-6.236256,0.028984,0.605429,1.515936,0.000000,-7.517662,5.379082,13.469737,-0.587140,-5.525205,-1.593594,4.030800,8.272532,6.883018,-4.418341,-7.517662,5.379082,13.469737,-0.587140,-3.959764,11.469471,-8.800333,-9.474443,9.840965,-11.516932,
1918.634033,1.000000,2.400000,1.000000,0.397094,0.005080,-14.989525,-6.202510,0.019757,0.340866,1.502989,0.000000,-7.522267,5.336553,13.471599,-0.627027,-5.519152,-1.648754,4.030015,8.310595,6.821120,-4.382369,-7.522267,5.336553,13.471599,-0.627027,-3.901479,11.469422,-8.765741,-9.474905,9.790003,-11.511925,
1918.733032,1.000000,2.499000,1.000000,0.472366,0.193907,-14.985466,-6.150337,0.040998,0.527001,1.495825,0.000000,-7.528627,5.251258,13.474365,-0.666526,-5.484533,-1.754694,4.027028,8.381554,6.704787,-4.337698,-7.528627,5.251258,13.474365,-0.666526,-3.844079,11.470669,-8.714173,-9.475469,9.687984,-11.500302,
1918.834961,1.000000,2.601000,1.000000,0.417559,-0.018703,-14.982575,-6.109147,0.028339,0.403825,1.517411,0.000000,-7.530622,5.208547,13.475646,-0.692666,-5.480592,-1.806797,4.025210,8.414422,6.639813,-4.347164,-7.530622,5.208547,13.475646,-0.692666,-3.806301,11.472158,-8.680035,-9.475898,9.637157,-11.495144,
1918.933960,1.000000,2.700000,1.000000,0.085418,-0.507760,-14.980416,-6.062533,0.021809,0.470845,1.527309,0.000000,-7.531128,5.144421,13.480828,-0.744381,-5.475878,-1.882955,4.021086,8.460343,6.559659,-4.399426,-7.531128,5.144421,13.480828,-0.744381,-3.732027,11.477041,-8.612499,-9.477975,9.560680,-11.484724,
1919.032959,1.000000,2.799000,1.000000,0.058850,-0.540007,-14.979633,-6.046898,0.007909,0.157934,1.515099,0.000000,-7.530958,5.080360,13.483528,-0.769982,-5.474626,-1.956753,3.993243,8.513489,6.524455,-4.500713,-7.530958,5.080360,13.483528,-0.769982,-3.695570,11.480552,-8.579204,-9.480339,9.484785,-11.477191,
1919.135010,1.000000,2.901000,1.000000,0.413082,0.461468,-14.977935,-6.022358,0.016652,0.240583,1.491174,0.000000,-7.528605,5.016372,13.511155,-0.807273,-5.474394,-2.027959,3.975895,8.733065,6.522815,-4.528906,-7.528605,5.016372,13.511155,-0.807273,-3.646504,11.507515,-8.529753,-9.484343,9.409328,-11.471572,
1919.234009,1.000000,3.000000,1.000000,0.410011,-0.021394,-14.975114,-5.984053,0.028495,0.386927,1.515786,0.000000,-7.526151,4.973789,13.514249,-0.832390,-5.475272,-2.073964,3.977132,8.851301,6.521344,-4.549595,-7.526151,4.973789,13.514249,-0.832390,-3.611095,11.512452,-8.481036,-9.489903,9.359302,-11.469194,
1919.333008,1.000000,3.099000,1.000000,0.392655,0.079198,-14.972857,-5.941006,0.022801,0.434813,1.512901,0.000000,-7.521091,4.910061,13.517632,-0.869792,-5.477415,-2.140654,3.984081,8.983075,6.519060,-4.583347,-7.521091,4.910061,13.517632,-0.869792,-3.540335,11.518652,-8.432991,-9.496151,9.284873,-11.469422,
1919.435059,1.000000,3.201000,1.000000,0.455402,-0.064918,-14.971076,-5.909739,0.017456,0.306541,1.515992,0.000000,-7.516479,4.867689,13.520294,-0.906842,-5.478812,-2.183495,3.990199,9.039280,6.517452,-4.607588,-7.516479,4.867689,13.520294,-0.906842,-3.505397,11.521627,-8.401233,-9.499697,9.235313,-11.469230,
1919.534058,1.000000,3.300000,1.000000,0.488199,-0.107385,-14.968447,-5.863406,0.026558,0.468013,1.510190,0.000000,-7.487216,4.804181,13.522702,-0.943526,-5.484257,-2.245388,3.998300,9.077591,6.513225,-4.646313,-7.487216,4.804181,13.522702,-0.943526,-3.453178,11.524236,-8.353966,-9.503613,9.161451,-11.471758,
1919.633057,1.000000,3.399000,1.000000,0.481803,-0.103543,-14.964807,-5.807832,0.036769,0.561353,1.497686,0.000000,-7.479689,4.720243,13.524811,-0.979850,-5.492716,-2.323061,4.005731,9.042797,6.506375,-4.702152,-7.479689,4.720243,13.524811,-0.979850,-3.401302,11.524965,-8.307614,-9.509686,9.063673,-11.479015,
1919.734985,1.000000,3.501000,1.000000,0.505819,-0.019006,-14.962003,-5.771205,0.027488,0.359086,1.489303,0.000000,-7.476911,4.678456,13.524860,-1.003925,-5.497548,-2.359735,4.004828,8.986733,6.502136,-4.731713,-7.476911,4.678456,13.524860,-1.003925,-3.367016,11.524804,-8.277114,-9.513877,9.016988,-11.503755,
1919.833984,1.000000,3.600000,1.000000,0.734473,0.157628,-14.955552,-5.694376,0.065158,0.776050,1.495218,0.000000,-7.475110,4.616011,13.525732,-1.051552,-5.502526,-2.411873,3.995660,8.860408,6.495882,-4.778064,-7.475110,4.616011,13.525732,-1.051552,-3.299458,11.524066,-8.216987,-9.521566,8.944501,-11.515424,
1919.932983,1.000000,3.699000,1.000000,0.487500,-0.009145,-14.951101,-5.633183,0.044958,0.618111,1.498310,0.000000,-7.474612,4.553860,13.525349,-1.075168,-5.508218,-2.460556,3.975062,8.686891,6.491434,-4.826929,-7.474612,4.553860,13.525349,-1.075168,-3.266360,11.524235,-8.172511,-9.525214,8.871696,-11.521467,
1920.035034,1.000000,3.801000,1.000000,0.556176,0.035541,-14.947735,-5.587786,0.033005,0.445071,1.490948,0.000000,-7.474962,4.495709,13.525574,-1.110249,-5.518433,-2.544034,3.968577,8.496535,6.483926,-4.877495,-7.474962,4.495709,13.525574,-1.110249,-3.217051,11.522588,-8.143338,-9.528068,8.798921,-11.524710,
1920.134033,1.000000,3.900000,1.000000,0.622348,-0.009414,-14.942826,-5.526290,0.049581,0.621165,1.494569,0.000000,-7.475241,4.462259,13.524615,-1.145041,-5.501509,-2.801703,3.969038,8.468892,6.476712,-4.930035,-7.475241,4.462259,13.524615,-1.145041,-3.168631,11.520805,-8.099968,-9.529932,8.726274,-11.525603,
1920.233032,1.000000,3.999000,1.000000,0.489887,-0.022399,-14.937956,-5.462642,0.049196,0.642916,1.490740,0.000000,-7.475764,4.439768,13.524184,-1.179445,-5.458970,-2.903260,3.969342,8.449389,6.471078,-4.984650,-7.475764,4.439768,13.524184,-1.179445,-3.120863,11.517476,-8.057339,-9.531018,8.653845,-11.524537,
1920.334961,1.000000,4.101000,1.000000,0.534439,-0.022094,-14.934993,-5.426310,0.029050,0.356193,1.486520,0.000000,-7.476948,4.405752,13.523826,-1.202188,-5.374371,-2.970584,3.969860,8.418555,6.467490,-5.022037,-7.476948,4.405752,13.523826,-1.202188,-3.089313,11.513883,-8.029334,-9.531182,8.605807,-11.524177,
1920.433960,1.000000,4.200000,1.000000,0.533993,0.002102,-14.929978,-5.367832,0.050651,0.590686,1.483146,0.000000,-7.478337,4.371407,13.522533,-1.236058,-5.266359,-2.971153,3.972110,8.385758,6.463914,-5.079804,-7.478337,4.371407,13.522533,-1.236058,-3.043136,11.510001,-7.988033,-9.531081,8.533968,-11.521617,
1920.532959,1.000000,4.299000,1.000000,0.579335,-0.021126,-14.926411,-5.327547,0.036037,0.406920,1.481809,0.000000,-7.479394,4.348331,13.521606,-1.258448,-5.215210,-2.933358,3.973921,8.362834,6.462319,-5.119325,-7.479394,4.348331,13.521606,-1.258448,-3.012594,11.505444,-7.960986,-9.530797,8.486261,-11.518831,
1920.635010,1.000000,4.401000,1.000000,0.752704,0.008542,-14.920059,-5.257236,0.062269,0.689320,1.479676,0.000000,-7.482207,4.313458,13.519724,-1.291777,-5.164894,-2.842292,3.975742,8.327003,6.462420,-5.180348,-7.482207,4.313458,13.519724,-1.291777,-2.968010,11.500301,-7.908150,-9.530116,8.414909,-11.511136,
1920.734009,1.000000,4.500000,4.000000,0.000000,-0.618156,-14.915257,-5.186462,0.048512,0.714894,1.472354,0.000000,-7.485878,4.278284,13.516647,-1.324853,-5.158729,-2.730389,3.980136,8.289136,6.462365,-5.242673,-7.485878,4.278284,13.516647,-1.324853,-2.910604,11.495153,-7.869547,-9.528276,8.344049,-11.502450,
1920.833008,1.000000,4.599000,4.000000,0.000000,-0.592496,-14.915324,-5.168405,-0.000684,0.182393,1.442700,0.000000,-7.487939,4.254669,13.512918,-1.357642,-5.186346,-2.655466,3.982218,8.262996,6.463315,-5.285133,-7.487939,4.254669,13.512918,-1.357642,-2.882565,11.491870,-7.844291,-9.526043,8.297207,-11.498252,
1920.935059,1.000000,4.701000,4.000000,0.000000,-0.535537,-14.914575,-5.167759,0.007349,0.006334,1.389930,0.000000,-7.492712,4.219016,13.511116,-1.379256,-5.286235,-2.559030,4.009199,8.219229,6.467348,-5.350407,-7.492712,4.219016,13.511116,-1.379256,-2.855063,11.488605,-7.807446,-9.524268,8.227341,-11.490259,
1921.034058,1.000000,4.800000,4.000000,0.062060,-0.625205,-14.909721,-5.156060,0.049023,0.118169,1.321577,0.000000,-7.497547,4.183088,13.505505,-1.422202,-5.469423,-2.496990,4.014111,8.176355,6.473481,-5.417253,-7.497547,4.183088,13.505505,-1.422202,-2.801754,11.482451,-7.771574,-9.521022,8.158031,-11.481147,
1921.133057,1.000000,4.899000,4.000000,0.000000,-0.591683,-14.905704,-5.145092,0.040575,0.110790,1.253308,0.000000,-7.500992,4.146881,13.502443,-1.443474,-5.517992,-2.490249,4.018316,8.131953,6.500360,-5.490725,-7.500992,4.146881,13.502443,-1.443474,-2.763249,11.477852,-7.736860,-9.517853,8.089437,-11.474163,
1921.234985,1.000000,5.001000,4.000000,0.365672,-0.488773,-14.905436,-5.143552,0.002637,0.015100,1.207300,0.000000,-7.502526,4.122589,13.499012,-1.474997,-5.532287,-2.487271,4.020036,8.101657,6.506758,-5.537052,-7.502526,4.122589,13.499012,-1.474997,-2.738298,11.474765,-7.712766,-9.493259,8.044124,-11.471365,
1921.333984,1.000000,5.100000,4.000000,0.000000,-0.658544,-14.896021,-5.121861,0.095098,0.219104,1.135340,0.000000,-7.508217,4.073695,13.497484,-1.505997,-5.562264,-2.484585,4.023767,8.039038,6.513992,-5.628870,-7.508217,4.073695,13.497484,-1.505997,-2.702147,11.471876,-7.680136,-9.488862,7.954435,-11.468806,
1921.432983,1.000000,5.199000,4.000000,0.519400,-0.585347,-14.891204,-5.114588,0.048657,0.073457,1.065333,0.000000,-7.512729,4.049110,13.495118,-1.526598,-5.577907,-2.482315,4.023943,8.007088,6.516625,-5.674739,-7.512729,4.049110,13.495118,-1.526598,-2.678908,11.471457,-7.659086,-9.485766,7.910063,-11.469224,
1921.535034,1.000000,5.301000,4.000000,0.000000,-0.554559,-14.858636,-5.066491,0.319294,0.471545,0.950738,0.000000,-7.516774,4.012001,13.488549,-1.567526,-5.602201,-2.479558,4.025265,7.957839,6.518196,-5.742979,-7.516774,4.012001,13.488549,-1.567526,-2.634062,11.469430,-7.618887,-9.482375,7.844028,-11.469335,
