1709.729004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012188,-7.510261,-0.000048,-0.000029,1.572688,0.000000,-7.471441,-1.611328,13.491921,2.496209,-10.290704,-2.515882,4.018842,4.347436,1.947703,-4.506567,-7.471441,-1.611328,13.491921,2.496209,-13.989134,11.516039,-7.047967,-9.689198,7.347588,-11.529239,
1709.831055,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012196,-7.510263,-0.000075,-0.000028,1.572688,0.000000,-7.471903,-1.589118,13.479870,2.406249,-10.198436,-2.526102,4.025815,4.414267,1.909117,-4.512437,-7.471903,-1.589118,13.479870,2.406249,-13.829659,11.512443,-7.102264,-9.610484,7.385420,-11.527075,
1709.930054,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012202,-7.510270,-0.000067,-0.000063,1.572695,0.000000,-7.473914,-1.546516,13.471813,2.315353,-10.090715,-2.531130,4.030345,4.484447,1.870456,-4.516143,-7.473914,-1.546516,13.471813,2.315353,-13.655696,11.495188,-7.254607,-9.546618,7.423530,-11.524352,
1710.029053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012196,-7.510272,0.000067,-0.000024,1.572700,0.000000,-7.476412,-1.506357,13.469388,2.254196,-10.011444,-2.531422,4.031160,4.533076,1.844947,-4.518653,-7.476412,-1.506357,13.469388,2.254196,-13.539100,11.479567,-7.420325,-9.516025,7.449083,-11.522501,
1710.130981,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012193,-7.510274,0.000028,-0.000019,1.572712,0.000000,-7.478912,-1.478833,13.468968,2.161961,-9.987947,-2.530966,4.030742,4.583092,1.819341,-4.519814,-7.478912,-1.478833,13.468968,2.161961,-13.466737,11.472487,-7.550266,-9.499008,7.474797,-11.519171,
1710.229980,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012208,-7.510277,-0.000154,-0.000029,1.572700,0.000000,-7.483550,-1.436157,13.471712,2.069386,-9.966125,-2.530667,4.030102,4.660487,1.781566,-4.522552,-7.483550,-1.436157,13.471712,2.069386,-13.419652,11.469945,-7.624985,-9.491785,7.514282,-11.493246,
1710.328979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012214,-7.510279,-0.000058,-0.000024,1.572700,0.000000,-7.511112,-1.388526,13.476651,1.976769,-9.943271,-2.530250,4.026125,4.740742,1.744064,-4.524247,-7.511112,-1.388526,13.476651,1.976769,-13.368608,11.468946,-7.707189,-9.481144,7.553355,-11.488846,
1710.431030,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012217,-7.510282,-0.000028,-0.000028,1.572701,0.000000,-7.517512,-1.332792,13.483675,1.914722,-9.919431,-2.529216,4.019162,4.823632,1.706956,-4.525332,-7.517512,-1.332792,13.483675,1.914722,-13.332531,11.469001,-7.796733,-9.472504,7.592681,-11.484520,
1710.530029,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012217,-7.510284,0.000000,-0.000019,1.572719,0.000000,-7.521938,-1.270192,13.516436,1.819220,-9.894626,-2.527903,3.987225,4.909770,1.670136,-4.525176,-7.521938,-1.270192,13.516436,1.819220,-13.275407,11.469166,-7.860470,-9.469557,7.632230,-11.480879,
1710.629028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012218,-7.510287,-0.000010,-0.000034,1.572715,0.000000,-7.524510,-1.224823,13.522558,1.727952,-9.877556,-2.527026,3.981468,4.967682,1.633831,-4.524756,-7.524510,-1.224823,13.522558,1.727952,-13.214971,11.470247,-7.961917,-9.468623,7.671997,-11.477839,
1710.730957,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012237,-7.510292,-0.000187,-0.000042,1.572714,0.000000,-7.525075,-1.124983,13.525405,1.637694,-9.842239,-2.524285,3.975636,5.085932,1.598078,-4.524178,-7.525075,-1.124983,13.525405,1.637694,-13.151833,11.474297,-8.070086,-9.471638,7.711953,-11.475864,
1710.829956,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012228,-7.510294,0.000087,-0.000029,1.572721,0.000000,-7.524254,-1.042859,13.524900,1.548454,-9.814672,-2.522421,3.974692,5.176681,1.563060,-4.524362,-7.524254,-1.042859,13.524900,1.548454,-13.085891,11.479333,-8.184742,-9.480850,7.752079,-11.475136,
1710.928955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012229,-7.510296,-0.000010,-0.000019,1.572727,0.000000,-7.522543,-0.984696,13.524116,1.489385,-9.795920,-2.519887,3.975290,5.238117,1.539910,-4.523705,-7.522543,-0.984696,13.524116,1.489385,-13.040592,11.483881,-8.265731,-9.511145,7.778959,-11.474462,
1711.031006,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012227,-7.510298,0.000019,-0.000014,1.572738,0.000000,-7.520123,-0.923944,13.521120,1.401569,-9.776743,-2.517812,3.976370,5.300271,1.517077,-4.523288,-7.520123,-0.923944,13.521120,1.401569,-12.975563,11.513916,-8.389761,-9.522694,7.805906,-11.474350,
1711.130005,1.000000,0.099000,1.000000,0.497883,-0.496305,-15.012247,-7.505151,-0.000202,0.051985,1.572667,0.000000,-7.510875,-0.827188,13.516636,1.343675,-9.749643,-2.493284,3.982207,5.394786,1.483220,-4.521860,-7.510875,-0.827188,13.516636,1.343675,-12.902694,11.519793,-8.518346,-9.525359,7.846488,-11.474417,
1711.229004,1.000000,0.198000,1.000000,0.742978,0.028089,-15.011936,-7.452861,0.003140,0.528181,1.542186,0.000000,-7.499034,-0.724874,13.502446,1.229357,-9.719654,-2.488917,3.992713,5.490834,1.450002,-4.520356,-7.499034,-0.724874,13.502446,1.229357,-12.826895,11.524137,-8.651434,-9.523858,7.887224,-11.475373,
1711.331055,1.000000,0.300000,1.000000,0.452506,0.047693,-15.010252,-7.402477,0.016512,0.493966,1.529575,0.000000,-7.487610,-0.618096,13.497479,1.172594,-9.688840,-2.484632,4.002526,5.588273,1.417262,-4.517597,-7.487610,-0.618096,13.497479,1.172594,-12.774450,11.524730,-8.742493,-9.519767,7.928182,-11.475803,
1711.430054,1.000000,0.399000,1.000000,0.474581,0.006997,-15.007988,-7.349869,0.022869,0.531389,1.534361,0.000000,-7.476407,-0.507224,13.486057,1.088500,-9.657051,-2.481621,4.015408,5.687071,1.385101,-4.513983,-7.476407,-0.507224,13.486057,1.088500,-12.693545,11.524365,-8.882274,-9.503873,7.969260,-11.477429,
1711.529053,1.000000,0.498000,1.000000,0.341391,0.053371,-15.006443,-7.306387,0.015606,0.439215,1.535115,0.000000,-7.469775,-0.393675,13.477033,1.005249,-9.624276,-2.479886,4.025826,5.786915,1.353758,-4.511056,-7.469775,-0.393675,13.477033,1.005249,-12.610239,11.523005,-9.026093,-9.487272,8.010531,-11.478831,
1711.630981,1.000000,0.600000,1.000000,0.500865,-0.014477,-15.004944,-7.261654,0.014698,0.438555,1.542098,0.000000,-7.469812,-0.278258,13.470613,0.922972,-9.590787,-2.477516,4.030983,5.887412,1.323231,-4.508814,-7.469812,-0.278258,13.470613,0.922972,-12.524411,11.519276,-9.223657,-9.469607,8.051849,-11.482244,
1711.729980,1.000000,0.699000,1.000000,0.473229,-0.048022,-15.004015,-7.228215,0.009383,0.337769,1.542798,0.000000,-7.472282,-0.200110,13.468658,0.841733,-9.567906,-2.476722,4.030722,5.954556,1.303067,-4.505486,-7.472282,-0.200110,13.468658,0.841733,-12.435783,11.510885,-9.324636,-9.469213,8.079500,-11.484280,
1711.828979,1.000000,0.798000,1.000000,0.386595,-0.021927,-15.003090,-7.194379,0.009344,0.341781,1.542559,0.000000,-7.481256,-0.081589,13.468600,0.788284,-9.532873,-2.475920,4.030088,6.055619,1.273592,-4.501506,-7.481256,-0.081589,13.468600,0.788284,-12.375532,11.503785,-9.426805,-9.470754,8.121002,-11.488872,
1711.931030,1.000000,0.900000,1.000000,0.425635,0.017092,-15.001777,-7.149450,0.012875,0.440481,1.542152,0.000000,-7.517276,0.034068,13.469840,0.709288,-9.497128,-2.474756,4.023499,6.156452,1.245055,-4.499013,-7.517276,0.034068,13.469840,0.709288,-12.284532,11.495200,-9.581802,-9.483524,8.162578,-11.494489,
1712.030029,1.000000,0.999000,1.000000,0.497896,-0.075586,-15.000529,-7.104827,0.012600,0.450736,1.544910,0.000000,-7.524325,0.158483,13.474769,0.631747,-9.460409,-2.474951,3.990766,6.254718,1.217279,-4.496377,-7.524325,0.158483,13.474769,0.631747,-12.191804,11.483548,-9.737696,-9.521537,8.204319,-11.499696,
1712.129028,1.000000,1.098000,1.000000,0.447322,0.036083,-14.999311,-7.059687,0.012301,0.455962,1.537817,0.000000,-7.524943,0.243426,13.482100,0.555829,-9.435510,-2.475126,3.982452,6.321267,1.190272,-4.493480,-7.524943,0.243426,13.482100,0.555829,-12.098616,11.473884,-9.895956,-9.525359,8.246291,-11.503628,
1712.230957,1.000000,1.200000,1.000000,0.415202,-0.037121,-14.997477,-7.007544,0.017989,0.511207,1.530830,0.000000,-7.521829,0.416390,13.512782,0.481291,-9.384708,-2.475697,3.975800,6.455017,1.164052,-4.490276,-7.521829,0.416390,13.512782,0.481291,-12.005669,11.469433,-10.055872,-9.522548,8.288346,-11.508192,
1712.329956,1.000000,1.299000,1.000000,0.177772,0.412752,-14.996286,-6.979348,0.012022,0.284807,1.522175,0.000000,-7.516478,0.504408,13.517644,0.432953,-9.358854,-2.475881,3.974810,6.521931,1.146976,-4.487299,-7.516478,0.504408,13.517644,0.432953,-11.943851,11.469470,-10.163558,-9.514089,8.316336,-11.512689,
1712.428955,1.000000,1.398000,1.000000,0.319280,0.129909,-14.995316,-6.958099,0.009806,0.214630,1.543772,0.000000,-7.505460,0.593713,13.522724,0.362044,-9.332621,-2.476485,3.975609,6.588884,1.122186,-4.484608,-7.505460,0.593713,13.522724,0.362044,-11.850714,11.470082,-10.326283,-9.497482,8.358563,-11.517628,
1712.531006,1.000000,1.500000,1.000000,0.520013,-0.258340,-14.994665,-6.916093,0.006377,0.411824,1.559448,0.000000,-7.484725,0.772648,13.524890,0.293093,-9.279165,-2.478197,3.979008,6.722337,1.098260,-4.482330,-7.484725,0.772648,13.524890,0.293093,-11.757713,11.475001,-10.490129,-9.477806,8.400937,-11.522213,
1712.630005,1.000000,1.599000,1.000000,0.460409,-0.054153,-14.994019,-6.875575,0.006531,0.409276,1.536572,0.000000,-7.475954,0.861979,13.525769,0.248232,-9.251879,-2.479725,3.984419,6.789186,1.082730,-4.479565,-7.475954,0.861979,13.525769,0.248232,-11.695823,11.480980,-10.599142,-9.469771,8.429247,-11.525284,
1712.729004,1.000000,1.698000,1.000000,0.446718,0.027603,-14.991909,-6.828356,0.021308,0.476958,1.519797,0.000000,-7.469163,0.995125,13.525641,0.182654,-9.210212,-2.483146,3.996173,6.889428,1.060253,-4.477714,-7.469163,0.995125,13.525641,0.182654,-11.605458,11.514164,-10.761312,-9.469533,8.471931,-11.528483,
1712.831055,1.000000,1.800000,1.000000,0.209917,0.434590,-14.989676,-6.783421,0.021897,0.440546,1.526815,0.000000,-7.470004,1.127257,13.524236,0.119194,-9.167633,-2.488139,4.006455,6.988601,1.038617,-4.474623,-7.470004,1.127257,13.524236,0.119194,-11.480169,11.523431,-10.971599,-9.506700,8.514862,-11.530260,
1712.930054,1.000000,1.899000,1.000000,0.499072,-0.072727,-14.988906,-6.760972,0.007774,0.226753,1.549276,0.000000,-7.474459,1.214814,13.522590,0.057929,-9.139184,-2.490009,4.013776,7.054232,1.024714,-4.474147,-7.474459,1.214814,13.522590,0.057929,-11.417338,11.525775,-11.076550,-9.518952,8.543582,-11.531069,
1713.029053,1.000000,1.998000,1.000000,0.448623,-0.042993,-14.987829,-6.700990,0.010876,0.605882,1.549191,0.000000,-7.515451,1.386993,13.518867,-0.000818,-9.080804,-2.497588,4.027109,7.183676,0.990165,-4.471399,-7.515451,1.386993,13.518867,-0.000818,-11.323069,11.525572,-11.234376,-9.525131,8.601363,-11.530801,
1713.130981,1.000000,2.100000,1.000000,0.685899,0.056083,-14.987174,-6.671828,0.006423,0.285897,1.538691,0.000000,-7.522138,1.473841,13.516699,-0.030735,-9.051318,-2.500975,4.030005,7.246810,0.927491,-4.468964,-7.522138,1.473841,13.516699,-0.030735,-11.260444,11.524184,-11.339399,-9.524368,8.630271,-11.531262,
1713.229980,1.000000,2.199000,1.000000,0.409895,0.104778,-14.985199,-6.628544,0.019950,0.437212,1.529957,0.000000,-7.525737,1.603552,13.511154,-0.075310,-9.006879,-2.504821,4.030753,7.339521,0.839630,-4.468613,-7.525737,1.603552,13.511154,-0.075310,-11.167086,11.521180,-11.496283,-9.517557,8.673875,-11.530509,
1713.328979,1.000000,2.298000,1.000000,0.404052,0.132207,-14.983191,-6.576706,0.020287,0.523620,1.535449,0.000000,-7.524218,1.731937,13.505526,-0.119527,-8.961439,-2.511313,4.029675,7.430120,0.758647,-4.470898,-7.524218,1.731937,13.505526,-0.119527,-11.074409,11.512052,-11.704158,-9.496416,8.717664,-11.529081,
1713.431030,1.000000,2.400000,1.000000,0.533969,0.009682,-14.982020,-6.540342,0.011472,0.356511,1.543157,0.000000,-7.521198,1.816516,13.500305,-0.163388,-8.931231,-2.513737,4.025717,7.488852,0.708074,-4.474066,-7.521198,1.816516,13.500305,-0.163388,-10.982921,11.501514,-11.806866,-9.483481,8.746955,-11.527786,
1713.530029,1.000000,2.499000,1.000000,0.570690,0.029086,-14.980337,-6.476938,0.017002,0.640445,1.545794,0.000000,-7.503874,1.982806,13.496362,-0.206894,-8.869684,-2.521352,3.993355,7.599021,0.615101,-4.481069,-7.503874,1.982806,13.496362,-0.206894,-10.892856,11.491784,-11.957260,-9.471051,8.805884,-11.523439,
1713.629028,1.000000,2.598000,1.000000,0.553074,-0.044025,-14.979379,-6.437991,0.009681,0.393405,1.546343,0.000000,-7.496363,2.064120,13.493458,-0.235703,-8.838861,-2.523842,3.987427,7.654568,0.562197,-4.505356,-7.496363,2.064120,13.493458,-0.235703,-10.833640,11.484585,-12.054489,-9.469367,8.835588,-11.519848,
1713.730957,1.000000,2.700000,1.000000,0.541392,-0.073849,-14.977601,-6.370867,0.017428,0.658073,1.540044,0.000000,-7.481131,2.183649,13.487270,-0.278635,-8.792237,-2.527796,3.980014,7.736263,0.499969,-4.510903,-7.481131,2.183649,13.487270,-0.278635,-10.746194,11.474619,-12.196295,-9.472065,8.880018,-11.516367,
1713.829956,1.000000,2.799000,1.000000,0.535462,-0.069809,-14.975756,-6.316844,0.018640,0.545690,1.530241,0.000000,-7.470578,2.299925,13.482310,-0.321217,-8.745545,-2.529911,3.975583,7.816095,0.445809,-4.512256,-7.470578,2.299925,13.482310,-0.321217,-10.660507,11.469607,-12.332418,-9.483792,8.927443,-11.488918,
1713.928955,1.000000,2.898000,1.000000,0.278113,0.197601,-14.974080,-6.277922,0.016925,0.393155,1.522925,0.000000,-7.468792,2.375539,13.478289,-0.349420,-8.714311,-2.530724,3.974959,7.868313,0.413654,-4.512273,-7.468792,2.375539,13.478289,-0.349420,-10.604394,11.468630,-12.416286,-9.516306,8.957479,-11.484624,
1714.031006,1.000000,3.000000,1.000000,0.373095,0.237776,-14.971815,-6.231469,0.022206,0.455417,1.523471,0.000000,-7.469326,2.485943,13.474619,-0.391422,-8.667374,-2.530670,3.974702,7.944503,0.371959,-4.510815,-7.469326,2.485943,13.474619,-0.391422,-10.497375,11.469326,-12.588221,-9.525482,9.002273,-11.481011,
1714.130005,1.000000,3.099000,1.000000,0.393104,0.126621,-14.969713,-6.185174,0.021231,0.467628,1.529606,0.000000,-7.471592,2.547114,13.471350,-0.446871,-8.620063,-2.530703,3.976215,8.018123,0.338333,-4.508036,-7.471592,2.547114,13.471350,-0.446871,-10.457079,11.471389,-12.712836,-9.524369,9.047085,-11.477999,
1714.229004,1.000000,3.198000,1.000000,0.375674,0.285665,-14.968570,-6.156077,0.011550,0.293905,1.534140,0.000000,-7.474358,2.583401,13.469609,-0.474366,-8.588417,-2.530229,3.977657,8.065589,0.320035,-4.505903,-7.474358,2.583401,13.469609,-0.474366,-10.430408,11.472050,-12.793162,-9.522320,9.076921,-11.476656,
1714.331055,1.000000,3.300000,1.000000,0.544672,-0.050575,-14.967214,-6.113336,0.013295,0.419032,1.549083,0.000000,-7.478907,2.638116,13.468970,-0.515292,-8.540897,-2.528209,3.982371,8.134485,0.298614,-4.502410,-7.478907,2.638116,13.468970,-0.515292,-10.390685,11.474759,-12.909687,-9.513967,9.121649,-11.475327,
1714.430054,1.000000,3.399000,1.000000,0.524406,-0.453730,-14.965979,-6.053642,0.012475,0.602968,1.538565,0.000000,-7.507717,2.711594,13.468861,-0.555855,-8.477142,-2.524904,3.991178,8.221312,0.283574,-4.496922,-7.507717,2.711594,13.468861,-0.555855,-10.351285,11.478908,-13.020565,-9.501502,9.181254,-11.474555,
1714.529053,1.000000,3.498000,1.000000,0.262972,0.264659,-14.964573,-6.018573,0.014199,0.354232,1.517369,0.000000,-7.514258,2.748533,13.468745,-0.582700,-8.445231,-2.522219,3.996147,8.262336,0.280948,-4.494216,-7.514258,2.748533,13.468745,-0.582700,-10.325191,11.480820,-13.090506,-9.495133,9.210979,-11.475016,
1714.630981,1.000000,3.600000,1.000000,0.480758,-0.053303,-14.962908,-5.981028,0.016325,0.368095,1.543367,0.000000,-7.519136,2.804185,13.468925,-0.622664,-8.397198,-2.517682,4.001743,8.320456,0.283425,-4.490213,-7.519136,2.804185,13.468925,-0.622664,-10.286299,11.506758,-13.221334,-9.478390,9.255615,-11.475639,
1714.729980,1.000000,3.699000,1.000000,0.518433,-0.226745,-14.961556,-5.931218,0.013650,0.503126,1.533172,0.000000,-7.522725,2.860119,13.469831,-0.662254,-8.352633,-2.488971,4.008200,8.374622,0.293344,-4.486298,-7.522725,2.860119,13.469831,-0.662254,-10.247691,11.512784,-13.281382,-9.473514,9.300330,-11.476012,
1714.828979,1.000000,3.798000,1.000000,0.445744,-0.383819,-14.959864,-5.892907,0.017099,0.386985,1.515750,0.000000,-7.524839,2.897557,13.471398,-0.688422,-8.320212,-2.485905,4.012712,8.408400,0.304683,-4.483953,-7.524839,2.897557,13.471398,-0.688422,-10.222104,11.515491,-13.337901,-9.469671,9.330111,-11.476618,
1714.931030,1.000000,3.900000,1.000000,0.453735,-0.115394,-14.956255,-5.838444,0.035379,0.533950,1.492990,0.000000,-7.525568,2.953928,13.473855,-0.727363,-8.271400,-2.481071,4.017683,8.455333,0.327719,-4.480634,-7.525568,2.953928,13.473855,-0.727363,-10.171271,11.519439,-13.439960,-9.469224,9.374653,-11.478573,
1715.030029,1.000000,3.999000,1.000000,0.711767,0.227313,-14.952403,-5.791868,0.038908,0.470460,1.485512,0.000000,-7.525311,3.010540,13.476422,-0.765930,-8.222157,-2.477508,4.023005,8.497761,0.358029,-4.477499,-7.525311,3.010540,13.476422,-0.765930,-10.146018,11.521550,-13.485575,-9.469032,9.418933,-11.482409,
1715.129028,1.000000,4.098000,1.000000,0.451696,-0.069916,-14.946066,-5.711740,0.064012,0.809381,1.504874,0.000000,-7.524663,3.067381,13.480033,-0.804089,-8.172487,-2.475445,4.030595,8.699678,0.396862,-4.475634,-7.524663,3.067381,13.480033,-0.804089,-10.095814,11.524158,-13.801930,-9.516049,9.463252,-11.486043,
1715.230957,1.000000,4.200000,1.000000,0.484106,-0.173242,-14.943536,-5.671348,0.024805,0.395999,1.504414,0.000000,-7.524236,3.105395,13.506753,-0.841033,-8.139194,-2.474622,4.026165,8.812316,0.426726,-4.474660,-7.524236,3.105395,13.506753,-0.841033,-10.070855,11.524371,-13.931632,-9.522318,9.492721,-11.488979,
1715.329956,1.000000,4.299000,1.000000,0.510533,-0.096774,-14.939759,-5.617638,0.038147,0.542520,1.492830,0.000000,-7.522590,3.162583,13.511153,-0.878334,-8.088926,-2.474831,4.013129,8.943398,0.478115,-4.474479,-7.522590,3.162583,13.511153,-0.878334,-10.033583,11.525873,-14.053799,-9.517360,9.536736,-11.494543,
1715.428955,1.000000,4.398000,1.000000,0.621475,0.036630,-14.936023,-5.571713,0.037742,0.463890,1.487501,0.000000,-7.518867,3.219959,13.514246,-0.902980,-8.038588,-2.474564,3.994088,9.048250,0.537113,-4.476086,-7.518867,3.219959,13.514246,-0.902980,-10.008839,11.525769,-14.092140,-9.511687,9.580805,-11.499699,
1715.531006,1.000000,4.500000,1.000000,0.587461,0.095024,-14.929985,-5.498858,0.059193,0.714265,1.491454,0.000000,-7.512962,3.277507,13.517628,-0.939681,-7.987960,-2.475697,3.999870,9.079064,0.603911,-4.481078,-7.512962,3.277507,13.517628,-0.939681,-9.971869,11.525223,-14.080640,-9.498426,9.625066,-11.503590,
1715.630005,1.000000,4.599000,1.000000,0.471752,-0.028759,-14.926521,-5.454471,0.034987,0.448352,1.493833,0.000000,-7.508883,3.315963,13.520288,-0.976035,-7.954181,-2.476288,4.004769,9.068463,0.652334,-4.486271,-7.508883,3.315963,13.520288,-0.976035,-9.935061,11.524603,-14.035578,-9.491945,9.654245,-11.508107,
1715.729004,1.000000,4.698000,1.000000,0.596642,0.017990,-14.922316,-5.401414,0.042482,0.535926,1.487825,0.000000,-7.501515,3.373768,13.522696,-1.012024,-7.903306,-2.478477,4.013963,9.008445,0.729984,-4.495396,-7.501515,3.373768,13.522696,-1.012024,-9.898399,11.524759,-13.927709,-9.487188,9.698176,-11.513777,
1715.831055,1.000000,4.800000,1.000000,0.551190,-0.053478,-14.916575,-5.332960,0.056276,0.671120,1.486072,0.000000,-7.493457,3.451051,13.524804,-1.047653,-7.835202,-2.483396,4.023195,8.839341,0.842842,-4.509988,-7.493457,3.451051,13.524804,-1.047653,-9.861871,11.523879,-13.784443,-9.496537,9.756907,-11.520155,
1715.930054,1.000000,4.899000,1.000000,0.602100,-0.019373,-14.912035,-5.280350,0.045863,0.531413,1.482465,0.000000,-7.488493,3.489771,13.525574,-1.082985,-7.801021,-2.487107,4.023079,8.718292,0.903316,-4.518724,-7.488493,3.489771,13.525574,-1.082985,-9.825459,11.522590,-13.628793,-9.512541,9.786159,-11.523881,
1716.029053,1.000000,4.998000,4.000000,0.000000,-0.600995,-14.908087,-5.235979,0.039881,0.448198,1.482754,0.000000,-7.483223,3.528538,13.525524,-1.106370,-7.766950,-2.489889,4.014098,8.574739,0.966434,-4.525969,-7.483223,3.528538,13.525524,-1.106370,-9.801243,11.521209,-13.523326,-9.525373,9.815645,-11.526175,
1716.130981,1.000000,5.100000,4.000000,0.046573,-0.601183,-14.906238,-5.183946,0.018129,0.510122,1.463013,0.000000,-7.476995,3.586768,13.525340,-1.141154,-7.715545,-2.497558,4.002453,8.481017,1.021536,-4.530516,-7.476995,3.586768,13.525340,-1.141154,-9.764995,11.518867,-13.464919,-9.528635,9.874776,-11.529653,
1716.229980,1.000000,5.199000,4.000000,0.000000,-0.538492,-14.905783,-5.180611,0.004595,0.033687,1.412626,0.000000,-7.471747,3.645079,13.525564,-1.175553,-7.664547,-2.501743,4.000305,8.451768,1.044266,-4.531287,-7.471747,3.645079,13.525564,-1.175553,-9.728825,11.515755,-13.419885,-9.530958,9.919370,-11.530708,
1716.328979,1.000000,5.298000,4.000000,0.537889,-0.340952,-14.905735,-5.180452,0.000482,0.001604,1.369774,0.000000,-7.469519,3.703460,13.524982,-1.198335,-7.613439,-2.508189,3.997476,8.420762,1.059954,-4.532129,-7.469519,3.703460,13.524982,-1.198335,-9.704747,11.512061,-13.387489,-9.531074,9.949212,-11.530711,
