1747.685059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013343,-7.508191,0.000056,-0.000023,1.512578,0.000000,-7.521175,1.694286,13.736694,-1.761445,-8.050662,-2.495315,3.977287,7.696069,5.785653,-4.471841,-7.521175,1.694286,13.736694,-1.761445,-14.070114,11.508582,-7.485748,-9.383779,2.010912,-11.494139,
1747.784058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013364,-7.508196,-0.000212,-0.000058,1.512567,0.000000,-7.524745,1.654793,13.724131,-1.677582,-8.098556,-2.487840,3.974531,7.777397,5.748499,-4.474092,-7.524745,1.654793,13.724131,-1.677582,-13.855988,11.521680,-7.480866,-9.431600,2.102322,-11.483642,
1747.883057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013358,-7.508199,0.000058,-0.000024,1.512575,0.000000,-7.527533,1.615277,13.717306,-1.635322,-8.146809,-2.481977,3.974759,7.856752,5.710872,-4.476651,-7.527533,1.615277,13.717306,-1.635322,-13.740966,11.522518,-7.479690,-9.454211,2.245724,-11.475430,
1747.984985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013356,-7.508202,0.000019,-0.000033,1.512586,0.000000,-7.529348,1.575696,13.706142,-1.570776,-8.195135,-2.476847,3.976093,7.933617,5.672896,-4.480239,-7.529348,1.575696,13.706142,-1.570776,-13.568891,11.511119,-7.477275,-9.486413,2.434631,-11.477427,
1748.083984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013358,-7.508204,-0.000019,-0.000019,1.512589,0.000000,-7.529849,1.549232,13.698295,-1.527038,-8.227627,-2.474615,3.977696,7.983401,5.647475,-4.483707,-7.529849,1.549232,13.698295,-1.527038,-13.489742,11.500305,-7.473429,-9.557716,2.515966,-11.482208,
1748.182983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013352,-7.508207,0.000058,-0.000029,1.512605,0.000000,-7.530549,1.509663,13.686716,-1.460807,-8.276197,-2.471221,3.982406,8.055924,5.612148,-4.509166,-7.530549,1.509663,13.686716,-1.460807,-13.445835,11.496367,-7.408293,-9.794895,2.561512,-11.487050,
1748.285034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013362,-7.508208,-0.000093,-0.000014,1.512595,0.000000,-7.530138,1.483171,13.677832,-1.395302,-8.309012,-2.470722,3.987169,8.102736,5.586294,-4.512623,-7.530138,1.483171,13.677832,-1.395302,-13.397320,11.490284,-7.353643,-9.851287,2.592993,-11.489859,
1748.384033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013372,-7.508211,-0.000106,-0.000024,1.512598,0.000000,-7.530338,1.443769,13.669872,-1.328280,-8.358113,-2.470162,3.994521,8.170137,5.547082,-4.517408,-7.530338,1.443769,13.669872,-1.328280,-13.344524,11.484684,-7.261786,-9.870560,2.641573,-11.497557,
1748.483032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013383,-7.508213,-0.000106,-0.000019,1.512584,0.000000,-7.529857,1.404386,13.661381,-1.258420,-8.407091,-2.469962,4.000986,8.233840,5.493697,-4.521238,-7.529857,1.404386,13.661381,-1.258420,-13.287501,11.477925,-7.168099,-9.831077,2.709726,-11.503612,
1748.588013,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013384,-7.508215,-0.000009,-0.000027,1.512606,0.000000,-7.528467,1.364974,13.656013,-1.210609,-8.456093,-2.470668,4.006512,8.293683,5.466642,-4.522743,-7.528467,1.364974,13.656013,-1.210609,-13.247480,11.474463,-7.117804,-9.779995,2.744935,-11.508142,
1748.683960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013375,-7.508220,0.000089,-0.000045,1.512613,0.000000,-7.526360,1.325585,13.648939,-1.137176,-8.505199,-2.472629,4.015372,8.349854,5.425594,-4.524402,-7.526360,1.325585,13.648939,-1.137176,-13.184624,11.470346,-7.072340,-9.686157,2.799302,-11.515233,
1748.782959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013374,-7.508222,0.000010,-0.000019,1.512622,0.000000,-7.524566,1.299345,13.641669,-1.060839,-8.537816,-2.474081,4.018832,8.384789,5.397935,-4.525195,-7.524566,1.299345,13.641669,-1.060839,-13.119004,11.469378,-7.084863,-9.592512,2.836841,-11.518609,
1748.885010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013386,-7.508224,-0.000112,-0.000028,1.512625,0.000000,-7.521911,1.260165,13.630372,-0.980113,-8.586823,-2.477413,4.024220,8.433640,5.341711,-4.524944,-7.521911,1.260165,13.630372,-0.980113,-13.050538,11.469504,-7.182533,-9.516903,2.914271,-11.527051,
1748.984009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013378,-7.508227,0.000077,-0.000029,1.512632,0.000000,-7.516043,1.207713,13.615797,-0.895939,-8.652328,-2.484206,4.028601,8.491800,5.299135,-4.525171,-7.516043,1.207713,13.615797,-0.895939,-12.979402,11.470537,-7.389150,-9.511553,2.975365,-11.529797,
1749.083008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013375,-7.508230,0.000029,-0.000029,1.512644,0.000000,-7.492487,1.176801,13.606534,-0.838878,-8.690695,-2.507399,4.031016,8.604054,5.270306,-4.524197,-7.492487,1.176801,13.606534,-0.838878,-12.931010,11.473588,-7.519707,-9.521549,3.017498,-11.530380,
1749.185059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013397,-7.508235,-0.000215,-0.000047,1.512633,0.000000,-7.487551,1.137782,13.588909,-0.750622,-8.739406,-2.513681,4.023675,8.790580,5.226895,-4.523597,-7.487551,1.137782,13.588909,-0.750622,-12.856628,11.479457,-7.591449,-9.524789,3.082552,-11.530703,
1749.284058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013389,-7.508239,0.000087,-0.000039,1.512643,0.000000,-7.483856,1.099303,13.569018,-0.660236,-8.787223,-2.518378,3.991410,8.946425,5.182920,-4.522143,-7.483856,1.099303,13.569018,-0.660236,-12.785456,11.509029,-7.671049,-9.525374,3.150007,-11.529529,
1749.383057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013392,-7.508240,-0.000039,-0.000014,1.512648,0.000000,-7.481356,1.073785,13.532207,-0.594610,-8.818623,-2.520708,3.989188,9.018516,5.153396,-4.521204,-7.481356,1.073785,13.532207,-0.594610,-12.733533,11.515074,-7.758107,-9.524690,3.196361,-11.527690,
1749.484985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013385,-7.508244,0.000075,-0.000037,1.512670,0.000000,-7.478997,1.036051,13.505322,-0.471869,-8.864895,-2.522641,3.995345,9.077625,5.108287,-4.517400,-7.478997,1.036051,13.505322,-0.471869,-12.625740,11.522916,-7.852203,-9.522127,3.268044,-11.522971,
1749.583984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013387,-7.508246,-0.000019,-0.000019,1.512669,0.000000,-7.477048,0.998681,13.495653,-0.410033,-8.910530,-2.523964,4.004770,9.078157,5.062840,-4.513799,-7.477048,0.998681,13.495653,-0.410033,-12.570017,11.524948,-7.918535,-9.517111,3.346902,-11.496328,
1749.682983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013372,-7.508249,0.000144,-0.000034,1.512696,0.000000,-7.476226,0.961843,13.486933,-0.316362,-8.955557,-2.524837,4.014210,9.023251,5.016684,-4.508671,-7.476226,0.961843,13.486933,-0.316362,-12.484067,11.524594,-8.023191,-9.505517,3.424134,-11.484926,
1749.785034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013382,-7.508251,-0.000093,-0.000019,1.512688,0.000000,-7.475005,0.937289,13.481572,-0.220916,-8.985080,-2.524618,4.019764,8.955697,4.985740,-4.505390,-7.475005,0.937289,13.481572,-0.220916,-12.396243,11.523508,-8.133999,-9.493468,3.475765,-11.481084,
1749.884033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013388,-7.508253,-0.000058,-0.000019,1.512684,0.000000,-7.474926,0.901090,13.480699,-0.123593,-9.028913,-2.524179,4.022398,8.807610,4.938987,-4.500298,-7.474926,0.901090,13.480699,-0.123593,-12.306423,11.520159,-8.250517,-9.478322,3.554441,-11.476481,
1749.983032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013409,-7.508255,-0.000212,-0.000014,1.512673,0.000000,-7.475358,0.865292,13.484660,-0.057612,-9.072209,-2.523674,4.010119,8.607795,4.892182,-4.496457,-7.475358,0.865292,13.484660,-0.057612,-12.245307,11.515433,-8.331500,-9.471440,3.634181,-11.474897,
1750.084961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013422,-7.508256,-0.000131,-0.000019,1.512656,0.000000,-7.475522,0.829730,13.494474,0.029013,-9.114890,-2.522876,3.996362,8.485254,4.844150,-4.488804,-7.475522,0.829730,13.494474,0.029013,-12.151873,11.503803,-8.457829,-9.469086,3.715051,-11.476011,
1750.183960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013417,-7.508261,0.000048,-0.000043,1.512680,0.000000,-7.475777,0.794488,13.501750,0.099514,-9.156742,-2.520999,3.991785,8.456457,4.796392,-4.483691,-7.475777,0.794488,13.501750,0.099514,-12.058226,11.495175,-8.589352,-9.471621,3.797578,-11.477497,
1750.282959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013415,-7.508263,0.000019,-0.000024,1.512684,0.000000,-7.476437,0.771267,13.506539,0.148331,-9.184393,-2.519993,3.988502,8.436313,4.764347,-4.480130,-7.476437,0.771267,13.506539,0.148331,-11.995091,11.487458,-8.679754,-9.477508,3.853382,-11.479278,
1750.385010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013418,-7.508266,-0.000028,-0.000028,1.512687,0.000000,-7.477418,0.736690,13.516762,0.224314,-9.224835,-2.516224,3.984607,8.404644,4.716174,-4.475361,-7.477418,0.736690,13.516762,0.224314,-11.900284,11.477286,-8.819778,-9.515482,3.937389,-11.487317,
1750.484009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013425,-7.508269,-0.000067,-0.000029,1.512695,0.000000,-7.478760,0.702498,13.525341,0.303324,-9.264539,-2.511735,3.981180,8.371268,4.668141,-4.472260,-7.478760,0.702498,13.525341,0.303324,-11.774286,11.469273,-9.010674,-9.525562,4.022731,-11.497596,
1750.583008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013417,-7.508272,0.000077,-0.000029,1.512704,0.000000,-7.480589,0.668716,13.530317,0.385018,-9.303633,-2.507101,3.977791,8.336241,4.620185,-4.470462,-7.480589,0.668716,13.530317,0.385018,-11.711708,11.469316,-9.108281,-9.524600,4.110173,-11.506423,
1750.685059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013424,-7.508278,-0.000065,-0.000061,1.512702,0.000000,-7.483598,0.635477,13.530844,0.469043,-9.342122,-2.502394,3.974283,8.299616,4.572288,-4.469783,-7.483598,0.635477,13.530844,0.469043,-11.617762,11.469942,-9.257332,-9.519780,4.199001,-11.517397,
1750.784058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013434,-7.508279,-0.000106,-0.000014,1.512706,0.000000,-7.486119,0.613585,13.530834,0.526395,-9.367676,-2.500298,3.971928,8.274329,4.540424,-4.470046,-7.486119,0.613585,13.530834,0.526395,-11.524227,11.474895,-9.409431,-9.502453,4.259178,-11.524990,
1750.883057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013428,-7.508282,0.000067,-0.000024,1.512712,0.000000,-7.488138,0.591735,13.527791,0.614044,-9.392802,-2.497530,3.970798,8.248209,4.508290,-4.469608,-7.488138,0.591735,13.527791,0.614044,-11.462124,11.480906,-9.512444,-9.491783,4.320901,-11.528243,
1750.984985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013412,-7.508288,0.000150,-0.000065,1.512745,0.000000,-7.492823,0.548571,13.520942,0.703369,-9.442198,-2.491948,3.969097,8.193820,4.444306,-4.470757,-7.492823,0.548571,13.520942,0.703369,-11.370963,11.514212,-9.669179,-9.474156,4.447230,-11.530417,
1751.083984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013433,-7.508290,-0.000202,-0.000019,1.512725,0.000000,-7.497581,0.516774,13.488937,0.791237,-9.478196,-2.486290,3.969222,8.151041,4.396500,-4.473017,-7.497581,0.516774,13.488937,0.791237,-11.277644,11.522130,-9.827735,-9.468884,4.544242,-11.528944,
1751.182983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013433,-7.508294,0.000000,-0.000034,1.512733,0.000000,-7.499699,0.495568,13.479903,0.883599,-9.502029,-2.483520,3.969147,8.121708,4.364746,-4.475258,-7.499699,0.495568,13.479903,0.883599,-11.184534,11.525834,-9.987441,-9.472957,4.610075,-11.525402,
1751.285034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013422,-7.508296,0.000103,-0.000028,1.512755,0.000000,-7.502495,0.463969,13.475932,0.978369,-9.537304,-2.479879,3.969385,8.076430,4.317292,-4.479663,-7.502495,0.463969,13.475932,0.978369,-11.091994,11.525618,-10.145999,-9.509256,4.710411,-11.516350,
1751.384033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013433,-7.508297,-0.000116,-0.000010,1.512746,0.000000,-7.506468,0.432880,13.474671,1.042680,-9.571853,-2.476116,3.971250,8.029420,4.269738,-4.484122,-7.506468,0.432880,13.474671,1.042680,-11.030809,11.524220,-10.252651,-9.520251,4.814819,-11.482471,
1751.483032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013446,-7.508299,-0.000125,-0.000019,1.512743,0.000000,-7.511389,0.402246,13.475631,1.140957,-9.605917,-2.473775,3.974343,7.980749,4.228304,-4.510746,-7.511389,0.402246,13.475631,1.140957,-10.940004,11.521202,-10.467646,-9.524927,4.917013,-11.475969,
1751.584961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013437,-7.508303,0.000084,-0.000037,1.512751,0.000000,-7.513837,0.381879,13.477778,1.207603,-9.628131,-2.471748,3.976135,7.947580,4.196855,-4.514907,-7.513837,0.381879,13.477778,1.207603,-10.880165,11.516695,-10.521619,-9.524118,4.985542,-11.474549,
1751.683960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013428,-7.508308,0.000096,-0.000053,1.512776,0.000000,-7.516634,0.351485,13.488180,1.344064,-9.660998,-2.469935,3.981249,7.896183,4.148833,-4.518403,-7.516634,0.351485,13.488180,1.344064,-10.762526,11.502453,-10.738785,-9.508824,5.089157,-11.475485,
1751.782959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013445,-7.508310,-0.000173,-0.000019,1.512764,0.000000,-7.520298,0.321543,13.499701,1.448854,-9.693222,-2.469256,4.007529,7.838681,4.100711,-4.521840,-7.520298,0.321543,13.499701,1.448854,-10.676353,11.493458,-10.902308,-9.490327,5.194037,-11.477471,
1751.885010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013455,-7.508311,-0.000103,-0.000009,1.512761,0.000000,-7.522144,0.301697,13.506388,1.519245,-9.714293,-2.469232,4.012456,7.802318,4.052093,-4.523813,-7.522144,0.301697,13.506388,1.519245,-10.619938,11.486029,-11.011092,-9.477903,5.299841,-11.485906,
1751.984009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013445,-7.508315,0.000106,-0.000039,1.512782,0.000000,-7.525712,0.262461,13.519923,1.626637,-9.755283,-2.469257,4.018597,7.728799,4.003000,-4.524392,-7.525712,0.262461,13.519923,1.626637,-10.536967,11.476995,-11.172176,-9.469117,5.406857,-11.498487,
1752.083008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013454,-7.508317,-0.000096,-0.000014,1.512775,0.000000,-7.528115,0.243143,13.525851,1.698131,-9.775146,-2.468927,4.021529,7.691292,3.970114,-4.524360,-7.528115,0.243143,13.525851,1.698131,-10.491384,11.472474,-11.330136,-9.471727,5.479035,-11.506536,
1752.185059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013456,-7.508319,-0.000019,-0.000023,1.512776,0.000000,-7.529305,0.214236,13.530207,1.840446,-9.804265,-2.469183,4.024022,7.634588,3.920650,-4.524011,-7.529305,0.214236,13.530207,1.840446,-10.437801,11.469875,-11.484611,-9.483737,5.588414,-11.520437,
1752.284058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013469,-7.508321,-0.000125,-0.000019,1.512779,0.000000,-7.530385,0.185715,13.530104,1.911469,-9.832451,-2.469442,4.024577,7.577352,3.871083,-4.523468,-7.530385,0.185715,13.530104,1.911469,-10.411241,11.468965,-11.581926,-9.517399,5.699339,-11.529409,
1752.383057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013444,-7.508326,0.000250,-0.000048,1.512809,0.000000,-7.531137,0.157572,13.525280,2.017165,-9.859700,-2.469909,4.024354,7.519361,3.821231,-4.522084,-7.531137,0.157572,13.525280,2.017165,-10.371675,11.468630,-11.732722,-9.525230,5.811693,-11.530946,
1752.484985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013476,-7.508326,-0.000318,-0.000005,1.512779,0.000000,-7.531148,0.139010,13.515897,2.121905,-9.877406,-2.471454,4.023789,7.480306,3.787858,-4.520747,-7.531148,0.139010,13.515897,2.121905,-10.332426,11.469213,-11.882247,-9.524097,5.887235,-11.530669,
1752.583984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013476,-7.508332,0.000000,-0.000063,1.512793,0.000000,-7.531104,0.111527,13.486263,2.185292,-9.903008,-2.472092,4.022998,7.420988,3.737269,-4.517033,-7.531104,0.111527,13.486263,2.185292,-10.306429,11.468836,-11.980655,-9.520864,6.001498,-11.524360,
1752.682983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013473,-7.508335,0.000039,-0.000024,1.512796,0.000000,-7.530759,0.093437,13.478146,2.290341,-9.919575,-2.473873,4.021736,7.381188,3.686394,-4.512403,-7.530759,0.093437,13.478146,2.290341,-10.267675,11.469326,-12.127050,-9.507167,6.116928,-11.490723,
1752.785034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013469,-7.508338,0.000037,-0.000033,1.512810,0.000000,-7.530956,0.057893,13.475257,2.396859,-9.951207,-2.475648,4.016459,7.301355,3.635276,-4.506971,-7.530956,0.057893,13.475257,2.396859,-10.229199,11.470752,-12.317069,-9.484838,6.233033,-11.479689,
1752.884033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013463,-7.508340,0.000058,-0.000019,1.512829,0.000000,-7.531076,0.040422,13.476307,2.504433,-9.966307,-2.476416,4.011577,7.261616,3.600899,-4.502346,-7.531076,0.040422,13.476307,2.504433,-10.190987,11.472916,-12.408985,-9.475031,6.310963,-11.475205,
1752.983032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013476,-7.508343,-0.000135,-0.000029,1.512816,0.000000,-7.530268,0.006085,13.479691,2.612510,-9.995057,-2.480022,4.002351,7.181115,3.533554,-4.497585,-7.530268,0.006085,13.479691,2.612510,-10.153023,11.475638,-12.541292,-9.469450,6.468135,-11.475337,
1753.084961,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013471,-7.508345,0.000056,-0.000019,1.512829,0.000000,-7.525622,-0.069862,13.484924,2.685300,-10.050250,-2.507711,3.998324,7.140278,3.499463,-4.493746,-7.525622,-0.069862,13.484924,2.685300,-10.127843,11.477489,-12.626076,-9.469493,6.511855,-11.475927,
1753.183960,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013473,-7.508348,-0.000019,-0.000034,1.512836,0.000000,-7.487356,-0.227060,13.500948,2.832040,-10.157069,-2.518924,3.992135,7.078578,3.447959,-4.486649,-7.487356,-0.227060,13.500948,2.832040,-10.077779,11.482096,-12.787430,-9.476718,6.541895,-11.476949,
1753.282959,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013484,-7.508349,-0.000116,-0.000014,1.512822,0.000000,-7.478423,-0.328865,13.507852,2.904715,-10.220047,-2.522895,3.986634,7.037555,3.414023,-4.483098,-7.478423,-0.328865,13.507852,2.904715,-10.052885,11.507717,-12.860349,-9.506678,6.562130,-11.477410,
1753.385010,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013473,-7.508355,0.000112,-0.000051,1.512853,0.000000,-7.477663,-0.528216,13.520736,3.013935,-10.328583,-2.523041,3.976829,6.954463,3.346523,-4.476843,-7.477663,-0.528216,13.520736,3.013935,-10.015704,11.512784,-12.970405,-9.518947,6.603094,-11.479394,
1753.484009,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013475,-7.508357,-0.000029,-0.000019,1.512857,0.000000,-7.480653,-0.625597,13.528097,3.120602,-10.374071,-2.521930,3.973696,6.912050,3.312833,-4.473706,-7.480653,-0.625597,13.528097,3.120602,-9.978703,11.516574,-13.075487,-9.524600,6.623817,-11.482207,
1753.583008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013493,-7.508358,-0.000173,-0.000014,1.512838,0.000000,-7.491639,-0.772714,13.529803,3.190174,-10.432536,-2.518153,3.970727,6.847521,3.263079,-4.471225,-7.491639,-0.772714,13.529803,3.190174,-9.954127,11.518542,-13.142368,-9.525605,6.655203,-11.484245,
1753.685059,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013501,-7.508360,-0.000084,-0.000019,1.512842,0.000000,-7.502217,-0.918310,13.529693,3.292783,-10.478772,-2.513767,3.970256,6.781798,3.213949,-4.470358,-7.502217,-0.918310,13.529693,3.292783,-9.917392,11.521550,-13.237314,-9.524607,6.686941,-11.487939,
1753.784058,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013494,-7.508363,0.000067,-0.000029,1.512853,0.000000,-7.506968,-1.013020,13.525002,3.392765,-10.502283,-2.511034,3.970239,6.737679,3.181393,-4.470176,-7.506968,-1.013020,13.525002,3.392765,-9.880795,11.523089,-13.325174,-9.522538,6.708294,-11.489839,
1753.883057,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013494,-7.508368,0.000010,-0.000048,1.512865,0.000000,-7.507179,-1.187474,13.515767,3.490045,-10.534384,-2.504811,3.972678,6.648225,3.116665,-4.470418,-7.507179,-1.187474,13.515767,3.490045,-9.844325,11.524795,-13.405586,-9.517120,6.751451,-11.496125,
1753.984985,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013513,-7.508371,-0.000187,-0.000037,1.512852,0.000000,-7.503299,-1.261821,13.487760,3.547542,-10.541189,-2.502075,3.975021,6.602955,3.084612,-4.471204,-7.503299,-1.261821,13.487760,3.547542,-9.820074,11.525615,-13.454708,-9.512059,6.773256,-11.498485,
1754.083984,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013501,-7.508374,0.000116,-0.000029,1.512869,0.000000,-7.496726,-1.359409,13.479338,3.642782,-10.542100,-2.497991,3.980916,6.534112,3.036821,-4.472858,-7.496726,-1.359409,13.479338,3.642782,-9.783779,11.525769,-13.691113,-9.484729,6.806242,-11.501750,
1754.182983,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013504,-7.508377,-0.000029,-0.000024,1.512873,0.000000,-7.492864,-1.415055,13.475400,3.737769,-10.535276,-2.495382,4.006456,6.481432,3.005382,-4.475007,-7.492864,-1.415055,13.475400,3.737769,-9.747570,11.525311,-13.834024,-9.472034,6.828416,-11.503638,
1754.285034,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013510,-7.508379,-0.000056,-0.000019,1.512881,0.000000,-7.489311,-1.484113,13.475349,3.832133,-10.516700,-2.492662,4.013628,6.411943,2.958139,-4.477455,-7.489311,-1.484113,13.475349,3.832133,-9.711432,11.525039,-13.975593,-9.475274,6.861947,-11.506542,
1754.384033,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013507,-7.508382,0.000029,-0.000039,1.512884,0.000000,-7.489126,-1.551849,13.477214,3.925118,-10.473752,-2.492633,4.021216,6.319768,2.896538,-4.484243,-7.489126,-1.551849,13.477214,3.925118,-9.675351,11.524759,-14.041699,-9.484961,6.907126,-11.513971,
1754.483032,0.000000,0.000000,1.000000,0.000000,0.000000,-15.013507,-7.508385,0.000000,-0.000024,1.512902,0.000000,-7.505785,-1.562138,13.479516,3.986249,-10.443774,-2.494534,4.023118,6.274234,2.872365,-4.508873,-7.505785,-1.562138,13.479516,3.986249,-9.639311,11.524073,-14.043960,-9.496467,6.929928,-11.516776,
