1724.171021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012525,-7.509480,0.000067,-0.000039,1.490974,0.000000,-7.523630,7.243430,13.037184,-2.523786,-5.496384,-1.858711,3.993475,4.273948,4.372784,-4.542811,-7.523630,7.243430,13.037184,-2.523786,-6.460090,11.469097,-8.501450,-9.477094,12.834196,-11.528222,
1724.272949,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012538,-7.509481,-0.000131,-0.000014,1.490976,0.000000,-7.522590,7.277620,12.983994,-2.522051,-5.486126,-1.780203,3.988517,4.233972,4.425837,-4.542769,-7.522590,7.277620,12.983994,-2.522051,-6.400779,11.469091,-8.452618,-9.478929,12.864623,-11.527590,
1724.371948,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012529,-7.509484,0.000087,-0.000034,1.490983,0.000000,-7.521209,7.300219,12.947803,-2.519677,-5.479708,-1.726439,3.984609,4.208201,4.461076,-4.543319,-7.521209,7.300219,12.947803,-2.519677,-6.361006,11.469798,-8.420646,-9.482324,12.884912,-11.525829,
1724.470947,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012506,-7.509489,0.000231,-0.000043,1.491019,0.000000,-7.518867,7.333823,12.911031,-2.516603,-5.472724,-1.644017,3.981153,4.170714,4.513732,-4.545224,-7.518867,7.333823,12.911031,-2.516603,-6.321105,11.471661,-8.388796,-9.484349,12.914876,-11.524076,
1724.572998,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012539,-7.509490,-0.000318,-0.000014,1.490986,0.000000,-7.516699,7.367071,12.854903,-2.510094,-5.469286,-1.559691,3.977014,4.134886,4.566202,-4.546731,-7.516699,7.367071,12.854903,-2.510094,-6.260989,11.475706,-8.341854,-9.489907,12.944663,-11.520860,
1724.671997,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012545,-7.509491,-0.000058,-0.000014,1.490994,0.000000,-7.512061,7.399956,12.797563,-2.502435,-5.468946,-1.473592,3.973437,4.100704,4.618428,-4.549183,-7.512061,7.399956,12.797563,-2.502435,-6.200673,11.482153,-8.295670,-9.496152,12.974024,-11.517718,
1724.770996,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012556,-7.509494,-0.000116,-0.000029,1.490982,0.000000,-7.508883,7.432479,12.738570,-2.497495,-5.471138,-1.385811,3.971405,4.068212,4.670378,-4.553865,-7.508883,7.432479,12.738570,-2.497495,-6.141945,11.511121,-8.250025,-9.500985,13.005945,-11.493308,
1724.873047,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012540,-7.509501,0.000159,-0.000061,1.491017,0.000000,-7.505525,7.453957,12.698615,-2.493518,-5.474722,-1.326561,3.970581,4.047539,4.704896,-4.556669,-7.505525,7.453957,12.698615,-2.493518,-6.101420,11.515429,-8.205001,-9.504871,13.024985,-11.490808,
1724.972046,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012551,-7.509503,-0.000116,-0.000024,1.491003,0.000000,-7.501515,7.485865,12.638053,-2.484741,-5.482377,-1.236577,3.969357,4.018069,4.756439,-4.563158,-7.501515,7.485865,12.638053,-2.484741,-6.040235,11.520221,-8.175488,-9.508163,13.053142,-11.487325,
1725.071045,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012547,-7.509506,0.000039,-0.000029,1.491015,0.000000,-7.499008,7.517401,12.576028,-2.477957,-5.515223,-1.149641,3.964428,3.919808,4.807731,-4.571373,-7.499008,7.517401,12.576028,-2.477957,-5.978671,11.524037,-8.117723,-9.516668,13.080754,-11.484631,
1725.172974,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012546,-7.509508,0.000019,-0.000023,1.491030,0.000000,-7.496362,7.548559,12.512707,-2.472101,-5.522296,-1.056459,3.921340,3.756521,4.858806,-4.577166,-7.496362,7.548559,12.512707,-2.472101,-5.916584,11.525425,-8.089307,-9.520322,13.107966,-11.481590,
1725.271973,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012558,-7.509511,-0.000125,-0.000024,1.491025,0.000000,-7.491782,7.579336,12.447742,-2.469388,-5.525044,-0.960858,3.864401,3.684926,4.909608,-4.583631,-7.491782,7.579336,12.447742,-2.469388,-5.854035,11.525066,-8.047185,-9.524092,13.134482,-11.480688,
1725.370972,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012550,-7.509513,0.000077,-0.000029,1.491036,0.000000,-7.488493,7.599639,12.381161,-2.469507,-5.524678,-0.895815,3.801786,3.674897,4.960130,-4.591963,-7.488493,7.599639,12.381161,-2.469507,-5.791213,11.524590,-8.005869,-9.527365,13.160766,-11.477950,
1725.473022,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012544,-7.509517,0.000065,-0.000033,1.491053,0.000000,-7.486029,7.629774,12.313500,-2.469419,-5.523325,-0.796830,3.699844,3.702337,4.993649,-4.596276,-7.486029,7.629774,12.313500,-2.469419,-5.728003,11.522879,-7.965371,-9.529958,13.177899,-11.477399,
1725.572021,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012564,-7.509517,-0.000202,0.000000,1.491032,0.000000,-7.482310,7.659517,12.267445,-2.471247,-5.517351,-0.695377,3.612863,3.763670,5.043666,-4.602473,-7.482310,7.659517,12.267445,-2.471247,-5.685648,11.521040,-7.938759,-9.530481,13.203293,-11.475959,
1725.671021,1.000000,0.099000,1.000000,0.794625,0.014529,-15.012573,-7.509519,-0.000096,-0.000019,1.491038,0.000000,-7.478288,7.688866,12.197227,-2.475219,-5.507094,-0.591525,3.568026,3.842379,5.093343,-4.607863,-7.478288,7.688866,12.197227,-2.475219,-5.621709,11.516554,-7.899618,-9.531054,13.228120,-11.475733,
1725.772949,1.000000,0.201000,1.000000,0.794474,0.024300,-15.006396,-7.477199,0.060558,0.316858,1.470610,0.000000,-7.475760,7.717818,12.125559,-2.481194,-5.496464,-0.486227,3.589385,3.920778,5.142638,-4.611318,-7.475760,7.717818,12.125559,-2.481194,-5.557105,11.508799,-7.861389,-9.530814,13.252592,-11.474480,
1725.875000,1.000000,0.303000,1.000000,0.791802,0.173774,-14.999597,-7.413823,0.066664,0.621333,1.466878,0.000000,-7.474145,7.736896,12.072618,-2.507560,-5.487641,-0.414896,3.651695,3.961489,5.175274,-4.612792,-7.474145,7.736896,12.072618,-2.507560,-5.513941,11.503836,-7.836530,-9.531291,13.268579,-11.474517,
1725.970947,1.000000,0.399000,1.000000,0.793110,0.184797,-14.990399,-7.320530,0.095805,0.971799,1.483408,0.000000,-7.471747,7.765176,11.998322,-2.517263,-5.476506,-0.307423,3.835974,3.985355,5.223865,-4.613811,-7.471747,7.765176,11.998322,-2.517263,-5.427540,11.495150,-7.788065,-9.530564,13.292200,-11.474391,
1726.072998,1.000000,0.501000,1.000000,0.796312,0.052850,-14.984903,-7.254118,0.053883,0.651098,1.492710,0.000000,-7.471348,7.783803,11.924066,-2.522203,-5.472258,-0.235986,4.005059,3.974145,5.272021,-4.614570,-7.471348,7.783803,11.924066,-2.522203,-5.383900,11.488626,-7.764550,-9.530078,13.315348,-11.474536,
1726.171997,1.000000,0.600000,1.000000,0.797494,0.062129,-14.978150,-7.165759,0.068212,0.892519,1.494940,0.000000,-7.469519,7.820510,11.849566,-2.524287,-5.469638,-0.093436,4.083380,3.969524,5.319705,-4.614352,-7.469519,7.820510,11.849566,-2.524287,-5.318701,11.481365,-7.730139,-9.528329,13.338055,-11.474430,
1726.270996,1.000000,0.699000,1.000000,0.794613,0.015441,-14.973469,-7.103755,0.047289,0.626299,1.496908,0.000000,-7.468964,7.838587,11.799598,-2.525036,-5.470871,-0.022325,4.126236,3.968802,5.351229,-4.613985,-7.468964,7.838587,11.799598,-2.525036,-5.275296,11.477294,-7.707836,-9.527018,13.352933,-11.474400,
1726.373047,1.000000,0.801000,1.000000,0.795946,0.055878,-14.966460,-7.008500,0.068711,0.933876,1.498377,0.000000,-7.468792,7.865355,11.724533,-2.523953,-5.477263,0.083625,4.194934,3.968596,5.398087,-4.612599,-7.468792,7.865355,11.724533,-2.523953,-5.210224,11.471794,-7.664833,-9.524319,13.374811,-11.475367,
1726.472046,1.000000,0.900000,1.000000,0.761633,0.105549,-14.961853,-6.944139,0.046537,0.650112,1.502300,0.000000,-7.468777,7.882967,11.648756,-2.522975,-5.506508,0.147559,4.243560,3.969350,5.429035,-4.611267,-7.468777,7.882967,11.648756,-2.522975,-5.145646,11.469419,-7.644130,-9.522478,13.389174,-11.475312,
1726.571045,1.000000,0.999000,1.000000,0.792576,0.033358,-14.955440,-6.845813,0.064782,0.993194,1.508875,0.000000,-7.468740,7.917624,11.573022,-2.519207,-5.520717,0.288192,4.347199,3.974787,5.490154,-4.606209,-7.468740,7.917624,11.573022,-2.519207,-5.081523,11.469527,-7.614123,-9.519160,13.417240,-11.475941,
1726.672974,1.000000,1.101000,1.000000,0.794685,0.010325,-14.951116,-6.770792,0.042392,0.735498,1.528828,0.000000,-7.469033,7.943116,11.497663,-2.511697,-5.524843,0.395937,4.430248,3.982119,5.534461,-4.580063,-7.469033,7.943116,11.497663,-2.511697,-5.017429,11.469428,-7.585472,-9.516469,13.437739,-11.476378,
1726.771973,1.000000,1.200000,1.000000,0.790489,0.131722,-14.948308,-6.692136,0.028360,0.794502,1.542116,0.000000,-7.468918,7.968176,11.422283,-2.502376,-5.523598,0.505545,4.516369,4.015468,5.578979,-4.574244,-7.468918,7.968176,11.422283,-2.502376,-4.953907,11.471883,-7.557574,-9.490726,13.457750,-11.477394,
1726.870972,1.000000,1.299000,1.000000,0.770826,0.131732,-14.946649,-6.627786,0.016762,0.650006,1.546352,0.000000,-7.469858,7.984642,11.371428,-2.497555,-5.522649,0.578785,4.577149,4.019410,5.608432,-4.572398,-7.469858,7.984642,11.371428,-2.497555,-4.911788,11.474311,-7.540316,-9.488841,13.470837,-11.477412,
1726.973022,1.000000,1.401000,1.000000,0.794768,0.005220,-14.944786,-6.541168,0.018260,0.849191,1.554353,0.000000,-7.470752,8.008973,11.295498,-2.487696,-5.516408,0.690223,4.671874,4.024334,5.652124,-4.569352,-7.470752,8.008973,11.295498,-2.487696,-4.849230,11.480394,-7.515632,-9.485743,13.490052,-11.478337,
1727.072021,1.000000,1.500000,1.000000,0.795717,0.092230,-14.943821,-6.478954,0.009749,0.628428,1.555727,0.000000,-7.471389,8.024948,11.244502,-2.481777,-5.509725,0.765337,4.737382,4.025643,5.680960,-4.567933,-7.471389,8.024948,11.244502,-2.481777,-4.791115,11.507566,-7.450425,-9.483694,13.551235,-11.482871,
1727.171021,1.000000,1.599000,1.000000,0.792335,0.199667,-14.942659,-6.385670,0.011733,0.942259,1.564659,0.000000,-7.472916,8.048541,11.141391,-2.472420,-5.497583,0.878681,4.839018,4.024726,5.723730,-4.565935,-7.472916,8.048541,11.141391,-2.472420,-4.729416,11.515176,-7.345739,-9.519076,13.879460,-11.519773,
1727.272949,1.000000,1.701000,1.000000,0.794635,0.013049,-14.942561,-6.318857,0.000963,0.655034,1.576380,0.000000,-7.474358,8.071686,11.088827,-2.470629,-5.483964,0.992424,4.944451,4.021183,5.765995,-4.565799,-7.474358,8.071686,11.088827,-2.470629,-4.688119,11.518738,-7.307502,-9.566804,14.128486,-11.526228,
1727.371948,1.000000,1.800000,1.000000,0.784307,0.127214,-14.943295,-6.228541,-0.007408,0.912281,1.582809,0.000000,-7.475638,8.094378,11.009089,-2.470206,-5.473702,1.104964,5.053605,4.011143,5.807687,-4.566351,-7.475638,8.094378,11.009089,-2.470206,-4.626084,11.522591,-7.288519,-9.655342,14.286161,-11.514891,
1727.470947,1.000000,1.899000,1.000000,0.736941,0.045637,-14.944118,-6.169477,-0.008323,0.596605,1.589465,0.000000,-7.476411,8.109252,10.955686,-2.470212,-5.470729,1.178638,5.128254,4.001514,5.835158,-4.567123,-7.476411,8.109252,10.955686,-2.470212,-4.584598,11.523833,-7.295741,-9.717913,14.342232,-11.507192,
1727.572998,1.000000,2.001000,1.000000,0.738095,0.046944,-14.945945,-6.077118,-0.017905,0.905481,1.591044,0.000000,-7.478907,8.131183,10.847205,-2.474874,-5.470239,1.287594,5.242594,3.988500,5.875822,-4.567981,-7.478907,8.131183,10.847205,-2.474874,-4.501705,11.524936,-7.340579,-9.825102,14.360474,-11.498587,
1727.671997,1.000000,2.100000,1.000000,0.745724,0.029121,-14.947239,-6.014898,-0.013072,0.628481,1.593062,0.000000,-7.480820,8.152651,10.792464,-2.478388,-5.473309,1.394965,5.359623,3.975770,5.915853,-4.569099,-7.480820,8.152651,10.792464,-2.478388,-4.460360,11.525040,-7.370365,-9.857840,14.273708,-11.504376,
1727.770996,1.000000,2.199000,1.000000,0.745662,0.034448,-14.949285,-5.925625,-0.020663,0.901747,1.593775,0.000000,-7.483520,8.173655,10.703196,-2.507403,-5.481682,1.500116,5.478988,3.968971,5.955237,-4.570497,-7.483520,8.173655,10.703196,-2.507403,-4.398268,11.523652,-7.432777,-9.848544,14.131458,-11.517527,
1727.873047,1.000000,2.301000,1.000000,0.770419,0.010184,-14.951315,-5.839872,-0.019906,0.840715,1.595530,0.000000,-7.507717,8.194205,10.591928,-2.518627,-5.514798,1.596951,5.600589,3.968921,5.993976,-4.572493,-7.507717,8.194205,10.591928,-2.518627,-4.315754,11.520682,-7.464646,-9.755496,13.926815,-11.523196,
1727.972046,1.000000,2.400000,1.000000,0.770410,0.010848,-14.952866,-5.777300,-0.015663,0.632045,1.595087,0.000000,-7.509278,8.207631,10.536860,-2.522115,-5.520591,1.666166,5.682882,3.972050,6.032070,-4.575365,-7.509278,8.207631,10.536860,-2.522115,-4.274316,11.517345,-7.470054,-9.641636,13.651671,-11.503860,
1728.071045,1.000000,2.499000,1.000000,0.770960,0.012396,-14.954915,-5.691526,-0.020701,0.866403,1.594089,0.000000,-7.512784,8.233850,10.455009,-2.524765,-5.524557,1.805871,5.850476,4.009278,6.069489,-4.578920,-7.512784,8.233850,10.455009,-2.524765,-4.212340,11.511752,-7.468630,-9.487505,13.482249,-11.484583,
1728.172974,1.000000,2.601000,1.000000,0.775102,0.012210,-14.956473,-5.624071,-0.015277,0.661326,1.593582,0.000000,-7.514258,8.246638,10.401152,-2.524218,-5.523537,1.876041,5.935771,4.019135,6.094060,-4.581800,-7.514258,8.246638,10.401152,-2.524218,-4.171031,11.507099,-7.468857,-9.466260,13.459944,-11.482313,
1728.271973,1.000000,2.700000,1.000000,0.779436,0.013360,-14.958475,-5.535288,-0.020220,0.896796,1.592888,0.000000,-7.516574,8.265419,10.320335,-2.523678,-5.521629,1.980565,6.065167,4.025608,6.130301,-4.586196,-7.516574,8.265419,10.320335,-2.523678,-4.089104,11.498296,-7.468843,-9.420998,13.425198,-11.477715,
1728.374023,1.000000,2.802000,1.000000,0.781242,0.011824,-14.959714,-5.479022,-0.012145,0.551630,1.592458,0.000000,-7.517645,8.277668,10.266906,-2.522038,-5.517047,2.050631,6.152215,4.025607,6.154051,-4.589347,-7.517645,8.277668,10.266906,-2.522038,-4.048759,11.495226,-7.468929,-9.397013,13.401237,-11.475780,
1728.473022,1.000000,2.901000,1.000000,0.781940,0.012086,-14.961669,-5.387356,-0.019748,0.925917,1.591649,0.000000,-7.519136,8.295635,10.161112,-2.515957,-5.506990,2.155653,6.283764,4.022572,6.189056,-4.594578,-7.519136,8.295635,10.161112,-2.515957,-3.987661,11.486403,-7.469841,-9.359413,13.364079,-11.472514,
1728.572021,1.000000,3.000000,1.000000,0.782225,0.013643,-14.963561,-5.297658,-0.019112,0.906034,1.593101,0.000000,-7.520311,8.318823,10.083367,-2.506962,-5.493714,2.293528,6.460167,4.007277,6.234377,-4.599276,-7.520311,8.318823,10.083367,-2.506962,-3.927678,11.480098,-7.472074,-9.319945,13.312433,-11.469684,
1728.671021,1.000000,3.099000,4.000000,0.000000,-0.704621,-14.965086,-5.229637,-0.015403,0.687084,1.592598,0.000000,-7.521550,8.330086,10.031881,-2.500291,-5.483866,2.362399,6.548662,3.997478,6.256486,-4.601396,-7.521550,8.330086,10.031881,-2.500291,-3.888120,11.476413,-7.473872,-9.292615,13.285765,-11.469061,
