1741.478027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011903,-7.509485,-0.000077,-0.000034,1.536808,0.000000,-7.524359,4.024545,11.622663,-2.607127,-5.593672,-2.468980,4.245934,3.977420,6.529266,-5.777596,-7.524359,4.024545,11.622663,-2.607127,-8.824237,11.516241,-7.476958,-5.620706,5.326926,-11.495121,
1741.577026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011892,-7.509488,0.000106,-0.000029,1.536828,0.000000,-7.521089,3.987165,11.678340,-2.611599,-5.618622,-2.468796,4.191059,3.980237,6.531081,-5.710314,-7.521089,3.987165,11.678340,-2.611599,-8.941565,11.482626,-7.479127,-5.687196,5.254518,-11.486110,
1741.678955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011909,-7.509489,-0.000168,-0.000009,1.536813,0.000000,-7.517900,3.962080,11.715384,-2.614796,-5.635822,-2.469071,4.156100,3.982876,6.530685,-5.665658,-7.517900,3.962080,11.715384,-2.614796,-9.016875,11.477637,-7.482872,-5.732713,5.206318,-11.479677,
1741.777954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011914,-7.509495,-0.000048,-0.000067,1.536818,0.000000,-7.492285,3.923740,11.770753,-2.620538,-5.662407,-2.468774,4.106195,3.987942,6.530602,-5.598797,-7.492285,3.923740,11.770753,-2.620538,-9.129100,11.474663,-7.489276,-5.802018,5.134633,-11.473614,
1741.876953,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011887,-7.509500,0.000279,-0.000043,1.536858,0.000000,-7.487220,3.885566,11.826006,-2.625709,-5.689980,-2.469078,4.059470,3.992713,6.527907,-5.532414,-7.487220,3.885566,11.826006,-2.625709,-9.240583,11.475677,-7.497644,-5.872811,5.063519,-11.469763,
1741.979004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011908,-7.509501,-0.000206,-0.000019,1.536840,0.000000,-7.483433,3.847171,11.880941,-2.632062,-5.718495,-2.469383,4.016001,3.998484,6.523567,-5.466512,-7.483433,3.847171,11.880941,-2.632062,-9.351390,11.479774,-7.506274,-5.967800,4.993179,-11.469133,
1742.078003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011912,-7.509503,-0.000048,-0.000014,1.536845,0.000000,-7.480873,3.821437,11.917334,-2.637266,-5.738034,-2.469797,3.915584,4.007783,6.519169,-5.422906,-7.480873,3.821437,11.917334,-2.637266,-9.424232,11.487285,-7.509347,-5.992040,4.946568,-11.469132,
1742.177002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011915,-7.509506,-0.000029,-0.000034,1.536843,0.000000,-7.477832,3.782662,11.989559,-2.649417,-5.768194,-2.471666,3.696954,3.993200,6.488841,-5.358481,-7.477832,3.782662,11.989559,-2.649417,-9.569528,11.502476,-7.520790,-6.089577,4.877158,-11.470140,
1742.279053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011923,-7.509509,-0.000075,-0.000023,1.536851,0.000000,-7.475859,3.743697,12.043320,-2.658789,-5.799223,-2.473001,3.589996,3.926790,6.481458,-5.293993,-7.475859,3.743697,12.043320,-2.658789,-9.677603,11.516427,-7.527035,-6.162823,4.808746,-11.474652,
1742.378052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011917,-7.509511,0.000058,-0.000029,1.536855,0.000000,-7.475131,3.704566,12.078764,-2.666862,-5.831258,-2.475728,3.570332,3.842315,6.477275,-5.230391,-7.475131,3.704566,12.078764,-2.666862,-9.749861,11.523723,-7.529071,-6.211348,4.741038,-11.480272,
1742.477051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011897,-7.509514,0.000202,-0.000029,1.536892,0.000000,-7.474152,3.678343,12.114311,-2.672315,-5.853111,-2.477581,3.593518,3.785135,6.475162,-5.188605,-7.474152,3.678343,12.114311,-2.672315,-9.822420,11.528780,-7.529851,-6.283897,4.699932,-11.506668,
1742.578979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011924,-7.509518,-0.000262,-0.000033,1.536863,0.000000,-7.474640,3.638934,12.184738,-2.684274,-5.886669,-2.480910,3.646302,3.695940,6.474437,-5.127029,-7.474640,3.638934,12.184738,-2.684274,-9.968860,11.530262,-7.529598,-6.356623,4.633825,-11.515269,
1742.677979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011929,-7.509520,-0.000048,-0.000019,1.536872,0.000000,-7.474415,3.599305,12.219653,-2.690259,-5.923429,-2.506721,3.736455,3.658659,6.474788,-5.066938,-7.474415,3.599305,12.219653,-2.690259,-10.042337,11.528569,-7.528836,-6.405172,4.567654,-11.520000,
1742.776978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011930,-7.509522,-0.000010,-0.000029,1.536871,0.000000,-7.475373,3.559561,12.288900,-2.701657,-5.958953,-2.511093,3.836226,3.675971,6.475306,-5.008483,-7.475373,3.559561,12.288900,-2.701657,-10.190407,11.517475,-7.522537,-6.501322,4.502015,-11.524431,
1742.879028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011925,-7.509525,0.000047,-0.000028,1.536895,0.000000,-7.475968,3.519631,12.323279,-2.706517,-5.995301,-2.515385,3.922759,3.760871,6.476393,-4.951838,-7.475968,3.519631,12.323279,-2.706517,-10.269614,11.487527,-7.518325,-6.549302,4.436234,-11.524967,
1742.978027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011931,-7.509528,-0.000067,-0.000024,1.536885,0.000000,-7.477434,3.479595,12.374722,-2.710972,-6.032301,-2.518401,3.977791,3.928075,6.478817,-4.897202,-7.477434,3.479595,12.374722,-2.710972,-10.379997,11.478371,-7.489335,-6.614528,4.370952,-11.525144,
1743.083008,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011909,-7.509531,0.000218,-0.000032,1.536924,0.000000,-7.478383,3.452820,12.408736,-2.713690,-6.057253,-2.519280,3.988846,4.014583,6.482231,-4.862031,-7.478383,3.452820,12.408736,-2.713690,-10.452467,11.475737,-7.483138,-6.662228,4.327548,-11.524237,
1743.178955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011930,-7.509534,-0.000219,-0.000030,1.536904,0.000000,-7.481178,3.412636,12.459517,-2.715589,-6.095555,-2.522520,3.994476,4.058782,6.487058,-4.811117,-7.481178,3.412636,12.459517,-2.715589,-10.559869,11.475038,-7.478277,-6.735347,4.262865,-11.522586,
1743.277954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011942,-7.509536,-0.000125,-0.000024,1.536898,0.000000,-7.484287,3.372352,12.509827,-2.716235,-6.134435,-2.524594,4.000992,4.106977,6.492724,-4.762589,-7.484287,3.372352,12.509827,-2.716235,-10.665801,11.477546,-7.475545,-6.834285,4.198445,-11.519361,
1743.376953,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011941,-7.509539,0.000010,-0.000024,1.536904,0.000000,-7.487973,3.345554,12.543091,-2.715937,-6.160553,-2.524630,4.003636,4.141329,6.496131,-4.731579,-7.487973,3.345554,12.543091,-2.715937,-10.735633,11.480737,-7.475433,-6.859233,4.155643,-11.516335,
1743.479004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011945,-7.509545,-0.000037,-0.000061,1.536915,0.000000,-7.491146,3.305097,12.592478,-2.715003,-6.200352,-2.525122,4.009742,4.195954,6.500991,-4.687182,-7.491146,3.305097,12.592478,-2.715003,-10.872040,11.496228,-7.476295,-6.959516,4.091539,-11.509931,
1743.578003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011950,-7.509548,-0.000058,-0.000029,1.536907,0.000000,-7.497555,3.264812,12.641474,-2.711314,-6.240741,-2.525208,4.017670,4.254168,6.504899,-4.645406,-7.497555,3.264812,12.641474,-2.711314,-10.973645,11.506369,-7.478357,-7.035192,4.027593,-11.501480,
1743.677002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011947,-7.509550,0.000039,-0.000024,1.536919,0.000000,-7.501743,3.224266,12.689823,-2.706736,-6.281663,-2.524705,4.024207,4.315988,6.509743,-4.606465,-7.501743,3.224266,12.689823,-2.706736,-11.040419,11.515008,-7.481040,-7.086017,3.965034,-11.496450,
1743.779053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011950,-7.509553,-0.000028,-0.000028,1.536928,0.000000,-7.504883,3.183545,12.737545,-2.700743,-6.323222,-2.524405,4.028610,4.381344,6.515409,-4.570453,-7.504883,3.183545,12.737545,-2.700743,-11.140423,11.525168,-7.488428,-7.163170,3.902274,-11.487586,
1743.878052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011945,-7.509555,0.000048,-0.000024,1.536942,0.000000,-7.509706,3.156615,12.787030,-2.671878,-6.351168,-2.523713,4.030597,4.426805,6.517684,-4.548066,-7.509706,3.156615,12.787030,-2.671878,-11.240572,11.530386,-7.497644,-7.240693,3.861259,-11.483646,
1743.977051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011951,-7.509558,-0.000067,-0.000024,1.536935,0.000000,-7.515341,3.116029,12.817919,-2.666725,-6.393474,-2.522229,4.030905,4.497802,6.521710,-4.517106,-7.515341,3.116029,12.817919,-2.666725,-11.307659,11.529977,-7.501682,-7.291643,3.800298,-11.477588,
1744.078979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011958,-7.509560,-0.000065,-0.000019,1.536936,0.000000,-7.518767,3.075168,12.863574,-2.658283,-6.436227,-2.520255,4.030628,4.571877,6.532372,-4.449750,-7.518767,3.075168,12.863574,-2.658283,-11.440786,11.527225,-7.513445,-7.394234,3.740298,-11.472486,
1744.177979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011966,-7.509563,-0.000077,-0.000034,1.536930,0.000000,-7.524098,3.034456,12.908168,-2.650928,-6.479130,-2.516397,4.027047,4.649012,6.583840,-4.358820,-7.524098,3.034456,12.908168,-2.650928,-11.507229,11.522982,-7.521482,-7.470556,3.681720,-11.470164,
1744.276978,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011976,-7.509565,-0.000106,-0.000024,1.536938,0.000000,-7.526412,3.007158,12.951749,-2.643930,-6.507778,-2.512718,4.023559,4.702003,6.636353,-4.323253,-7.526412,3.007158,12.951749,-2.643930,-11.611734,11.490956,-7.525626,-7.520884,3.643347,-11.469619,
1744.379028,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011948,-7.509570,0.000280,-0.000042,1.536972,0.000000,-7.529919,2.952372,12.994276,-2.637386,-6.566020,-2.507140,3.988850,4.812594,6.758620,-4.302129,-7.529919,2.952372,12.994276,-2.637386,-11.709723,11.481338,-7.529429,-7.595365,3.567964,-11.469664,
1744.478027,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011958,-7.509572,-0.000106,-0.000019,1.536970,0.000000,-7.530424,2.924799,13.035739,-2.631136,-6.595026,-2.502402,3.983440,4.868839,6.815037,-4.313409,-7.530424,2.924799,13.035739,-2.631136,-11.805395,11.475804,-7.529924,-7.668514,3.530939,-11.470139,
1744.577026,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011968,-7.509573,-0.000096,-0.000019,1.536959,0.000000,-7.530967,2.883367,13.062787,-2.627009,-6.639494,-2.498288,3.976925,4.954937,6.867801,-4.365618,-7.530967,2.883367,13.062787,-2.627009,-11.867698,11.475191,-7.529964,-7.716945,3.476465,-11.472340,
1744.678955,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011977,-7.509576,-0.000093,-0.000023,1.536962,0.000000,-7.530533,2.841757,13.102448,-2.620892,-6.684241,-2.493609,3.974442,5.042933,6.899771,-4.416229,-7.530533,2.841757,13.102448,-2.620892,-11.959583,11.475903,-7.528340,-7.788736,3.423063,-11.475414,
1744.777954,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011971,-7.509578,0.000058,-0.000024,1.536970,0.000000,-7.530895,2.814074,13.128320,-2.616317,-6.713901,-2.488767,3.974784,5.102618,6.890586,-4.448789,-7.530895,2.814074,13.128320,-2.616317,-12.019954,11.476655,-7.525367,-7.835828,3.388408,-11.479448,
1744.876953,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011984,-7.509582,-0.000125,-0.000034,1.536976,0.000000,-7.530392,2.772374,13.166230,-2.608876,-6.759156,-2.483642,3.975929,5.193656,6.811962,-4.494709,-7.530392,2.772374,13.166230,-2.608876,-12.108631,11.480644,-7.519404,-7.905648,3.336796,-11.483933,
1744.979004,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011983,-7.509584,0.000009,-0.000028,1.536973,0.000000,-7.528331,2.730413,13.202989,-2.601325,-6.804701,-2.478284,3.979394,5.286381,6.638066,-4.520798,-7.528331,2.730413,13.202989,-2.601325,-12.194846,11.489074,-7.490975,-7.969540,3.291127,-11.510889,
1745.078003,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011960,-7.509588,0.000231,-0.000039,1.537011,0.000000,-7.525884,2.688347,13.238585,-2.593454,-6.850859,-2.474145,3.988845,5.380718,6.490576,-4.519780,-7.525884,2.688347,13.238585,-2.593454,-12.279073,11.499701,-7.482812,-8.037822,3.241620,-11.517231,
1745.177002,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011980,-7.509589,-0.000202,-0.000010,1.536989,0.000000,-7.524099,2.660255,13.261639,-2.588313,-6.882002,-2.472194,3.997547,5.444508,6.476985,-4.517793,-7.524099,2.660255,13.261639,-2.588313,-12.334744,11.504812,-7.480195,-8.083642,3.208565,-11.518994,
1745.279053,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011986,-7.509592,-0.000056,-0.000023,1.536999,0.000000,-7.520852,2.617996,13.295225,-2.580238,-6.929258,-2.470399,4.006541,5.541374,6.455889,-4.516698,-7.520852,2.617996,13.295225,-2.580238,-12.416386,11.515148,-7.475744,-8.151656,3.159944,-11.522587,
1745.378052,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011986,-7.509594,0.000000,-0.000029,1.536998,0.000000,-7.516282,2.575489,13.327572,-2.572156,-6.977065,-2.469568,4.018860,5.639648,6.433928,-4.514121,-7.516282,2.575489,13.327572,-2.572156,-12.496490,11.524969,-7.474799,-8.219664,3.111762,-11.523870,
1745.477051,0.000000,0.000000,1.000000,0.000000,0.000000,-15.012003,-7.509598,-0.000173,-0.000034,1.536999,0.000000,-7.488980,2.529282,13.358677,-2.563861,-7.025417,-2.469707,4.028228,5.739024,6.411132,-4.512058,-7.488980,2.529282,13.358677,-2.563861,-12.575811,11.529674,-7.474887,-8.287027,3.064490,-11.524923,
1745.578979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011998,-7.509601,0.000047,-0.000033,1.537001,0.000000,-7.484716,2.486651,13.388569,-2.554239,-7.074074,-2.469912,4.031164,5.839070,6.387478,-4.508879,-7.484716,2.486651,13.388569,-2.554239,-12.653933,11.530797,-7.476229,-8.353715,3.017979,-11.524861,
1745.677979,0.000000,0.000000,1.000000,0.000000,0.000000,-15.011998,-7.509604,0.000000,-0.000034,1.537008,0.000000,-7.481131,2.444109,13.417132,-2.545614,-7.123422,-2.471716,4.031019,5.939631,6.362990,-4.505522,-7.481131,2.444109,13.417132,-2.545614,-12.730356,11.530588,-7.478239,-8.419536,2.972369,-11.524203,
1745.776978,1.000000,0.099000,1.000000,0.794476,0.024685,-15.011988,-7.509606,0.000106,-0.000014,1.537036,0.000000,-7.478761,2.415745,13.435498,-2.538415,-7.156708,-2.473827,4.028336,6.006767,6.346231,-4.503872,-7.478761,2.415745,13.435498,-2.538415,-12.805137,11.528097,-7.483146,-8.484828,2.942647,-11.524384,
1745.879028,1.000000,0.201000,1.000000,0.794352,0.030677,-15.010810,-7.497233,0.011547,0.121304,1.532883,0.000000,-7.477254,2.387528,13.461958,-2.526622,-7.190026,-2.475624,4.023516,6.073864,6.329089,-4.501514,-7.477254,2.387528,13.461958,-2.526622,-12.854042,11.524988,-7.487238,-8.527862,2.913211,-11.523543,
1745.978027,1.000000,0.300000,1.000000,0.794672,0.038236,-15.006695,-7.419142,0.041567,0.788795,1.525641,0.000000,-7.476013,2.331426,13.487082,-2.512569,-7.257603,-2.481501,3.987271,6.205692,6.293807,-4.498252,-7.476013,2.331426,13.487082,-2.512569,-12.925761,11.519014,-7.494553,-8.591596,2.855786,-11.521893,
1746.077026,1.000000,0.399000,1.000000,0.791940,0.012602,-15.003938,-7.356003,0.027849,0.637772,1.525820,0.000000,-7.474545,2.303239,13.506101,-2.502152,-7.297643,-2.506514,3.980658,6.272437,6.275634,-4.496367,-7.474545,2.303239,13.506101,-2.502152,-12.975163,11.492343,-7.498505,-8.633222,2.827707,-11.520387,
1746.178955,1.000000,0.501000,1.000000,0.794729,0.011517,-15.000017,-7.270266,0.038437,0.840556,1.524824,0.000000,-7.475039,2.261480,13.550533,-2.474679,-7.349198,-2.512311,3.975777,6.372893,6.247731,-4.493468,-7.475039,2.261480,13.550533,-2.474679,-13.043150,11.483532,-7.504846,-8.694634,2.786390,-11.516981,
1746.277954,1.000000,0.600000,1.000000,0.794671,0.011322,-14.996161,-7.186651,0.038956,0.844599,1.523854,0.000000,-7.474831,2.219640,13.590528,-2.445674,-7.400628,-2.516978,3.974960,6.473553,6.218940,-4.488516,-7.474831,2.219640,13.590528,-2.445674,-13.108296,11.478561,-7.512594,-8.754892,2.746078,-11.511973,
1746.376953,1.000000,0.699000,1.000000,0.794686,0.009776,-14.992122,-7.100677,0.040796,0.868426,1.522952,0.000000,-7.475737,2.178069,13.626063,-2.411217,-7.451959,-2.520718,3.976322,6.574139,6.189550,-4.486061,-7.475737,2.178069,13.626063,-2.411217,-13.170869,11.475260,-7.518690,-8.813480,2.707240,-11.508832,
1746.479004,1.000000,0.801000,1.000000,0.792449,0.013916,-14.989034,-7.036193,0.030274,0.632193,1.522225,0.000000,-7.476214,2.150367,13.647443,-2.387190,-7.486086,-2.522619,3.978987,6.641184,6.169469,-4.483267,-7.476214,2.150367,13.647443,-2.387190,-13.211135,11.474211,-7.525169,-8.870652,2.681920,-11.505500,
1746.578003,1.000000,0.900000,1.000000,0.792985,0.012557,-14.984141,-6.936059,0.049418,1.011454,1.521510,0.000000,-7.477849,2.095198,13.684516,-2.333586,-7.553957,-2.524587,3.991214,6.775543,6.128376,-4.478356,-7.477849,2.095198,13.684516,-2.333586,-13.288228,11.474827,-7.528443,-8.925907,2.633072,-11.499011,
1746.677002,1.000000,0.999000,1.000000,0.794712,0.011397,-14.981295,-6.878849,0.028755,0.577883,1.521086,0.000000,-7.479212,2.067778,13.700307,-2.304654,-7.587701,-2.524724,3.999698,6.842669,6.107448,-4.477075,-7.479212,2.067778,13.700307,-2.304654,-13.325128,11.475432,-7.530279,-8.961861,2.609663,-11.497478,
1746.779053,1.000000,1.101000,1.000000,0.794489,0.025222,-14.976641,-6.785712,0.045627,0.913106,1.520102,0.000000,-7.482571,2.026997,13.720713,-2.259084,-7.638259,-2.524562,4.009626,6.942279,6.075402,-4.474246,-7.482571,2.026997,13.720713,-2.259084,-13.378419,11.475945,-7.531193,-9.014298,2.575553,-11.493464,
1746.878052,1.000000,1.200000,1.000000,0.729513,0.149247,-14.972301,-6.700285,0.043840,0.862892,1.520900,0.000000,-7.486175,1.986375,13.737451,-2.211564,-7.688642,-2.523678,4.021988,7.041342,6.042679,-4.471525,-7.486175,1.986375,13.737451,-2.211564,-13.429141,11.477416,-7.531274,-9.065087,2.542807,-11.488497,
1746.977051,1.000000,1.299000,1.000000,0.691740,0.200113,-14.969701,-6.646374,0.026260,0.544562,1.527084,0.000000,-7.489084,1.959464,13.746454,-2.178081,-7.722232,-2.523057,4.027128,7.106245,6.020587,-4.470717,-7.489084,1.959464,13.746454,-2.178081,-13.461519,11.479396,-7.530839,-9.098013,2.521795,-11.486030,
1747.078979,1.000000,1.401000,1.000000,0.794691,0.009583,-14.966382,-6.560381,0.032537,0.843067,1.540156,0.000000,-7.494596,1.919445,13.756560,-2.124664,-7.772469,-2.521625,4.030558,7.201749,5.986911,-4.469518,-7.494596,1.919445,13.756560,-2.124664,-13.577906,11.489844,-7.528521,-9.161566,2.433903,-11.477030,
1747.177979,1.000000,1.500000,1.000000,0.790894,0.034459,-14.963856,-6.473986,0.025518,0.872675,1.539658,0.000000,-7.498518,1.879217,13.763132,-2.069072,-7.822305,-2.518926,4.030473,7.295108,5.952671,-4.468974,-7.498518,1.879217,13.763132,-2.069072,-13.940137,11.527610,-7.526091,-9.207234,2.244050,-11.470610,
1747.276978,1.000000,1.599000,1.000000,0.751083,0.052874,-14.962074,-6.417435,0.017995,0.571222,1.539443,0.000000,-7.501710,1.852597,13.765200,-2.029855,-7.855156,-2.515973,4.028771,7.356112,5.929550,-4.469049,-7.501710,1.852597,13.765200,-2.029855,-14.104399,11.527528,-7.524312,-9.236721,2.148560,-11.474518,
1747.379028,1.000000,1.701000,1.000000,0.747407,0.031212,-14.959167,-6.322285,0.028498,0.932848,1.542440,0.000000,-7.506388,1.799165,13.754177,-1.927889,-7.920297,-2.508492,4.020740,7.474792,5.882493,-4.469055,-7.506388,1.799165,13.754177,-1.927889,-14.265241,11.513822,-7.519948,-9.279401,2.022068,-11.489408,
1747.478027,1.000000,1.800000,1.000000,0.795165,0.039280,-14.957325,-6.255836,0.018611,0.671204,1.544530,0.000000,-7.511232,1.773098,13.751007,-1.886225,-7.952494,-2.503703,3.993356,7.528471,5.858596,-4.469262,-7.511232,1.773098,13.751007,-1.886225,-14.277036,11.507664,-7.516460,-9.306849,1.991426,-11.495375,
1747.577026,1.000000,1.899000,1.000000,0.793575,0.053048,-14.955184,-6.169482,0.021626,0.872260,1.547759,0.000000,-7.516369,1.733652,13.745151,-1.824677,-8.001490,-2.499052,3.982649,7.612875,5.822327,-4.469977,-7.516369,1.733652,13.745151,-1.824677,-14.219280,11.498372,-7.490729,-9.345727,1.969793,-11.499481,
1747.678955,1.000000,2.001000,1.000000,0.778117,0.012103,-14.953108,-6.074505,0.020354,0.931146,1.550012,0.000000,-7.521175,1.694286,13.733393,-1.740084,-8.050662,-2.495315,3.977287,7.696069,5.785653,-4.471841,-7.521175,1.694286,13.733393,-1.740084,-14.019300,11.512897,-7.484515,-9.396057,2.010912,-11.494139,
1747.777954,1.000000,2.100000,1.000000,0.791376,0.012496,-14.951787,-6.011100,0.013342,0.640455,1.549376,0.000000,-7.524745,1.654793,13.727019,-1.698092,-8.098556,-2.487840,3.974531,7.777397,5.748499,-4.474092,-7.524745,1.654793,13.727019,-1.698092,-13.911593,11.520203,-7.482358,-9.419975,2.102322,-11.483642,
1747.876953,1.000000,2.199000,1.000000,0.793801,0.005012,-14.950363,-5.944476,0.014382,0.672971,1.548753,0.000000,-7.526828,1.628483,13.720789,-1.656530,-8.130754,-2.483975,3.974861,7.830621,5.723482,-4.475880,-7.526828,1.628483,13.720789,-1.656530,-13.798996,11.522274,-7.480563,-9.443023,2.192541,-11.477630,
1747.979004,1.000000,2.301000,1.000000,0.793757,0.022458,-14.948205,-5.848921,0.021158,0.936807,1.547104,0.000000,-7.528667,1.588854,13.706142,-1.570776,-8.179090,-2.478703,3.975587,7.908293,5.685621,-4.479131,-7.528667,1.588854,13.706142,-1.570776,-13.568891,11.511119,-7.477275,-9.486413,2.367211,-11.475449,
1748.078003,1.000000,2.400000,1.000000,0.792741,0.053226,-14.946004,-5.755759,0.022233,0.941036,1.549373,0.000000,-7.529849,1.549232,13.694810,-1.505441,-8.227627,-2.474615,3.977696,7.983401,5.637954,-4.506679,-7.529849,1.549232,13.694810,-1.505441,-13.475613,11.499008,-7.464579,-9.633998,2.530942,-11.483306,
1748.177002,1.000000,2.499000,1.000000,0.793505,0.003287,-14.944686,-5.691374,0.013313,0.650348,1.551406,0.000000,-7.530549,1.509663,13.686716,-1.460807,-8.276197,-2.471221,3.982406,8.055924,5.612148,-4.509166,-7.530549,1.509663,13.686716,-1.460807,-13.445835,11.496367,-7.431241,-9.752007,2.561512,-11.487050,
